userid	timestamp	action	value	testids
user_450	2021-05-27T16:42:00	confirmation	83478	41
user_176	2022-11-22T12:49:56	product	0	66;2;86;36;88;5;46
user_401	2023-09-06T10:30:49	mainpage	0	12;58;90;70;78;10;36
user_175	2023-10-18T09:21:38	mainpage	0	
user_189	2023-07-14T00:54:28	mainpage	0	2;21;27;43;46;70
user_275	2022-07-21T09:34:05	checkout	60449	83;2;18;28;58;46
user_435	2023-08-04T22:52:49	cart	75901	33;98;57;79;54;89;27
user_378	2022-03-27T01:42:51	search	0	55;29;84;70;72;64
user_354	2023-05-03T19:53:26	confirmation	25660	36;67;30;8;86;27;20
user_200	2023-07-04T14:59:11	search	0	44;62;34;76;53;98;89
user_439	2021-12-22T08:18:25	cart	11594	23;41;2;1;76;8
user_289	2022-12-20T18:27:22	checkout	94487	36;29
user_167	2021-10-12T14:04:44	cart	65284	7;63;66;14;46;32
user_21	2023-04-19T07:01:46	search	0	64;9;92;16
user_221	2021-06-07T14:18:16	category	0	85;67
user_287	2022-07-28T05:44:00	checkout	77721	23;25;33
user_238	2021-12-01T09:46:36	product	0	
user_67	2022-11-10T17:57:54	search	0	55;16;5;40;29
user_223	2023-02-25T11:28:58	checkout	90339	54;12;25;10;31;52;61
user_6	2023-02-14T05:37:45	cart	93830	43;63;1
user_488	2021-09-29T06:24:22	confirmation	80498	43;19;36;41;60;60;16
user_342	2023-06-05T21:14:47	checkout	42468	17;76
user_317	2022-10-27T11:34:01	category	0	67
user_286	2021-07-18T17:06:35	cart	12478	21;75;5
user_217	2022-02-06T04:56:30	category	0	
user_110	2022-06-16T06:29:46	cart	23963	61;45;72
user_348	2023-08-22T12:27:56	confirmation	73818	2;85;46;63;88
user_159	2021-05-26T15:06:36	search	0	51;13
user_405	2021-05-12T21:49:27	checkout	18816	15;68;40;34;86;30
user_115	2022-05-12T23:38:44	mainpage	0	58;23
user_485	2023-08-23T09:12:59	confirmation	56196	41;49;43;30;20;43
user_66	2022-10-30T03:02:14	product	0	96
user_188	2021-10-10T23:33:21	mainpage	0	23;67;3;52;25
user_277	2022-09-05T15:05:33	checkout	40928	
user_56	2023-04-20T15:45:02	checkout	68535	89;29;72;44;24;92
user_265	2021-09-13T15:14:13	checkout	12018	45;90;53;18;62
user_478	2023-07-16T02:30:13	product	0	86;90;10;38;98;85;51
user_165	2023-07-30T04:31:48	cart	90868	12;98;75;26;46;12;80
user_390	2023-01-26T20:41:58	category	0	31;49;15;34;13
user_228	2022-06-29T19:27:48	confirmation	23862	61;72;3;5;80;42;62
user_212	2021-05-13T11:19:32	category	0	95
user_196	2022-07-06T15:22:16	product	0	84;1;40;52;35;69
user_367	2023-12-16T10:41:07	confirmation	57954	4;49;39;80
user_167	2021-11-18T18:18:22	cart	75880	22
user_110	2022-08-02T19:21:04	confirmation	25038	27;86;40;56;4;40;10;65
user_119	2023-11-01T03:24:05	search	0	92;92;18;90;43;88
user_97	2021-05-10T23:03:51	category	0	3;37;10;60;50;58;92;62;48
user_259	2021-11-16T20:14:01	product	0	59;16;80
user_237	2023-05-30T14:00:54	mainpage	0	41;44;92
user_206	2023-07-12T17:53:32	checkout	43225	40;78;2;17;63
user_327	2023-12-29T20:57:52	confirmation	14146	39;81;39;91;42;98;11
user_88	2022-02-19T11:12:14	search	0	
user_290	2022-04-19T19:20:38	checkout	38353	24;39;24;82
user_491	2021-04-12T20:44:23	cart	10830	
user_141	2022-07-01T14:46:48	category	0	79;92;81
user_444	2023-06-15T13:48:32	checkout	88995	23;10;54;41;49;17;56
user_25	2023-02-07T11:24:51	checkout	56004	50
user_420	2023-12-08T10:02:39	checkout	74004	46;50;6;95
user_263	2024-03-12T06:59:31	category	0	1;1;15;3;72;33
user_180	2022-12-30T04:47:13	category	0	33
user_49	2022-12-13T19:04:22	checkout	92644	48;56
user_155	2024-01-16T04:21:48	confirmation	37608	94;56;81;30
user_461	2023-12-07T22:12:57	product	0	30;89;16;73;27;17
user_299	2021-07-04T14:02:01	search	0	22;40;14;28;17;33;62
user_114	2023-10-26T22:08:07	cart	71010	44;60;12;83;80;70;68
user_430	2022-12-17T22:03:14	search	0	90;60;8;70;64;23;56
user_365	2021-08-21T13:49:18	product	0	78
user_484	2023-09-18T10:00:37	confirmation	36547	42;34;26;5;34
user_287	2023-09-03T13:46:36	mainpage	0	71;75;67;69;94;71;82
user_221	2021-05-23T01:54:56	checkout	53225	26
user_195	2022-04-27T17:55:55	category	0	65;61;50;58
user_410	2022-04-01T22:25:44	product	0	
user_166	2021-06-08T18:59:36	category	0	63;63;91
user_315	2024-01-12T21:11:21	category	0	41;95;13;80;78;52;19
user_301	2022-10-05T14:37:46	confirmation	6846	75;68;43;77;84;78;37;59;90
user_297	2022-05-07T07:29:45	product	0	78;92;10;11;28;4
user_330	2023-02-14T17:15:50	product	0	
user_73	2023-12-06T13:53:14	checkout	84443	2
user_344	2024-03-16T02:23:30	product	0	
user_248	2021-12-12T14:05:09	search	0	19;72;64;96;65
user_279	2024-03-30T19:20:27	product	0	74;41;62;47;14;28
user_211	2021-12-18T22:15:46	search	0	
user_466	2022-03-04T10:43:15	cart	22962	85;77;42;52;24;78;57;20
user_186	2021-07-18T21:24:00	search	0	27;57;90;6;51;26
user_238	2021-09-05T17:07:38	mainpage	0	12;83;47;78;52;51
user_466	2021-11-10T04:14:40	confirmation	73625	72;48
user_322	2021-08-21T16:00:32	category	0	39;98;6
user_383	2023-12-19T08:49:23	cart	60406	39;76;79;84;76
user_453	2021-07-19T01:37:58	search	0	85;97;51;57;13;74;28;24
user_248	2022-12-09T03:18:10	checkout	31927	60
user_477	2022-08-30T03:23:59	cart	99803	30;10;86;72;2;36;44;41;89
user_75	2022-08-23T15:43:52	confirmation	10363	
user_26	2022-05-21T07:17:46	checkout	57164	33
user_246	2022-03-04T14:30:25	checkout	62055	44
user_57	2023-09-27T01:05:55	confirmation	95217	44;89
user_219	2021-07-16T18:25:10	confirmation	58750	21;6
user_246	2022-06-01T12:36:20	product	0	65;50;9;94
user_183	2022-10-07T11:22:27	confirmation	94561	43;23;91;37;28;13
user_100	2023-08-08T06:26:15	product	0	
user_253	2022-02-02T01:05:27	mainpage	0	8;63;89;11;18;30;96;21
user_163	2023-06-15T21:35:28	cart	72231	38;72;43;56;88;65;21;35;60
user_338	2021-11-04T16:30:18	confirmation	29840	1
user_498	2022-11-10T03:28:02	mainpage	0	
user_332	2022-07-15T00:28:51	confirmation	55483	36;40;98;60;24;34
user_369	2023-07-23T20:33:47	checkout	98043	
user_267	2022-04-17T22:08:47	cart	93138	15;74;76;5
user_285	2023-10-18T15:18:58	cart	76517	34;33;13;75;57;81
user_81	2022-02-18T06:02:50	confirmation	16555	
user_424	2021-07-25T07:32:20	mainpage	0	32;11
user_115	2022-11-12T15:38:42	mainpage	0	
user_309	2022-02-08T09:39:26	mainpage	0	36;38;52;29;78
user_74	2021-07-24T12:29:24	confirmation	16501	18;71;82
user_93	2023-07-18T06:58:00	mainpage	0	69;97;28;17;17;14;40;2;46
user_280	2021-06-28T00:09:25	mainpage	0	89;77;31;30;23
user_303	2022-04-17T07:48:00	cart	88812	15;6;12;71;82
user_496	2022-08-13T22:08:00	product	0	44
user_204	2022-05-24T18:30:25	product	0	44;90;14;4
user_339	2023-05-17T00:23:42	checkout	73589	50;32;96;82;62
user_169	2021-09-19T05:56:43	checkout	12127	81;13;6
user_378	2023-07-06T11:23:35	category	0	72;49
user_444	2022-10-18T02:18:42	search	0	92;28;43;63;49
user_109	2023-01-01T19:25:52	mainpage	0	80;48
user_19	2023-01-27T14:01:29	mainpage	0	31;88
user_204	2022-01-16T21:43:32	category	0	31;91;30;68;96
user_164	2023-07-28T22:03:00	category	0	65;14;64;92
user_245	2024-02-17T12:55:20	checkout	1856	75;93;5
user_332	2021-06-18T22:14:56	product	0	84;28;25
user_439	2023-05-02T02:47:16	mainpage	0	16
user_330	2024-02-17T00:47:25	product	0	52;17
user_376	2022-10-15T12:46:05	product	0	58;43;24;19;69;54;66
user_385	2022-03-26T18:50:40	search	0	39;87;81;53;59
user_5	2021-05-07T07:16:34	checkout	50974	62;11;57;96;44;73;6
user_191	2022-08-09T04:01:47	confirmation	55092	3;13;94;87;94;12;62;45
user_369	2021-04-16T18:26:29	confirmation	62629	79;46;93;90;8;40
user_468	2023-08-16T11:10:32	product	0	
user_0	2023-02-26T10:23:08	category	0	65;15;88
user_37	2021-11-11T11:12:30	search	0	77
user_184	2022-10-02T07:43:24	checkout	10816	17;49;58;89;84;49
user_264	2023-01-27T00:12:52	confirmation	1815	85;53
user_33	2023-02-21T08:15:34	search	0	15
user_138	2023-11-12T13:03:18	confirmation	35447	33
user_282	2022-02-23T13:55:51	cart	37548	88;27;35;17;74;47;24
user_458	2022-04-28T10:28:10	search	0	61;72;82;94;50
user_48	2022-03-12T03:33:43	confirmation	72703	1;40;17;1;92;6;89;28
user_84	2021-11-08T13:28:39	search	0	11;42;58;88;58;46;46;89
user_295	2022-02-03T18:27:04	product	0	3;95;58
user_240	2023-12-09T03:25:54	product	0	13;5;66;67;48;93;63;49
user_33	2021-11-28T14:38:18	product	0	95;50;94
user_323	2021-06-06T10:29:28	confirmation	13122	
user_487	2023-08-24T08:48:51	category	0	52
user_392	2022-02-03T11:01:35	cart	34824	70;62;8;78;98
user_105	2023-01-20T12:13:12	checkout	82373	37;93;33;16;73;7;69;65
user_326	2024-02-18T08:01:19	confirmation	12266	66;23;32;39;38;42;25
user_171	2022-11-16T20:42:44	product	0	80;55;40
user_461	2022-04-10T06:08:10	mainpage	0	13;42;39
user_59	2023-01-02T11:28:07	checkout	51550	17;15;64;44;26;74;79;6
user_365	2022-12-12T03:23:26	search	0	64;65;60
user_232	2021-11-08T05:23:57	confirmation	90428	90;90;70;19;1;1;77
user_162	2022-07-08T03:22:39	search	0	57;70
user_130	2023-05-31T09:07:24	confirmation	72084	89
user_462	2023-03-03T20:18:51	confirmation	43851	93;18
user_41	2023-11-29T04:22:46	search	0	8
user_244	2022-10-16T03:59:26	search	0	35;11;79;36;25;5;74
user_112	2021-04-23T08:51:01	product	0	86;73;18;17;71;13
user_212	2022-11-06T22:55:08	checkout	77993	7;22;24
user_115	2021-04-21T12:27:08	checkout	53030	56
user_424	2021-05-05T15:52:30	search	0	50;83
user_337	2022-06-28T00:38:04	category	0	29;3;68;71;29;36
user_278	2021-06-04T23:13:41	search	0	50;49;8;81
user_217	2022-11-28T18:33:29	mainpage	0	33
user_389	2021-06-16T21:37:38	search	0	
user_465	2024-02-14T22:04:37	search	0	35
user_67	2022-04-27T05:40:16	confirmation	77368	2;31;45;47;54;86;33
user_414	2022-05-29T07:19:21	search	0	10;34;81;41;82;23
user_30	2023-06-08T08:34:59	confirmation	67834	34;35;21;11;35;62;70
user_176	2022-02-24T03:36:43	cart	5270	40;44;11;1
user_373	2021-10-13T21:33:27	confirmation	37056	86;45;6;45;54;34;20;18
user_434	2022-08-13T01:26:37	mainpage	0	86;83;16
user_318	2022-01-16T20:18:36	category	0	9;10
user_17	2023-08-30T19:33:06	checkout	64152	71;88;64;47;19
user_65	2021-08-23T01:07:34	confirmation	75695	36;75;67
user_278	2023-04-14T07:54:39	search	0	30;6;91;95;96;3
user_76	2021-07-30T02:53:51	mainpage	0	64;62;65;27;13;66;67;15;11
user_458	2022-07-04T03:24:11	confirmation	84355	87;43;69;74;43;30;4;43;96
user_321	2023-03-21T13:32:16	cart	34920	67;63;25
user_264	2021-05-20T17:38:56	mainpage	0	47;19;12
user_253	2021-09-03T13:01:16	category	0	66;76;8;8;75
user_463	2022-10-23T02:55:37	checkout	99841	11;82;42;89
user_411	2024-01-21T08:47:10	confirmation	71678	89;85;43;7;6;75;47;83
user_455	2024-02-29T17:53:10	confirmation	19780	69;57;3;94;9;44;72
user_7	2023-10-08T01:13:34	category	0	6;68;74;60;88;11;51;23
user_433	2024-01-14T13:29:09	confirmation	9630	59;81
user_117	2024-02-01T16:24:31	product	0	20;97;59
user_98	2023-05-11T11:49:03	checkout	48171	63;52;13;86;31;25;14;84;72
user_295	2021-11-23T18:30:06	category	0	63;19;7;47;4;40
user_332	2022-09-28T12:04:06	mainpage	0	2;58;44
user_350	2023-02-20T21:52:23	search	0	12;76;67;40;4
user_219	2024-02-10T14:48:48	cart	3592	65;16;82;98;6;34;2
user_485	2023-08-13T17:53:45	category	0	66;49;82;62;35;18;7;71
user_204	2023-11-19T02:16:39	confirmation	95439	2;72;56;57;70;59;21
user_85	2023-09-17T18:03:44	mainpage	0	86;13;17;43;70;67;69
user_80	2023-12-09T09:02:50	product	0	12;67
user_227	2022-03-08T13:52:21	mainpage	0	49;80
user_342	2021-12-06T19:16:06	search	0	40;69;93;22;84
user_308	2022-09-10T14:36:45	search	0	74;93
user_195	2023-07-20T06:55:45	product	0	49;15;38;97;93;18;50;12;39
user_409	2024-03-24T00:11:47	checkout	14000	2
user_6	2021-07-20T21:20:41	cart	42963	2;55
user_425	2022-10-18T23:49:22	mainpage	0	44
user_145	2022-12-26T00:42:51	mainpage	0	
user_381	2021-12-26T11:47:10	search	0	17;69;92;90;35
user_398	2022-04-15T04:52:46	checkout	33227	93;33;5;5;6;9
user_128	2022-11-25T11:31:01	confirmation	97505	15;81;32;67;61;57;47;26
user_462	2021-12-07T14:27:21	mainpage	0	5;56;94
user_275	2023-05-28T00:56:18	checkout	87009	62;20;25;55;95;25;67
user_183	2022-04-11T11:04:57	search	0	25;70
user_355	2023-11-09T01:32:50	search	0	58;55
user_24	2022-09-21T21:30:13	cart	67976	32;6;9;36;3;14;39;81;87
user_143	2022-03-14T11:00:58	cart	68644	67;91;65;82;3
user_252	2023-06-27T02:34:57	checkout	65498	55;50;98;87;5;81;32;33;86
user_358	2023-07-02T19:54:18	checkout	75802	28;46;41
user_137	2022-09-01T04:05:08	category	0	84;24;16;64;43;65;66;20;32
user_156	2021-10-30T05:53:08	confirmation	17848	24;87;17;40;35;76
user_119	2023-01-12T04:15:53	confirmation	32655	42;52;54;39;36;60
user_303	2023-07-26T00:33:38	cart	33707	95;48;3;79;82;36;61;75;89
user_171	2024-02-06T08:19:33	cart	41488	67;31;22;80;96
user_434	2022-05-24T19:30:55	product	0	46
user_348	2021-10-29T06:17:06	checkout	94478	97;40;17;61;56;50
user_464	2021-05-09T17:27:38	confirmation	39115	16;22;84;10;93;25;38;26
user_317	2022-03-04T11:58:59	cart	63735	15;87;41;81;93
user_451	2022-07-31T23:50:16	product	0	6;83;68
user_317	2023-10-13T23:58:54	confirmation	59194	72;95;45;1;52;43;36;22;86
user_26	2021-08-28T11:38:35	search	0	69;15;55;6
user_492	2023-09-26T08:30:11	category	0	90;68;10
user_370	2023-04-23T10:35:22	mainpage	0	86;25;72;75;40;34;1
user_382	2024-02-17T14:13:32	search	0	95;14;82;49;54;2
user_307	2022-06-28T19:10:25	search	0	25;50;60;62;42;1;38
user_91	2023-12-08T18:39:43	category	0	
user_399	2023-10-04T01:15:31	cart	5976	33
user_438	2023-04-14T07:15:47	confirmation	20315	77;3;41;55;21;3
user_351	2022-02-24T00:28:28	mainpage	0	3;6;92;63;2;56;69;57
user_411	2024-02-16T19:32:30	confirmation	14593	95;10;16;53;74;76;11;64;11
user_91	2022-01-24T17:27:31	product	0	
user_107	2021-06-07T11:03:43	mainpage	0	13;81;13;12;6;5
user_237	2021-10-21T22:13:49	cart	51757	40;32;44;90;47;74
user_156	2021-10-18T22:18:22	checkout	19775	16;41;97;92;90;82;80;76
user_447	2024-02-07T12:23:28	mainpage	0	5
user_92	2023-05-04T16:04:23	confirmation	49994	
user_300	2021-09-13T11:51:03	cart	23357	6;24;81;40;48;66
user_18	2023-02-04T04:52:59	search	0	76;38;87;19
user_52	2023-10-18T09:47:42	confirmation	65375	97;63;6;4;31;96;31;96
user_359	2024-01-16T08:33:44	cart	83522	35;11;92;37;85;51
user_89	2023-03-12T22:49:43	cart	46276	95;80;85;57
user_425	2022-07-16T13:41:14	search	0	
user_278	2023-04-26T14:00:48	checkout	77692	46;74;76;68;7;64;31
user_253	2022-12-09T15:42:04	category	0	18;85;9;58;34;78;73;98
user_188	2024-02-21T11:20:09	category	0	40;17;84;88;76;70;42;56;73
user_295	2024-02-29T16:48:11	search	0	35
user_258	2022-08-08T00:52:13	search	0	37;1;25;96;98
user_72	2023-01-14T04:37:52	mainpage	0	92;8;98;32;70;1
user_140	2024-03-09T04:45:18	mainpage	0	2
user_282	2023-11-18T18:56:56	product	0	90;90
user_448	2021-05-20T03:52:46	product	0	69;17;38;75;93;53
user_489	2021-08-20T18:18:18	mainpage	0	5
user_287	2024-03-25T19:29:02	checkout	47637	98;68;47;97;86;17
user_349	2023-07-09T04:58:04	cart	59905	18;48;43;24;39
user_307	2023-12-02T03:04:25	product	0	
user_220	2023-03-03T23:34:28	search	0	34;79
user_204	2022-10-08T03:13:01	product	0	67;72
user_458	2021-12-09T08:30:54	category	0	1;50;61;90;74;16;75
user_155	2024-01-17T12:55:30	product	0	30;79;91;3;8;64;46
user_263	2021-12-05T23:53:38	product	0	89;98;18;19;30;52;60;55
user_270	2021-12-17T21:22:59	mainpage	0	13;90;84;1;25
user_422	2021-08-03T10:31:22	checkout	44046	68;65;67;58;16;54;83
user_29	2021-08-01T02:34:41	confirmation	57961	78;8;62;96;71;72;48
user_376	2023-04-09T07:15:05	search	0	
user_67	2021-08-11T18:31:32	product	0	76;64;48;9;29
user_332	2021-07-29T16:10:58	category	0	1;57;1;57;69;4;40;34
user_414	2021-05-10T07:32:30	product	0	68;66;9;49;57;55;56
user_92	2022-05-03T03:05:35	category	0	2;76;42;59;26;86;43
user_304	2021-05-08T18:08:21	category	0	71;62;41;81;90;96;34;11
user_195	2023-01-03T06:44:24	product	0	73;18;29;77;45;84;83;58;63
user_194	2023-10-23T19:17:50	cart	71483	24;27;20;35;33;50;17;5;37
user_350	2022-12-29T13:20:33	mainpage	0	
user_155	2021-06-15T07:38:16	cart	18115	79;36
user_103	2023-07-19T14:53:57	confirmation	34855	24;21;15;30;94;44;25;14;51
user_279	2023-10-15T01:16:29	checkout	30770	38;84;79;12;18;55;65
user_205	2023-04-16T22:09:30	mainpage	0	95;36;96
user_122	2024-03-20T07:39:21	mainpage	0	86;49
user_195	2023-04-26T16:10:32	confirmation	35796	63;63;27;5;34;47;81;26;44
user_354	2024-01-04T01:04:21	product	0	4;66;31;96;9;8;52
user_71	2023-09-22T21:49:04	confirmation	43928	67;86;86
user_378	2022-08-11T17:22:47	search	0	49;66;36;67;60;58
user_388	2021-11-24T15:48:39	confirmation	56615	45;48;33;70;93
user_422	2022-07-14T00:41:31	cart	15236	66;20;40
user_395	2023-11-19T17:55:56	cart	61879	
user_448	2023-05-17T01:24:48	checkout	41879	28;65;69
user_81	2023-10-17T07:15:52	checkout	25285	35;36
user_216	2023-04-14T15:19:42	mainpage	0	84;74;29;35;74;73
user_55	2022-09-22T11:05:37	checkout	16730	71;12;96;94;91;44;19;10
user_275	2023-05-20T20:05:54	product	0	73;4;84;38;91
user_413	2023-05-16T15:29:41	mainpage	0	23;66;57;5
user_223	2023-11-16T20:53:56	confirmation	13241	81;53;47;42;17;74;61;1
user_290	2022-05-29T17:48:39	category	0	54;45
user_123	2023-10-27T04:03:59	confirmation	55380	
user_235	2023-12-04T13:03:41	search	0	
user_188	2022-09-08T08:54:45	search	0	23;12;90;56;10
user_326	2023-01-09T21:19:38	mainpage	0	25;55;67;80;87;95
user_423	2021-11-06T08:58:03	category	0	66;30;83;94;64
user_453	2021-04-10T16:50:11	mainpage	0	26;76;33;19
user_469	2023-10-15T16:32:12	product	0	63;85;32;23;96;78;20;10;55
user_204	2023-03-02T18:20:42	mainpage	0	98
user_274	2022-12-29T18:03:30	checkout	56240	14;80;61;44
user_63	2024-02-03T14:08:03	cart	16123	18;79;72;36;61;24;14;67;48
user_445	2021-05-05T12:05:29	confirmation	3201	97;78
user_49	2021-04-11T15:23:43	checkout	82075	
user_63	2021-07-17T07:04:33	search	0	32;34;34;79;2;90
user_364	2022-09-27T08:27:08	product	0	30;74;59;70
user_454	2023-02-07T13:05:07	mainpage	0	73;46;93;8;12;2;9
user_289	2021-11-04T23:20:04	checkout	90548	67
user_326	2022-04-08T18:27:09	product	0	
user_11	2023-12-13T12:18:07	cart	91078	25
user_179	2022-05-17T15:15:38	confirmation	14859	37;35;95;74
user_70	2022-12-26T02:55:03	checkout	78292	92;73
user_257	2023-11-25T18:09:02	checkout	26675	88;30;35;39;97;37
user_129	2023-02-01T00:00:43	mainpage	0	17;27;55;97
user_361	2021-10-15T11:32:09	checkout	17878	51;81;83;56;34;13;85;17
user_22	2022-01-27T15:58:00	checkout	58966	64;7;41;16
user_4	2022-01-17T18:42:29	mainpage	0	56;88;87;75;62;85
user_63	2022-11-19T08:22:13	mainpage	0	9
user_341	2022-12-24T01:31:11	product	0	14;19;46
user_91	2021-11-19T15:48:56	checkout	18826	26;98;21
user_74	2023-06-02T04:45:21	product	0	26;16
user_148	2021-07-18T01:43:33	product	0	83;9;58;98;3
user_36	2022-05-30T15:26:53	cart	29644	43;18;31;18;45;1;81;94
user_396	2024-02-18T06:12:04	category	0	98
user_481	2022-12-18T17:20:54	mainpage	0	96;95;10
user_89	2024-01-19T15:08:34	checkout	28152	16;78;83;25;45;91;91;14;54
user_112	2021-07-17T03:25:03	cart	67128	4;10
user_15	2023-09-20T12:20:25	mainpage	0	3;57;60;62;4
user_155	2023-08-22T22:05:25	category	0	6;55
user_115	2023-11-14T19:23:58	search	0	69;24;2;46;59;34;60
user_471	2023-02-24T19:49:51	cart	15189	10;15;82;39;77;5;22;59
user_319	2022-04-16T08:30:22	checkout	76261	45;55;22;2;15;49;32;88
user_60	2022-09-06T00:10:02	category	0	66;62;59;21;33;45
user_71	2023-01-10T09:04:09	product	0	36;73;32
user_465	2022-05-24T04:59:54	confirmation	20389	5;3;4;71;57;63;18
user_366	2021-09-18T00:16:56	confirmation	48535	13;12;77;54;40;56;77;9
user_400	2024-03-22T09:36:46	category	0	25;36;29;42;66;87;82;5;34
user_227	2024-01-27T03:22:32	search	0	25;93;18;84;28;1;93
user_1	2022-10-08T03:01:47	checkout	76322	53;79;65
user_290	2022-02-26T06:09:42	search	0	33;88;69;52;66
user_266	2021-09-07T23:40:10	cart	37958	21;50;98;28;47;88;18;77
user_418	2024-03-22T12:49:26	cart	58615	58;83;63;73
user_99	2022-07-07T01:12:13	product	0	
user_491	2023-07-01T04:59:34	confirmation	1730	78;91;87;97;64;26;19
user_211	2024-03-03T13:11:11	category	0	18;43;19;70
user_362	2022-07-29T18:12:51	category	0	39;10;55;76;60
user_337	2022-05-26T11:49:59	search	0	88;16;3;46;26;78;56;35;63
user_468	2023-12-03T15:30:14	checkout	33283	53;81;86;89;31;23;83;97
user_383	2021-05-11T04:14:17	product	0	17;21;5
user_207	2021-10-19T18:41:49	category	0	49
user_35	2024-01-20T15:31:45	cart	86871	
user_54	2021-04-22T20:03:33	confirmation	39883	50;15;88
user_311	2022-08-18T00:57:55	mainpage	0	75;83;62;61;56;41;80
user_245	2021-08-16T12:17:46	product	0	7;8;37
user_264	2022-08-28T14:29:55	mainpage	0	22;22;54;39;73;87;17;76
user_334	2021-05-10T15:13:25	checkout	36601	1
user_63	2023-07-08T10:59:35	confirmation	18008	
user_284	2022-04-17T11:21:27	category	0	45;84;15
user_323	2021-06-26T07:01:31	confirmation	48319	82;96
user_379	2022-11-12T20:41:36	mainpage	0	89;93;79;97;31;23;24;82;20
user_338	2022-06-13T08:33:54	mainpage	0	58;90;90
user_25	2023-07-09T10:39:51	confirmation	58616	92;20;21;74;72;19;44;16;6
user_380	2021-08-26T15:33:16	cart	33884	18;61;19;6
user_72	2021-04-09T18:32:45	checkout	52585	78;1;66;34;67;61
user_254	2021-05-04T09:01:26	search	0	14;22;61;95;55;67;27;84;45
user_96	2021-06-26T02:15:14	category	0	18;23;16
user_101	2022-05-30T13:13:56	product	0	11;93;75;86;97;19;11;86;31
user_322	2022-04-23T23:53:47	confirmation	8207	20;5;21;11;90;47;60;46;85
user_397	2022-12-01T23:27:14	confirmation	84210	77
user_260	2021-08-23T16:48:28	checkout	50690	55;92;27;7;69
user_378	2023-11-26T18:44:26	checkout	50963	6;53;73;85;25;29;82;87;26
user_275	2023-12-20T19:11:31	product	0	72;16;72;34;11;78
user_142	2022-05-31T21:57:59	mainpage	0	72;80;18;65;91;76;71
user_291	2021-06-21T18:18:23	checkout	84320	
user_268	2021-04-11T03:49:18	product	0	10;74;13;87;4;46;27
user_121	2023-01-07T21:14:21	confirmation	22248	15;90;21
user_70	2023-12-28T02:00:38	checkout	37112	
user_135	2022-11-08T15:10:15	category	0	25;37;72;22
user_57	2023-01-30T15:28:24	cart	73695	36;21;32
user_8	2023-09-09T10:35:57	cart	36276	78;28;44;8;12;31;1;21
user_286	2023-09-15T20:07:16	product	0	75;89;69;32;8
user_494	2022-12-29T18:30:54	category	0	29;1;64;76;67;20;45;81;63
user_350	2021-12-29T00:07:37	checkout	4207	69;7;66;8;35;24;2;20;66
user_360	2021-05-20T04:37:21	mainpage	0	35;34;81;61
user_407	2024-02-22T14:04:54	checkout	5977	11;85;68;66;64;94
user_346	2021-04-02T19:16:45	confirmation	76116	91;52;90;36;33
user_33	2022-11-11T20:34:32	search	0	88;17;86;88;30;49
user_255	2021-11-08T20:51:12	search	0	3;61;3;95;97;85;23;58;56
user_51	2023-07-30T12:20:30	confirmation	96104	27;14;57;85;80;8
user_27	2021-08-31T05:50:26	category	0	22;55;73;57;77;15;94;16
user_332	2021-12-27T00:38:09	checkout	37336	46;72;36;8;74
user_196	2023-05-11T16:12:27	category	0	95;41;71;85;72;10;63;96;72
user_91	2023-05-12T10:17:51	confirmation	94717	48;92;92;70;84;12;84;76;92
user_309	2023-07-23T16:37:49	search	0	96;20;23;66
user_222	2022-03-30T10:19:08	cart	52593	87
user_313	2021-05-10T10:55:11	product	0	29;26;25;95;58;48;85;82;18
user_232	2022-06-13T04:52:26	cart	50164	
user_44	2022-10-06T18:05:38	confirmation	85439	88;51;72;40;35;38;70;33
user_349	2022-02-09T15:46:13	search	0	47;16;86
user_361	2022-02-07T00:26:38	cart	48647	19;39
user_275	2024-03-20T08:42:21	product	0	27
user_34	2023-03-12T06:12:11	product	0	20;76;80
user_199	2022-06-02T16:34:08	cart	47322	11;72;79;4;6;2;39;90
user_403	2021-05-18T18:59:52	cart	71935	56;12;3
user_474	2021-06-07T07:23:13	confirmation	19500	44;17;44
user_374	2023-09-19T10:52:07	search	0	43;74;63;81;55;74
user_87	2024-02-19T00:25:11	confirmation	62695	4;51;3;55
user_309	2023-12-03T18:58:24	confirmation	43829	73;19;44;78;81;44;52
user_36	2024-01-23T16:13:06	search	0	65;35;9
user_455	2023-10-15T10:04:25	cart	20484	28;93;65;63;79
user_244	2023-06-04T22:42:13	confirmation	2529	87;7;15
user_134	2023-03-05T21:20:34	confirmation	74487	
user_286	2022-08-01T01:58:30	checkout	19929	82;9;7;79;49;45;79;28
user_218	2022-12-30T03:16:22	search	0	87
user_312	2023-09-15T03:54:34	checkout	62257	33;65;69;4
user_149	2024-01-07T09:39:57	cart	3917	3;26;26;69;63;7
user_228	2021-12-01T02:47:10	cart	94342	32;61;74;76;72;30;57
user_87	2021-08-03T17:50:55	product	0	62;16;42;27;64;24;19;42;18
user_118	2021-08-10T12:12:38	category	0	13;35;76;24;60;31;39
user_15	2021-05-26T03:51:34	checkout	13089	35;54;47
user_416	2024-02-28T18:14:50	cart	39660	5;27;32;33;95
user_116	2023-12-19T20:23:51	category	0	8;19
user_181	2022-05-16T18:37:35	mainpage	0	67;66;26;97;7;89;31;96;11
user_284	2023-11-08T07:12:15	cart	89620	81;33;70;40;38;76;15;26;81
