userid	timestamp	action	value	testids
user_473	2022-02-09T07:23:37	confirmation	6873	93;7;1;91;85;12;17
user_167	2021-08-14T02:17:46	search	0	15;22;97;58
user_435	2023-09-22T21:35:36	mainpage	0	41;86
user_198	2023-04-05T02:33:53	confirmation	95313	9;63;28;31;56
user_471	2023-08-18T09:50:28	mainpage	0	93;7;29;52
user_116	2022-11-24T03:18:01	mainpage	0	
user_493	2021-07-09T10:31:31	category	0	57;54
user_231	2023-05-18T05:16:15	category	0	54;93;65;9
user_484	2023-06-27T01:07:42	cart	52621	3;85;19;71;61;68;37;10;14
user_434	2022-02-05T12:52:54	confirmation	52974	
user_103	2022-04-21T06:24:03	category	0	48;42;4;3;59;50;73;62;3
user_398	2022-12-04T04:39:44	cart	44560	
user_138	2023-06-26T15:12:40	category	0	53;49;61;84;92
user_236	2024-03-08T05:38:13	category	0	37;62;50;84;89
user_84	2023-07-16T21:48:26	search	0	57
user_281	2023-06-19T22:58:41	category	0	14;8
user_426	2022-06-03T10:40:00	search	0	54;81;59;16;52
user_426	2022-10-31T00:30:42	category	0	16;17;77;82;53;34;40;27
user_248	2021-11-27T18:24:42	checkout	85345	6;50;96;28
user_138	2021-07-14T12:23:13	confirmation	35268	4;45;64;32;97;24
user_395	2022-04-01T22:21:01	confirmation	84527	94;8;83;52;61
user_44	2021-09-25T23:50:12	mainpage	0	4;33;86;74;62;66;57
user_480	2023-07-27T13:11:16	search	0	42;35;25;92;61
user_222	2022-04-29T00:04:39	category	0	75;86;90;49;11;33;96;77;25
user_82	2021-08-08T02:50:48	category	0	86;85;19;72;73;8;27;34
user_456	2023-06-03T03:03:41	mainpage	0	69;53;38;27;74;42;22;35
user_397	2024-03-27T13:53:26	search	0	61;38;30;28;3;89;84;84
user_184	2023-06-10T07:35:57	mainpage	0	38;2;1;65;4;27;3;3
user_73	2023-09-23T14:19:32	mainpage	0	79;62;35;67;56;98;96
user_27	2022-03-18T08:10:04	product	0	33;77;48
user_42	2022-09-15T03:09:25	category	0	54;34;18;84
user_128	2022-06-10T12:21:33	search	0	78;68;96;9;11
user_375	2023-03-18T22:53:56	product	0	5;8
user_284	2023-07-18T01:58:54	mainpage	0	49;63;12;30;66;78;31
user_213	2023-10-10T23:17:19	search	0	52;87;91;92;5;84;12;95;55
user_422	2023-12-06T10:00:07	category	0	25;24;19;87;94;62;55;9
user_232	2023-02-06T13:05:48	checkout	65286	
user_10	2021-12-15T04:46:37	checkout	76938	81;23;51;98;85;5;50;44
user_8	2022-03-07T12:06:53	cart	42779	59;87;92;71;19;62;55;81
user_190	2023-01-15T07:25:20	checkout	68119	89
user_377	2022-12-27T11:02:30	confirmation	71048	95;87
user_131	2022-05-31T02:22:04	search	0	67
user_308	2023-07-22T05:48:20	confirmation	55258	78
user_189	2021-09-25T10:59:33	product	0	95;95;41;58;76;39;30;91
user_5	2023-06-15T16:50:54	search	0	57;7;94
user_84	2022-12-31T18:47:31	product	0	45
user_55	2022-01-19T02:52:01	category	0	52
user_198	2023-11-17T23:54:44	cart	54809	53;2;67;61;37;5;28;76
user_424	2023-11-08T15:21:44	checkout	63166	27;82
user_218	2022-10-03T14:26:34	category	0	44
user_274	2023-10-05T17:22:33	mainpage	0	89;55;6;49;20;96;9
user_303	2022-07-13T21:39:03	search	0	
user_18	2023-08-30T08:33:25	product	0	52;94;93;15;9;4
user_489	2023-06-22T11:34:53	confirmation	88372	50;7;8;24;89
user_249	2023-02-11T05:28:49	category	0	61;25;49
user_15	2022-01-19T05:38:00	search	0	19;76;37;13;34
user_375	2022-12-10T20:54:26	mainpage	0	35;26;97;19;85;26;47;71;81
user_387	2022-04-12T17:47:42	category	0	18;85;68;48;63
user_121	2022-06-20T03:51:10	confirmation	76669	16;88;33
user_165	2022-06-26T05:06:19	search	0	89;46;27;39;8;3
user_222	2023-03-06T15:47:22	search	0	25;75;40;37;65;75;6;40;47
user_140	2021-10-24T21:50:49	search	0	27;15;72;60;4;16;95
user_96	2023-06-22T22:09:51	mainpage	0	
user_176	2021-08-16T16:32:36	mainpage	0	83;21;98;13;96;47
user_155	2021-09-29T18:10:07	search	0	81;4;80;13
user_410	2023-04-27T05:10:51	confirmation	56538	15
user_206	2021-11-03T08:49:01	category	0	91;86;75;93;45;83;37;69;24
user_309	2021-08-06T19:54:56	search	0	68;59;39
user_210	2021-10-15T07:48:23	mainpage	0	62
user_240	2023-07-14T17:15:12	checkout	43874	63;39;66;8;69;30;62
user_82	2023-10-17T04:21:28	search	0	47;63;74;37;75;30
user_481	2023-11-17T20:52:09	mainpage	0	4;30
user_100	2024-01-22T20:24:14	cart	65515	3;98;77
user_107	2022-03-01T09:50:41	category	0	87;45
user_345	2023-05-21T12:09:44	category	0	15;87
user_48	2023-10-21T15:56:58	search	0	
user_74	2022-08-24T17:24:56	confirmation	63195	3;50;44;40;23
user_280	2021-04-11T12:54:34	confirmation	78778	55
user_92	2022-11-05T00:06:00	category	0	49;83;94;85;75
user_383	2023-11-29T13:43:56	confirmation	54065	78;17;45;61;14;15;28
user_244	2021-10-24T21:54:39	product	0	9;2
user_172	2023-03-10T07:30:14	product	0	81;36;73;8
user_157	2022-04-15T07:10:01	cart	59011	33;34;89;17;78;45;33;20
user_412	2022-06-18T02:00:32	product	0	53;18;58;5;22
user_410	2023-11-20T11:15:09	mainpage	0	4;7
user_235	2023-07-21T14:57:53	confirmation	97098	96;33;85;8;32;85;12
user_274	2023-04-18T02:32:52	category	0	3;16;96;9;41
user_377	2022-05-13T19:55:12	category	0	63;20;30
user_313	2021-12-27T03:12:49	checkout	18758	22;5;28;69;58
user_98	2021-11-07T16:36:25	product	0	1;97;61
user_420	2023-01-04T05:11:26	search	0	80
user_195	2023-08-20T04:21:36	category	0	5
user_370	2022-01-03T23:24:27	cart	56660	37;75;88;78;20;6;12;28;8
user_287	2022-02-13T20:29:09	product	0	45;32
user_324	2022-08-16T01:30:22	confirmation	16896	76;36;6;61;1
user_304	2021-06-21T08:24:04	product	0	
user_165	2023-05-10T23:25:59	cart	39536	26;49
user_270	2021-05-22T03:04:56	confirmation	49777	71;65;37
user_176	2021-09-24T08:24:56	product	0	59;21;49;78;71;78;79
user_456	2022-02-17T06:42:43	checkout	76544	38;8;16;63
user_469	2023-10-26T22:20:09	checkout	75130	12;29;1;50;37;63;49
user_291	2022-01-25T20:13:32	search	0	85;54;22;53;78;30;92;73
user_486	2021-05-18T21:11:57	confirmation	71061	
user_65	2021-04-07T19:27:01	cart	40309	69;36;3;33;71;85;13;87;42
user_210	2024-02-19T19:25:16	checkout	54206	10;95;87;12;14;97
user_73	2021-08-04T07:32:33	product	0	
user_294	2023-06-11T16:24:03	checkout	54707	
user_296	2024-03-08T15:41:31	cart	77805	34;11
user_298	2022-08-02T11:44:55	category	0	60;41;34;29;86
user_286	2021-08-28T05:46:53	confirmation	8522	9;82;93
user_471	2024-01-10T14:31:40	product	0	14;79;7;8;33;75
user_305	2023-06-27T01:39:08	search	0	48;28;91
user_242	2021-09-08T10:05:49	confirmation	93798	33;39;45;97;94;41;3;35;69
user_207	2023-03-13T14:14:52	mainpage	0	53
user_276	2022-12-09T14:30:04	checkout	2834	
user_447	2021-12-29T14:41:09	cart	39934	61;42;27
user_373	2024-02-02T00:05:20	product	0	64;87;8;73;41;71;90;78;50
user_397	2023-09-29T18:42:59	confirmation	34986	
user_464	2021-11-16T21:54:45	checkout	25473	40;24;38;48;49;82;18;40;37
user_260	2021-09-30T15:45:23	product	0	89;17;57;8
user_246	2022-03-13T23:04:15	confirmation	32671	70;61;94
user_53	2022-06-28T14:06:34	search	0	36;73;97;22;80;58;46;90
user_395	2023-06-12T00:00:39	checkout	17672	
user_236	2023-07-23T18:31:42	mainpage	0	16;42;20;18;91;62;29;49;6
user_458	2021-08-21T17:36:17	category	0	20;63;5
user_119	2021-11-04T15:55:13	confirmation	62496	3;92;12;53;41;43;4
user_495	2023-07-19T23:52:36	mainpage	0	6;28;30;27
user_379	2022-05-02T14:11:50	cart	76281	37;63;82;33;62;57;95;20
user_67	2021-08-07T06:33:22	mainpage	0	36;2;30;63;16;29;92;18
user_320	2023-04-18T04:54:08	product	0	48;43;83;93;62;41;71;72;52
user_458	2022-01-08T04:19:47	cart	5869	52;60
user_94	2021-05-26T09:48:30	product	0	13;15;78;33;71;80;67
user_48	2022-06-11T18:24:07	product	0	18;47;18
user_73	2023-11-22T00:28:27	cart	79668	16;2;78
user_444	2022-12-03T05:53:50	mainpage	0	
user_142	2022-11-14T19:02:34	mainpage	0	70
user_416	2022-08-05T21:35:49	category	0	30;69;11;57;94;27
user_307	2023-11-16T21:21:13	confirmation	68075	46;28;15;1;21
user_426	2023-10-16T03:24:15	cart	46535	4;7
user_410	2021-08-03T08:17:44	product	0	96;32;74;55;47
user_340	2021-04-13T18:32:48	mainpage	0	43
user_360	2022-12-28T10:59:14	cart	41772	1;59;36;44;10
user_273	2022-04-09T00:35:56	cart	26726	43;20;67
user_114	2023-09-16T16:21:19	mainpage	0	23;61;6;33;71;14
user_201	2024-01-06T05:45:49	search	0	
user_45	2023-06-22T15:44:43	checkout	73712	54;30;67;73;95;89;75;78;31
user_424	2022-03-02T21:20:53	confirmation	40321	35
user_164	2021-06-09T18:03:58	checkout	58420	87;60;17;24;77;97;93;96
user_407	2023-07-07T07:29:57	search	0	13;83;36;56;82;70
user_341	2023-03-24T07:05:41	checkout	22009	84;24;11;71;29;84
user_25	2022-02-17T01:29:35	cart	97009	15;98;14;33;64;24;49;1
user_50	2023-02-03T08:07:30	product	0	30;1;12;30;69;98
user_157	2021-06-23T16:38:42	search	0	57;34;84;38;8;56;49;82
user_476	2024-01-22T06:14:16	confirmation	62230	48;57;15;19;64;1;31;9;13
user_180	2023-10-01T19:40:02	search	0	88;61;17;43;42;79;37
user_134	2022-07-15T17:03:29	cart	37452	6;67;62;60;45;52;60;24;23
user_125	2022-04-27T20:47:37	checkout	87930	
user_439	2021-04-15T21:38:59	checkout	17369	46;68
user_232	2021-07-15T14:48:46	search	0	49
user_372	2024-01-21T01:01:37	product	0	67;20;25;81;56;16;2
user_145	2022-01-10T05:29:46	checkout	19376	98;47;27;73;28;55;44;75;37
user_456	2021-12-26T07:11:19	confirmation	48852	31;28;32;89;22;61;60
user_458	2022-12-23T06:49:57	cart	41132	72;38;25;40;81;40;62;34;9
user_42	2024-01-27T17:28:27	confirmation	2663	76
user_212	2022-05-30T07:00:28	checkout	49087	53;97;97;17;35
user_308	2024-02-23T04:38:26	confirmation	30714	41;97;16;84;82;14
user_451	2022-08-23T05:04:42	search	0	28;29;82;8;96;17;37
user_22	2022-02-10T05:33:21	checkout	43034	61;66;82;32;24;16;22;84
user_436	2022-06-22T23:47:47	mainpage	0	17;84
user_136	2023-05-01T20:25:05	mainpage	0	27;9;29;79
user_497	2024-01-30T02:24:38	search	0	52;68;80;98
user_99	2021-12-05T20:24:11	product	0	38
user_10	2021-05-13T11:23:35	confirmation	9949	6;51;57;83;17;56;71;56
user_150	2022-04-21T12:25:07	checkout	52277	86;70;28;75
user_419	2024-02-10T19:06:23	product	0	10;2
user_76	2021-05-29T05:26:01	product	0	71;8;73;35;31;95;51;40
user_204	2022-04-28T17:29:36	category	0	19;36;27
user_217	2022-09-22T15:56:01	search	0	88;3;64;90;38;33;2;8
user_108	2022-05-14T06:15:54	mainpage	0	16;95;33;17;27;67;41;13;17
user_233	2021-04-30T12:37:11	confirmation	20908	45;42;5;28;18;9
user_286	2023-03-25T03:59:14	confirmation	56263	
user_453	2021-08-27T02:27:21	search	0	22
user_209	2022-09-21T06:18:31	product	0	14;2;68;52;6
user_459	2024-01-22T03:55:19	category	0	31;76;19;11;30
user_64	2022-06-23T02:38:48	search	0	79;75;36;15;11;90;40;6;6
user_264	2022-09-06T08:18:38	checkout	27561	64;71;44;48;85;78
user_460	2022-06-04T14:46:48	cart	91686	73;9;87;25;77;45
user_492	2022-07-08T21:01:53	category	0	13
user_465	2022-10-21T05:01:31	category	0	7
user_369	2022-04-24T04:48:26	category	0	24;50;1
user_414	2021-06-24T10:07:14	confirmation	26113	71;24
user_323	2022-12-27T21:08:27	checkout	62963	6;17;33;4;33;3;57;87
user_36	2023-03-07T12:14:07	checkout	60098	
user_332	2023-02-27T03:34:42	confirmation	45967	47;31;43
user_490	2021-04-25T07:43:35	category	0	
user_471	2023-07-28T22:41:52	confirmation	19500	33;75;75;24;69;94;16
user_211	2022-03-30T04:04:37	cart	70767	50
user_187	2022-06-02T03:36:02	product	0	67;45;61;32;45;4;68
user_396	2023-01-17T12:34:48	cart	41210	48
user_303	2021-06-18T18:46:06	checkout	46774	39
user_480	2022-10-14T22:41:53	search	0	71;91;88;40;18
user_381	2022-01-05T12:28:08	checkout	48140	35;58;12
user_325	2022-07-17T18:20:43	checkout	49045	61;79;25;27;56;85;65;6
user_243	2021-10-25T17:23:50	cart	80202	42
user_446	2023-03-17T14:13:09	product	0	35;74;21;30;46;41;55
user_434	2023-03-20T23:56:23	category	0	17
user_92	2023-06-24T07:28:06	cart	43780	
user_103	2021-10-20T01:17:00	search	0	60;52;27;27;54;83;10
user_400	2022-12-21T06:37:44	confirmation	79972	47;65
user_424	2022-10-29T16:44:07	checkout	20507	28;9;59
user_406	2023-06-25T18:44:45	category	0	33;39;82;63
user_483	2022-03-17T10:18:15	mainpage	0	65;78;25;89;52;80
user_157	2023-07-11T05:39:48	cart	60299	57;2;1
user_93	2024-02-22T05:13:13	search	0	35;56;8
user_202	2022-10-08T18:31:31	confirmation	58886	2;70;66;86;73;75;70
user_261	2023-08-16T20:09:17	category	0	24;3;34;64;46
user_212	2023-04-25T10:16:59	search	0	39;67;49;25;81;63
user_176	2021-07-20T08:16:05	cart	77978	96;84;39;74;70;32
user_36	2022-08-21T12:34:22	checkout	70656	6;23;73
user_469	2022-05-26T22:25:05	checkout	10671	3;27;82;32;30;47;88;49;94
user_148	2023-04-20T03:14:54	mainpage	0	3;87;33
user_486	2024-03-08T12:13:38	search	0	14;20;86
user_356	2023-05-08T12:15:46	cart	73197	51;17;56;6;88;9;33;52
user_185	2024-01-09T19:52:56	confirmation	34744	
user_454	2023-01-08T15:57:42	search	0	62;47;6;40
user_76	2022-08-21T07:28:35	mainpage	0	68
user_231	2021-08-01T18:24:21	mainpage	0	59
user_34	2022-02-27T07:16:50	category	0	59
user_435	2024-02-03T19:58:06	confirmation	32368	16;87;72;83;18
user_165	2022-08-15T00:58:25	search	0	41;85;55;28;45;6;41;36
user_232	2021-11-12T05:17:59	search	0	53;81;95;33;95;86
user_433	2021-10-21T06:52:28	category	0	17;1;17;9;72;53;91;76;79
user_38	2022-03-16T08:27:17	category	0	19;12
user_412	2021-10-28T15:14:04	product	0	37;10;35;79;74;24;14;45
user_352	2021-09-26T04:01:56	category	0	21;67;9;15;69;4;17;51
user_83	2023-06-21T21:05:10	mainpage	0	33;80;23;36;48;31;15;77;24
user_232	2022-09-28T21:40:30	cart	9472	52;38;55;52;51
user_12	2023-03-01T22:48:20	category	0	85;63;57;28;81
user_69	2023-07-26T06:06:58	confirmation	50477	81;15;51;43;30;6
user_305	2023-03-17T12:50:36	product	0	40;75;40;76;17;21;11
user_72	2023-12-30T11:02:31	confirmation	48164	25
user_232	2023-11-30T05:15:18	category	0	22;63
user_429	2021-05-22T16:19:06	cart	86435	92
user_327	2022-12-08T21:13:58	category	0	29;1;35;15;52;81;82
user_65	2023-06-17T04:52:28	search	0	16;27;48;46;75;70;80;57;5
user_137	2023-01-20T09:05:20	search	0	65;25;55;35;14;40
user_499	2022-02-08T14:46:19	product	0	14;29;86;97;47;71
user_293	2023-07-29T16:10:05	cart	92354	74;39
user_372	2022-06-18T19:33:38	category	0	12;29;43;76
user_300	2022-04-10T08:07:43	confirmation	46762	76;3;25;16
user_73	2021-07-30T04:10:35	checkout	44148	55
user_350	2023-08-22T05:00:54	search	0	41;13
user_109	2021-07-17T16:03:02	checkout	34989	37;62;24;74;55;30;64;9;11
user_427	2023-06-23T15:25:25	confirmation	53106	21
user_406	2023-11-14T00:47:44	cart	32297	60;26;50;58;45
user_170	2022-05-27T17:50:45	confirmation	43461	63;53;52;12;61;28;98
user_91	2022-09-17T03:43:24	mainpage	0	
user_359	2022-08-15T20:36:06	mainpage	0	75;32;61;35;75;86;88;14
user_363	2022-07-12T09:55:55	checkout	53800	44;91;39;93;56;31;90
user_139	2021-11-12T05:52:35	search	0	97;80;75;75
user_25	2023-07-02T16:16:11	checkout	73587	31;71;15;65
user_266	2022-05-10T21:18:03	product	0	18
user_184	2023-08-21T13:36:22	cart	53577	48;83;36;71
user_322	2023-03-31T22:16:03	cart	51821	9;6;30;35;38;35;44;11
user_398	2021-12-21T21:43:18	confirmation	14042	33
user_403	2021-10-29T20:12:02	checkout	52251	78;49;67;39
user_238	2023-07-14T17:00:38	checkout	10010	89;62;96;24;9
user_355	2021-12-31T18:26:41	search	0	44;76;40;27;20;30;2;95
user_305	2023-05-20T06:33:30	mainpage	0	57;93;81;30;12
user_348	2021-06-17T18:06:52	cart	77066	58;10;55;73;14;85;7
user_111	2023-10-21T19:36:20	category	0	35;65;94;39;38;7;36
user_312	2022-06-23T08:54:12	confirmation	22021	11;34;61;26;51;84;98
user_498	2022-10-17T15:08:10	mainpage	0	94;92;49;66
user_26	2022-03-26T18:06:55	search	0	40;8;97;31;29;75
user_343	2021-08-09T09:26:54	checkout	78568	51;21;46;92
user_78	2022-07-15T14:22:21	product	0	12;9;76;22;78;7
user_187	2021-09-15T12:07:50	search	0	26;48;63;30;5;14;14
user_35	2023-07-01T00:15:17	mainpage	0	88;23;75;87;15;78
user_135	2024-02-15T02:04:01	search	0	
user_483	2021-12-16T21:38:17	cart	63563	
user_70	2023-06-28T02:47:20	checkout	34084	
user_11	2022-06-02T18:46:46	cart	58251	74;54;7;96;25;43;69;5;31
user_282	2022-02-27T20:51:59	search	0	72
user_323	2021-05-25T13:54:07	checkout	9649	20;5;50;74;69;58
user_340	2024-02-02T18:17:30	category	0	66;46;52
user_444	2022-08-07T15:10:18	search	0	24;90;50
user_50	2023-11-27T05:44:41	cart	22093	11;59;87;98;79;1;27;37;48
user_151	2021-08-04T19:12:44	search	0	4;73
user_169	2023-07-15T07:25:35	search	0	44;16;37;37
user_135	2023-08-26T00:33:41	checkout	34358	51
user_452	2023-05-10T12:52:46	checkout	26894	45;83;94;5;23
user_227	2022-01-24T07:31:02	category	0	5
user_387	2021-12-08T18:36:05	confirmation	85564	62;77;13;1;11;54
user_106	2024-02-22T23:46:39	confirmation	88742	50;31;68;77;34;25
user_224	2023-07-07T01:56:19	cart	70563	1
user_28	2021-04-07T14:31:37	search	0	55;68;52;98;41
user_389	2021-12-08T20:59:48	search	0	19;29;64;77;25;35;66;11
user_315	2022-07-07T12:49:13	category	0	40;6;73;35;35;42
user_190	2024-03-12T15:03:07	search	0	56;66;70;82;61;55
user_159	2021-08-27T07:27:22	product	0	91;93;19;5;41
user_179	2022-01-19T06:17:31	mainpage	0	82;66;91;20;6;75;4;39;79
user_251	2022-06-23T14:55:15	mainpage	0	22;60;21;17;1;98;90;52
user_262	2023-07-25T13:56:36	mainpage	0	54;53;40;77;59
user_121	2022-02-05T02:01:44	mainpage	0	71;14;11;85;66;26;57;14;85
user_77	2021-08-23T10:05:55	search	0	14;20;29;42
user_268	2022-09-20T12:19:58	category	0	
user_231	2022-07-25T16:00:42	confirmation	53513	64;92;46;85;7;70;38;97
user_199	2022-06-16T23:59:00	category	0	11;20;79
user_276	2021-10-24T20:43:20	checkout	72412	40;3;44
user_435	2023-08-21T02:50:50	search	0	59
user_149	2021-12-23T11:58:31	mainpage	0	31;62
user_182	2021-09-26T01:36:46	confirmation	56393	94;84;53;89;53;80
user_421	2022-05-11T05:44:18	mainpage	0	
user_196	2022-04-14T20:58:10	cart	19117	12;78;18;92
user_25	2023-07-30T19:38:21	search	0	26;49;28;55
user_396	2022-12-16T01:18:22	product	0	80;44;52;98;36
user_459	2023-02-24T15:04:24	cart	78924	40;41;66
user_130	2023-12-10T19:55:30	mainpage	0	33;14;28;20;52
user_86	2022-07-09T14:52:56	mainpage	0	69;78;60;64;25;16;79
user_329	2023-05-26T06:50:38	search	0	20;67;26;96;83;33;93;14;6
user_47	2022-10-03T16:35:48	mainpage	0	48;23;42
user_197	2022-01-18T14:24:02	confirmation	65970	24;68;84;85;9;66;30;85;19
user_104	2023-02-26T03:21:26	category	0	10;26;88;4;12;45;20;58
user_99	2022-08-20T22:52:53	confirmation	69826	67;74
user_199	2021-06-09T20:55:21	mainpage	0	96;5;88;83
user_114	2022-05-25T23:30:44	mainpage	0	22;77;79;29;47;34
user_2	2022-11-21T20:17:14	confirmation	83855	
user_478	2022-05-05T07:30:15	checkout	10707	78;97;75;98;2;69;82;42;80
user_15	2022-12-23T10:40:39	product	0	91;43;35;21;39;55;50;93
user_287	2023-02-21T12:20:42	checkout	19959	29
user_234	2021-04-29T12:31:26	confirmation	93896	67;5;29;95;87
user_428	2024-01-19T16:43:47	product	0	66;72;36;73;83;41;30;27;54
user_164	2021-05-21T12:05:32	checkout	78755	89;3;46;35;43
user_251	2024-01-25T11:34:32	cart	78987	
user_169	2022-06-24T05:43:46	cart	69590	15;89;24;52;6;78;91
user_128	2024-03-08T14:55:12	category	0	91
user_265	2023-02-14T16:05:56	confirmation	92357	16;54
user_21	2023-11-10T20:13:50	checkout	33966	34;6;74;33;89;57;54;5;24
user_380	2023-12-27T09:25:10	mainpage	0	90;33
user_428	2022-10-26T10:23:47	search	0	
user_412	2021-04-03T01:24:53	mainpage	0	8;75;75
user_99	2023-02-10T10:12:10	confirmation	55615	44;25;9;87
user_95	2023-01-28T13:06:24	checkout	16845	
user_479	2021-08-15T20:18:10	search	0	24;43;40;90;42;80
user_361	2022-12-07T21:45:46	confirmation	73083	66;37;88;35;34;28;35
user_242	2023-01-23T21:13:46	category	0	6;33;84;75;29;51;18
user_388	2022-09-02T01:29:16	category	0	9;30;64
user_179	2022-02-22T20:28:04	mainpage	0	56;83;71
user_105	2023-12-14T12:47:15	confirmation	67069	69;89;41
user_323	2023-10-02T01:43:01	product	0	5;46;85;2;14;6;16
user_34	2022-09-26T22:49:38	mainpage	0	96;56;48;79
user_391	2021-08-23T01:42:42	product	0	
user_394	2022-08-22T03:41:42	cart	5963	37;24;8;9
user_17	2021-11-28T06:00:13	mainpage	0	11;24;42;95
user_68	2022-06-18T21:56:51	checkout	37789	69;12;64;2;65
user_340	2024-01-29T19:21:47	checkout	44880	63;92;51;6;47
user_468	2023-04-07T05:01:49	checkout	93435	28;62
user_220	2024-01-04T16:55:26	checkout	41897	21
user_127	2023-01-06T21:32:11	confirmation	39950	1;24;1;6;65;36;48;29
user_309	2023-05-07T11:46:48	product	0	63;85
user_426	2022-06-12T16:57:49	mainpage	0	47;84;35;42;2;61;36
user_325	2022-10-28T01:52:58	category	0	63;17;14;8;17;14;74
user_180	2021-06-22T01:57:33	mainpage	0	90;2;20;69
user_339	2022-02-06T01:22:14	mainpage	0	21;31;42;16;45;72;13;80;22
user_43	2022-02-04T23:21:12	search	0	64
user_433	2022-02-24T08:59:52	category	0	22;35;84;97;13;8;73;8
user_84	2024-03-11T08:58:07	cart	67719	5;86;84;20
user_348	2023-11-16T18:43:47	product	0	70;58;16;77
user_285	2021-08-15T02:47:10	mainpage	0	
user_490	2021-07-23T07:07:56	mainpage	0	66;35
user_80	2021-12-07T13:34:23	category	0	94;74;2;57;74;6;26
user_77	2022-10-11T12:39:14	checkout	72882	94;60;58
user_433	2023-10-03T03:34:28	product	0	16;80;79;53;59;71;72;35
user_301	2023-08-17T03:01:05	confirmation	90140	19;56
user_130	2023-10-03T15:31:17	cart	70916	97
user_243	2021-04-25T01:01:44	mainpage	0	21;67;86;20;37
user_430	2021-07-26T14:26:35	cart	54094	32;81
user_62	2023-01-08T14:04:26	cart	77703	74
user_181	2023-02-28T05:28:50	product	0	26
user_421	2023-03-24T02:21:38	category	0	
user_222	2023-02-27T21:57:15	mainpage	0	90;18;35
user_136	2023-06-18T06:38:26	search	0	56;93;77;94;36
user_474	2022-12-08T20:43:30	checkout	80946	70;13
user_347	2022-02-12T10:29:33	checkout	97062	45;19;39;37
user_130	2022-11-07T22:12:38	mainpage	0	36;2;21;30;82
user_68	2021-10-19T17:34:58	cart	16878	25
user_344	2023-07-28T21:48:12	checkout	4611	6;40;54;79;67;6;19;33;46
user_421	2023-12-31T21:01:02	confirmation	20635	81;38;76;85;13;19;55;33
user_327	2022-03-06T10:59:22	checkout	42034	5
user_421	2023-08-25T02:24:31	product	0	89;1;60;88
user_491	2021-07-18T09:52:15	search	0	60;60;54;21;25;78;8;71;11
user_422	2022-05-23T19:45:42	confirmation	83661	21;31;35;86
user_133	2023-02-25T21:45:10	category	0	27;23;23;31;16;62;19
user_194	2023-02-05T20:50:08	confirmation	8522	65;14;94
user_154	2022-06-11T01:10:20	cart	58226	38;47;9;2;35;2;6;98;19
user_172	2023-09-01T01:47:54	confirmation	48093	14;3;17;59;13;70;17;93;74
user_10	2024-01-09T04:40:03	checkout	54262	86;89;48;96;6;42
user_239	2023-12-02T16:19:59	confirmation	43153	4;23;77;91;30;54;11
user_171	2023-12-01T17:24:59	category	0	43
user_41	2023-03-05T22:02:51	checkout	13379	84;33;94;8;27;38
user_76	2021-06-11T22:25:48	mainpage	0	7;51;16;69;24;88
user_247	2022-10-13T08:55:11	confirmation	57683	43;18;69
user_190	2022-03-18T07:35:08	cart	69618	
user_287	2021-10-05T17:02:58	category	0	94;63
user_104	2023-08-28T07:48:29	category	0	35;12;57;19;95;28;79
user_325	2021-04-22T17:57:13	product	0	9;87;49;52
user_376	2024-03-23T11:05:43	category	0	54
user_443	2023-05-30T01:29:49	cart	28489	14;31;17;64;58;97
user_206	2024-01-22T16:59:23	mainpage	0	8;16
user_430	2022-12-30T19:04:47	checkout	75620	93;72;70;51;93;44;22
user_428	2021-04-18T23:22:41	confirmation	19119	
user_92	2024-02-02T11:35:57	product	0	64;85;63;66
user_225	2024-02-19T16:05:03	product	0	68;74;84;41
user_278	2022-06-08T02:11:01	mainpage	0	46;37;59;37;61;68;66
user_487	2021-07-06T17:31:15	cart	81182	95;6;27
user_494	2023-07-05T22:46:19	cart	20128	2;97;1;23;3;33
user_253	2023-02-22T05:34:04	product	0	71;6;31;6;38;21;56
user_67	2023-09-21T15:45:22	checkout	45589	93;98;15;79;62;18;19;72
user_361	2023-06-01T09:16:38	cart	80421	16;11;59
user_442	2023-09-08T09:57:37	checkout	54960	98;92;5
user_174	2022-11-25T11:46:09	category	0	10;49;29;65;52;6;49;87;9
user_431	2021-05-01T22:51:08	mainpage	0	29
user_340	2023-02-27T14:48:10	mainpage	0	37
user_79	2023-03-15T13:23:32	checkout	23627	33;67;41;2
user_234	2022-03-28T12:30:45	confirmation	29714	
user_376	2021-07-29T04:11:31	product	0	18;23;16;11;54
user_303	2022-05-31T03:56:26	category	0	10;32
user_99	2023-07-18T10:06:19	cart	55419	65;37;2;85;30
user_290	2022-07-10T04:03:30	category	0	
user_458	2023-07-01T21:11:08	product	0	14;1;8;2;65;67
user_421	2021-06-29T08:06:34	cart	4342	1;52
user_142	2021-08-28T17:49:44	mainpage	0	68;14;32;42
user_305	2022-08-06T21:58:09	mainpage	0	28;41;5;49;74;57;31;28
user_396	2022-06-17T18:55:48	mainpage	0	82;54;11;35;18;43
user_482	2023-12-17T07:50:20	confirmation	11698	86;98;66;68;69;30
user_343	2023-01-27T19:05:57	mainpage	0	
user_445	2022-05-11T15:57:45	confirmation	32687	40;62;32;17;34;25
user_249	2021-07-05T15:43:31	cart	27817	57
user_430	2023-05-26T14:00:21	category	0	47
user_373	2021-08-05T13:05:40	cart	45834	24;19;83
