userid	timestamp	action	value	testids
user_441	2023-07-20T10:01:13	checkout	49804	
user_91	2023-01-04T18:00:27	checkout	96803	17;79;20;59;41
user_86	2022-04-10T07:38:13	checkout	84858	11;47;45;18;50;89;49
user_417	2021-12-13T15:50:15	mainpage	0	50;50;49;85;49;18;29
user_438	2023-02-06T22:12:13	cart	29080	48;82;19;24;19;32;58
user_488	2024-02-08T12:41:27	cart	96075	18;24;15;75;27;32;8;77
user_4	2023-11-21T08:52:05	mainpage	0	25;4;76;53;36;4;91;21
user_390	2022-07-21T17:45:54	search	0	83;80;43;71;69;86;80;8;95
user_468	2021-04-06T06:19:06	confirmation	3680	38;28;7;43;53;91
user_259	2021-05-23T05:14:49	confirmation	32905	76
user_58	2021-07-06T08:02:17	confirmation	76322	61;9;50;86;88;70;96;66
user_230	2023-08-13T15:09:57	cart	89630	91;21
user_155	2022-05-03T13:26:23	category	0	26;41;35;70;81;97;80
user_129	2023-08-19T03:21:57	product	0	51;6;16;98;46;46
user_471	2022-03-10T13:50:24	confirmation	61443	66;72;12;87;92;92;72;2
user_329	2023-01-19T21:48:23	mainpage	0	41;40;48;12;10;75
user_309	2023-09-02T15:51:54	mainpage	0	21;40;28;76
user_322	2023-07-22T20:20:09	checkout	65813	
user_357	2021-07-01T06:40:04	cart	73659	60;65
user_413	2024-02-29T11:24:15	search	0	75;89;21
user_202	2021-11-21T02:13:22	search	0	68
user_68	2023-12-23T15:53:19	search	0	30;55;53;35;37;81
user_33	2022-09-20T02:39:27	product	0	23;59;34;70;6;70;85
user_257	2022-06-03T09:27:35	confirmation	85347	
user_10	2022-08-27T14:45:25	mainpage	0	63;40;4;44;28;61;74
user_163	2021-11-24T10:04:16	search	0	45;30;35;94;22;13
user_330	2022-11-15T15:58:56	confirmation	73259	29;88;10;35
user_412	2022-05-13T08:04:29	mainpage	0	59;32
user_238	2023-08-07T16:59:38	checkout	5879	74;90;9
user_447	2023-09-17T02:42:24	category	0	2;74;93;79;31
user_310	2023-02-26T22:58:09	checkout	58738	73;86;25;10;82;2
user_22	2023-02-17T12:19:52	cart	77412	8;29;71;72
user_131	2024-02-05T09:48:28	checkout	24683	
user_225	2021-08-29T13:19:34	checkout	74541	17;40;26;94;22;67;65;54;67
user_428	2023-11-28T06:57:45	checkout	87134	30;3;38;54;1
user_330	2021-07-06T23:08:38	mainpage	0	16;19;84;11;97;58;43;38
user_124	2022-11-08T18:30:01	mainpage	0	60;66;10;67;17;9;72
user_270	2021-08-20T07:05:08	category	0	41
user_418	2022-11-16T23:55:32	product	0	96;26;62;22;89;53;92
user_256	2023-05-05T13:12:59	category	0	46;8;44;98;80
user_311	2024-01-08T17:34:17	checkout	2820	
user_301	2023-06-17T22:35:27	product	0	10;6;46;13;4;14;41;10;50
user_446	2022-11-29T18:39:29	checkout	86533	57;85;42;80;22
user_314	2024-02-18T04:43:06	cart	25062	84;61;64;48;33;77;41;61
user_57	2021-08-10T05:49:18	category	0	49;6;14;2;69;90;64;9
user_131	2024-03-16T11:00:52	confirmation	3705	17;86;50;70;5;57;61
user_34	2021-07-16T04:47:57	confirmation	85424	98;41;26;9
user_75	2022-08-20T02:25:13	mainpage	0	80
user_158	2023-12-13T00:13:35	checkout	21791	50;10;5
user_181	2024-01-05T14:51:22	cart	60963	30;84;24;71;28;63
user_64	2021-08-10T18:01:04	product	0	12;45;39;39;83;90;16
user_181	2021-10-30T08:43:31	search	0	49;92;71
user_458	2021-09-18T19:01:29	checkout	77088	37
user_350	2021-11-24T06:13:00	search	0	64;42;86
user_389	2021-12-27T20:11:45	mainpage	0	27
user_336	2023-07-30T19:45:26	product	0	10;22;31;8;63;29;37
user_141	2024-02-24T18:29:32	search	0	
user_64	2022-06-13T08:55:40	mainpage	0	50;49
user_56	2023-07-30T03:44:41	category	0	65;97;2
user_316	2024-03-24T08:52:55	confirmation	62296	84;2;29;53;79;50;27;82;65
user_191	2023-09-07T17:56:20	category	0	21;57
user_86	2023-12-17T11:22:38	cart	51798	63;47;92;52;2;94
user_224	2023-04-21T07:18:30	mainpage	0	38;46
user_485	2023-03-07T16:47:35	mainpage	0	54;18;18;51
user_363	2023-07-11T07:27:37	checkout	39353	2;77;3;32;82;70
user_188	2021-09-06T17:39:32	mainpage	0	5;27;91;21
user_260	2022-09-10T00:52:25	cart	93176	93
user_30	2023-11-12T13:33:41	checkout	72062	57;85
user_384	2023-06-19T06:32:07	checkout	10799	88;6;64;22;84
user_328	2023-02-18T10:47:08	confirmation	79536	74
user_358	2022-04-21T08:36:12	product	0	
user_353	2021-12-26T16:05:58	search	0	73;93;82;5
user_315	2023-06-12T02:55:11	category	0	24;26;23;42
user_0	2022-02-20T04:40:25	category	0	50;67;57;41;62;46;91;15;19
user_2	2023-06-26T22:45:48	checkout	53498	5;47;56;19;27
user_328	2022-06-17T07:19:08	search	0	93;75;61;4;81;36
user_454	2021-12-30T04:27:49	confirmation	33723	23;42;15;4;74;37
user_18	2023-07-13T17:26:55	confirmation	18702	5;59;93;51;74;42;59;51
user_0	2022-12-03T12:31:38	category	0	10;53;42;56
user_17	2024-02-02T23:54:51	product	0	63;95;56;24;91
user_485	2023-12-23T08:18:59	cart	33386	44;3;7
user_171	2021-09-04T14:32:35	confirmation	3199	
user_408	2021-08-02T07:27:19	confirmation	9612	76
user_406	2022-10-29T03:11:01	mainpage	0	95;53;44;67;69;70
user_120	2022-04-08T01:11:41	mainpage	0	78;44;26;50;65;74;34;27
user_439	2022-02-01T18:53:30	confirmation	53054	66;61;61;78;98;40;34;53;18
user_14	2022-05-18T02:33:47	confirmation	73247	50;42;59;29;8;48;46;81
user_398	2022-03-13T07:51:43	checkout	75326	90;10
user_389	2023-07-28T13:00:10	checkout	91358	78;77;14;90
user_313	2022-02-02T20:09:20	search	0	51;74;44
user_295	2022-12-13T05:32:14	mainpage	0	93;19;70;77;73
user_63	2022-06-16T07:30:35	checkout	93640	80;16;22;83;51;6;52;78;37
user_86	2021-07-17T17:17:20	confirmation	85300	95;35;44;5
user_34	2023-05-21T09:40:25	category	0	44
user_77	2022-04-30T23:01:55	cart	70968	91;53;62;32;87;12;81;36
user_94	2022-03-26T17:50:29	category	0	
user_41	2023-09-11T22:14:24	category	0	
user_66	2022-06-07T13:25:23	search	0	
user_244	2023-02-04T14:59:29	category	0	34;63;84;75;82;64
user_350	2024-02-09T04:20:04	category	0	4;75;34;11;22
user_19	2022-01-03T19:59:48	mainpage	0	57;35;44;53
user_79	2022-02-16T04:55:18	cart	88681	20;10;67;66
user_391	2021-09-12T16:03:30	checkout	2071	
user_491	2024-03-10T06:44:27	category	0	66;90;75;88;32
user_437	2021-05-16T14:53:57	cart	33332	1;55;6;87;45;33;95;87;14
user_314	2023-05-01T00:10:23	search	0	50;75;65;36;86
user_39	2021-09-23T20:47:40	cart	34772	35
user_23	2023-06-05T09:22:42	product	0	14;52
user_176	2022-02-18T10:34:15	cart	36845	49;42;10;49;59;20;22;9;57
user_306	2022-05-09T09:30:51	checkout	64629	78;67;76;78;53;43;18
user_335	2021-08-20T10:30:28	confirmation	12428	84;29;68;35;34;96;80;25
user_307	2023-11-27T06:03:45	confirmation	59253	25;58;93;13;60;42;25;43;29
user_242	2022-10-21T13:51:07	cart	43198	24;72;79;21;75;69;58;3
user_135	2021-05-03T09:55:26	product	0	82;44;31;96;70;67;55
user_216	2021-06-10T13:10:05	mainpage	0	55;48;68;74
user_238	2021-05-08T07:21:10	cart	44229	65
user_98	2023-11-03T10:18:16	mainpage	0	
user_43	2024-01-17T17:55:20	search	0	26;80;62;35;11;56
user_423	2023-10-08T11:31:30	confirmation	58771	15;13
user_461	2021-10-07T10:37:40	mainpage	0	20;88;66;79;60
user_320	2022-07-14T14:13:18	search	0	92;93
user_170	2022-01-25T23:28:08	product	0	61;94
user_121	2024-03-08T22:00:16	checkout	35289	30;94;13;55;37;73;49;24;51
user_14	2023-08-15T20:33:47	mainpage	0	1;9
user_345	2022-11-25T03:16:06	search	0	70;72;60;70;64;54;81
user_406	2023-02-05T05:46:16	search	0	69;15;47;3;83;28;3;4
user_255	2022-02-08T14:43:17	cart	86820	78;24;11;42
user_350	2022-06-06T21:01:33	confirmation	36863	65;83;42;80;44;72;67
user_303	2021-09-13T19:04:19	cart	88288	83;92;59
user_61	2021-12-27T09:12:47	category	0	54
user_117	2021-06-23T05:53:41	search	0	
user_447	2022-12-04T20:59:39	category	0	11;78;96;60;20;41
user_258	2021-09-19T11:23:47	search	0	
user_239	2023-12-15T09:46:55	confirmation	2345	72;79
user_241	2021-04-06T21:26:31	search	0	76;78;46;66;93;71
user_424	2022-06-25T21:06:42	confirmation	94450	87;96;69;40;18;5;78;53
user_339	2024-01-08T13:30:06	confirmation	8473	58;32;83;98
user_406	2021-06-27T05:05:22	product	0	35;65;41;43;15
user_491	2021-05-31T01:24:29	confirmation	18489	49;53;10;5;61;89;91
user_382	2022-02-12T20:49:00	cart	45110	22;33;42;27
user_366	2022-08-10T15:28:54	checkout	68822	58;71;62;75;2
user_91	2023-11-20T21:23:31	checkout	68568	50;30;49
user_328	2022-12-15T22:47:14	category	0	81
user_72	2024-03-12T04:59:57	cart	34033	8;60;56;9;53
user_321	2022-05-28T07:28:50	product	0	54;63;59;35;95;8;73;73;74
user_92	2023-01-28T06:54:38	mainpage	0	7;76;85
user_247	2022-07-29T21:37:36	mainpage	0	88;81
user_151	2023-04-06T09:04:28	product	0	14;31;50;25;48;98;2
user_41	2024-03-03T22:26:49	category	0	25;35;37
user_279	2022-11-07T23:46:00	category	0	18;88;76;97;6
user_421	2024-01-30T11:23:52	search	0	78;68;5;9
user_8	2023-07-07T08:07:45	product	0	5;29;27
user_55	2024-01-07T18:12:32	mainpage	0	73;16;59;28;32;47;81;63;57
user_203	2022-03-23T19:59:12	checkout	89346	65;15
user_12	2024-02-20T16:37:47	mainpage	0	29;28;81;39;68;42;13
user_170	2021-11-01T11:30:49	checkout	10559	10;84;1;41;28;69
user_279	2021-09-09T23:36:57	mainpage	0	48;59;54;37
user_110	2023-01-18T07:19:11	checkout	66082	91;50;56;2
user_436	2023-09-13T15:28:29	category	0	47;32;49;48;53;34;7
user_13	2023-03-18T07:11:54	cart	29283	24;70
user_298	2022-05-17T16:54:32	mainpage	0	89;63;58;60;58
user_414	2021-10-04T10:15:50	search	0	86;31
user_328	2023-05-27T01:03:24	cart	71824	76;70
user_242	2023-08-17T00:20:33	mainpage	0	43;66;77;42
user_356	2022-09-08T01:49:50	category	0	16;13
user_90	2023-08-09T12:54:12	category	0	
user_95	2022-06-13T14:30:24	mainpage	0	10;41;6;4
user_278	2023-11-20T19:14:58	category	0	21
user_144	2021-12-25T18:23:37	search	0	
user_199	2023-03-03T01:17:10	search	0	27;4
user_189	2023-01-03T09:41:10	search	0	60;95;28;77;84;83;43;96
user_160	2021-06-14T23:23:20	cart	66943	50;70;15;37;90;55
user_310	2022-07-31T11:15:51	checkout	6390	18;75;2;50
user_489	2021-10-07T09:56:01	confirmation	78356	37;28;95;4;50;57;18;55;34
user_494	2021-11-22T17:57:31	cart	4026	28;23;56;79;68;45;81
user_444	2021-04-07T01:47:23	search	0	94
user_37	2022-11-25T19:17:31	checkout	89766	95;33;59
user_119	2023-12-10T22:45:35	confirmation	10539	43;26;53;23;10;84;2;27;59
user_76	2022-12-05T11:36:55	confirmation	89822	13;62
user_27	2022-03-10T13:13:07	search	0	92;26;77;68;41;22;3;32;24
user_150	2022-04-21T19:20:51	checkout	67115	70;1;97;55;80;90;52
user_100	2023-01-02T17:13:03	search	0	
user_237	2021-10-03T02:18:25	cart	77688	54;12;48;16;73;88;40;55;52
user_183	2023-03-30T16:18:25	search	0	53;64;76;61;81
user_242	2023-12-25T06:16:09	checkout	99048	32;63;67;98;27;42
user_391	2022-03-20T12:41:18	mainpage	0	55
user_401	2021-11-03T00:07:05	cart	28878	49;56;92;28
user_237	2022-12-26T18:55:10	category	0	
user_133	2022-09-13T17:20:10	confirmation	25736	8;85;18;33;54;31;93;69;44
user_15	2022-10-13T11:50:03	search	0	24;54;95;17;16;34;79;70;87
user_109	2024-01-27T13:06:14	mainpage	0	27;49
user_119	2021-12-03T19:02:07	checkout	98018	62;37;34
user_272	2021-07-04T23:10:38	confirmation	39462	81;17;18;6;81;3
user_210	2022-02-13T13:40:16	confirmation	44368	21;1;73
user_245	2022-03-18T01:50:10	checkout	42216	16;22;34;18;46;64;7
user_263	2021-07-19T13:54:26	mainpage	0	80;2;32;75;45
user_316	2023-04-22T16:38:03	cart	4212	20;23;40;58;71;33
user_115	2023-04-10T05:17:02	checkout	68450	90;34;64;36
user_67	2023-05-08T14:02:27	mainpage	0	
user_439	2022-05-07T14:22:27	confirmation	77297	34;9;76;79;40
user_266	2024-01-16T18:23:26	category	0	42
user_28	2021-09-29T23:26:38	confirmation	63880	39
user_240	2021-08-18T09:20:00	checkout	88554	10;52;44;89;23;84;41;59;88
user_408	2023-03-17T20:28:43	cart	36796	30;90;12;65
user_423	2022-12-31T16:13:17	search	0	34;80;29;16
user_481	2023-06-30T08:32:25	product	0	16;39;39;30;3
user_239	2022-11-05T01:11:20	checkout	89572	
user_350	2021-08-11T02:23:32	search	0	24;50;18;60
user_52	2022-08-21T06:49:18	confirmation	95850	84;2;4;39
user_429	2022-05-23T08:37:12	category	0	36;71;35;10;43;86
user_151	2023-12-08T14:44:01	category	0	98;84;54;81;1;61;40;44
user_355	2022-09-29T11:51:19	category	0	48;70
user_393	2022-03-19T05:53:18	checkout	37346	68;70
user_431	2021-06-15T12:52:42	category	0	81;53;21;43
user_236	2021-06-05T21:33:55	category	0	6;9;91;95;60;47;16;66
user_49	2021-10-15T09:12:07	search	0	75;72;4;6;93;25;12;47
user_181	2022-01-22T03:09:24	confirmation	31274	37;7;92;27;35;13;68;97;87
user_92	2023-09-27T05:44:29	mainpage	0	15
user_159	2023-09-24T19:28:45	checkout	88168	66;64
user_354	2023-04-13T18:46:03	product	0	76;83;2;25;34;31;76
user_223	2023-11-26T20:42:49	category	0	4;23;11;57;72;44;68
user_202	2023-09-29T01:07:26	confirmation	7085	3;67;11;97;81;72;47;20;86
user_414	2022-06-06T23:15:22	cart	64235	60;48
user_427	2022-02-12T15:13:37	mainpage	0	
user_337	2022-08-11T04:24:18	search	0	22;47;18;36;54;91;48
user_450	2024-03-12T00:54:28	mainpage	0	48;92
user_339	2022-05-12T20:12:16	category	0	69;62;34
user_408	2023-06-25T17:55:51	checkout	65566	87;26;62;37;42;13;93;44;78
user_175	2023-03-27T14:21:00	checkout	51981	12;6;9;11;34;32;71;72
user_172	2022-09-30T04:41:35	cart	49830	57;7
user_410	2022-06-18T23:15:49	checkout	70741	12;69;6;87;74;42;32;65;51
user_248	2024-02-03T21:06:44	product	0	25;73;34;84
user_107	2022-05-28T14:54:38	confirmation	4081	
user_83	2023-01-19T01:11:46	mainpage	0	55;97;48;8;89;95;36
user_114	2022-10-12T10:09:02	category	0	34
user_79	2022-06-30T05:59:28	mainpage	0	1;61;81;51;31;35;49
user_397	2023-03-19T14:18:56	cart	11903	58;47;67;2;52;76;83;38;18
user_282	2021-07-16T10:06:25	confirmation	95055	63;76
user_279	2021-10-15T01:43:37	mainpage	0	72;1
user_464	2023-03-11T08:14:50	search	0	86;62
user_224	2022-06-04T08:58:24	product	0	68;12;76;86;22;8;89;75
user_486	2022-11-21T06:41:31	mainpage	0	47
user_271	2023-07-17T21:09:40	cart	26493	68;93;2
user_137	2022-03-21T09:57:33	cart	13282	38;23;85
user_421	2023-05-30T03:06:52	category	0	60;2;13;4;26;54;3
user_153	2022-11-27T20:24:50	mainpage	0	27;59;8
user_414	2023-12-19T02:52:23	cart	35371	
user_241	2023-11-01T22:52:15	checkout	25509	52;75;96;47;79;71;2
user_24	2021-12-17T19:52:58	product	0	27;29;71;77;86;53;41;23;38
user_125	2023-05-05T20:44:50	mainpage	0	53;1;17;44;95;14;4
user_370	2023-10-22T23:01:11	product	0	94;61;54;25;8;39;16
user_300	2021-04-05T22:19:21	category	0	4;8;50;71;13;38;66;66;79
user_232	2023-11-02T08:49:37	checkout	54320	86;34;98;21;62;41;47;17;80
user_67	2023-01-09T21:29:41	product	0	
user_154	2021-04-13T21:05:15	search	0	37;41;87;65;96;14;4;65;44
user_67	2022-04-21T23:18:12	confirmation	10513	10;80;54;77;54
user_101	2024-02-08T17:11:41	cart	21494	32;39;98;26;31;31;44;26;37
user_281	2021-09-24T05:09:41	mainpage	0	30;5;43
user_185	2023-05-17T09:23:09	checkout	21577	
user_471	2021-08-25T07:58:55	checkout	75659	23;58;40;45;63;16;9;45
user_313	2023-03-31T00:26:04	category	0	46;85;23
user_109	2023-11-08T03:50:52	confirmation	60186	86
user_99	2024-01-17T02:51:54	cart	30886	85;82;60;71;64;41;47;40
user_264	2021-04-23T17:55:35	search	0	44;76
user_208	2022-09-29T14:44:21	product	0	81;16;1;59;37;32;52
user_373	2021-06-07T20:16:36	mainpage	0	
user_333	2023-05-18T02:44:36	checkout	6009	56;22;43;10;3;73
user_58	2021-08-28T10:22:46	category	0	16;27;31;87;6;28;42
user_435	2022-11-23T07:11:57	product	0	6;84;42;54
user_263	2022-01-29T09:29:06	product	0	31;96;24;3;86;82;72
user_260	2021-05-30T20:08:18	cart	93981	
user_17	2023-04-19T08:09:02	category	0	31
user_123	2021-06-14T07:50:22	category	0	85;70;18;73
user_26	2022-07-04T19:56:29	search	0	92;16;36;77;14;61;2;86
user_471	2024-01-01T18:43:21	product	0	57;54;62;57
user_170	2022-09-16T00:16:54	category	0	
user_221	2022-12-13T20:57:00	search	0	49;94;27;98;27
user_103	2021-05-27T09:38:27	checkout	46749	
user_45	2023-12-18T18:58:13	checkout	4860	7;28;9;60;86;77;91;96;85
user_364	2022-07-06T18:22:42	cart	8539	61;75;33;86;59;85;68
user_380	2021-11-16T01:21:12	confirmation	33019	22;34;76
user_46	2021-06-03T16:20:06	search	0	
user_348	2023-03-04T09:31:42	mainpage	0	7;52;50;80;71;62
user_320	2022-06-03T02:33:04	confirmation	87445	4;11;55;41;93
user_235	2022-05-07T18:11:49	confirmation	19248	35;4;84;28;91;46
user_345	2022-09-29T03:49:23	product	0	39;11;19;84;74
user_322	2023-11-17T15:35:58	mainpage	0	71;91;96;49;41;81;90;21
user_148	2021-04-23T06:30:16	mainpage	0	39;83
user_91	2024-01-10T15:34:04	mainpage	0	
user_58	2021-10-20T20:25:40	mainpage	0	30
user_103	2023-03-13T04:36:34	checkout	14198	7
user_210	2022-05-15T05:43:48	product	0	36;83
user_280	2023-05-01T23:33:56	checkout	69494	80;35;15;62;2
user_497	2021-12-02T11:17:57	product	0	91
user_189	2022-11-16T23:33:10	product	0	68;1;55;66;79;27
user_366	2021-10-13T12:53:36	search	0	45;65;58;54;17;9;91;31;50
user_370	2022-07-05T15:03:13	checkout	25588	85;9;90;33;60;92;89;2
user_292	2024-03-14T21:37:19	cart	9551	55;23;50;74;45;41;67;25
user_313	2022-12-26T15:08:48	checkout	73187	5;35;31
user_291	2022-12-26T10:21:29	category	0	78;83;44;55;12
user_428	2021-07-27T23:06:45	cart	21791	23;13;5;27
user_62	2022-04-26T11:26:33	confirmation	74606	32;49;74;5;91;2;7
user_255	2021-06-13T06:34:20	confirmation	40649	52;35;91
user_105	2023-09-21T16:51:42	checkout	12298	69;8
user_260	2021-04-29T10:38:43	search	0	83;20;58;72;31;20;15
user_3	2023-04-29T07:00:49	mainpage	0	51;21;80;26;53
user_122	2023-04-29T06:25:09	confirmation	23544	56;65;97;18;10;74;60;6;42
user_488	2022-10-08T19:36:41	mainpage	0	
user_418	2021-06-20T04:18:23	search	0	37;44;15
user_122	2023-05-25T08:13:32	confirmation	38568	22;40;78;43;82
user_449	2021-05-07T07:40:39	product	0	55;40;15;89;4;77;71;38;17
user_193	2023-09-02T03:35:21	search	0	90;30;7
user_253	2023-02-08T10:01:59	search	0	58;57;79;37;60;25
user_164	2021-10-14T14:30:13	search	0	
user_287	2023-10-29T02:45:43	search	0	28
user_427	2021-04-29T04:21:15	category	0	70;67
user_41	2021-04-27T10:15:11	product	0	42;8
user_71	2023-08-10T05:34:09	confirmation	15716	62;82;54;92;65
user_205	2021-11-16T16:34:37	product	0	66
user_254	2023-03-18T17:18:32	search	0	85;70;48;15;1
user_283	2022-12-21T11:06:07	category	0	80;39;29;69;46;1;35
user_172	2021-06-20T13:07:35	confirmation	65314	19;10
user_7	2021-08-11T04:23:02	product	0	79
user_311	2021-10-27T03:59:57	product	0	30;50;33;55;44;19
user_10	2022-03-18T09:07:01	cart	42990	2;54;34;42
user_352	2021-05-06T04:06:28	cart	25086	36;78;54;51;82;42;25
user_156	2022-06-03T06:50:49	mainpage	0	
user_207	2024-03-07T17:55:54	category	0	45;42;95;9;19
user_471	2022-05-05T17:20:39	category	0	75;83;23;18;15;17
user_368	2022-09-21T09:40:20	confirmation	50197	2;70;29;81;85;80;48;43;69
user_89	2023-01-29T01:19:49	product	0	40;44;19;17
user_171	2021-06-24T15:25:21	checkout	45561	
user_86	2023-04-14T22:32:43	search	0	92;68;22;23;84
user_212	2021-10-21T08:23:15	cart	72321	26;38;6
user_410	2023-08-31T07:29:14	mainpage	0	48;39;23;94;28
user_190	2021-10-28T18:41:17	checkout	28881	11;20;56;45;68;47;76;89;58
user_344	2023-03-03T04:57:05	search	0	8;94;95;89;29;16
user_52	2021-10-24T23:01:41	product	0	91;63;93;65;94;82;55;26
user_57	2021-09-06T16:36:10	mainpage	0	25;25
user_194	2023-03-12T18:51:20	checkout	25416	65;69;25;21;42;27;24
user_307	2022-03-29T15:58:04	cart	18487	20;1;19
user_24	2023-02-27T18:54:49	confirmation	98328	13;45
user_153	2022-01-15T01:09:54	confirmation	35568	32;60;78;93
user_446	2023-05-08T12:27:27	product	0	47;30;80;78;44;87;62;35
user_293	2022-02-05T03:34:46	product	0	
user_113	2021-11-02T15:25:10	category	0	88;48;17
user_214	2022-09-09T11:46:38	product	0	70;11;43;9
user_393	2021-05-06T17:09:45	confirmation	36341	80;49;36;62;84;19;26;43;40
user_81	2024-01-17T01:58:33	search	0	75;21;71;27;71;59;58;89
user_181	2022-10-04T06:34:29	confirmation	81584	54;22;24;23
user_48	2023-04-21T02:26:58	category	0	
user_379	2024-03-18T03:47:52	search	0	79;79;93;10;79;7
user_202	2023-03-17T08:15:27	checkout	89346	44;48;20
user_169	2022-05-07T09:10:35	product	0	86;93
user_409	2022-11-12T02:42:47	product	0	90;53;7;44;34;32
user_188	2024-02-16T08:22:34	product	0	86;88;63;3;11
user_464	2022-09-22T19:38:17	cart	1838	42
user_88	2022-07-28T03:13:50	checkout	13160	37;36;37;56;43;95
user_318	2023-07-30T18:57:53	category	0	56;17
user_347	2021-09-22T22:27:24	search	0	83;38;80;52;62;14
user_90	2022-01-25T12:11:06	mainpage	0	
user_187	2023-05-05T03:41:21	cart	60651	73;77;91;34;53;74;85;49
user_41	2021-08-27T10:09:22	category	0	
user_235	2022-05-19T01:50:57	product	0	
user_193	2022-11-23T17:35:17	search	0	90;89;73;67;74;60
user_99	2023-03-20T22:58:51	mainpage	0	40;86;22;60;26
user_420	2021-05-11T10:38:45	mainpage	0	21
user_74	2021-05-06T02:17:04	mainpage	0	12;39;12;76;12;1;80;27
user_55	2022-11-02T13:10:13	category	0	28;23;68;59
user_375	2023-10-30T04:49:42	product	0	12;51;79
user_28	2022-05-17T07:33:07	category	0	5;2;89;12;34
user_361	2022-05-03T01:53:00	mainpage	0	67;66;7;48;52;45;26;64
user_18	2022-01-06T09:25:52	category	0	90;44
user_304	2022-08-17T05:58:09	confirmation	72016	11;62;1;29;79;1;69
user_267	2022-12-30T05:30:55	mainpage	0	5;64;96;69;96;47;35;39
user_57	2023-03-12T14:20:35	category	0	51;60
user_217	2021-05-19T16:55:13	category	0	7;82
user_271	2021-10-21T14:49:56	checkout	35267	70;42;46;53;5;83;53;90;43
user_431	2021-10-01T00:57:57	confirmation	19021	12;31;5;24;9;35
user_228	2021-07-16T14:00:28	mainpage	0	14;54;80;71;12;80;40;42
user_411	2021-07-16T15:08:59	cart	33381	15
user_492	2022-10-25T06:42:05	confirmation	51824	24;89;83;2
user_451	2022-11-18T04:40:13	product	0	87;6;93
user_430	2024-03-19T08:56:48	cart	92828	75;9
user_283	2021-05-30T01:33:58	product	0	74
user_315	2023-09-17T18:21:18	product	0	50;2;80
user_121	2023-03-22T13:01:45	product	0	36;24;82;52;78;82;46
user_199	2021-08-18T22:04:17	confirmation	80903	
user_382	2024-03-29T01:01:59	category	0	
user_470	2024-03-13T15:22:00	mainpage	0	24;45;92;90;40;58;62
user_466	2023-07-11T10:55:42	product	0	53;50
user_473	2021-05-21T07:28:24	cart	5121	88;28;69;69;40;44;76;47
user_372	2022-01-02T10:22:53	search	0	51;68;49;42;14
user_391	2024-03-15T01:42:31	checkout	18322	95;70;63
user_0	2022-05-25T14:07:30	cart	6245	50;84;69;50;77;12;62
user_188	2024-01-21T09:54:09	product	0	27;27;35;36;53
user_446	2022-06-02T05:39:38	mainpage	0	12;97;61;32;71;39;98;68
user_17	2022-11-23T20:05:49	product	0	65
user_233	2022-08-03T01:47:11	category	0	39;23;48
user_436	2021-07-27T07:01:13	confirmation	83860	10
user_473	2021-10-29T00:26:17	cart	61606	71;50;86;42;77;77;8;28;2
user_320	2021-06-23T06:53:25	search	0	38;85;12;65;28;8;11
user_186	2021-06-19T17:51:32	checkout	82513	
user_358	2022-06-16T21:03:37	confirmation	53877	19;65
user_61	2021-09-06T11:15:11	mainpage	0	5;47;18;3;13;15;12;71;35
user_115	2021-12-10T21:11:34	checkout	22846	54;37;18;8;73;59;59
user_396	2022-10-01T15:33:35	product	0	
user_267	2022-04-25T23:04:37	checkout	36275	52;31;47;15;22
user_71	2023-11-02T17:06:18	confirmation	23477	91
user_469	2021-11-18T20:20:48	product	0	
user_197	2022-01-11T17:10:20	product	0	38
user_369	2022-09-26T16:19:41	product	0	27
user_381	2021-09-09T00:21:01	checkout	81888	12;8;59;23
user_348	2022-02-28T20:57:53	product	0	
user_43	2023-07-31T18:31:15	cart	88597	9;9;96;19;66;41;29
user_478	2022-11-06T19:51:18	cart	91088	8;58;53;32
user_226	2022-11-26T17:07:18	category	0	8;7;68;29;25;65;65
user_485	2022-10-21T18:31:47	mainpage	0	59;28;66;52;38
user_477	2022-12-15T09:24:56	product	0	16;54;79;65
user_305	2022-01-03T09:22:05	search	0	69;56;20;26;18;76;18;17;78
user_258	2021-11-28T00:08:28	confirmation	2842	98;34;42;71;58;93;5;71;54
user_496	2023-07-21T04:53:30	mainpage	0	55;75;42;15;79;37
user_18	2023-07-21T04:51:59	checkout	14790	62;85;68;94
user_3	2023-06-19T15:14:53	checkout	43068	55;83;77;20;18
user_8	2021-11-01T22:18:14	category	0	6
user_430	2022-12-15T06:42:27	confirmation	93357	94;76
user_40	2022-02-15T12:12:56	checkout	74994	2;25;87
user_232	2023-12-09T11:58:37	search	0	94;84
user_79	2022-06-25T20:26:23	mainpage	0	5;69;24;78;69;36;89;17;70
user_317	2022-04-09T00:44:50	category	0	56;28;72;80;76;24;9;41
user_471	2022-11-14T02:02:22	confirmation	61686	97;35;20;17;59;36;42;66;22
user_78	2021-05-16T20:37:35	product	0	10;77;29;43;13;33;55;34;21
user_151	2023-08-11T23:51:23	product	0	29;2;86;95
user_26	2023-12-23T05:30:38	product	0	95;11;31;36;67
user_282	2022-02-20T17:18:17	product	0	
user_433	2021-09-13T00:09:17	mainpage	0	1;82;82;97;80
user_93	2023-10-27T11:49:16	category	0	
user_0	2022-02-12T02:19:31	search	0	86;63;51
user_487	2022-02-22T08:03:41	search	0	16;71;70
user_489	2022-04-20T17:56:29	mainpage	0	70;70;37;65;86;14;15;25;60
