userid	timestamp	action	value	testids
user_225	2023-05-31T12:51:10	confirmation	2002	36;25;14
user_474	2022-04-10T20:10:35	cart	1810	44;75;2;91;74;44;18
user_115	2023-11-21T16:53:58	cart	59054	
user_189	2021-04-27T03:46:32	mainpage	0	69;72;47;6;96;68;74
user_167	2021-08-15T02:59:13	category	0	88;7;32;24;24
user_102	2021-06-23T22:00:56	mainpage	0	67;4;58;64;37
user_292	2021-06-27T06:30:36	cart	58664	26
user_165	2021-11-09T10:27:05	mainpage	0	43;64;17;89;55;3;74;52
user_491	2023-12-03T09:04:37	cart	33163	89
user_362	2023-02-12T00:11:53	mainpage	0	56;79;66;11;42
user_61	2021-04-28T09:00:51	cart	24783	71;42;59;17;25
user_366	2024-02-26T10:49:49	product	0	53;38;16;48;9;65
user_88	2022-01-06T01:26:16	category	0	
user_241	2021-12-30T00:36:34	category	0	88
user_221	2023-04-20T08:59:24	category	0	55;35;21;12;30;30
user_202	2022-12-31T09:55:47	category	0	34
user_41	2021-12-23T08:23:42	checkout	7955	63;91;84;37;37;94;20;7
user_258	2022-04-09T21:06:29	mainpage	0	27;46;28;89;92
user_203	2023-02-08T12:39:04	search	0	68;1;15;81;42;14;79;19;55
user_40	2024-03-01T14:45:21	product	0	85;15;11;34;75;39
user_10	2021-04-11T21:30:04	category	0	58;30;71;67;8
user_72	2022-05-16T10:18:03	search	0	4;43;7;80;14;94;35;90
user_407	2023-12-18T02:08:21	product	0	15;67;74;51;55
user_160	2021-12-14T23:01:22	search	0	75;65;81;26
user_66	2021-12-09T15:24:38	cart	48803	20;27;92;98;9;61;83
user_132	2022-02-19T09:17:26	checkout	24322	93;16
user_309	2022-01-17T09:00:28	category	0	69;37;8;4;88;71;26
user_111	2023-03-11T06:53:57	product	0	64;19;61;77;7;71;36;52
user_230	2024-02-10T17:36:08	mainpage	0	26;52;85;82;63
user_84	2022-01-20T02:07:49	category	0	83;95;35;39;28;92;93;3;52
user_400	2022-07-12T22:55:52	checkout	3413	30;23;81;32;29;70;34;46
user_480	2023-02-05T23:42:23	search	0	27
user_2	2023-03-05T02:47:42	mainpage	0	94;40;85
user_178	2024-02-14T11:26:06	category	0	31;62;50;61;14;34;89;76
user_216	2022-06-25T01:08:26	cart	59248	74;5
user_237	2021-08-06T16:07:25	checkout	28247	
user_402	2023-04-20T04:23:46	search	0	51;98;80
user_180	2022-06-17T13:42:27	mainpage	0	33;16;11;36;13;5;5
user_229	2024-02-02T10:30:46	confirmation	18235	
user_232	2021-09-05T11:54:59	category	0	20;33;90;30;37
user_273	2023-09-29T23:49:55	product	0	
user_325	2023-08-16T04:27:43	confirmation	33563	96;5;4;70
user_463	2024-02-24T11:12:15	cart	37278	89;98;24
user_142	2023-10-09T09:11:24	product	0	12;90;37;33;29;40;39;63;64
user_192	2022-11-18T03:22:42	category	0	82;78;65;97
user_472	2022-08-12T01:44:36	category	0	80
user_421	2022-06-01T02:21:27	cart	32830	
user_432	2023-02-08T07:24:39	checkout	70598	72;19;78;15;53
user_464	2024-02-04T10:53:21	product	0	56;52;43;32;33;81
user_317	2023-10-20T07:02:39	search	0	63
user_293	2024-03-29T23:37:31	search	0	32;9;4;83;76;80;7;38;31
user_272	2021-09-06T09:04:58	product	0	76;96;86;4;5;84;75;65;8
user_158	2023-05-24T12:39:57	category	0	32;25;26;38;70;4;58;24
user_336	2022-11-07T09:47:56	product	0	96
user_407	2022-07-13T11:47:35	category	0	87;10;9;18;97;27;30;52
user_329	2022-06-01T23:03:06	checkout	4671	72;93;86;56;39;33;3;69
user_119	2023-03-27T04:16:14	cart	32905	22;42;45
user_291	2022-09-01T07:33:16	checkout	63949	58;96;13;4;25;13;96;24
user_416	2023-03-12T09:32:55	product	0	23
user_160	2024-02-20T13:31:52	confirmation	45727	73
user_78	2022-12-02T22:02:53	mainpage	0	19;41
user_349	2023-12-20T04:47:09	mainpage	0	55;37;45;42
user_2	2023-11-10T14:26:50	category	0	83;52;10;1;38;94;67;25;6
user_373	2024-01-29T15:36:28	product	0	70;17;21;52
user_217	2022-03-04T09:49:11	cart	69377	17
user_51	2023-01-31T15:28:43	mainpage	0	17;12;30;35;80
user_482	2021-05-21T11:42:56	cart	35800	95;76;52;61;22;23;24;45
user_187	2022-05-08T05:53:09	search	0	23;47;12;75;44;76;19
user_278	2021-08-01T06:45:01	mainpage	0	82;49;29;8;77;88;61
user_348	2021-09-03T20:52:07	confirmation	40561	77;98;54;92;23;84;23;87
user_136	2021-09-01T07:25:12	confirmation	26389	80;70;48;63
user_441	2021-07-22T21:01:29	mainpage	0	56;15;24;11;28
user_391	2022-07-31T14:53:22	cart	31257	45;48;52
user_68	2023-03-06T03:55:33	search	0	3;45;80;29;55;37;26;44;62
user_461	2023-10-18T19:02:26	cart	52950	13;45;75
user_376	2021-12-20T15:01:46	search	0	34;70;43;55;25;8;88
user_176	2021-12-11T00:13:01	product	0	27;45;74;3;39
user_149	2021-12-04T04:42:59	search	0	1;74;87;33;62;49;36;25
user_351	2023-11-12T23:18:28	category	0	43;59;62;38;90;68;82;2
user_13	2022-09-05T02:43:47	product	0	13;78
user_280	2021-05-31T19:06:57	mainpage	0	88;64;82;83;81;76;51;52
user_41	2023-07-13T06:21:04	search	0	90;75;23
user_260	2023-02-10T15:15:07	checkout	52207	70
user_183	2022-08-05T16:10:19	product	0	61;14;53;62;18;44;59
user_297	2022-07-01T21:36:29	search	0	80;92;15;85;39
user_310	2021-04-01T02:33:32	mainpage	0	80;11;25;75;30;84;90;30;15
user_374	2023-06-03T15:37:51	category	0	29;44;77
user_331	2022-08-29T06:57:17	product	0	17;82;55;73;69;88;21;67
user_328	2023-04-06T11:55:32	mainpage	0	
user_154	2023-10-08T09:09:32	confirmation	50787	16;69;80;48;42;85;97
user_101	2022-09-19T22:34:04	checkout	6869	79;83;1;17;51;25;77
user_378	2023-07-25T11:27:43	checkout	72515	
user_368	2022-05-29T08:36:56	product	0	
user_69	2023-08-30T04:38:03	mainpage	0	39
user_143	2022-09-07T23:14:11	mainpage	0	60;39;55;22;93;86;92
user_307	2022-11-03T14:36:01	cart	60055	94;86;66
user_372	2022-04-20T05:01:41	product	0	44;72;24;78;96;54;61;61
user_460	2022-05-27T12:52:43	mainpage	0	70
user_391	2021-11-10T08:54:17	category	0	66;68;60;32;14;67;11;81
user_163	2022-10-04T19:51:07	checkout	5906	14
user_270	2023-10-11T02:50:33	product	0	66
user_227	2022-11-03T07:53:59	cart	64977	64;41;19;24;89;64;50;4
user_283	2023-07-06T14:24:21	category	0	
user_493	2023-01-12T01:39:29	search	0	29;41
user_199	2021-05-26T10:00:38	product	0	17
user_137	2021-11-10T07:22:59	cart	4909	80;2;55;15;13;85
user_354	2021-05-07T09:28:48	category	0	
user_492	2024-02-05T12:07:34	checkout	98884	26
user_376	2022-08-30T23:21:34	mainpage	0	44
user_336	2021-06-12T00:50:30	mainpage	0	85;56
user_84	2021-04-27T11:28:01	product	0	25;2;86;56;36
user_421	2023-07-16T23:54:47	category	0	88;91;23;88
user_285	2022-05-19T03:15:44	confirmation	66323	3;56;24;25;23;18;92;33;6
user_217	2023-12-14T23:45:14	cart	22841	85;63;53;73;81;18;61;77;53
user_268	2023-04-16T21:28:50	cart	82781	13;95;74;38;42;22
user_185	2022-03-09T01:58:04	checkout	46351	83;87;81;75;98;89;80
user_188	2022-02-22T18:43:06	cart	29325	
user_204	2021-12-14T09:12:37	cart	3676	18;68;41;10;38
user_342	2023-08-08T15:10:14	category	0	5
user_448	2023-04-30T20:12:04	category	0	4;69;50;72;77;8;79;88;22
user_481	2022-12-09T13:28:29	mainpage	0	57;19;44;30;1;96
user_266	2022-03-27T06:52:13	category	0	
user_3	2023-05-03T16:25:25	category	0	13
user_482	2022-06-21T20:50:40	mainpage	0	71
user_53	2023-02-03T17:31:13	product	0	64;51;44;33
user_151	2023-04-25T20:12:31	cart	58862	60;96;57;60;75;61;47;98;1
user_296	2021-07-19T04:10:05	cart	53183	2;84;17;39;1
user_191	2021-11-15T15:46:49	category	0	
user_413	2022-09-04T09:49:39	mainpage	0	22;63
user_169	2021-10-22T05:52:45	category	0	24;36;55;68;55;55;30;63;27
user_447	2022-06-26T01:36:15	checkout	40177	69;22;4;45;15
user_140	2023-04-30T07:07:37	cart	54325	69;58
user_37	2023-04-27T00:51:35	mainpage	0	31;68;61;88;15;30;65
user_199	2022-06-20T02:04:19	mainpage	0	78;18;25;23;38;37;88
user_107	2023-01-12T06:30:24	checkout	42311	38;26;56;65;78;52
user_354	2021-08-14T02:19:37	mainpage	0	92;32;28;56;94;96;77
user_214	2021-04-26T13:19:55	mainpage	0	22;33;18;89;94;58;98
user_64	2022-10-21T12:32:29	mainpage	0	
user_254	2021-06-07T13:28:31	search	0	27;97;22;83;61
user_462	2023-08-18T01:46:01	search	0	
user_367	2024-01-31T18:49:57	confirmation	72959	62;89;74;25;35;47
user_383	2024-02-15T01:36:15	category	0	18;55;41;57;10;65;26
user_374	2023-06-04T10:05:13	cart	37565	1;80;15;45;35;40;3;31;83
user_151	2022-08-02T19:56:02	cart	18466	26;72;97;45;92;48;3;59
user_317	2024-03-29T10:56:23	search	0	79;49
user_327	2022-08-20T04:23:22	search	0	76;73;18;75;34;16
user_262	2022-11-14T05:08:30	product	0	48;88;56;44;27;40;39;42;87
user_404	2021-08-07T01:25:29	search	0	80;19
user_168	2022-04-18T00:16:33	confirmation	36274	3;79;83;67;81;18;31
user_120	2022-01-18T05:35:43	product	0	63;58;47
user_314	2022-03-28T07:49:13	checkout	4533	61;42;78;83;88;91;66
user_304	2022-10-02T22:51:09	category	0	
user_466	2023-08-15T08:02:24	product	0	6;35;21;46;17;42;74;39;37
user_274	2024-01-06T14:44:01	mainpage	0	86;43;10;6;13;56
user_95	2021-08-03T21:49:27	category	0	
user_449	2021-12-05T02:15:21	product	0	8;86;84;19;46;30;4
user_135	2021-10-13T13:46:13	product	0	
user_185	2023-08-18T00:46:10	confirmation	67338	
user_164	2023-02-27T13:42:51	category	0	55;21;24;89
user_188	2023-01-09T03:42:12	confirmation	82440	92;82;88;65;36;47;5;37
user_132	2022-09-16T19:08:39	search	0	85;10;5;24;28
user_403	2022-04-12T13:33:48	checkout	67280	19;25;77;96
user_52	2022-04-21T16:58:47	category	0	12;54;64
user_133	2022-05-07T07:46:33	cart	15975	48;36;39;9;15;3;60
user_203	2021-07-11T01:47:56	checkout	32951	62;66;46
user_120	2021-04-08T19:39:29	checkout	74928	90;95;81;28;33;88;72
user_140	2022-02-09T06:05:03	mainpage	0	2;87
user_276	2021-12-04T01:13:24	category	0	
user_178	2023-07-17T14:47:09	category	0	45;9;40;21;60;36
user_76	2022-05-28T01:59:38	cart	44733	91;81;33;18;48
user_360	2024-03-11T22:40:09	mainpage	0	69;53;74;2;56;59;25;28
user_2	2023-04-18T05:56:06	checkout	4569	70;88;95;51;52;60;94;6;64
user_211	2022-05-31T14:22:55	cart	28661	59;84;59;45;7;5
user_398	2022-03-05T16:52:52	product	0	77
user_151	2021-04-17T12:22:16	checkout	24796	18;88;59;71
user_88	2022-03-09T17:24:35	category	0	8;47;16;14;82;65;30
user_147	2021-09-10T06:37:56	mainpage	0	90;21;37;90
user_166	2022-02-16T23:04:03	product	0	
user_194	2023-03-07T13:35:56	category	0	27;53;87;40;65;15;87
user_478	2023-03-05T15:06:27	category	0	30;15;58
user_460	2022-11-15T14:36:29	search	0	36;71
user_268	2023-10-21T18:44:17	category	0	61;11;83;69;82;5
user_77	2021-09-06T02:09:35	mainpage	0	81;30;23;49;31
user_451	2024-03-03T08:42:46	product	0	73;28
user_2	2022-11-03T18:20:24	category	0	
user_98	2023-10-06T05:15:05	mainpage	0	70
user_476	2022-02-07T03:05:30	mainpage	0	98;48
user_170	2024-01-27T07:52:23	checkout	53290	4;31;82;17;65;14;43;65
user_206	2021-05-16T12:28:02	mainpage	0	31;91;96;37;37;29
user_459	2023-04-28T04:44:43	product	0	
user_259	2023-10-20T09:03:14	checkout	1471	67;53;42;46;78;65;51
user_489	2024-03-30T04:47:33	cart	36878	24;30;38;83
user_433	2022-12-21T18:14:39	search	0	60;16;36;35;36
user_420	2024-02-28T05:37:16	cart	19485	46;65;71;67;19;41;96;6;47
user_337	2022-04-13T15:25:54	checkout	66733	23;96;62
user_487	2022-09-09T00:34:13	cart	20760	86;12;10;74
user_318	2024-02-12T13:44:46	product	0	1;81;7;67;87;37;88;37;24
user_51	2021-07-04T08:07:43	confirmation	36523	58
user_218	2022-07-15T11:26:47	checkout	53554	22
user_305	2023-08-05T15:40:27	checkout	58253	90;7
user_15	2022-08-27T10:42:39	confirmation	21165	79;13;25
user_158	2022-05-10T09:21:52	mainpage	0	33;1;87;77
user_369	2021-05-28T01:00:27	search	0	87;37;78;49;25;4;24
user_143	2024-03-07T23:32:12	checkout	12518	
user_368	2021-05-24T14:37:42	mainpage	0	67;75;62;22;61;79;86;62
user_59	2023-10-29T06:55:24	mainpage	0	
user_371	2024-01-01T12:16:53	product	0	36
user_305	2022-06-21T08:22:41	product	0	74;15;17;29;74;58
user_16	2022-01-30T17:38:02	cart	36586	43;28;84;66
user_83	2022-05-23T14:39:39	category	0	77;64;60;70;51;34;72;6
user_85	2022-12-12T15:52:29	checkout	35214	19;40;25;35;78;95;10
user_105	2023-11-19T20:10:40	product	0	
user_294	2022-03-14T19:27:25	cart	49281	8;26;88;48
user_351	2023-03-14T19:35:50	checkout	18764	82;96;60;72;7;80;61
user_24	2022-11-11T15:32:33	mainpage	0	61;79;41;38;90;76
user_455	2022-08-08T21:43:25	product	0	58;19;17;79
user_212	2023-08-15T01:52:49	category	0	31;24;88;7;31
user_207	2023-10-12T04:09:33	confirmation	64165	46;18;22;46;10;91;84;91;29
user_64	2024-02-25T14:43:03	search	0	26;48;36;64;82;97
user_495	2023-02-08T19:54:23	search	0	83
user_450	2022-12-30T19:07:24	confirmation	8843	2
user_456	2022-07-17T13:28:13	cart	73838	65;47
user_455	2021-11-12T22:41:09	mainpage	0	43;97;39;82
user_49	2023-03-05T16:05:12	mainpage	0	65;61;52;65;67;80;79;56
user_349	2021-11-14T19:54:50	confirmation	99176	36;57;25;90;53;54;26;97
user_227	2022-12-07T11:48:07	confirmation	94660	17;81;75;35;88;11
user_426	2023-01-19T04:26:28	product	0	30;52;52;74;49;46
user_50	2023-11-28T04:25:43	category	0	23;81
user_451	2023-06-25T15:31:11	confirmation	58626	81;26;30
user_389	2022-08-15T21:52:47	search	0	
user_146	2021-09-05T22:10:12	mainpage	0	28;97;97;22;39;49;16;83;27
user_58	2022-04-18T18:21:46	confirmation	8417	20;40;22
user_34	2023-02-23T21:57:21	category	0	26;20;51;29;2;18;3
user_1	2021-10-12T08:02:35	cart	44770	48;81;10;83;57;69;98;92
user_273	2022-09-16T20:21:11	cart	40417	78;15;48;9;74;10;31
user_107	2023-02-03T03:35:25	checkout	90204	83;86;5;62;1;1;43;73;13
user_97	2021-10-05T22:53:09	search	0	96;7;49;89;7;45
user_441	2022-09-24T07:45:15	checkout	57150	82;56;51;41;35;53;4
user_107	2021-10-09T22:01:31	confirmation	43987	73;88;51;72;92;62
user_189	2021-11-22T10:18:10	category	0	66;35;56;86;20;92;9;2;16
user_162	2022-06-15T20:22:09	cart	78426	57;84;1
user_171	2022-06-27T14:20:28	mainpage	0	
user_499	2023-03-14T07:46:30	search	0	75
user_118	2024-01-12T00:42:59	search	0	24;25;45;8;87;37
user_84	2023-03-20T07:32:32	search	0	6;30;9;82;71
user_215	2022-08-15T17:41:13	cart	77169	98;68;61;70;19;98;48
user_395	2021-11-19T21:45:36	cart	85146	49;79;54;92;14;55;97;52;63
user_214	2022-01-01T16:54:54	mainpage	0	80;94;19;62
user_281	2022-01-13T18:47:06	search	0	59;43;45;31;87
user_343	2021-08-07T06:33:47	product	0	80
user_87	2023-05-11T08:52:56	mainpage	0	62;43
user_425	2021-06-18T06:19:40	confirmation	84863	69;98;71;33;31;85;77;60
user_147	2022-04-01T03:13:01	checkout	62540	20;79;39;32;54;67;4
user_285	2024-01-24T00:59:26	confirmation	53713	
user_317	2022-10-15T02:23:39	product	0	
user_257	2022-06-25T19:50:46	product	0	21;48;20;67;62;40;54;2;74
user_483	2024-01-25T05:08:25	cart	4431	68;37
user_384	2022-07-15T03:03:59	mainpage	0	32;40;72;40
user_338	2022-05-01T16:44:01	mainpage	0	62;17;98
user_271	2022-02-05T13:06:52	product	0	16;47;53;26;31;40;70;20
user_112	2023-12-21T16:46:16	search	0	
user_451	2021-09-27T19:39:04	product	0	93;98;68;64;16;74;72;25;55
user_20	2022-12-16T04:32:43	confirmation	10419	74;82;97
user_184	2022-04-21T16:09:16	search	0	52;21;34;52;67;70;52;9
user_228	2022-02-26T00:18:22	checkout	64133	97;6;29;24;80;87;88;85;55
user_370	2024-01-21T09:21:44	category	0	47;86;80
user_195	2022-09-07T05:01:28	confirmation	60526	75;48;82;66;34;89
user_145	2023-01-07T16:44:37	mainpage	0	25;38;12;80;56;16;26;62
user_304	2021-04-12T21:35:23	category	0	58;87;3;98;45;28;13;60
user_371	2022-01-11T07:53:13	checkout	35611	64;52;72;93;68;18
user_232	2023-09-09T19:24:21	mainpage	0	
user_62	2023-01-04T06:42:21	category	0	
user_165	2021-12-17T04:50:50	category	0	31;85;87
user_285	2022-09-13T23:14:26	search	0	79;57;10;54;66;72;82
user_57	2022-12-10T15:56:24	mainpage	0	94;97;86
user_396	2021-06-29T20:08:26	search	0	10;49;69;21;37;6
user_467	2021-09-23T21:51:17	category	0	68;19
user_151	2023-01-13T22:09:00	category	0	
user_214	2022-03-17T02:09:19	checkout	46525	
user_271	2022-03-01T20:45:41	category	0	34;84
user_391	2022-12-13T16:34:05	category	0	80;39;23;89;5;25;52;58
user_239	2021-05-15T05:27:18	category	0	64;98;27;62;23;97
user_382	2023-09-17T03:05:02	mainpage	0	2;56
user_286	2023-04-18T01:53:27	product	0	43;34
user_350	2023-02-11T17:48:42	confirmation	61347	78;29;26;12;82;12;24
user_183	2023-02-01T15:11:08	search	0	
user_89	2022-04-18T17:24:53	product	0	95;55;81;12;75;16
user_368	2022-11-02T21:22:14	mainpage	0	47;69;92;11;46;95;77;48
user_31	2021-06-18T01:56:41	confirmation	73696	6;91;25;77
user_101	2022-10-05T12:36:20	cart	5125	68;71;64;93
user_40	2022-05-12T23:05:48	mainpage	0	55
user_69	2022-12-27T00:46:30	search	0	27;6;75;5
user_217	2023-08-15T14:56:16	mainpage	0	
user_199	2023-01-02T02:04:56	confirmation	76610	37;60;19;77;11;21
user_367	2023-08-30T16:22:25	checkout	19088	91;26;73;61
user_364	2022-09-07T06:22:36	mainpage	0	77;90;44;44;29
user_189	2023-02-20T10:46:01	confirmation	26702	
user_76	2023-03-15T20:15:57	cart	81252	95;96;51;7;10
user_63	2021-10-12T12:15:54	checkout	92829	49;85;81
user_128	2022-02-18T03:41:35	product	0	19;46
user_53	2024-01-08T08:32:32	mainpage	0	36;30;80
user_115	2022-01-17T05:18:38	category	0	31;60;40
user_373	2022-08-17T19:56:53	cart	15397	68;41;4;41
user_276	2022-02-16T15:54:56	checkout	9597	47;42;82;95;75;3;2
user_124	2023-01-01T19:15:33	cart	45667	69;44;28
user_320	2021-10-23T06:36:39	search	0	26;43;19;88;74
user_462	2022-02-23T00:52:22	product	0	9;81;7;12;19
user_467	2021-06-22T20:21:32	mainpage	0	
user_119	2022-10-11T16:55:13	cart	19410	
user_247	2023-10-06T21:47:25	cart	87815	21;15;80;63;54;2
user_427	2021-05-23T10:49:15	search	0	66;22;94
user_266	2023-01-15T21:14:28	mainpage	0	75;13;64
user_192	2021-08-17T23:50:55	cart	54636	68;43;41;74;34;15
user_288	2021-11-15T16:29:42	product	0	63;47
user_459	2022-11-22T05:09:18	checkout	61367	59;59;48;75;3;85;54
user_354	2021-12-18T14:23:49	category	0	42;17
user_353	2023-10-17T04:17:23	search	0	97;5;2;85
user_154	2023-12-17T23:31:09	confirmation	55695	43;64;88
user_273	2021-05-14T16:47:01	category	0	76;2;24;67;72;30;68;9
user_430	2024-03-05T22:00:27	category	0	24;56;61;33;37;31;35;96;15
user_487	2022-08-03T19:19:52	cart	40207	17;55;9;48;9
user_73	2022-09-24T13:00:00	category	0	38;23;14;63;15;97
user_445	2022-11-27T23:30:53	search	0	51
user_3	2023-05-25T12:10:57	search	0	45;33;44;94
user_315	2021-04-02T17:28:45	search	0	48;90;18;33;6
user_85	2021-06-06T01:35:02	confirmation	50443	31;88;4;96;23
user_253	2022-06-16T12:37:50	cart	92877	7;97;12;31;15;62;89;44;86
user_219	2022-03-14T12:42:00	confirmation	46968	28;55;14;90;95
user_19	2022-10-10T10:50:43	confirmation	5461	92;33;91;92;4
user_425	2024-02-03T12:12:08	cart	96937	25;38;66;74
user_197	2022-12-17T11:48:15	cart	49195	22
user_490	2023-06-10T05:20:53	confirmation	85334	58;37;47;97;32;4;80;78;37
user_212	2021-12-15T12:08:56	category	0	2;10;39
user_25	2022-07-02T22:32:54	search	0	83;71
user_67	2023-06-18T13:09:55	category	0	
user_160	2023-05-13T22:40:28	category	0	89;83;21;13;20;19;1;81;23
user_423	2024-01-21T23:58:11	checkout	29093	62
user_385	2022-10-28T19:22:26	mainpage	0	42;75;75;60;54
user_339	2023-09-18T14:19:50	category	0	23;46;26;37;97
user_230	2021-05-10T18:50:40	product	0	93;32;40;30;33;19;73;10;35
user_479	2021-07-10T00:20:40	cart	65617	13;19;77;24;18;78;35;81;23
user_489	2021-10-28T20:32:16	mainpage	0	3;68;96
user_469	2021-10-31T10:50:00	checkout	21631	34;86;87;49;22;5;9
user_342	2023-04-23T05:44:49	checkout	43835	36;40;78;2;83;89;31;87;43
user_203	2023-01-05T08:49:01	product	0	81;49;82;88;94;56;78
user_353	2023-05-08T02:07:47	mainpage	0	
user_465	2023-02-05T20:08:17	checkout	67939	
user_449	2022-10-04T18:23:54	confirmation	42332	3;24;9;67
user_179	2023-09-16T06:18:34	mainpage	0	
user_156	2023-07-22T13:14:10	mainpage	0	74
user_170	2023-09-26T19:46:48	product	0	17;88
user_347	2024-03-19T11:08:10	cart	69570	
user_489	2022-11-22T12:40:51	search	0	46
user_418	2022-04-17T02:20:36	confirmation	75249	75;16;52
user_332	2024-03-14T23:45:28	confirmation	67557	86
user_449	2023-01-29T03:24:43	mainpage	0	20;92
user_98	2021-09-14T08:39:44	product	0	45;88;4;4;52;16;94;30;3
user_177	2022-08-21T04:07:39	confirmation	22298	43
user_284	2023-02-01T14:07:44	cart	42805	10;2;55;80;68;3;92
user_303	2023-09-26T00:49:53	category	0	6;15;29
user_366	2022-07-20T11:30:15	product	0	86;83;47;70;49;93
user_86	2022-02-24T08:16:52	search	0	63
user_181	2022-09-29T18:41:24	cart	25890	13;63;72;88;92;4
user_301	2022-08-23T16:37:41	confirmation	58383	8;30;25
user_431	2021-10-07T13:51:24	cart	19099	14;40;88
user_250	2021-11-24T22:31:21	product	0	71;16;98;70;65;25
user_97	2023-08-24T16:20:18	category	0	33;29;22;54
user_331	2023-02-16T07:14:42	product	0	70;58
user_86	2023-05-14T20:37:22	cart	23680	88;60
user_103	2022-11-22T13:15:27	confirmation	6257	66;10;82
user_451	2024-02-12T01:20:17	product	0	91;76;4;7;98
user_195	2023-04-27T00:49:10	cart	30218	40;3;61;28;3
user_81	2023-05-08T20:10:17	confirmation	26129	71;14;18
user_209	2021-11-27T13:30:14	checkout	40253	32;93
user_420	2023-12-04T19:37:46	cart	96215	
user_376	2023-01-17T17:22:02	cart	83286	48;43
user_26	2021-07-03T03:38:07	category	0	77;42;79;37;33;97;92
user_100	2023-08-13T02:23:13	cart	65649	2;36;62;94
user_455	2023-10-01T05:12:07	mainpage	0	90;46;90;69;41;9
user_91	2021-04-09T07:14:51	mainpage	0	76
user_139	2022-01-31T09:06:40	category	0	72;64;32;63;26;73
user_346	2022-02-03T14:37:46	confirmation	32946	3;53;18;30;22;43
user_229	2023-03-10T23:21:39	search	0	66;61;84;14;85;75;6
user_34	2022-05-03T00:04:49	mainpage	0	83
user_326	2021-12-16T16:10:23	checkout	21756	69;36;98;3;25;87
user_388	2023-05-04T12:21:40	mainpage	0	94;64;59;2;35
user_217	2023-08-07T16:09:50	category	0	7
user_194	2023-04-08T12:35:14	checkout	96268	13;80;51;18;10;17
user_288	2023-12-19T06:45:30	category	0	65;79;21;6;89;97
user_65	2021-06-19T14:06:31	category	0	98;44;70;37;87;71
user_474	2021-08-12T00:19:29	search	0	12;71;23;60;43
user_384	2022-03-16T08:33:21	checkout	30254	96;6;62;25
user_483	2021-12-07T04:36:30	cart	41284	31;37;96;33;51;92
user_483	2021-12-17T16:59:32	confirmation	91369	18;68;44;70;67
user_9	2021-04-30T19:40:00	search	0	88
user_459	2021-06-06T08:31:08	search	0	15;75;32;23;13;34
user_140	2022-03-16T00:45:42	category	0	90;95
user_264	2023-05-31T10:26:41	category	0	7;82
user_496	2021-04-09T17:03:53	category	0	34;42;94;28;48;34;76
user_453	2021-08-06T08:10:53	product	0	22;86;24;64;83;68;5
user_308	2023-04-28T09:33:16	mainpage	0	14;79;82;51;57;23;33;95
user_143	2024-01-23T03:32:15	category	0	85;6;38;38;76;71;61
user_199	2022-08-02T04:28:51	category	0	80;46;1;11;31;44
user_464	2023-11-06T02:30:19	mainpage	0	46
user_437	2021-09-19T07:46:22	search	0	11;35;98;60;70;21
user_453	2023-12-04T01:50:56	checkout	68598	77;9;73;54;14
user_270	2022-07-06T11:47:02	confirmation	13148	16;68;18;23;52;68;94
user_98	2023-03-08T18:45:37	checkout	98050	51;13;25;70;19;17
user_81	2022-05-05T13:12:28	confirmation	34836	67;76;31;8
user_126	2023-03-24T04:50:27	product	0	28;11;54;25;6
user_416	2023-11-01T02:45:16	search	0	36;54
user_31	2024-02-25T13:38:27	confirmation	22788	48;84;13;88;57;73;82;26
user_399	2022-03-05T03:43:27	category	0	43;68;28
user_246	2021-09-16T13:08:46	checkout	18228	54;63;18;1;71;63;83;34
user_469	2022-09-23T00:08:28	checkout	44864	15;23
user_258	2022-09-03T14:08:25	product	0	38;50;52;52;6;22;93;89
user_491	2023-06-30T18:26:02	cart	50264	2;56;84
user_483	2022-10-12T19:12:25	confirmation	60796	62;87;33;65;1;3;9;32
user_206	2021-04-29T15:02:36	cart	50748	61;68;57;52;35;56;53
user_421	2022-04-27T14:10:40	product	0	92;23;31
user_334	2022-12-20T11:03:50	checkout	37028	65;51;8
user_418	2023-09-18T15:41:32	category	0	89;89;92
user_85	2021-11-26T15:51:52	checkout	50910	
user_268	2022-04-07T12:44:47	checkout	51838	46;96
user_60	2022-02-19T03:55:27	checkout	16915	82;66;59
user_364	2022-02-07T22:51:44	search	0	18;95;20;16;21;16
user_158	2021-04-17T12:41:00	checkout	78714	37;42;59;13;55;11
user_111	2022-06-13T02:52:57	confirmation	25595	37;82;44;70;45;10;60
user_69	2023-07-29T03:35:46	category	0	4;63;93;74;32
user_32	2022-12-17T11:19:43	confirmation	96440	74;81
user_234	2023-06-14T22:32:31	cart	32618	22
user_436	2021-09-04T03:42:12	cart	36590	11;26;97;61;58;3;75;20
user_338	2023-06-21T12:47:39	product	0	57;82;61;53;97;27
user_239	2022-04-07T18:28:20	product	0	65;21;86;6;7;40;49
user_487	2023-01-20T00:38:24	category	0	32;96
user_160	2021-09-25T12:19:14	confirmation	56123	3
user_138	2023-05-27T06:11:16	cart	2643	8;34
user_158	2023-04-30T19:17:55	search	0	60;25;33;50;33;95;79;89;50
user_103	2022-09-03T11:45:02	mainpage	0	23;50;56
user_31	2021-05-25T14:07:57	category	0	27;24;5
user_208	2022-07-25T10:40:15	category	0	89;69
user_233	2022-06-02T23:26:33	product	0	37;97;2;85;36
user_256	2023-11-08T10:29:43	checkout	58651	76
