userid	timestamp	action	value	testids
user_485	2023-10-18T09:55:44	checkout	62210	74;63;84;15;44;97;10;78
user_453	2021-08-24T03:54:47	search	0	80;38;52;62;80
user_446	2021-11-01T02:02:44	mainpage	0	63;40;60;11;75;27
user_333	2021-12-05T22:27:46	category	0	17;3;63;18
user_53	2022-06-27T05:05:24	cart	25446	79;36;83;3
user_374	2023-06-25T22:10:19	cart	74058	16;95;56;24;44;28;39;10
user_347	2021-12-16T01:13:21	product	0	6;20;30;7;38;64;7
user_203	2024-02-02T06:12:39	search	0	15;29;76;30;68;44;32
user_44	2022-05-21T05:30:02	mainpage	0	62;53;78;33
user_135	2023-05-06T09:58:17	cart	71124	94;2;27;8;17
user_349	2022-11-17T19:50:45	search	0	16;2;32;62;47
user_156	2021-11-14T23:13:15	search	0	19;59;31
user_338	2023-12-11T03:19:47	checkout	97406	25;31;37;57
user_283	2021-08-06T01:09:22	mainpage	0	8;64;49
user_96	2022-02-11T11:46:56	confirmation	49786	88;64;35;75;55;42;3;14;59
user_301	2023-05-19T15:05:14	cart	92459	87;44;57;79;27;46
user_208	2023-08-10T08:01:05	search	0	15;74;36;83;41;40;66;29
user_273	2021-06-26T16:04:06	checkout	78281	76;81;13;60;81;55
user_346	2023-02-23T14:32:23	cart	7839	32
user_324	2023-02-12T05:15:58	mainpage	0	72;5;10;73;83;95;11;58
user_147	2023-05-27T09:40:40	checkout	67138	
user_6	2023-10-25T15:44:44	confirmation	85097	19;61;19;11;63;21;87;75
user_489	2022-07-09T20:33:46	category	0	49;43;64;21;30
user_124	2022-10-26T10:14:37	cart	17712	18;38;10;67;28;24;28;36;4
user_26	2023-09-28T12:11:10	product	0	49;30;31;32;98;48
user_190	2021-08-22T08:47:30	category	0	1;15;44;18
user_71	2021-12-11T03:54:48	checkout	18214	53;85;7;90;77
user_57	2021-12-10T11:49:01	checkout	12722	25;1;78;12;23;28;45;16;53
user_382	2023-01-18T03:52:29	checkout	89005	
user_134	2021-12-16T12:02:02	category	0	36;36;83;73;11;4;50;57;16
user_170	2021-04-08T00:31:07	search	0	7;61
user_276	2021-07-11T06:30:09	checkout	7017	61;83;34;89;24;26;1;73
user_426	2022-06-30T07:21:21	confirmation	59906	15;57;60;87;66;68
user_440	2023-10-20T12:15:44	product	0	10;26
user_95	2021-09-09T03:03:43	cart	8360	54
user_181	2022-01-28T08:37:15	search	0	27;38;43;69
user_301	2021-11-14T03:25:27	category	0	57;11;25;64;92;35
user_227	2021-05-06T02:42:03	confirmation	39259	77;92;45;86;59;33
user_15	2023-10-16T14:37:37	cart	66396	13;51;43;50;20;60
user_420	2022-08-17T11:38:43	cart	32423	57;14;98;27;13;2;24;15
user_405	2022-11-21T15:27:47	search	0	80;19;6;92;3;48;38;48;2
user_170	2022-02-19T11:54:55	cart	85470	20;82;37;31
user_94	2021-12-14T08:54:20	category	0	29;65;6
user_237	2024-03-17T12:30:29	mainpage	0	54;95;92;17
user_190	2022-06-23T15:05:32	cart	74591	2;87;33
user_164	2023-11-08T12:07:14	checkout	57333	7;20;27;51;31;52;38;9;49
user_225	2021-06-13T17:20:33	mainpage	0	
user_403	2023-12-05T12:35:44	category	0	7;94;7;19;96
user_186	2024-01-14T08:36:09	cart	57560	11;20
user_106	2024-03-01T06:20:05	checkout	34808	48;96;20;26;4
user_25	2022-03-06T20:55:44	product	0	6;62;3;31;52;46;50;68;32
user_368	2023-10-12T16:53:36	category	0	79
user_33	2022-01-08T19:33:26	mainpage	0	21;63;77;30;51;35;91;97;15
user_255	2022-03-14T20:58:39	cart	45367	91;75;11;47
user_175	2021-09-02T04:47:29	checkout	76086	38;48;79;1;3;49;40;8
user_396	2023-07-06T18:47:12	search	0	82;83;19
user_497	2021-08-15T04:13:14	checkout	13638	78;66;66;81;31;53
user_185	2021-10-06T22:13:02	category	0	65;12
user_145	2022-11-20T10:01:52	search	0	18
user_363	2023-10-17T23:06:27	product	0	78;29
user_491	2021-11-09T03:12:07	cart	50781	87
user_307	2021-12-09T11:24:17	product	0	77;64;46;48
user_470	2023-01-12T07:13:36	confirmation	8254	
user_436	2021-11-19T14:33:38	checkout	91050	21;20
user_65	2024-02-18T13:54:21	mainpage	0	30;44;95;52;64;72;93;14;42
user_410	2022-12-14T23:08:34	category	0	79;53;22;10;43;67;64;30
user_236	2023-09-11T20:34:48	category	0	60;90;60;84;16;24
user_392	2021-06-27T00:55:06	mainpage	0	5;47;75;42;87;67;56;91;58
user_126	2022-06-15T13:18:22	mainpage	0	43;96;88;91;94;83;15;24;14
user_84	2024-01-25T13:56:49	cart	36736	38;40;17
user_452	2021-08-29T01:27:26	cart	45477	11;2;92
user_21	2021-04-20T23:18:18	cart	56325	65;6;96;44;59;80
user_403	2024-02-20T16:39:46	search	0	20;55;77;15;29;92;28
user_261	2024-01-13T04:43:27	cart	57902	43;30;14;74;26;78;14
user_189	2022-11-24T05:34:52	product	0	1;67;85;84;76
user_352	2023-07-07T18:40:16	search	0	70;11;58;93;66;41;94;89;83
user_375	2022-04-15T08:43:24	category	0	48;83;68;32;20
user_194	2021-10-05T04:21:07	checkout	27009	32;65;97
user_250	2023-01-27T23:59:09	product	0	14;7;32;29;9;71;84;95
user_284	2021-09-25T09:26:57	mainpage	0	4
user_51	2022-06-14T02:58:54	mainpage	0	35;42;72;53;19;1;59;74
user_39	2021-10-12T01:05:54	category	0	43;24;45;58;27;93;83;84
user_375	2022-05-30T03:40:12	checkout	96122	76;7;2;20;79
user_299	2021-11-11T11:46:38	mainpage	0	16;63;66;17;26;40;73
user_276	2021-12-24T15:15:53	mainpage	0	43;1;13;89;28;82;31;33
user_10	2021-06-28T14:00:41	category	0	13;21;15;67;6
user_406	2021-12-14T08:36:08	checkout	14470	8;93;25;21;62;68
user_334	2023-01-09T19:20:38	cart	58407	47;38
user_243	2022-10-13T23:26:23	mainpage	0	
user_184	2021-08-25T21:30:46	cart	9813	53;44
user_402	2022-03-01T17:44:07	confirmation	28008	55;22;82;46;54;38;94
user_150	2024-03-26T00:03:46	cart	7224	47;41;42
user_326	2022-03-21T03:16:50	product	0	69;54
user_106	2022-04-08T19:17:11	cart	99201	25;94;52;7;25;18;38
user_147	2022-12-27T21:43:37	checkout	59200	40;21;44
user_281	2022-07-19T01:12:25	checkout	91338	20;25;56;84;52;33
user_338	2022-07-18T12:57:58	checkout	71660	55;18;82;34;63;93
user_111	2021-08-27T04:04:10	mainpage	0	
user_479	2023-08-29T11:46:08	cart	42106	22;46;71;24;75;16
user_469	2022-10-06T20:50:02	cart	29773	69;13;67;98;94;65;86;37
user_95	2022-12-29T20:25:38	category	0	57;78;29;62;37;33;48;30
user_345	2021-05-21T17:39:32	checkout	19714	61;6;42;72;7
user_173	2022-07-15T02:23:19	checkout	25995	21;47;36;25;75
user_242	2021-08-13T21:11:04	cart	10038	82;27
user_96	2021-06-08T04:59:23	search	0	94;29;98;20;80;65;66
user_202	2023-10-09T08:18:07	search	0	45;49
user_371	2023-11-06T22:28:30	category	0	17;73;13;12;77
user_479	2022-11-19T11:32:36	search	0	68;16;34;89;66;94;51;26
user_366	2022-01-11T06:33:12	confirmation	99692	27;51;66;50;82;7
user_237	2021-12-04T09:09:48	confirmation	64497	1;62
user_294	2022-01-11T08:53:17	category	0	28;65;77;73
user_393	2021-09-02T04:54:03	product	0	77;37;46;85;77;68;94;25
user_69	2021-11-28T20:34:43	search	0	24;27;27;6;88
user_66	2022-09-05T07:14:07	search	0	70;22;15;78;68;54;29;66
user_317	2023-02-24T04:16:28	checkout	50638	41;45;92
user_406	2021-09-13T14:48:08	confirmation	48903	78;12;95;37;43;70;50
user_249	2022-08-03T01:38:35	confirmation	98406	9;91;38;94;75;87;42
user_40	2021-05-27T17:13:06	product	0	
user_219	2022-02-26T11:21:58	confirmation	99859	13;5;4;60;54;91;2;57;97
user_286	2021-06-06T07:45:44	product	0	36;20;83
user_474	2022-03-10T09:37:56	confirmation	2090	
user_67	2023-08-23T15:33:20	product	0	62;58;71;12;92;75;58;82;30
user_214	2022-11-07T00:46:18	cart	21676	60;4;79;54;25;4
user_394	2022-08-28T22:01:01	search	0	45;49;91;77;96;22;11;79
user_317	2023-11-29T03:12:13	checkout	90510	70;45;62;60;35;98;52;89
user_390	2022-08-20T21:22:09	search	0	58;93;18
user_212	2023-10-27T23:43:21	category	0	54;26;49
user_108	2024-02-29T05:54:45	mainpage	0	2;98
user_348	2022-04-04T06:11:01	category	0	76
user_39	2022-09-18T11:16:08	mainpage	0	90;21;77;78;97;94;10;61
user_458	2021-10-05T22:27:55	confirmation	56709	23;29;38;94;2;45;16;55
user_349	2023-08-10T04:29:33	product	0	86;38;43;56;53;41;34;15
user_272	2023-11-18T08:41:34	product	0	62;5;11;74
user_355	2022-09-26T19:16:29	search	0	91;10;53;79;72;63;28;26
user_297	2022-05-12T20:02:25	checkout	36948	66;38;8;87
user_112	2021-04-06T08:07:47	mainpage	0	83;19;51;65;86;77
user_304	2022-02-01T15:22:46	product	0	79;98
user_151	2023-08-18T05:28:12	confirmation	6393	59;1
user_429	2022-09-19T10:14:49	confirmation	51944	89;21
user_83	2023-04-26T03:56:57	category	0	13;62;80;57;75;31
user_205	2023-11-10T16:25:12	mainpage	0	31;36;12;18;63;84;51;32
user_28	2023-07-12T23:53:14	confirmation	28158	8
user_171	2021-11-11T10:37:26	confirmation	78151	98;90;21;86;58;32;81
user_335	2023-12-15T05:00:23	category	0	7;35;18;64;7;38;53
user_450	2021-12-11T14:35:05	mainpage	0	67;52;34;67
user_368	2021-09-19T02:07:48	search	0	80;50;97;9;80;86
user_279	2023-08-27T02:12:53	category	0	25
user_476	2023-04-13T01:50:23	mainpage	0	94;12;34;7;13;57;25;24
user_299	2023-07-01T14:09:47	mainpage	0	41;92;63;53;24
user_87	2022-09-14T00:13:32	category	0	97;49;26;28;21;82;37;68
user_300	2023-07-23T06:06:50	checkout	6086	42;88;81
user_494	2022-07-28T15:30:47	search	0	18;7
user_139	2023-05-22T16:11:35	search	0	36
user_483	2024-01-23T04:36:05	mainpage	0	51
user_56	2023-10-06T05:59:09	cart	32904	
user_31	2022-08-10T16:24:40	checkout	58801	38;2;96;85
user_76	2022-11-01T06:57:55	cart	45797	26;96;17;94
user_140	2023-02-23T14:28:21	category	0	65;83;96;90;68
user_102	2023-07-01T02:34:59	product	0	96;40;72;8;32;6
user_339	2023-06-18T21:51:04	checkout	18425	8;92;3;61;65
user_368	2023-06-14T19:17:14	cart	18556	8
user_51	2024-01-15T11:47:42	cart	89391	62;68;21;82;60;52;24
user_18	2023-03-21T03:41:52	category	0	51;66
user_135	2021-08-24T04:21:37	mainpage	0	11
user_53	2021-09-10T10:10:32	confirmation	31609	57;53;2;59;27;76;10;95
user_393	2023-02-08T19:26:21	search	0	59;7;24;26;58;14;16
user_284	2021-07-20T11:34:58	mainpage	0	62
user_425	2023-03-27T09:24:42	product	0	94;24;26;74;71;58
user_113	2023-03-05T13:12:04	category	0	18;13;37;46;1;16;84
user_30	2023-12-25T15:46:00	category	0	78;82;12
user_258	2022-08-17T14:44:55	confirmation	76146	85;65;9
user_416	2022-07-26T23:13:32	search	0	
user_357	2023-10-13T12:40:04	cart	75460	77;76;84;62;55;88;53;33
user_343	2022-12-09T13:28:15	search	0	37;54;50;11;11;69;6
user_20	2021-07-23T05:51:47	category	0	4;1;82
user_333	2023-10-12T20:25:11	cart	19938	44;3;84;54;92;51
user_374	2022-07-05T14:10:09	category	0	30;34;23;33;42;70;53
user_291	2023-11-26T02:38:47	search	0	56;90;69;59
user_359	2023-12-10T17:34:48	product	0	93
user_22	2023-06-08T21:08:46	product	0	40;34;67;82;86;89;71;18
user_313	2023-03-02T07:12:33	cart	31342	
user_402	2024-02-05T20:30:01	confirmation	32450	6;35;3;58;84;44
user_61	2022-09-22T03:09:54	confirmation	17945	13;60;72;26;16;10;32;83
user_239	2023-11-23T08:24:18	cart	2523	76;59;48;62;4;83;26;52
user_59	2021-06-24T15:50:51	confirmation	72079	32;7;22;57;36;77;19;82;57
user_208	2024-02-19T01:41:32	category	0	97;46;71;28
user_201	2022-05-29T03:22:22	mainpage	0	32;11;1;46;6;77;12;56
user_325	2022-08-17T13:04:47	cart	46742	20;17;49;29;58;66;13;94;65
user_366	2022-11-05T18:27:09	search	0	1;10;84;66
user_10	2021-12-05T16:05:54	mainpage	0	
user_203	2024-01-31T01:45:59	cart	75667	90;80;81;41
user_265	2023-05-10T12:54:19	checkout	67839	95;86;90;93;80;66;47;25;76
user_7	2022-06-21T00:07:08	search	0	
user_26	2021-12-03T09:25:15	search	0	53;57;28;97;83;3;37;62;18
user_465	2022-07-07T09:56:48	category	0	17;11
user_103	2021-04-16T08:48:48	cart	8486	75;1;58;90;25;80;19;1;16
user_346	2023-04-15T14:01:17	confirmation	42540	97;11;18;90;71;79
user_64	2022-07-01T19:48:24	mainpage	0	3;41;26;26;82;36;54;7
user_53	2023-07-29T23:10:25	checkout	25873	36;2;86;89;69;66
user_367	2021-06-14T23:41:09	cart	10493	46;54
user_179	2023-03-19T18:09:00	mainpage	0	
user_73	2023-01-17T22:21:20	product	0	65;2;4;17;86;3;69
user_161	2021-09-09T16:27:08	confirmation	54742	88;7;90;22;47;88;18
user_23	2021-05-29T06:42:46	confirmation	42667	
user_338	2022-07-27T14:36:51	checkout	29743	23;45
user_13	2023-04-30T06:21:39	confirmation	56075	9;34;82;19;61;88
user_110	2021-06-03T03:06:51	mainpage	0	72;59;14;75;72
user_59	2023-12-25T13:05:43	search	0	74;52;3;66;45;88;88;80;8
user_467	2023-01-16T21:05:31	checkout	63534	72
user_132	2022-04-30T06:12:48	checkout	67091	44;91;27;30;10;25;97;72;13
user_489	2021-05-16T22:40:26	search	0	
user_295	2023-03-08T12:08:07	product	0	77;2;98;63
user_477	2023-04-21T16:44:18	search	0	59
user_390	2023-10-06T01:46:27	category	0	86;1;5;17
user_43	2024-03-13T12:01:46	cart	20899	50;94;31;36;50;34;94
user_147	2023-02-26T16:52:09	product	0	40;5;60;4;50
user_213	2023-09-18T22:28:55	checkout	15640	97;91;77;37
user_461	2024-02-03T07:38:13	product	0	
user_316	2023-02-25T10:31:47	confirmation	93625	24;12
user_474	2023-11-26T01:46:21	search	0	39;41;46;24;87;82;43;6
user_90	2021-08-01T04:42:19	confirmation	4512	8;23;51;6
user_448	2022-07-11T09:23:32	mainpage	0	12
user_410	2022-09-27T08:50:39	mainpage	0	54;24;6;86
user_25	2021-11-21T00:42:03	search	0	41;35;25;51;66;53;63;37
user_308	2022-10-29T18:57:17	product	0	74;43
user_143	2023-10-17T22:01:49	search	0	74;47;93;8;58;86;12;35
user_226	2023-12-15T13:38:20	category	0	69
user_140	2021-05-06T04:03:38	checkout	12894	62;34;12;10;31
user_140	2023-03-04T12:49:55	search	0	37;24;75;77;48;1;37
user_249	2023-02-02T04:21:30	product	0	83;74;83;50;92;15;8;48
user_467	2022-07-12T16:33:01	search	0	3;98;57;67;92;36;69
user_433	2023-01-08T12:18:10	category	0	16;53;30;71
user_401	2023-02-02T16:35:47	search	0	16;1;28
user_297	2021-06-08T22:51:57	checkout	68104	97;83;30;65;69;57;58;42;60
user_203	2024-03-26T16:31:01	cart	78384	45;27;29;73;3;46;17
user_411	2022-06-13T03:18:08	search	0	56;55;27;39;80;8;54;91;27
user_444	2021-12-12T05:59:16	checkout	68554	81;78;97;58
user_235	2021-07-04T04:39:26	checkout	62066	13;98;37;51;97;15;23;32
user_201	2021-08-15T12:47:40	category	0	84;16;4;97;48;1;87;74
user_146	2021-12-13T08:11:08	search	0	4
user_451	2022-03-02T02:38:25	product	0	43;20;24;82;93;69
user_487	2021-07-03T16:11:52	search	0	34;67;6;66;48
user_488	2024-01-25T05:15:21	product	0	66;63;13
user_335	2022-05-11T10:42:42	mainpage	0	
user_281	2023-08-10T17:38:21	checkout	7613	20;88;58;15
user_182	2023-11-02T22:33:24	search	0	96;84;63;22;56;76;92;30
user_241	2023-10-30T14:15:40	checkout	82504	33;96;29;69;12;56
user_172	2023-01-11T13:02:06	confirmation	84666	
user_170	2022-03-04T13:21:11	mainpage	0	83
user_307	2022-11-17T11:18:13	cart	58172	83;16;34;2;36;27;44;2
user_136	2021-04-05T11:20:07	checkout	87784	35;81;96;90;36;84;95
user_19	2022-09-28T03:26:59	product	0	55;57;72;8;34;97;14;41
user_29	2022-05-27T15:25:22	cart	48148	69;40;47;51;16;97;18;87
user_231	2024-01-26T10:39:07	checkout	65873	25;49;39;31;29;24
user_260	2022-10-09T06:17:08	mainpage	0	
user_19	2021-06-02T03:44:52	confirmation	10816	67;68;90;47;28;15;36;52;84
user_494	2023-03-06T06:18:01	category	0	51;55;11;2;46
user_244	2022-04-27T00:46:44	search	0	60;29;50;13;35;72;83;49;20
user_256	2021-12-14T05:17:57	product	0	27;91;30;62;23
user_131	2023-01-16T10:41:31	product	0	22;9
user_359	2023-01-17T20:18:37	checkout	72612	94;54;30;61;17;97;74;81;12
user_99	2023-03-28T12:33:07	cart	11317	43;55;11;20;98;45;37;57
user_239	2022-07-26T16:30:24	search	0	83;93
user_193	2021-12-28T16:01:32	product	0	94;54;43;90;53;26;28;11;3
user_433	2021-11-16T16:21:07	category	0	
user_362	2023-04-22T19:13:12	search	0	50;24;43;33;61;77;73
user_313	2021-10-15T01:52:26	confirmation	18276	57;85;77;33;68
user_90	2022-10-27T17:29:40	mainpage	0	26;42;50;86;41
user_470	2022-09-04T04:56:44	confirmation	77554	81;54;38;67;70;75
user_173	2021-08-05T14:13:23	search	0	1;14;96;11;38
user_118	2024-03-30T05:52:02	cart	13872	26;40;28;76;52;1;67;28
user_496	2023-06-21T17:07:57	checkout	9654	55;48;8;51;65;13;83
user_64	2024-01-12T05:07:40	category	0	59;53;19;50;46
user_202	2023-03-13T10:20:58	cart	71204	32;61;76;30;18;71;17
user_363	2021-07-23T15:01:54	confirmation	32018	13;68
user_228	2023-11-10T09:38:16	product	0	35;2;36;77;90;72;41;77
user_422	2023-10-14T08:02:03	category	0	84
user_21	2023-05-26T17:18:38	confirmation	96625	2;86;94;95
user_321	2023-10-24T07:37:22	mainpage	0	
user_294	2024-03-18T04:04:20	search	0	
user_29	2023-06-06T20:08:03	category	0	49;61
user_495	2023-08-19T18:04:14	mainpage	0	15;62;50;74;90;79;52;91
user_320	2021-10-07T08:22:21	product	0	20;11;41;98;12;97;97
user_321	2021-04-29T18:51:21	cart	75221	36;83;73;71
user_499	2022-08-26T06:29:58	mainpage	0	30;34;55;86;26;23;83
user_445	2022-11-19T21:05:16	mainpage	0	
user_105	2023-03-05T18:50:10	confirmation	40559	29;22;23
user_250	2022-07-24T13:14:46	mainpage	0	28;15;29;32;17
user_65	2024-02-27T15:59:36	category	0	37;7
user_50	2022-06-15T06:52:42	mainpage	0	5;40;76;97
user_447	2023-01-01T16:28:40	search	0	85;8;63;91;51;54
user_105	2022-10-27T02:53:13	mainpage	0	3;43;65
user_421	2021-07-24T12:05:41	product	0	74;27
user_360	2023-07-17T19:48:01	category	0	
user_434	2023-05-06T05:20:45	search	0	58;15;58;66;75;44;14;67
user_137	2023-12-25T09:53:19	cart	4669	94;28;67;47;14;69;91;50;18
user_93	2024-02-05T08:37:21	search	0	92;13;13
user_464	2021-09-15T20:27:42	search	0	2;21;34;74;64;26;21;40
user_264	2022-05-01T23:20:53	product	0	15;66;93
user_223	2022-08-06T15:10:41	confirmation	56615	2;46;38;94;78
user_86	2021-09-11T12:55:42	mainpage	0	
user_336	2021-08-17T21:22:47	product	0	95;58;26
user_0	2023-12-04T15:42:41	checkout	15303	23;32
user_123	2021-06-13T09:55:47	product	0	79;88;68;20;10
user_0	2021-06-10T04:01:29	search	0	
user_34	2022-04-02T04:51:18	cart	11150	9;9
user_142	2021-05-24T01:07:32	confirmation	19297	70;38;40;70;70
user_20	2023-01-09T18:42:48	cart	45843	6;71;25;8;56
user_458	2022-05-25T06:30:43	search	0	26
user_300	2024-03-30T15:31:13	category	0	28;63
user_171	2024-01-27T13:17:49	checkout	62043	14;81;86;25
user_91	2023-01-17T05:35:07	search	0	32;92;86;95;46;4;40;47;36
user_372	2023-12-20T15:42:30	checkout	2421	98;47;98;34;66;17;4;12
user_378	2023-04-02T18:55:44	category	0	57;10;92;34;10;18
user_444	2021-04-15T03:00:36	cart	19841	67
user_260	2023-01-15T10:42:05	category	0	53;48;81;15;67;68;2;11;9
user_386	2022-04-02T17:33:36	mainpage	0	36;41
user_268	2021-04-21T11:05:12	checkout	35651	28;71
user_490	2024-03-19T15:35:27	checkout	59638	59;86;64;95;36;8;98;12
user_11	2024-03-21T12:22:41	mainpage	0	29;11
user_10	2023-09-11T02:36:40	confirmation	72115	50;27;86;47;88;32;62;44;70
user_65	2022-11-05T15:00:09	product	0	11;97
user_313	2021-09-04T09:30:32	search	0	31;7;84;67;39;34;97;66;72
user_494	2021-10-28T16:08:11	category	0	7;55;66
user_101	2022-09-28T16:19:47	cart	46087	68;22;51;1;77;52;84;13;59
user_196	2023-02-20T06:19:58	confirmation	70975	35;93;62
user_38	2021-11-16T11:00:01	cart	88381	37;39;38;39;61;93;13;55;58
user_293	2024-03-05T07:11:23	product	0	85;32;2;18
user_431	2021-07-26T23:25:06	category	0	
user_20	2021-06-10T23:56:34	search	0	
user_375	2021-07-16T20:14:03	search	0	66
user_475	2022-08-26T01:32:26	confirmation	23936	52;81
user_115	2021-04-27T06:48:06	category	0	8;62;70;45;27;75;44;67;27
user_333	2023-02-04T08:34:15	checkout	75083	29;47;63;19;91;9
user_437	2022-10-10T12:09:24	product	0	48;8;1;30;85;41;85;22;44
user_239	2023-12-26T23:16:56	product	0	
user_273	2023-03-05T15:07:06	checkout	32046	
user_250	2021-12-28T01:33:13	category	0	84;16;44;88;75;51;28;69;54
user_290	2022-10-29T02:29:34	category	0	
user_432	2022-08-06T22:17:23	category	0	73;72;23;50;54
user_181	2021-09-09T20:55:45	mainpage	0	13;49;3;98;96
user_148	2023-04-07T02:13:47	category	0	91;26;61
user_10	2024-03-22T22:24:38	mainpage	0	37;72
user_76	2022-07-30T14:41:53	category	0	31;97;65;46;75;33
user_228	2023-02-04T05:17:51	search	0	19
user_62	2024-02-06T17:23:31	category	0	89;67;22;15;28
user_241	2022-11-05T00:03:42	category	0	27;61;39;47;85;16;33;43
user_338	2023-11-04T06:20:29	category	0	36;76;15;72
user_488	2023-08-27T22:53:38	checkout	97035	64;81;7;76;61;27;36;90;7
user_313	2022-10-10T12:22:23	search	0	92;76;2;36;13;19;53;65
user_374	2023-11-25T17:27:54	search	0	76
user_208	2022-11-08T04:03:33	cart	31626	29;40;36;46;56;56;61;4
user_7	2021-11-28T05:30:49	confirmation	69057	98;27;22;32
user_425	2024-03-11T19:00:01	cart	66643	39;77;71;4;75
user_347	2021-11-15T19:14:04	confirmation	71977	4;1;96;91
user_329	2021-10-20T05:20:20	search	0	33;61;78;14;25;61
user_412	2023-01-18T20:31:34	checkout	10447	1;46;96;35
user_102	2023-10-15T14:45:41	product	0	83;62;56;25;33;48;21;43;45
user_118	2021-08-07T20:03:18	confirmation	71742	2;94;91
user_413	2024-03-01T09:23:32	mainpage	0	74;44;67
user_107	2023-10-21T14:14:42	cart	68691	57;79;71;90;87
user_294	2022-06-03T10:25:13	confirmation	14399	
user_383	2022-12-31T06:08:25	cart	10062	
user_292	2022-06-22T06:48:18	cart	71066	26
user_117	2023-11-03T01:34:34	mainpage	0	68;98;72;70;21;5;13
user_393	2021-11-18T08:09:37	cart	94338	10;21;39;85;83;95;55;87;18
user_191	2022-07-01T12:16:13	checkout	32869	46;40;45;21;94;11;24;49;1
user_374	2022-10-18T10:39:25	confirmation	51367	61;23
user_103	2024-03-29T03:00:29	checkout	12915	38;88;20;47;23
user_428	2023-12-11T21:17:57	product	0	42;57;93;12;63;23;75;7;81
user_419	2023-05-22T18:52:23	checkout	8595	4
user_310	2024-01-23T22:02:27	search	0	15;22;73;2;16;65;26;12;23
user_36	2022-05-24T12:09:18	search	0	32;19;67;89;21;54
user_271	2021-10-15T22:42:35	confirmation	15983	72;22;9;37;80;43
user_62	2023-02-24T17:40:55	product	0	67;40;91;29;91;57
user_61	2022-03-04T10:08:12	checkout	2061	64;12;74;54;55;52;95;75
user_112	2023-02-27T03:59:16	checkout	60821	
user_26	2022-07-03T01:48:36	cart	44027	38;74
user_110	2022-05-15T02:08:14	checkout	49618	47;8;4;26;20;73;22
user_264	2022-01-29T06:38:38	confirmation	37965	10;81
user_485	2021-09-02T05:19:12	confirmation	15102	43;4;40;54;94;56;56;51;15
user_51	2023-09-25T16:45:36	checkout	20774	43;46;50;66
user_128	2021-09-16T09:24:29	mainpage	0	68;13;24
user_22	2022-07-04T00:07:03	product	0	13;18;52;57;28;28;3;18;98
user_359	2024-03-30T03:17:56	search	0	94
user_337	2022-12-17T20:19:43	search	0	6;23;40;89;89
user_393	2023-11-12T23:36:32	product	0	32;4;79;6;67
user_138	2024-02-26T22:17:52	checkout	98204	58;12;57;86;28
user_271	2021-07-28T04:36:32	confirmation	24398	2
user_138	2023-05-06T07:50:00	product	0	6;5;59
user_344	2022-12-15T07:42:02	search	0	87;90;83;85;73;84;74
user_475	2022-05-07T05:16:22	checkout	40391	24
user_306	2022-02-25T11:32:49	mainpage	0	26;85;96
user_350	2022-10-18T16:32:41	category	0	51
user_382	2022-09-12T07:40:01	category	0	62;71;2;31;70;83;30;53
user_347	2021-07-16T22:27:20	product	0	62;48;68;87;84;7;59;68
user_348	2021-09-19T10:55:55	confirmation	79829	17;96
user_462	2023-03-18T13:09:19	checkout	26473	60;96;69
user_462	2022-03-14T12:16:55	confirmation	37018	
user_201	2022-07-04T06:11:08	confirmation	73934	
user_256	2022-03-05T03:14:42	checkout	58724	6;55
user_237	2022-08-09T03:42:06	product	0	91;11;14;48;91
user_322	2022-07-11T16:33:21	mainpage	0	
user_475	2022-08-09T04:05:39	confirmation	3186	45;75;10
user_332	2023-03-15T23:30:41	checkout	6904	93;5;18;77;87;68;63
user_445	2022-08-07T22:25:49	checkout	42119	42;50;49;49
user_1	2023-03-23T10:49:06	confirmation	27962	63;93;95;25;10;75;22
user_341	2023-03-25T08:44:50	product	0	85;52;28;89;35;80;24
user_270	2024-03-21T10:59:43	cart	50562	22;47;64;35;44;71;13
user_326	2022-03-31T03:24:31	checkout	40854	96;73;4;66
user_493	2021-05-21T21:37:56	category	0	28;90;62
user_257	2023-12-05T15:33:10	product	0	9;31;73;6
user_294	2021-12-26T07:57:30	cart	83852	50;28;68
user_339	2023-06-13T09:54:12	cart	3720	
user_249	2023-01-29T19:42:13	cart	67399	64;36;5;58;23
user_165	2022-12-09T11:28:45	mainpage	0	29;41;32;42;53
user_153	2021-06-10T21:12:54	confirmation	92418	51;41;98;72;28
user_7	2022-05-20T12:45:36	mainpage	0	25;28
user_430	2021-04-10T11:44:08	confirmation	50016	66;49
user_319	2022-05-17T06:12:37	confirmation	19860	81;71;54;16;48;26;77;90
user_206	2021-05-23T08:09:05	checkout	99958	94;19
user_387	2021-09-06T19:39:01	product	0	44;76;71
user_42	2021-09-25T19:36:44	confirmation	62179	78;22;33;93;72;44;68;12
user_190	2024-02-10T13:04:17	product	0	46;11;9;68;37;73
user_272	2021-11-16T12:50:54	category	0	34;65;54;46;45;73;41;83
user_253	2022-01-25T16:51:41	checkout	93277	92;59;11
user_436	2021-07-20T01:49:52	confirmation	91535	30;23;36;72;80
user_50	2023-07-01T15:17:23	checkout	36975	11;4
user_447	2023-11-23T10:26:12	search	0	37;29;50;16;4;29;14;70;36
user_32	2021-07-09T07:35:06	confirmation	32222	10;88
user_489	2024-03-01T15:56:46	category	0	36;56;72;69;32;18;68;5;18
user_179	2021-06-10T02:29:20	category	0	37
user_40	2023-06-03T07:41:53	product	0	38;1;22
