userid	timestamp	action	value	testids
user_184	2024-02-07T05:27:55	confirmation	11183	55;74;68;93;25;10;86;34
user_437	2022-02-12T01:59:47	search	0	84;79;53;50
user_282	2024-01-10T15:39:41	checkout	18115	47;80;88
user_294	2022-11-14T19:02:50	checkout	21756	61;47;85;82;50;69;69;27
user_465	2021-10-26T07:44:20	search	0	83
user_416	2022-03-19T06:59:46	confirmation	87014	35;62;72;84;38;10
user_86	2022-10-15T02:51:36	checkout	56602	15;44;33;20;34;79;44;59;21
user_405	2023-06-26T14:42:27	search	0	58;7;57;88;13;24;56
user_97	2023-04-14T04:23:50	cart	35693	78;5;3;30
user_239	2022-12-21T22:56:05	search	0	36;45;7;66;61;84;7;52;35
user_322	2021-07-30T05:05:37	mainpage	0	48;98;79;39;74;49;21;11;86
user_79	2021-06-27T14:05:54	search	0	5;53;45;87;78;68;83;56;19
user_364	2022-03-12T10:16:54	checkout	49916	72;18;37;96;67
user_410	2022-05-27T14:54:17	mainpage	0	
user_406	2022-04-01T16:26:15	cart	97608	75;44;11;50;14;46;48;30;27
user_47	2023-05-17T01:25:27	category	0	29
user_438	2023-04-19T11:38:06	category	0	45;5;74;11;57
user_175	2021-12-02T21:23:36	category	0	32;68;9;48;3;12;38;75
user_274	2021-05-28T13:25:49	checkout	35635	98;66
user_429	2023-11-03T08:15:09	category	0	
user_181	2023-02-10T14:37:56	product	0	93;41
user_346	2021-05-22T15:36:22	checkout	10424	65;71;23;43;81;20;93;43;93
user_396	2023-02-09T12:44:27	mainpage	0	
user_229	2024-02-22T14:14:58	search	0	63;33;89;95;53;88;22;20
user_264	2021-05-16T10:41:15	product	0	18;8;96;44;56;16;94;95
user_78	2022-04-10T22:05:06	category	0	62;23;5
user_111	2023-12-19T14:40:58	search	0	25;23;19;55;69
user_73	2023-08-12T01:13:00	search	0	61;79
user_343	2021-04-03T18:11:47	cart	97832	27;26
user_454	2024-03-22T11:03:31	confirmation	7861	73;53;3;8;53;87
user_442	2021-06-02T05:10:02	mainpage	0	69;33;43;68;28;19;80
user_141	2022-05-23T09:37:54	search	0	16;32;87;14;22;97
user_190	2022-07-21T00:56:55	search	0	98;69;76;58;6;57
user_367	2021-11-16T16:22:33	mainpage	0	84;49;18;71;54;88;4;22
user_361	2023-03-05T09:34:44	product	0	64;53;1;10;79
user_224	2021-06-21T12:56:53	confirmation	60122	47;12;33;77;13;63
user_156	2022-07-12T17:57:56	mainpage	0	
user_389	2023-08-25T05:31:27	search	0	65;93;4;4;95;80;62;62
user_250	2023-11-07T09:33:59	category	0	44;90;45
user_181	2023-11-24T14:24:46	product	0	42
user_158	2023-11-27T17:41:46	checkout	98020	
user_17	2021-11-25T14:04:17	mainpage	0	86;40;33;57;97
user_401	2021-04-17T11:08:07	product	0	
user_43	2023-08-16T09:18:14	category	0	95;56
user_452	2023-11-25T12:40:07	category	0	58;87;17;53;71;3;60;84;72
user_353	2023-07-05T13:46:04	mainpage	0	43;19
user_179	2022-03-16T16:07:16	product	0	55;97;51
user_49	2023-08-24T11:30:50	checkout	80748	60;78;3;63;95
user_304	2022-11-22T16:28:58	search	0	89;82;55;32;92;2
user_233	2023-12-16T20:02:26	category	0	68
user_0	2021-07-20T21:12:24	mainpage	0	84;42;24;65;18;90
user_173	2022-02-24T11:24:28	checkout	75845	72;81;79;58;52
user_68	2023-06-20T16:37:21	checkout	20089	86;76;26;68
user_480	2022-04-01T14:32:28	search	0	93;4;71
user_411	2021-11-15T08:55:48	category	0	21;61;92;66;5;8
user_340	2023-10-02T17:03:58	checkout	64747	66;34;14;81;35;87;42;65
user_154	2021-12-07T09:09:07	search	0	78;91;85;23
user_464	2021-10-05T13:25:30	search	0	27;67;82;85;8;5;91
user_489	2023-08-21T15:27:45	checkout	23711	
user_434	2023-01-30T17:44:59	checkout	75773	59;40
user_152	2023-04-27T20:24:31	category	0	77;5;71;48;8
user_184	2021-11-28T23:30:06	checkout	92671	39;57;8;14;13;3;86;46
user_69	2022-06-26T05:47:49	checkout	26191	14;27;75;21;3;31;71;54;37
user_36	2024-02-15T22:43:04	mainpage	0	74;83;54;60;28;83;30;54;91
user_63	2021-05-08T01:02:52	mainpage	0	97
user_485	2021-06-12T12:47:09	mainpage	0	55;42;91;70
user_369	2023-12-29T01:14:15	search	0	78;29;98;98;57;29;2;32;39
user_65	2023-02-03T05:23:24	checkout	57022	95;3;51;14;41
user_134	2023-11-07T18:39:08	confirmation	55588	74;34
user_312	2024-02-26T17:20:42	cart	90942	40;93;68;27;22;23;74;23
user_134	2023-02-17T15:32:11	checkout	71378	81
user_53	2021-09-19T19:03:44	cart	65687	74;51;71
user_345	2021-09-12T05:41:47	checkout	48949	32;25;25;40;49
user_493	2022-10-24T09:45:36	cart	57602	
user_168	2022-01-08T01:00:44	category	0	75;22
user_328	2022-11-12T10:56:02	category	0	61;86;34;52;11
user_479	2022-09-10T22:38:20	search	0	93;11;54
user_75	2023-06-08T12:12:19	cart	82900	91
user_372	2021-08-21T01:14:12	checkout	16740	39;76;88;12;90;34;4
user_342	2021-08-25T08:35:19	checkout	20713	18;68;44;89;46;29;2;96;98
user_457	2022-08-11T23:25:53	category	0	87;19;74;16
user_24	2022-11-10T07:12:14	mainpage	0	20;14;3;73;45;58
user_271	2021-07-14T11:04:27	mainpage	0	68;61;57
user_0	2023-10-17T11:24:44	checkout	18768	34
user_286	2021-08-01T13:47:55	category	0	49;10;79;50;73;96;91;82;27
user_40	2023-03-27T11:06:14	cart	61930	55;17;73;48
user_419	2023-05-29T03:47:54	mainpage	0	75;12;80;26;78;78;46;2
user_417	2023-03-04T14:29:10	confirmation	58082	74;6;68;84;18;49;19
user_98	2023-01-27T23:37:52	checkout	61553	98;91;79;81;34;34;88
user_427	2023-07-10T21:57:07	search	0	5;71;72;75;6;7;72
user_35	2022-01-06T13:35:20	confirmation	89407	37;90
user_342	2023-02-10T14:46:32	search	0	17;19;67;51;72;38
user_21	2021-08-28T15:24:23	cart	3715	76;31
user_289	2023-01-02T15:55:46	confirmation	65384	71;15;1;21;77;35
user_265	2022-12-14T16:58:51	product	0	74;92;68;29;52
user_370	2023-06-30T07:31:47	search	0	55;18;46;10;43;83
user_10	2022-12-27T11:01:37	search	0	76;48;78;9;30;83;32
user_340	2021-05-18T19:07:47	product	0	85;16;11;69;43
user_322	2021-08-16T05:44:37	confirmation	50054	10;66
user_454	2022-05-03T17:57:46	cart	34237	23;35;32;58;30;50;87
user_82	2022-07-14T12:13:42	checkout	21589	70;40;18;70;85;74;67;65;66
user_203	2023-03-14T16:44:06	category	0	84;21;23
user_126	2022-11-22T10:54:38	search	0	83;5;98;33
user_464	2024-03-02T13:38:01	search	0	48;10;93;48;62
user_321	2023-01-08T03:06:04	checkout	38619	21;86;50;24;5;20
user_39	2021-05-28T21:42:21	cart	16777	73;53;58;46;34;76;27;18
user_124	2021-08-24T18:43:52	search	0	69;10;26;38;96
user_258	2021-07-30T02:58:04	mainpage	0	
user_121	2023-11-16T09:43:42	mainpage	0	58;64;68;93;37;72;4
user_450	2022-05-04T03:03:24	product	0	18;75;80;39;20;46;91
user_335	2024-01-09T12:03:45	product	0	80;93;28;83;18;2;39;73
user_262	2022-02-21T00:33:49	mainpage	0	32;84;14;8;26;16;40;91;63
user_163	2021-08-12T23:49:25	mainpage	0	20;53;6;74;66;72;45;49;27
user_67	2022-01-05T12:20:11	product	0	7;84;35;27;39;70
user_250	2023-03-04T19:54:46	checkout	63651	70;62;32
user_55	2022-03-07T08:01:48	category	0	72;67;64
user_473	2022-04-06T01:12:03	mainpage	0	15;29;45;13;95;60
user_218	2022-08-06T07:58:09	cart	46461	94;50;22
user_160	2022-05-20T09:04:32	product	0	
user_144	2022-01-09T14:21:43	cart	98203	39;59;20;41;32;52;62
user_256	2021-11-26T05:53:06	mainpage	0	39;53;88;68
user_44	2023-12-24T21:46:01	search	0	96;95;16;98;78;23;56;83;48
user_154	2021-07-29T04:03:06	cart	98520	79;83
user_487	2022-04-22T07:06:11	category	0	91;87;58;66;18;89;22;91
user_233	2023-03-11T19:07:40	product	0	43;78;87;91;89
user_53	2022-11-15T08:04:24	search	0	97;74;47
user_339	2023-08-21T03:38:45	confirmation	97429	37;93;34;79
user_426	2022-02-28T15:00:07	category	0	87;46;59;78;25;85
user_151	2022-04-12T14:53:45	product	0	16;19;75;53;27;26;51;17
user_325	2024-03-26T11:13:15	mainpage	0	
user_255	2021-04-07T16:02:39	confirmation	26692	
user_478	2023-11-12T10:10:28	mainpage	0	
user_482	2022-06-26T23:39:11	mainpage	0	39;68;95;44;36;90;94;48;50
user_264	2022-11-13T13:02:57	search	0	69;70;39;5;41;18
user_219	2022-11-12T19:27:18	mainpage	0	33;66;76;33
user_127	2023-04-02T01:02:24	category	0	19;90;45;6;14
user_133	2023-02-05T18:01:11	checkout	66708	11;54;95;51;41
user_231	2023-06-02T09:16:09	product	0	50
user_311	2023-02-12T00:24:29	checkout	61623	85;30;19;65;49;31;73;33
user_377	2021-05-04T05:14:43	confirmation	47428	97;54;17;5
user_323	2022-08-25T20:51:02	checkout	24071	43;56
user_105	2022-02-06T01:06:52	mainpage	0	89;19
user_427	2023-10-03T14:16:04	mainpage	0	74;4;94;38
user_347	2021-05-21T17:41:49	confirmation	1359	74;24;18;47;46;48;52;13;88
user_175	2023-02-01T06:45:04	category	0	67
user_24	2023-06-25T09:17:29	checkout	63264	
user_477	2022-05-01T03:54:07	product	0	1;32
user_288	2022-11-09T15:47:52	search	0	21;15;23;63;3;66;67;28
user_134	2023-03-28T04:52:48	product	0	75;82;36;39
user_460	2022-04-13T21:53:11	mainpage	0	18;46;2
user_8	2022-12-12T08:00:57	cart	47604	
user_162	2023-04-12T20:35:25	checkout	66263	87;60;6;48;51;11;93
user_119	2024-01-19T10:50:24	confirmation	2588	21;2;69
user_362	2021-09-12T15:16:42	product	0	90;64;89;30
user_258	2021-07-26T06:59:22	mainpage	0	84;27
user_108	2022-08-14T23:51:46	mainpage	0	
user_269	2023-09-14T07:22:28	confirmation	76720	48;76
user_39	2023-07-28T04:18:56	product	0	
user_352	2022-04-13T19:32:52	category	0	92;6;75;52;96;48;63;82;71
user_249	2022-09-10T12:04:32	checkout	30485	27
user_100	2024-01-10T20:49:23	search	0	
user_129	2022-08-26T20:40:47	cart	39541	40;28;23
user_364	2022-08-02T16:01:15	mainpage	0	30
user_480	2023-01-14T18:38:38	product	0	
user_227	2021-05-17T13:15:24	cart	62486	60
user_344	2022-06-13T08:45:48	cart	36129	55;24;87
user_110	2023-08-05T08:56:03	confirmation	3473	72;1;12;73;1;54
user_236	2021-06-22T16:03:25	category	0	68;38;81;22;58;67
user_476	2024-01-28T19:20:53	confirmation	52800	85;78;25;1;21;32;94
user_496	2022-03-21T08:36:11	category	0	74;65;19;94;72;14;33
user_299	2023-10-22T02:38:22	confirmation	95747	63;12;62;66;26;25
user_181	2023-02-19T17:33:14	mainpage	0	11;55
user_294	2023-07-16T02:35:04	confirmation	62301	63;29;69;87;19;2;75;39;81
user_391	2021-08-12T13:09:36	product	0	
user_279	2023-09-09T05:33:07	confirmation	57396	17
user_225	2022-06-11T13:41:28	confirmation	25000	30;45;15;27;4;10;29;57;11
user_210	2023-12-29T11:53:07	cart	46552	9;72;34;96
user_53	2022-08-17T23:49:58	cart	26718	13;39;73;35;25
user_273	2023-10-16T12:51:20	search	0	25;90;90;5;73;38;28;44;72
user_405	2023-01-22T19:14:43	cart	36827	65;55;94
user_427	2023-10-21T01:50:47	product	0	40;75;33
user_160	2022-11-24T11:17:14	cart	67405	58;88;65
user_321	2023-04-25T05:08:06	search	0	
user_377	2023-03-10T19:34:13	cart	56743	66;32;55;62;96;53;71;65
user_426	2021-12-18T18:04:24	category	0	59;44;6;94;19;75
user_483	2024-01-08T04:17:50	confirmation	60713	82;89
user_45	2023-09-19T12:34:22	category	0	
user_386	2022-01-06T08:11:34	checkout	56096	20
user_313	2023-06-04T20:57:43	category	0	22;6;8;46;14;86;59;18
user_21	2022-12-06T17:53:44	confirmation	98493	75;51;30;38
user_83	2023-10-23T21:55:46	product	0	6;25;88;69;74;96;81
user_329	2024-03-25T06:11:13	product	0	35;13;14;1;36;67;96
user_117	2021-11-02T02:20:47	product	0	13;54;1
user_295	2022-08-02T21:30:35	mainpage	0	76;44
user_81	2022-11-24T17:31:44	category	0	22
user_57	2023-08-06T10:10:28	confirmation	3020	3;77;96;45;35;2;47;3
user_429	2021-05-10T02:45:47	cart	93483	62;93;16;31
user_154	2021-05-05T19:31:12	confirmation	96757	41;61
user_88	2024-02-29T19:07:15	search	0	
user_59	2023-01-26T20:32:24	checkout	63278	84;52
user_168	2023-11-14T03:29:48	search	0	20
user_232	2022-03-28T21:17:42	mainpage	0	35;11;24;36;63
user_219	2024-01-13T05:32:27	mainpage	0	54;14;12;30;3;63
user_372	2023-12-28T09:28:09	search	0	4;87
user_14	2022-08-31T22:26:45	mainpage	0	93;3;84;23;1;45;45
user_53	2022-04-14T01:45:31	mainpage	0	15;73;96;56;35;60;62;52
user_16	2023-08-14T01:52:43	category	0	51;75;60
user_404	2022-09-03T17:15:21	product	0	28;15;96;83;5;81;43;76
user_168	2022-04-13T16:09:38	cart	93103	61;60;71;22
user_427	2022-06-26T19:18:55	confirmation	52559	
user_354	2022-11-30T10:57:16	mainpage	0	69;1;59;46;55;92
user_164	2021-08-06T13:55:04	confirmation	47314	16;34;43;61;24
user_151	2022-07-12T20:24:48	checkout	85404	28
user_326	2023-10-09T20:58:29	checkout	22164	48;24;65;17;38;28;33
user_345	2022-02-18T04:52:26	checkout	84709	21;59
user_445	2023-02-18T12:58:37	cart	63574	97;84;33;9;64;10
user_145	2021-10-14T07:16:46	product	0	47;3;25;70;15;58;67;27
user_265	2022-02-15T08:14:00	search	0	23;33;9;53;37;58
user_373	2021-06-26T23:01:51	cart	2030	7
user_348	2021-12-09T06:41:51	checkout	60501	92;37;10;13;17;58;23;18
user_272	2023-04-29T18:28:22	category	0	58;85;30;3
user_322	2022-11-18T16:09:19	search	0	68;96;51;8;1
user_292	2023-07-07T03:42:09	category	0	84;4
user_98	2024-01-03T09:52:13	search	0	71
user_188	2023-04-18T08:31:22	mainpage	0	91;11;75;46
user_484	2024-01-06T05:48:00	search	0	41
user_445	2023-05-27T09:48:37	mainpage	0	61;77;17;20
user_312	2023-01-27T05:48:08	cart	31408	47;73
user_240	2022-05-24T05:36:37	search	0	63;91
user_6	2023-01-12T08:43:35	checkout	73112	71;71;66;65;88;35
user_386	2021-10-09T14:00:48	cart	51305	18;95;29;18;26;6;60
user_363	2021-06-24T00:07:55	checkout	79727	42;90;50;19;18;23;38;55
user_210	2023-05-23T09:01:39	confirmation	81457	57;32
user_389	2022-08-17T16:56:31	category	0	36;38;82;29;90
user_188	2022-09-06T01:25:38	cart	89652	33;45
user_328	2022-04-07T23:35:32	product	0	61;9;85;77;74
user_405	2022-08-23T08:03:44	search	0	25;13;63;45
user_1	2021-12-22T21:35:46	checkout	37250	95;5;21;62;77;15;91;40;80
user_18	2021-05-30T17:19:32	confirmation	10983	71;17;20;93
user_370	2024-03-18T21:17:43	checkout	72769	55;89;41
user_213	2021-08-24T05:01:25	search	0	75;44;24;63;36
user_327	2021-08-06T18:56:11	mainpage	0	82;65;74
user_248	2021-12-27T20:26:07	cart	57028	35;96;5
user_41	2022-10-14T23:07:40	search	0	8;92
user_379	2021-07-18T01:50:36	cart	60128	27;14;39;86;12
user_29	2022-06-30T00:52:59	cart	76771	9;87;17;12;13;48
user_305	2023-07-04T13:44:01	mainpage	0	31;76
user_290	2023-07-17T04:42:27	mainpage	0	3;47;12;46;13;14;51
user_497	2023-06-27T23:15:07	confirmation	51383	91;83;80;26;2;86
user_491	2023-04-10T03:33:33	mainpage	0	46;42;11;29;27;23;75;90;54
user_352	2022-08-21T06:52:34	search	0	13;52;52;89;93;26;76
user_482	2023-07-05T01:42:29	category	0	29;11;90;19;28
user_195	2022-02-22T15:23:11	confirmation	33066	36;17;17;91;68
user_428	2022-07-19T15:50:34	category	0	9;83;62;56;51
user_43	2021-06-24T15:06:56	cart	9373	7;12;14;4
user_371	2023-08-19T16:19:05	search	0	77;41
user_31	2023-12-24T16:27:24	search	0	15;86;61;46
user_50	2021-11-23T17:46:47	confirmation	42647	42;57;40;61;46;24;34;59
user_107	2021-04-15T13:33:15	cart	84255	54
user_113	2022-06-03T17:01:38	cart	53102	69;5;43
user_199	2022-12-19T08:58:45	search	0	24;89;62
user_369	2024-03-09T13:32:48	product	0	42;56;17;14;42
user_118	2023-06-27T10:05:03	category	0	66;15;49;33;78
user_307	2022-05-27T14:45:41	category	0	
user_246	2023-08-19T16:39:08	confirmation	13562	90;84;8;37
user_493	2021-09-06T01:46:22	cart	39316	36
user_402	2023-03-09T08:49:11	mainpage	0	77;48;72;89;24;30;63
user_388	2022-02-16T22:58:39	checkout	35822	56
user_3	2022-06-03T17:37:07	cart	19851	88;53;4;90;28;76;81;92;80
user_471	2021-10-11T01:22:14	mainpage	0	51;68;9;14;93;28;54
user_248	2021-09-25T21:25:12	confirmation	43749	27;25
user_94	2021-05-20T14:10:11	product	0	30;87;28;85;54
user_320	2021-10-06T00:39:54	confirmation	12115	50;30;37;52
user_240	2022-02-10T08:08:45	mainpage	0	53;90;19;67;25;46;23;49;13
user_294	2024-02-11T00:44:40	category	0	87;5;1;98;52
user_273	2023-11-30T02:36:37	search	0	11;9;90;35;95;39;31
user_273	2022-11-25T02:30:09	confirmation	11738	9;20;36;95
user_215	2022-06-15T23:05:43	search	0	66;24;92
user_177	2022-01-10T13:11:26	product	0	51;75;87
user_402	2022-02-11T20:16:25	search	0	15;90;42;37;61;22;71;87
user_195	2022-05-28T05:52:48	category	0	54;63;17;2
user_336	2021-05-10T21:58:44	confirmation	74206	68;24
user_216	2023-01-18T19:19:01	confirmation	25626	
user_457	2022-12-29T18:58:55	search	0	93;68;6
user_207	2022-09-02T09:41:02	checkout	43317	57;75;22;44;81;74;38;31
user_52	2022-10-26T14:08:46	checkout	60492	16;25;65;80
user_52	2023-10-21T09:27:51	confirmation	69232	42;61
user_170	2022-06-04T09:49:24	cart	46780	95;67;87
user_86	2023-01-19T03:53:19	product	0	5;73;16;31;58;57;55
user_103	2023-12-19T16:50:56	product	0	36;14;82;67;85;61;2;85
user_183	2024-01-22T15:19:57	category	0	5;4;12;83;88;55;21;38
user_5	2024-01-05T06:19:05	search	0	92;5;85;21;4
user_283	2022-05-14T12:49:49	mainpage	0	65;58;55;66;46;93;37;16
user_423	2022-02-10T14:21:04	category	0	57;42
user_243	2023-12-12T16:41:49	category	0	69;77;52;10;78;57;43;91
user_441	2023-07-16T06:53:36	search	0	
user_447	2023-04-06T21:25:31	product	0	5;31;23;50
user_453	2021-04-24T07:32:28	cart	83824	79
user_312	2023-05-10T15:56:55	product	0	55;76;50;94;7;90
user_336	2023-07-17T01:15:32	category	0	2;18
user_183	2022-03-12T13:02:12	confirmation	41435	87;77;61;32;64;33
user_50	2022-01-06T07:43:37	category	0	79
user_148	2023-09-04T12:50:51	confirmation	23434	88;9;36;62
user_312	2023-08-21T02:19:22	category	0	16;83;82;47;65;69;69;49;46
user_26	2022-10-07T00:37:50	search	0	11;53;26;87;17
user_413	2021-11-10T02:19:49	mainpage	0	92;67;35;72;91;82;76;91
user_334	2023-09-21T09:42:37	checkout	14464	92;28;50;76;89
user_414	2021-12-15T16:07:10	checkout	65215	22;75;2
user_465	2024-02-05T20:07:58	checkout	21223	34;29;5;84;68;40;37
user_339	2022-02-25T11:18:05	confirmation	22175	21;27;38;10;10;35;45;80
user_113	2023-08-23T02:34:40	product	0	39;77;77;95;60;2
user_236	2022-11-11T12:40:21	product	0	26;20;22
user_245	2023-02-26T12:45:47	cart	31474	39
user_240	2023-06-26T21:11:25	category	0	6;13;62
user_135	2021-11-18T13:24:58	confirmation	66429	35;68
user_486	2023-10-15T21:29:53	category	0	41
user_297	2024-03-20T14:16:57	confirmation	34551	19;37
user_105	2024-03-14T02:23:38	confirmation	89259	21;42;72;17;35;58;7;92;27
user_363	2022-04-07T14:03:22	search	0	
user_211	2023-09-22T02:05:43	category	0	33
user_229	2021-12-22T04:46:55	search	0	23;50;45;15;55;78;16;43;65
user_98	2023-12-26T03:44:55	checkout	58696	9;42;23;85;93;76;52
user_159	2021-09-15T05:19:00	product	0	46
user_141	2022-02-14T16:14:37	checkout	30147	
user_309	2023-12-22T03:49:14	confirmation	32052	31;66;62;4
user_239	2022-11-10T14:32:12	search	0	28;13;8;64
user_321	2023-02-27T21:11:18	confirmation	41703	81
user_170	2022-09-16T02:50:10	checkout	15482	80;66;96;7
user_46	2021-08-08T17:13:22	search	0	88;73;58
user_224	2022-11-07T11:45:30	product	0	53;25;10;15;86;43;85;28;50
user_233	2023-05-26T19:15:14	category	0	68;32;92;43
user_304	2022-10-17T07:54:50	search	0	61;20;2;29;28;9;47
user_336	2021-06-02T16:16:44	cart	9480	73;56;61;81;2;58;10
user_74	2022-06-04T06:33:13	checkout	50894	22;64;63
user_57	2023-06-29T03:14:12	category	0	96;21;24;84;74
user_398	2023-12-22T16:18:46	cart	78157	43;79;70;95;81;86
user_255	2024-02-25T02:17:28	category	0	48;48;13;49;60;31;89;82;44
user_262	2022-02-21T20:43:27	checkout	66000	43;44;93;9;64;24;17
user_304	2023-04-10T20:48:45	product	0	34;19;37;18;94;15
user_32	2022-01-10T21:16:46	confirmation	2164	10;71;56;95;68;59;88;30;5
user_499	2021-05-13T07:22:32	search	0	85;6
user_150	2021-11-17T06:03:14	cart	88076	87;69;14;67;51
user_363	2024-03-15T14:39:10	confirmation	56075	4;82
user_82	2024-03-24T15:19:51	mainpage	0	21;73
user_341	2022-12-04T16:04:45	category	0	50;89;26;67
user_72	2022-03-16T13:27:43	category	0	31;59;12;35;19
user_365	2023-04-07T03:35:06	search	0	73;51;3;41;92
user_193	2023-02-24T18:48:35	confirmation	60787	76;57;30;93
user_362	2021-07-25T01:56:34	confirmation	46955	77;86;51;84;12;38;67
user_152	2023-05-02T07:50:40	checkout	68731	8;55;37
user_349	2023-04-11T12:12:31	mainpage	0	77;38;18;56;24;38;94;70
user_81	2024-02-20T15:07:57	search	0	19;22;90;68;6;97;25;95
user_224	2022-01-29T07:24:38	confirmation	59086	59;11;54;67
user_439	2022-09-27T07:05:32	category	0	5;96;76;29;44;34;11;84;83
user_221	2021-07-29T17:11:38	cart	90044	84;85;35;54;5;82;40
user_310	2022-03-20T23:09:46	confirmation	11685	88
user_140	2023-07-16T06:50:06	mainpage	0	59;91;91;66
user_49	2021-05-11T02:04:43	search	0	61;69;63;81;26;26;73;23;52
user_434	2021-05-25T18:36:53	category	0	82;51;17;1;57;53;70;81
user_113	2021-05-06T07:35:32	search	0	55;16
user_489	2023-05-17T10:23:47	confirmation	80816	66;80;67;95;80;50;4
user_143	2024-01-06T07:54:14	category	0	11;12;25
user_202	2022-06-17T21:50:28	confirmation	38722	12;66;10;82;87;42
user_294	2022-01-11T10:23:35	checkout	91244	61;53;69
user_105	2022-12-07T21:58:11	confirmation	98383	46;47;5;74;57;86;42;65;85
user_470	2021-11-26T21:55:15	confirmation	97249	25;52;29
user_96	2022-11-25T22:20:23	product	0	
user_341	2023-01-08T20:22:39	category	0	3;42;87;82;10
user_440	2021-12-29T01:03:45	category	0	
user_191	2023-03-29T12:59:07	confirmation	33140	70;13;75;31;31
user_455	2021-12-31T10:52:58	cart	9346	10;83;60;53;90
user_220	2023-02-28T03:24:54	search	0	28
user_478	2024-03-21T22:40:50	confirmation	56806	4
user_328	2022-03-08T11:48:22	mainpage	0	
user_252	2022-09-03T14:22:03	category	0	32;84;77;44;3;20
user_18	2022-10-15T08:31:43	checkout	28463	64;36;71;92;33;92;5;6;52
user_463	2021-08-29T06:00:04	cart	60380	31;37;82;8
user_215	2022-09-13T08:17:23	checkout	21279	69;63;69
user_465	2022-11-24T17:57:41	cart	92225	
user_384	2023-07-29T08:23:20	category	0	4;25;31
user_274	2024-01-01T15:06:50	checkout	21934	24;78
user_203	2021-08-21T21:19:52	product	0	45
user_368	2022-04-21T19:07:57	checkout	50282	91;97;49;4
user_107	2022-06-03T19:18:10	category	0	24;46;65;68
user_87	2023-01-04T14:24:11	checkout	34970	82;1;90
user_57	2022-09-16T05:31:30	search	0	79;9;79;40
user_121	2022-07-11T02:07:29	confirmation	75658	42;24
user_295	2022-06-10T21:59:13	category	0	25;43;74;83;21;95;17
user_364	2022-08-19T08:50:34	product	0	53
user_346	2021-05-31T05:42:35	mainpage	0	36;92;44;2;72;16;69;67
user_468	2024-03-10T23:42:00	mainpage	0	88;33;44
user_468	2022-04-20T06:30:52	search	0	53
user_176	2022-12-06T13:52:22	mainpage	0	30;96;9;64;75;88;73;10;45
user_288	2022-01-22T18:26:43	confirmation	25072	55;22;90;79;18;50;79
user_204	2022-06-30T05:49:13	cart	10448	
user_93	2021-04-16T05:38:44	product	0	78;30;53;41
user_437	2022-05-09T07:30:07	category	0	65;57;71;70;42
user_428	2023-11-09T10:59:55	category	0	
user_269	2024-03-26T07:13:52	checkout	94390	2;30;93;19;52;1;16;89;52
user_403	2022-01-11T02:50:29	product	0	45
user_244	2022-07-17T11:51:33	cart	84181	38;87;21;15;71;84
user_476	2023-01-10T19:18:11	category	0	82;46
user_220	2023-02-10T17:05:04	checkout	4302	88;24;27;35;36;8
user_268	2023-10-31T21:19:24	search	0	3;65;39;15;73;34;57;61
user_208	2022-09-16T06:20:11	product	0	90;32;29;98
user_337	2022-11-09T08:47:05	search	0	72;24
user_246	2023-01-09T22:57:47	category	0	74;54;6
user_11	2022-03-07T02:21:01	mainpage	0	16;18;53;48;18
user_115	2024-03-20T05:02:16	checkout	48399	13;74
user_185	2021-04-10T05:02:20	search	0	
user_217	2023-09-11T19:16:22	product	0	53;38
user_214	2022-12-19T10:52:49	checkout	60669	30;3;48;31;65;92;17;98;93
user_241	2021-05-30T17:45:12	search	0	84;66;65;76;92;60;86;45;6
user_377	2021-12-13T16:44:25	mainpage	0	61;2;45;93;46;88;67
user_181	2022-02-06T12:39:15	mainpage	0	7;87;54;79;51;76
user_186	2021-06-11T15:33:03	cart	97736	62
user_15	2023-06-13T11:33:24	search	0	8;17;75;41;61;64;86;50;78
user_48	2022-08-18T17:50:36	checkout	74552	94
user_171	2021-09-24T14:55:33	category	0	33;96;42;85
user_125	2023-12-28T19:14:08	cart	65083	41;61
user_154	2021-08-14T14:12:53	category	0	81;9;35;62;54;13;41;53
user_468	2023-03-12T23:15:58	search	0	81;94;2;53;65;75
user_435	2022-02-26T23:48:00	checkout	73262	25;43;31;1
user_134	2022-02-20T02:06:03	cart	50507	14;20;26
user_246	2024-02-17T18:19:14	product	0	38
user_342	2023-06-15T01:26:58	category	0	68
user_256	2022-11-04T06:17:01	cart	45015	21;61;84;74;40;62;79;62;96
user_454	2023-11-22T09:00:59	mainpage	0	85;83;48;49;59;34;93;19
user_211	2022-04-28T11:47:27	checkout	40479	85;11;70;7;62;36;28;42
user_190	2021-09-11T11:30:55	confirmation	33386	50
user_166	2022-05-23T10:39:24	mainpage	0	
user_210	2023-12-17T03:06:22	category	0	38;20;49;55
user_435	2021-06-11T02:30:19	product	0	93;12
user_386	2021-08-26T12:39:54	product	0	15;40;75;50;40;36;34
user_254	2022-06-21T14:50:41	mainpage	0	54;10;86;6;91;20;1;64
user_375	2022-11-14T20:36:35	confirmation	30181	86;90;47
user_163	2021-10-22T13:31:21	checkout	54757	18;12;31;94;67;32;31;23;91
user_142	2023-07-19T00:41:36	checkout	54153	63;12;24;51;49;34
user_29	2021-07-20T23:32:14	confirmation	58421	45;69;57;64;13;40
user_125	2024-03-31T04:26:24	cart	29408	94;86;34;53;89;57;60
user_335	2022-04-10T09:42:17	category	0	
