userid	timestamp	action	value	testids
user_433	2024-01-17T03:23:58	category	0	
user_261	2022-08-18T19:44:14	checkout	46701	2;26;39;39;75;75;50
user_169	2023-02-28T03:39:58	mainpage	0	
user_414	2021-11-11T02:33:08	confirmation	57341	31
user_170	2021-05-25T13:32:53	search	0	36;98
user_2	2022-06-30T14:53:05	search	0	86;25;61;89;64
user_40	2023-01-24T01:06:08	search	0	98;89;40
user_287	2023-10-09T19:17:22	mainpage	0	57;31;31;56;39;35;74
user_414	2023-08-15T16:08:58	checkout	22514	98;94;45;78;47;62
user_277	2023-01-03T16:38:12	category	0	2
user_425	2021-07-12T20:55:25	product	0	10;25
user_348	2022-11-27T02:47:22	product	0	42
user_422	2023-02-18T13:06:43	confirmation	60549	73;23;33;84;53;40;27
user_5	2022-07-01T17:16:44	search	0	86;40;37
user_24	2023-11-15T23:01:32	category	0	
user_87	2022-12-15T06:27:37	checkout	54716	30;43;67;93;19;6;25
user_360	2021-10-07T10:23:06	checkout	84183	87;26
user_69	2021-05-10T03:34:36	cart	71560	98;23;36;12;41;25;12;27
user_5	2021-12-06T11:12:43	confirmation	15990	75;88;20;16;17;47
user_275	2023-02-07T20:16:15	category	0	79;41;82;47;4
user_441	2023-05-02T08:12:09	cart	9551	70;6;2
user_451	2023-10-07T21:27:26	search	0	40;35;12;48;53;43
user_247	2023-07-07T06:01:46	confirmation	66389	
user_240	2022-01-21T01:24:46	search	0	
user_482	2021-12-24T04:29:09	category	0	77;72;84;20;19
user_205	2022-07-20T16:58:14	confirmation	58925	85;83;22;75;31;79;31;91;34
user_123	2024-03-23T12:52:33	cart	13556	66;69
user_359	2023-10-02T01:30:20	confirmation	64945	62
user_463	2021-12-14T18:39:17	product	0	29;20;9;11;61;3;73
user_128	2022-05-23T17:44:46	category	0	48;74
user_30	2024-02-05T03:36:34	mainpage	0	29
user_497	2021-10-10T16:14:55	checkout	20047	45;33;71;94;41;27
user_373	2023-12-24T20:29:16	product	0	98;62;88;21;59;26;39;24
user_485	2022-10-28T14:14:44	cart	78238	49;27;83;25;1;80;14
user_488	2021-08-29T11:08:07	category	0	33
user_57	2021-07-23T06:37:28	confirmation	76597	7
user_423	2021-11-23T04:17:33	confirmation	50028	3;16;90;94;85;15;69;83
user_279	2023-03-17T09:28:09	product	0	66
user_240	2021-10-16T10:35:48	cart	28541	10;11;41;21;26;97
user_237	2022-09-13T01:42:06	confirmation	20856	89;84
user_213	2023-06-16T21:05:10	search	0	48;35;93;33;17;55
user_494	2023-05-13T06:30:26	checkout	52492	
user_164	2022-06-17T04:56:47	category	0	28;78
user_344	2022-03-05T05:04:23	search	0	19;41;63;18;22;43
user_75	2022-12-11T00:44:27	product	0	41;78
user_461	2021-09-04T05:37:29	product	0	59;21;66;89;16;65
user_39	2023-10-15T03:12:56	product	0	87;33;87;43;14;96;60;38
user_202	2023-05-20T16:21:08	checkout	67352	60;82;65
user_302	2023-08-21T06:10:34	checkout	62578	72;52;45;59;18;24
user_173	2022-04-02T23:36:29	checkout	61178	69;13;69
user_346	2023-03-01T18:26:43	mainpage	0	15;9
user_303	2023-10-22T12:51:14	confirmation	60221	42;56;20;84;49;72;80;29
user_388	2023-12-13T16:39:23	cart	26119	
user_321	2023-12-05T20:50:41	cart	87947	66;36;55;28;50;95
user_454	2022-12-27T19:27:22	category	0	4;11;67;6;85;40;14
user_116	2023-10-27T02:21:48	mainpage	0	82;97;21;29
user_27	2022-10-28T17:20:31	mainpage	0	37;41
user_387	2021-11-24T03:00:26	mainpage	0	22;80;83;27;9
user_458	2022-03-25T16:17:35	product	0	7;17;60;95;49;28
user_421	2023-08-25T08:26:15	search	0	36;7;83;58
user_289	2021-05-19T09:34:53	search	0	72;44;97;83;33;57;1
user_319	2022-05-03T22:55:08	confirmation	68873	69;63;76;12
user_386	2023-12-30T09:05:57	product	0	19;89
user_399	2022-08-03T22:31:34	confirmation	7261	
user_184	2023-05-03T16:16:15	product	0	33;41;27
user_8	2023-07-20T07:42:14	mainpage	0	55;40;16;26;69;93;62;68
user_220	2023-01-05T04:35:26	confirmation	30063	43;97;94;69;73;4;32;74;3
user_161	2022-05-10T17:20:54	category	0	42;80;49;34;86;52;92;56;31
user_484	2023-05-21T03:31:21	category	0	39
user_39	2022-02-18T17:30:15	confirmation	88287	76;43
user_463	2021-11-30T21:19:47	mainpage	0	13;80;66;37;69
user_256	2023-06-30T15:59:51	search	0	31;69;67;46;65;27;6;60;41
user_299	2023-11-24T09:02:30	cart	14213	5;95
user_9	2021-11-14T20:59:49	category	0	31;77;20;62
user_60	2023-06-27T14:10:18	checkout	94190	88;40;52;3;16;78;68
user_262	2022-01-17T09:56:19	search	0	74;61;64;69;2;92;86;86
user_107	2023-11-08T09:21:41	cart	88584	
user_216	2024-03-07T01:00:38	mainpage	0	92;40;49;23;60;15;92;21;23
user_377	2022-11-18T11:55:00	category	0	98;9;94;40;23;88;57
user_9	2022-02-08T13:15:31	confirmation	78468	
user_299	2021-11-29T18:01:38	confirmation	61763	1;30;79;14;18;76;96;23;73
user_220	2021-12-02T23:56:17	search	0	32;82;18
user_207	2023-02-25T17:21:08	product	0	92;77;43;91;46
user_58	2023-10-28T00:44:20	product	0	94;52;64;95
user_2	2022-01-09T07:19:27	mainpage	0	9;35
user_450	2023-04-04T20:20:54	product	0	34;32;14;94;22
user_178	2022-12-23T16:55:07	confirmation	15931	9;77;91
user_131	2022-12-28T14:52:24	search	0	75;34;24;29;98;56;31
user_96	2022-01-22T02:59:20	cart	11279	10;23;94;22
user_245	2022-01-08T02:51:58	category	0	
user_216	2021-10-07T17:15:18	cart	70444	28;42;33
user_307	2023-11-05T12:00:59	confirmation	46376	94;8;30;6
user_366	2022-03-18T14:56:57	product	0	80;43;62;72;23;17;75;26;47
user_421	2022-04-21T18:15:47	cart	90238	85;86;60
user_294	2024-03-23T21:16:31	cart	43106	48;55;75;5;40;30;9
user_222	2021-12-17T05:47:45	search	0	13;44;41;86;1;85;15
user_266	2021-09-13T08:22:25	product	0	3;14;77;13;56
user_461	2022-08-08T13:21:34	confirmation	3716	84
user_319	2023-10-22T11:04:23	checkout	30363	82
user_221	2023-09-17T05:42:40	confirmation	53488	38;71;25;16;79
user_237	2022-12-14T19:21:53	category	0	85;2;75;60;1
user_431	2022-11-25T23:04:48	confirmation	70258	23
user_465	2023-04-29T23:57:49	confirmation	44581	85;37;68;81;48;65;28
user_273	2022-04-04T05:36:18	cart	51480	94;27;62
user_186	2021-05-22T06:54:57	checkout	96185	58;9;55;38;20
user_306	2022-06-10T09:23:14	category	0	30;24;89;30;73
user_67	2022-03-20T11:35:58	category	0	93;74;58;46;50;51;97;63;27
user_199	2022-03-03T05:53:27	cart	76002	83;26;7;55;45
user_122	2023-12-03T13:02:49	confirmation	53373	51
user_220	2022-03-18T09:01:49	checkout	63898	45;88;1;24
user_91	2023-04-04T04:42:03	cart	75087	59;13;16;79;25
user_419	2022-02-03T07:56:42	confirmation	13230	
user_189	2022-10-27T13:51:45	product	0	
user_247	2023-02-25T03:35:11	checkout	96268	73;81;29
user_237	2024-03-28T14:14:06	product	0	28;15;92;66;20;47;63;31
user_179	2023-05-15T03:45:18	confirmation	18914	8;49;47;48;59;42
user_278	2022-12-12T20:36:05	cart	57316	79;92
user_287	2023-01-06T17:38:39	confirmation	16211	74;55;57;57;85;92
user_438	2023-10-17T06:18:08	checkout	96956	2;26;89;43;57;69
user_454	2021-08-04T03:56:49	checkout	53998	61;67
user_499	2021-08-10T05:08:06	mainpage	0	96;80;46;69;69;21;17
user_187	2023-09-30T16:09:02	category	0	81;26;82
user_447	2022-11-12T10:19:04	search	0	60;64;66;22;71;89
user_199	2022-12-24T13:13:08	confirmation	55086	45;90;32;39;49;3;28;29
user_419	2022-05-08T13:32:52	cart	86172	59;43;34;69;19;41;3
user_124	2023-04-11T15:34:37	category	0	6;65;7;84;51
user_4	2021-10-18T18:21:45	product	0	51;4;91;98;73;8;68
user_279	2022-07-09T09:46:52	checkout	11348	42;74;54;31
user_306	2022-04-26T10:20:04	product	0	4
user_311	2022-12-23T04:34:21	cart	21891	11;32;16;95;6;33
user_164	2021-12-27T21:35:40	category	0	38
user_190	2024-02-19T22:18:30	cart	11720	48;44;35;79;79;80;61;18
user_232	2023-01-25T02:39:35	checkout	54118	49;48;89;63;10;42;57;33;86
user_354	2022-06-23T23:27:03	search	0	85;8
user_341	2023-04-14T22:33:03	cart	18888	12;64;59
user_158	2022-01-26T22:12:52	product	0	34;78;12;60;68
user_320	2022-10-14T18:04:40	mainpage	0	
user_130	2023-09-06T20:06:12	cart	92813	72;18;7;62;22;57;20
user_265	2021-09-20T18:22:41	search	0	54;95
user_193	2022-03-23T13:28:51	product	0	55;53;62;81
user_233	2023-01-21T11:56:50	confirmation	13004	45;74;79;70
user_206	2023-01-08T13:06:10	product	0	38;31;29
user_390	2021-09-25T12:59:57	cart	77958	24;20
user_103	2021-05-25T17:35:07	confirmation	71723	62;46;17;45;92
user_225	2021-07-04T02:47:59	product	0	76;31;89;23
user_172	2024-03-17T03:40:55	product	0	26;50;13
user_64	2022-01-28T18:42:25	confirmation	35048	15;33;23;48;94
user_3	2022-10-25T22:54:08	search	0	55;4;15;10;81
user_195	2022-01-12T04:50:52	category	0	70;55;40;1;90;40;79;15
user_334	2022-07-26T23:25:16	search	0	89;15;36;13;39;26;71;42
user_147	2021-07-18T11:53:42	mainpage	0	98;55;65;51;60;38;26;48;45
user_265	2023-09-26T17:13:45	mainpage	0	96;10;90;89;33;28
user_404	2021-08-19T19:28:17	mainpage	0	80;10;44;14;63;77;6;75
user_321	2023-02-02T10:10:06	cart	63402	8;42;30;62;51;71;32;61
user_357	2021-12-18T12:30:53	mainpage	0	48;78;79
user_444	2022-04-25T09:44:14	confirmation	77164	3;15;52;35;38;54;8;4
user_271	2023-03-20T06:17:24	product	0	85;81;72;71;78;55;9;39;53
user_12	2023-04-16T04:59:17	cart	76359	46;67;54;77;34;58;5;9;79
user_499	2022-05-04T22:52:59	checkout	30478	
user_110	2023-06-30T10:21:23	product	0	
user_174	2023-06-01T14:39:48	category	0	86;46;40;62;82;68;74;44
user_169	2021-07-13T23:45:47	mainpage	0	60;1;26;92
user_142	2024-03-20T00:57:42	product	0	46;36;46;80;34;10;86
user_358	2023-07-29T11:17:47	product	0	94;25;57;1
user_335	2022-10-18T21:22:47	product	0	45;55;18;96
user_461	2021-04-17T14:32:08	product	0	41;16;16;18;83;48
user_221	2023-09-18T00:07:36	product	0	9
user_228	2022-02-06T13:21:23	checkout	38362	
user_310	2023-11-06T04:23:25	confirmation	14875	57;44;78;41;18;95;18;3
user_299	2021-08-22T03:07:52	checkout	82305	70;45;97;59;73;40
user_164	2021-08-09T04:09:55	category	0	6;5;13;93;65
user_172	2023-08-08T16:21:27	checkout	39486	84;55;19;82
user_105	2022-01-21T16:36:43	search	0	26;56;42;76
user_360	2021-12-03T02:26:20	confirmation	24448	18;76;76
user_412	2023-10-10T18:04:08	confirmation	30249	54;39;83;9;44;16;22;95;47
user_159	2022-01-01T13:45:38	mainpage	0	19;93;41;7;22
user_344	2023-07-03T23:24:44	checkout	14064	94;92;31;10;1;33
user_338	2023-07-25T18:42:14	checkout	51821	26;24
user_229	2023-07-19T01:05:23	category	0	
user_114	2024-03-06T19:48:30	checkout	93173	
user_159	2024-01-23T00:56:04	confirmation	77013	55;10;35;80;6;68
user_170	2023-12-28T01:34:27	mainpage	0	69;67;62;55;74;71;30;1;6
user_208	2021-12-06T11:18:43	checkout	9909	91;29
user_277	2021-09-14T12:14:18	category	0	30;68;73;5;21;94;60;17
user_220	2023-09-07T07:30:58	mainpage	0	95;34;8;81
user_228	2023-04-24T13:47:39	product	0	79;5
user_288	2022-03-06T09:06:44	product	0	97;88
user_202	2023-09-26T16:59:16	checkout	11138	56;49;96;92;90;76
user_62	2023-04-02T09:49:30	confirmation	7641	45;92
user_142	2022-04-14T17:40:13	search	0	42;88;32;33;52;72;85
user_203	2024-02-24T08:24:28	category	0	
user_215	2022-10-04T11:38:39	mainpage	0	74;70;24;6;52;19
user_469	2023-08-03T23:29:02	mainpage	0	59;22;93;93;62;9
user_388	2023-04-25T11:42:09	cart	25169	82;59;62;51
user_154	2021-08-06T19:16:58	mainpage	0	72;74
user_270	2021-05-23T02:08:49	mainpage	0	54;56;1;61;21;97;23;15
user_123	2022-11-17T15:01:41	product	0	51;2;94;23;52;9;83
user_239	2022-09-19T08:53:56	category	0	37;78;7;67;95;19
user_84	2021-05-09T00:39:55	search	0	15;3;31;58
user_215	2021-04-24T07:09:33	checkout	45965	97;32;27;7;70;69;9
user_325	2022-02-06T04:00:55	search	0	81
user_251	2023-11-28T21:36:26	checkout	58243	4;94;50
user_60	2023-11-10T07:51:49	mainpage	0	47;71;80;71;50;28;91
user_395	2022-03-06T07:23:31	confirmation	44351	45;56;74;44;56;50
user_354	2022-06-10T03:18:42	mainpage	0	38;56;35;67;18;43;71;57;18
user_133	2022-05-07T12:15:59	category	0	21;60;38;77
user_149	2024-02-14T12:34:06	confirmation	17049	
user_196	2023-10-16T07:19:13	product	0	38;56
user_86	2022-07-25T17:01:13	cart	27919	19;14;66;22;54;63;1;93;4
user_431	2022-08-28T14:45:03	mainpage	0	56;8;89;63;83;38;61
user_201	2021-11-07T05:12:27	mainpage	0	51;53;23;46;29;57;16;32;21
user_67	2023-04-29T17:08:16	mainpage	0	73;96;68;28;18
user_337	2022-12-19T14:53:47	confirmation	46270	31;44;91;86
user_29	2022-05-21T09:37:01	confirmation	9129	4;20;59;73;3;17;10;12;71
user_443	2023-10-18T05:04:02	confirmation	18906	
user_58	2023-08-14T01:30:38	category	0	92;4;11
user_144	2022-02-03T17:45:40	checkout	87753	94;26;54;46
user_249	2022-02-22T21:21:26	confirmation	99045	15;95;85;44;66;3
user_176	2023-05-14T18:54:19	product	0	59;47;82;5
user_103	2024-02-09T09:09:52	product	0	5
user_138	2022-06-21T23:32:36	category	0	29;71;57
user_258	2023-12-23T02:58:28	search	0	25;80
user_108	2022-10-21T10:16:21	product	0	30;52
user_201	2024-02-23T03:43:44	confirmation	36962	38;67;14;11;85;78;65
user_243	2021-07-05T06:44:02	confirmation	78491	30;41;2;72;71;5;20;30;72
user_237	2023-12-16T02:49:43	search	0	19;56
user_164	2021-06-17T10:02:30	search	0	
user_412	2023-01-13T20:51:08	product	0	41;34;91;83;23;81;6
user_189	2023-03-26T04:05:13	search	0	90;55;62;80;49
user_438	2024-01-07T21:01:01	product	0	5;74
user_438	2022-09-05T13:05:00	product	0	47;15;71;22
user_470	2024-01-02T14:40:05	cart	40938	6
user_314	2021-04-29T04:57:33	cart	60679	
user_296	2022-07-30T06:40:37	cart	25400	
user_467	2021-05-02T11:37:16	confirmation	44113	22;83;86;63;17;57;14;94
user_374	2022-07-13T20:32:57	category	0	31;84;43;78;10
user_143	2023-03-28T07:01:57	checkout	54014	72
user_177	2021-09-22T00:22:29	checkout	29687	59;70;80
user_180	2021-06-13T04:08:41	checkout	22506	58;17;25;9;87;33;63;28;7
user_274	2024-03-11T23:45:08	search	0	97;93;45;38;73;83
user_377	2022-05-23T05:49:07	product	0	87;36;72;6;16;21;60;79
user_375	2021-10-03T02:46:34	search	0	77;43;41;92;71;50
user_280	2022-12-24T03:49:12	checkout	41630	97;89;83;39;80;9;21
user_486	2024-03-12T23:43:20	mainpage	0	
user_223	2022-11-10T13:28:14	cart	99941	61
user_400	2024-03-19T14:10:26	cart	66978	86;86;1;6;67
user_205	2022-06-08T01:48:42	confirmation	46647	79;76;92
user_129	2022-08-21T20:42:43	product	0	45;84;94;43;27;78;69
user_281	2024-03-27T15:44:14	confirmation	16851	54;55;4;29;12;47
user_138	2023-04-26T01:15:11	search	0	40;90;11
user_243	2021-05-15T16:20:30	confirmation	15016	18;80;40
user_347	2022-11-05T13:34:42	confirmation	40441	88;56;94;53;94
user_39	2022-11-02T09:29:17	cart	3545	27;94;62;65;2;20
user_124	2022-12-22T03:31:32	mainpage	0	
user_373	2023-08-29T02:08:37	mainpage	0	54;15;68;37;87;86;17;66
user_34	2022-09-12T00:14:19	search	0	6;18;60;18;7;29;8;23
user_188	2022-04-20T07:43:22	category	0	
user_3	2021-12-01T08:04:12	category	0	97;61;42;55;74;34;29
user_4	2021-12-24T20:04:13	search	0	48;40;58;31;8
user_89	2023-11-21T07:07:33	mainpage	0	35;36;60;37;97
user_45	2021-11-23T09:11:16	search	0	72;71;33
user_325	2022-02-18T15:52:10	checkout	28579	70;63;67;54
user_329	2021-11-15T15:18:09	category	0	67;6
user_135	2023-03-13T06:14:02	mainpage	0	78;96;10;67;52;94;73
user_25	2021-05-10T21:31:14	confirmation	8110	95;25;82;19;26;63
user_387	2023-06-03T18:46:30	mainpage	0	81;13
user_199	2021-07-27T20:58:24	search	0	88;65;95;25;79;84;46;1
user_453	2023-06-17T14:24:56	search	0	61
user_192	2021-10-20T00:25:48	confirmation	80448	62;50;65;10;57
user_262	2023-07-23T20:07:54	confirmation	76956	94
user_48	2023-05-16T00:49:47	category	0	51;88;54;17;24;8;3;10;48
user_490	2023-10-18T12:09:33	product	0	79;64;31;44;84;73;98;64;51
user_71	2023-02-14T00:25:38	checkout	37804	
user_144	2022-07-03T12:31:42	mainpage	0	46;91;55;48;41;60;46;98;14
user_219	2021-12-22T07:13:26	category	0	84;24;38
user_365	2022-04-23T00:44:58	confirmation	11473	77;67;29;29;88
user_155	2022-01-08T17:09:47	confirmation	34631	66;23;98;67;29;91;34
user_30	2021-05-14T00:57:17	checkout	77501	57;25;80;2;29;66;63;57
user_70	2023-10-16T17:39:55	search	0	63;77;27;18;16;4;94;38
user_287	2023-07-04T06:25:26	product	0	8;3;71;55;66;62
user_472	2021-08-05T14:22:48	mainpage	0	31;44;88;58
user_426	2023-04-30T18:01:12	confirmation	79677	6;28;88;76
user_283	2022-08-08T14:32:33	mainpage	0	
user_120	2021-12-09T15:00:58	category	0	33;32;4;50;62;95;15;97
user_371	2024-02-04T21:20:42	product	0	71;65;45;82;15;70;63
user_464	2021-10-30T22:34:26	checkout	47630	41;64;54;72;29;34;85
user_31	2021-05-09T00:28:59	confirmation	31419	15;9;71;36;98;93
user_290	2023-08-03T04:48:32	checkout	94642	84;96;29;82;57;26;37;25;44
user_88	2022-07-08T04:50:49	cart	59462	74;90;88;40
user_353	2024-01-07T17:32:33	category	0	14;6;8;29;50
user_155	2022-10-03T14:54:57	confirmation	47996	
user_234	2023-05-17T22:49:38	category	0	58;97
user_391	2023-04-14T17:33:37	checkout	82292	
user_78	2022-04-27T22:10:31	checkout	80490	32;60;83;28;28;74
user_475	2022-01-27T21:10:07	product	0	46;35;65;82;80
user_143	2023-05-26T11:57:35	cart	42493	81;72;92;76;81;15;5;66
user_39	2021-08-13T02:39:15	cart	20095	41
user_189	2021-09-09T14:18:10	search	0	87;31;24;73;58;91;30
user_368	2021-05-15T15:51:46	cart	78779	79;87;63;72
user_284	2023-02-14T14:20:04	confirmation	13834	7;10;13
user_46	2022-01-14T21:43:41	product	0	42;92
user_104	2022-01-22T22:31:57	mainpage	0	56;49;9;92;45
user_116	2021-11-27T20:30:32	search	0	18;34
user_429	2024-03-23T00:13:58	category	0	16
user_329	2023-05-25T16:02:40	confirmation	65882	13;68;66;81;11
user_135	2022-05-26T17:45:18	checkout	25869	33
user_83	2022-06-19T05:30:17	category	0	27;84;25;60;75
user_255	2023-10-29T11:49:32	cart	9745	28;78;32;37;67;13
user_392	2023-05-14T18:43:18	confirmation	12611	63;4;54
user_287	2021-10-26T15:11:19	checkout	87732	19;33;43;3
user_233	2022-02-14T08:44:48	confirmation	21727	91;34
user_167	2021-12-30T05:16:58	category	0	94;93;29;40;71
user_440	2024-03-09T22:48:22	search	0	82;11;82;91;45;69;58;27
user_491	2023-07-12T10:16:25	search	0	48;2
user_42	2023-01-13T03:52:41	mainpage	0	19;66;70;54;68;80;94;23;33
user_269	2023-10-12T20:01:34	checkout	30880	68;75
user_77	2023-01-31T17:03:34	checkout	99006	24;36
user_331	2021-12-26T08:57:41	cart	59769	62;85;85;37;32;81;56;54;5
user_341	2021-08-16T05:48:15	confirmation	3194	9;1;35;37;40;51;87;60
user_442	2021-08-31T06:17:35	product	0	
user_198	2022-07-15T07:53:09	search	0	97;13;39;86
user_415	2023-04-01T15:16:41	mainpage	0	13;61
user_92	2024-03-23T12:08:07	search	0	90;11;82;34;86;4
user_83	2023-07-29T10:23:09	checkout	34993	60;26;9;51;91;53;65
user_9	2022-03-24T21:11:45	confirmation	63557	90;46;79;90
user_492	2022-10-04T01:20:37	product	0	1;36;46;55;23;19;13;69
user_66	2022-10-11T14:41:08	confirmation	48649	
user_417	2023-08-24T23:54:45	category	0	29
user_356	2022-11-12T11:19:21	confirmation	58588	31
user_110	2023-03-05T18:09:38	mainpage	0	80
user_424	2022-07-28T10:10:27	mainpage	0	33;49
user_227	2023-03-04T22:29:12	category	0	60;71;1;37;49
user_382	2023-06-26T18:28:06	checkout	25552	12;52;64;68;75;67
user_45	2021-10-20T05:27:01	category	0	25;40;33;46;21;6;18
user_487	2021-05-01T20:49:36	confirmation	49942	39;37
user_491	2022-03-05T11:29:07	mainpage	0	61;44;52;5;15;83;16;6;54
user_345	2021-07-19T11:04:55	cart	27229	49;23;11
user_351	2021-12-01T01:45:39	search	0	68
user_33	2023-08-30T21:27:44	checkout	89634	57;23;52;95;21;20
user_197	2022-06-29T14:50:49	search	0	69
user_212	2023-02-27T09:20:42	mainpage	0	20;55
user_29	2021-04-20T21:23:36	product	0	27;42;64;47;31;29;22
user_308	2023-08-28T09:30:41	category	0	75;7;63;81;87
user_436	2022-02-07T16:55:47	checkout	43853	91
user_261	2024-01-13T07:28:44	cart	55905	
user_440	2023-11-13T06:54:23	checkout	11737	31;98;92;3;95;56
user_82	2021-11-01T09:55:42	confirmation	26301	
user_428	2023-07-17T08:39:27	cart	92141	65;67;14;88;67;24;58;66;40
user_365	2023-06-21T00:03:35	confirmation	50587	15;6;40;35;36;56;91
user_6	2021-10-24T15:32:57	search	0	9
user_140	2022-06-21T17:15:49	category	0	94;7;69;2;5;18;96;95;8
user_452	2022-11-20T18:06:06	search	0	32;86;78;16;97;56
user_35	2023-04-12T12:33:31	confirmation	1485	56;17;85;84;79;62;54;19;49
user_124	2024-03-09T18:31:49	mainpage	0	68
user_226	2022-11-03T00:27:29	search	0	54
user_459	2024-03-21T22:45:22	search	0	
user_278	2022-10-25T22:01:53	confirmation	18768	16;27;7;46
user_61	2023-04-22T07:16:43	category	0	20;5;62;29;77;16;43
user_396	2023-12-27T01:10:41	search	0	29;29;56;11;49;49;72;76
user_224	2024-03-25T00:49:37	mainpage	0	80;44;10;56;37;20;34;87;55
user_427	2022-02-02T07:23:14	product	0	7;82;55;83;76;76
user_208	2023-07-01T13:29:36	mainpage	0	14;78;93;74;82;92;77;66
user_30	2023-06-27T05:03:39	category	0	38;55;34
user_230	2023-12-27T23:22:18	cart	75059	68;4;23;58;73;60;28;12
user_23	2023-04-14T09:12:23	mainpage	0	63;18;78;70;25;12;12;32;44
user_319	2023-08-03T06:14:27	search	0	20;64
user_70	2022-02-14T05:26:17	checkout	97676	82;41;20;48;50;18;69;91
user_453	2021-12-27T21:41:09	mainpage	0	17;4
user_357	2022-12-20T16:56:53	confirmation	3906	85;37;73;86;50;64;29;10;98
user_226	2022-08-13T04:21:14	search	0	17;8;60;89;8;70;13;30
user_96	2022-05-18T08:10:51	product	0	
user_155	2023-09-05T00:03:16	checkout	42679	31;41;61;41;16;46;34
user_239	2024-03-31T03:02:52	product	0	89;13;79;21;51
user_211	2023-10-02T02:17:08	mainpage	0	61;54
user_45	2023-04-30T05:26:32	cart	70920	58
user_479	2021-12-10T00:49:57	category	0	26;29;48;71
user_372	2023-06-20T03:52:28	category	0	66;24;16;79;24
user_245	2022-01-28T17:00:52	product	0	19
user_221	2021-09-14T01:01:53	product	0	59;25;51;69
user_94	2023-12-11T19:58:27	checkout	12065	59
user_79	2021-07-06T22:58:34	confirmation	10746	83;54
user_141	2023-10-04T14:44:46	confirmation	56901	79;32;52;42;30;16;90;26;4
user_74	2023-10-31T11:59:40	category	0	96;82
user_453	2023-05-12T03:24:36	cart	83111	81
user_343	2022-05-03T23:48:40	checkout	29207	1;61;25;92;68;58;71;4;22
user_125	2021-09-28T04:40:57	search	0	39;77;43;21
user_279	2022-09-15T12:12:19	product	0	47;4;74;72;20;70;7;5;13
user_60	2021-11-21T02:58:52	checkout	78860	22;61;56;48;50;39;61;96
user_414	2023-10-25T04:10:11	mainpage	0	14
user_202	2022-11-02T11:20:30	search	0	95;45;56;16;88;58;91;72
user_138	2021-08-18T23:15:06	checkout	59666	11;82;4;84
user_27	2023-02-27T17:08:31	mainpage	0	71;54;62
user_67	2021-07-01T11:57:18	cart	70724	50;84;49;85;30;65;35;68;72
user_191	2022-05-31T06:58:02	search	0	
user_398	2021-09-27T14:50:00	search	0	71;32;88;87;24;44
user_276	2021-09-10T03:26:39	product	0	
user_149	2022-03-13T05:26:07	category	0	78;43;27;95;73;2
user_160	2023-07-25T02:12:54	mainpage	0	97;25;15;60;86;9;87;40
user_169	2021-10-11T02:21:26	product	0	88;12;62;90;45;72;9
user_324	2022-10-06T02:00:13	checkout	32775	79;16;27;81;19
user_133	2021-10-06T18:46:53	mainpage	0	69;91;19
user_3	2022-04-30T22:40:34	cart	40725	31;83;72;87;26;21
user_209	2023-11-10T20:57:32	confirmation	7464	43;13;25;61;5
user_76	2023-01-09T23:39:02	category	0	17;49;66;86;48;51
user_216	2021-12-17T10:49:29	checkout	15340	34;58;94;1
user_200	2022-03-17T16:24:16	checkout	27255	5;55;67
user_489	2021-09-09T02:18:06	confirmation	14739	32;6
user_366	2023-07-14T01:02:16	checkout	35300	17;65;64;26;15;33
user_300	2021-08-25T23:00:02	checkout	28031	55;46;46;52;97;84;27;38
user_145	2022-01-26T06:37:27	product	0	67;22;52;10;8;34
user_237	2022-06-11T07:22:31	mainpage	0	1;47;1;52;80;73;9;83
user_243	2021-12-05T01:16:44	cart	91861	67;51;42;57;13;58
user_221	2023-02-26T17:33:56	product	0	34;7;10;31
user_210	2023-10-20T06:09:23	confirmation	76698	64;31;89;34
user_471	2021-05-29T08:52:06	confirmation	53461	28;53;89;46;36;70;10;45;72
user_2	2024-02-20T11:49:57	cart	20743	63;69;31;24;42;98;21;2;22
user_369	2023-05-07T16:06:13	confirmation	79955	82;82;80;54
user_81	2022-01-18T02:18:56	checkout	8677	61;1;89;34;7
user_323	2023-08-24T08:14:38	category	0	63;60;49;76;53;30;78
user_466	2023-05-10T01:17:07	product	0	21;72;33;14;3
user_131	2021-07-04T22:19:27	confirmation	14621	28;2;90;12;84;34;58;16
user_354	2024-01-17T04:02:09	checkout	55121	
user_405	2022-03-05T13:14:53	checkout	3888	
user_47	2022-09-10T04:11:31	mainpage	0	
user_274	2022-01-08T01:11:38	mainpage	0	29;34;65;90;69;66;82;94;80
user_203	2023-05-18T13:49:03	category	0	51;78;51;93;83;72;52;28
user_116	2021-07-07T08:17:25	checkout	48448	5;45;76;49
user_403	2022-02-24T20:25:36	category	0	17;41;12;27;13;71;8
user_207	2021-06-26T11:48:35	mainpage	0	92;92;64
user_425	2022-02-17T01:07:04	category	0	24;83;53;93;46;52;4
user_312	2022-11-06T11:31:14	mainpage	0	56;20;34;48;75;87;51;81;26
user_266	2021-10-17T17:53:59	product	0	8
user_118	2023-01-16T10:47:57	cart	99913	48;78;89;62;37;43;12;90;29
user_495	2022-05-13T02:17:42	product	0	
user_420	2021-08-19T14:45:01	confirmation	70918	51;4;87;64;89;84;45;93;47
user_398	2021-10-19T08:59:29	confirmation	77999	
user_267	2022-11-20T18:33:19	cart	87765	7;42;75;16;35;60;17
