userid	timestamp	action	value	testids
user_301	2021-09-07T22:07:40	product	0	75;58;94;75;8
user_385	2022-11-02T16:43:03	checkout	80778	94;66;15;82;45;45;87;39;28
user_62	2022-12-30T14:23:26	cart	19151	
user_206	2021-06-07T15:11:02	mainpage	0	53;42;26;14;1;35
user_154	2021-11-17T09:45:00	category	0	
user_306	2021-10-27T01:01:27	category	0	40;30;69;35;31;42;83;27
user_134	2022-12-24T07:25:09	mainpage	0	25;7;10;76;64;16
user_251	2021-05-11T14:14:02	category	0	51;43;13
user_165	2022-01-09T22:05:21	mainpage	0	60;95;7
user_404	2021-10-28T21:54:11	category	0	46;39;4;49;96;11;84
user_237	2023-03-14T22:01:58	checkout	11625	93;85;16;61;72;41;20
user_418	2023-06-18T12:51:14	product	0	24;11;48;14;98
user_436	2023-09-27T19:51:12	product	0	81;79;4;60;64
user_189	2021-04-13T23:14:55	confirmation	69343	74
user_452	2023-07-11T21:01:45	mainpage	0	47;8;89
user_208	2023-10-21T09:57:46	cart	48538	61;21;1;88;94;8;32
user_189	2022-04-04T15:40:27	cart	19515	83;5;34;86;15;95
user_290	2023-03-04T09:40:00	checkout	2731	11;26;49;26
user_44	2024-01-31T10:59:51	confirmation	68398	59
user_378	2021-06-03T11:22:28	search	0	
user_383	2021-07-14T03:14:27	checkout	78500	29
user_227	2023-01-31T21:03:43	checkout	27810	87
user_166	2023-10-05T23:28:12	confirmation	56280	81;34;28;91;98
user_299	2023-11-09T01:43:54	search	0	47;7;28;37;13
user_37	2022-04-12T15:24:53	search	0	
user_208	2023-06-25T11:19:31	search	0	78;77;9;42;68;78;3;71
user_465	2021-04-01T02:07:35	category	0	54
user_146	2022-12-19T00:33:52	cart	2714	82;13;49;17;45;80;71
user_140	2021-06-14T02:15:12	mainpage	0	23;85;62;48;55;36
user_201	2022-08-16T12:50:16	mainpage	0	86;8;17;62
user_239	2022-06-24T14:43:08	checkout	27619	42;61
user_72	2021-11-21T04:08:30	cart	65458	
user_444	2021-08-25T12:24:37	cart	72250	39;33;9;94;78
user_14	2022-06-20T23:39:33	category	0	91;65;93;24;10;81;25;53;82
user_339	2023-02-01T14:05:47	cart	58173	4;5;16;58;97;8;63;84;18
user_412	2023-06-18T23:43:10	checkout	10805	91;59;10
user_262	2023-09-13T18:20:43	checkout	3147	55;52;91;12;14;41;6;13;60
user_151	2021-07-09T15:26:42	confirmation	27152	62;39;81;40;68;46;87;92
user_244	2022-05-27T02:54:51	product	0	80;94;2;48;24;91;47;70;15
user_18	2023-03-26T15:16:43	cart	89074	54;13;92;80;84;13;39;44;12
user_147	2022-04-20T14:05:09	category	0	31
user_406	2023-10-05T11:52:08	cart	19086	98
user_106	2023-02-03T06:37:36	product	0	58
user_332	2021-08-21T06:00:18	product	0	
user_103	2023-04-03T19:45:38	search	0	1;18;44;87;46;12;89
user_155	2022-02-24T23:17:37	cart	94069	67;65;8;39;52;82;4;41
user_370	2022-12-26T15:18:17	cart	93832	
user_108	2022-02-11T19:46:12	confirmation	94401	88;37;51;51;25;75
user_416	2023-03-12T07:58:58	confirmation	66474	10;95;42;5;97;53;86;45
user_54	2022-02-17T23:07:54	checkout	48327	67;69;56;76;54
user_403	2021-05-20T03:03:47	search	0	89;77;86;97;45;62
user_348	2022-08-21T15:06:20	mainpage	0	11;48;81;80;73;28;33
user_356	2024-03-29T15:29:46	confirmation	86260	5;81
user_106	2021-04-29T12:31:39	category	0	9;67
user_2	2022-02-11T03:37:10	category	0	96;5;96;1;83;64;57;74
user_70	2021-08-17T23:52:29	confirmation	63196	21;84;97
user_168	2022-11-15T18:10:00	confirmation	7078	57
user_397	2021-07-01T17:27:58	mainpage	0	
user_359	2022-11-12T16:37:52	category	0	8;87;8;69;51
user_386	2021-06-26T16:32:07	mainpage	0	47;52;75;79;79
user_75	2021-10-05T07:13:23	cart	83262	59;41;11
user_487	2024-02-01T20:23:23	cart	82619	
user_447	2021-11-21T13:17:10	checkout	60051	
user_318	2021-09-16T06:05:04	checkout	39098	34;24;80;91;74
user_435	2022-01-25T15:08:16	product	0	14;93;95;77;24;82;37;79
user_27	2021-05-11T07:13:19	confirmation	81754	20
user_201	2023-05-01T05:05:21	checkout	41503	62;67
user_5	2023-10-15T08:54:49	mainpage	0	2;36;95;15;29;9
user_18	2022-02-27T21:33:50	category	0	9;57;17;26;51;59
user_314	2023-07-09T03:19:29	mainpage	0	68;2;78;68;66;61
user_150	2023-07-22T04:54:29	cart	7197	54;63;78;34;49;52
user_468	2022-03-08T01:34:57	mainpage	0	
user_491	2023-03-29T00:37:42	search	0	39;47
user_147	2023-11-29T07:11:49	cart	91530	12;11;13;86;47;83;63;83
user_479	2021-11-25T09:49:16	category	0	23
user_36	2021-11-22T22:05:55	search	0	8;95;95;24;5;52;22
user_257	2023-04-30T15:43:01	search	0	46;8
user_108	2023-11-09T13:58:11	mainpage	0	6;57
user_179	2023-06-13T15:11:52	category	0	10;89;98;94;7;37;5;91;64
user_455	2022-10-14T02:41:48	checkout	14945	20;82;23
user_455	2021-08-09T06:27:07	product	0	28
user_163	2023-03-24T22:12:37	category	0	62;43;37;15;11
user_471	2022-12-22T20:30:59	checkout	9521	91;11;56
user_21	2023-08-31T11:05:36	category	0	88;91;64;31;96;30;51;60
user_306	2023-09-06T16:26:20	confirmation	63838	88;66;26;9;13;29;26
user_230	2024-03-13T15:23:12	checkout	39403	
user_59	2021-04-11T18:33:44	cart	50824	49;27;33;37;71;19
user_364	2023-05-09T01:24:01	mainpage	0	57;84;70
user_211	2022-06-18T18:52:04	cart	45922	34;93;56;17;41
user_100	2021-11-04T09:55:43	mainpage	0	14;73;34
user_104	2022-05-27T11:02:56	search	0	29;2;58;33;98;14;73;77;30
user_11	2022-01-01T18:43:59	product	0	92;62;82;49;80;30;14
user_15	2023-02-18T02:26:32	search	0	73
user_39	2022-08-09T18:45:33	checkout	66011	31;58;55;36;79;30;48;78
user_305	2023-09-15T11:24:11	mainpage	0	6;62;42;38;77;32;65;27;19
user_216	2022-10-15T21:07:28	cart	34827	23;20
user_310	2021-09-24T10:32:40	product	0	
user_6	2022-05-01T08:41:59	confirmation	26362	95;66;91;16;6;56;10
user_387	2023-03-09T03:16:05	mainpage	0	
user_62	2022-04-22T07:30:51	confirmation	36789	64;85;23;94;96;87;79
user_442	2023-02-22T05:47:36	mainpage	0	7;45;25;47;98
user_234	2023-02-23T22:48:57	checkout	41249	23;87;54;8;32;38;38;18
user_227	2021-07-31T05:26:00	cart	81707	13;68
user_154	2023-08-26T03:30:56	mainpage	0	3;96;93;31;42
user_293	2024-01-13T13:22:57	checkout	22561	45;72;93;24;42;38;52;40
user_57	2024-01-19T11:36:13	product	0	
user_467	2021-10-23T16:02:35	checkout	11771	
user_8	2021-07-09T14:40:06	search	0	42;33;21;70;28;18;39;73;12
user_353	2023-08-01T07:42:02	product	0	
user_283	2022-02-17T00:31:08	search	0	91;81;51
user_171	2021-04-18T04:43:27	category	0	49;82
user_482	2024-01-21T22:27:58	mainpage	0	4
user_11	2022-09-11T17:59:40	product	0	67;22;48;10;39;14;90
user_377	2021-12-05T16:40:37	cart	56215	5
user_322	2022-04-18T20:59:00	checkout	4087	40;78;34
user_157	2021-07-05T11:56:32	category	0	56
user_339	2023-11-13T13:09:28	cart	37875	67;49;23;88;90;27
user_442	2024-01-11T22:35:43	confirmation	97415	24;57
user_429	2023-07-09T06:01:04	mainpage	0	56
user_42	2023-08-10T12:23:52	category	0	32
user_251	2021-06-20T04:42:40	cart	2075	57;40;4;98;11
user_172	2023-06-07T13:42:35	cart	88710	22;80;22;80;55
user_45	2023-02-21T02:01:10	confirmation	78233	62;35;82;57
user_119	2022-03-03T15:24:36	category	0	75;23;52;13
user_445	2022-12-20T04:49:57	product	0	1;85;2;12;30;14;83;67;18
user_241	2022-03-10T13:50:36	product	0	74;90
user_225	2022-05-12T10:27:37	confirmation	13640	84;3
user_42	2024-02-23T22:52:01	category	0	47;18;30;65;23;21;55
user_332	2021-06-23T09:37:43	search	0	61
user_362	2024-01-14T14:46:33	search	0	17;85;17;10;15;64
user_318	2022-12-31T17:36:18	category	0	3;47;94;37;83
user_341	2023-12-08T06:37:16	cart	29593	83;67;28;21
user_116	2023-04-25T02:47:43	product	0	54;32;53;8;53;3;36;5
user_267	2023-12-03T13:37:04	checkout	44289	51;74;59;70;37;35
user_106	2021-09-10T11:32:44	product	0	19;67
user_102	2022-03-11T23:45:41	checkout	68699	7;68;77;96;74;73;9
user_429	2022-05-10T10:21:30	cart	47244	78;3;89;98
user_377	2021-06-07T16:28:48	confirmation	13676	7;28;96;72;13;57
user_194	2023-07-12T01:21:51	mainpage	0	16;89;93;14;90;49
user_442	2021-11-27T10:33:53	category	0	88;15;68;14;2
user_444	2023-02-01T04:39:17	search	0	27;27;20;77;5;70;89
user_76	2021-05-24T18:11:06	cart	42737	40;3;77
user_330	2021-12-28T00:22:51	category	0	60
user_251	2022-11-12T16:43:34	checkout	99447	72;43;15;57;65;17;32;29
user_5	2023-01-17T03:36:04	cart	21808	28;68;87;41;86;14
user_410	2021-11-24T09:59:05	cart	40472	9;50
user_378	2021-09-11T12:56:10	cart	78788	1;27;45;37
user_396	2022-05-24T11:49:37	checkout	6314	57;53;7;61;94;89;26
user_175	2023-03-19T16:33:15	mainpage	0	42;92;7;18;72;14
user_112	2021-04-19T10:02:05	search	0	78;27;71
user_432	2021-09-08T05:51:55	confirmation	22724	75;26;39;42
user_410	2021-12-06T11:28:33	confirmation	22385	55;6
user_112	2023-09-19T09:44:57	mainpage	0	35
user_256	2023-08-26T03:24:38	search	0	86;34;9;14;64;45;89
user_327	2023-03-27T11:13:02	checkout	12795	92;63;38;90;5;68;80
user_19	2023-02-03T00:54:44	product	0	
user_125	2021-11-02T15:02:40	product	0	92;53;81;70;95
user_385	2022-05-15T21:02:53	cart	15192	20;26;47
user_198	2022-10-04T05:39:32	checkout	77347	68;16;80;16;59;26;65
user_121	2023-06-22T20:58:57	product	0	51;66
user_310	2022-01-31T16:24:45	mainpage	0	40;94;20;43
user_319	2023-01-06T19:21:08	checkout	2851	42;78;46;23;3
user_141	2023-10-01T21:00:59	product	0	31;8;12;19;65
user_392	2022-06-12T15:07:26	confirmation	4603	
user_199	2023-01-05T17:06:00	checkout	90091	31;56;24;47;40;18;36
user_419	2022-03-14T05:53:28	product	0	9;96;84;6;61;34;9;63;73
user_141	2021-05-18T11:04:01	search	0	24;66;38;49;98;94;18;31
user_165	2021-12-17T04:50:50	category	0	31;85;87
user_479	2023-10-25T02:52:34	cart	44588	57;11;57;54;50;1;66
user_164	2022-03-17T01:24:12	cart	63023	56
user_261	2024-01-31T16:41:33	mainpage	0	
user_17	2023-12-31T14:41:22	confirmation	69376	10;15;44
user_187	2023-09-05T15:23:36	checkout	27310	96;54;80
user_499	2021-08-27T14:22:27	category	0	22;93;54;17;89;43;17;17
user_171	2022-08-22T11:47:18	search	0	20;89;75;98;74;49;66;93
user_336	2022-10-18T18:35:32	confirmation	55541	64;69;27;34;12;84
user_480	2023-04-28T21:30:40	mainpage	0	87;2
user_153	2023-05-02T09:30:18	category	0	4;23;69;76;87;24;69
user_119	2021-10-11T03:06:05	cart	19203	26;93;35;73
user_424	2022-04-21T14:51:54	cart	80719	2;61;52;96;62;98;54
user_186	2023-12-09T00:49:08	mainpage	0	14;88;73;29;90;92;19;41;21
user_207	2023-12-13T20:11:27	cart	5426	13;30;23;87;67;92;10
user_229	2021-12-24T08:23:18	mainpage	0	43;26;48;33;4
user_49	2023-06-12T04:29:15	product	0	38;91;44
user_180	2022-11-03T18:52:10	category	0	58;89;40;34;90;26;87;63
user_32	2022-03-03T18:05:41	search	0	38
user_344	2024-02-26T16:03:08	product	0	
user_473	2022-11-13T20:34:50	search	0	71;90;4;25;84;16;23;54;43
user_18	2023-05-21T23:03:36	category	0	11;84;36;40;52;56;60;93;92
user_36	2023-01-30T11:10:36	confirmation	84262	51;51;97;92;54;78;21;26;44
user_4	2022-03-04T06:36:14	search	0	91;19;10;10
user_257	2021-09-14T10:51:42	mainpage	0	86;33;13;43;53
user_121	2023-01-11T15:59:48	checkout	9210	4;57;87;24;67;12;93;53
user_257	2022-04-16T03:08:58	cart	39259	59;8
user_39	2023-01-03T12:39:08	product	0	16;70;70;20;47
user_398	2023-03-20T21:45:47	mainpage	0	66;55
user_68	2021-12-19T13:45:23	search	0	54
user_253	2022-08-26T13:23:17	cart	67686	21;50;24;7;54;76
user_237	2022-11-25T16:33:36	category	0	17;64;1;69;64;43
user_268	2021-08-28T18:04:22	product	0	13;25;70;70;80;25;94;21
user_401	2022-10-09T12:11:41	product	0	8;36;76;52;37;73;65
user_302	2023-10-10T16:59:10	search	0	43;26;96;65;88;45
user_89	2022-12-22T15:13:12	category	0	45;43;79
user_477	2022-02-09T11:56:53	checkout	72217	44;17;15;20
user_429	2021-04-20T03:23:03	search	0	
user_296	2023-10-23T14:33:49	product	0	98;91;5
user_124	2023-03-23T10:43:02	confirmation	76735	
user_441	2023-07-27T04:01:19	confirmation	30647	58;27;35
user_192	2024-01-29T05:57:43	category	0	95;69;35;21;67;6
user_448	2021-09-15T07:34:54	mainpage	0	48;83;33;9;76;77;98;21
user_178	2023-06-25T22:55:24	checkout	52191	9;50;39;11;13;79;40
user_48	2022-02-03T14:31:52	product	0	77;34;62
user_338	2021-07-22T13:52:56	mainpage	0	20;56
user_83	2022-02-25T11:10:58	mainpage	0	33;18;23;15;49;30
user_338	2021-04-10T06:09:42	category	0	44;4;91;25
user_12	2022-04-27T21:44:33	product	0	23;95;49;66;52;25;84
user_258	2021-04-26T19:23:21	mainpage	0	26
user_5	2022-02-24T23:10:55	cart	78515	
user_145	2022-08-22T15:45:46	cart	50196	80;26;56;26;31;22;13;78;33
user_333	2022-04-06T06:34:54	search	0	
user_125	2023-07-11T14:47:05	product	0	20;91;47;72;73;40;53;22;5
user_122	2021-09-12T09:16:26	search	0	31;16;9;45;86;94
user_480	2021-11-06T15:38:16	product	0	45;87
user_271	2023-04-12T20:28:41	product	0	
user_399	2023-08-28T11:05:55	mainpage	0	26;74;18;68;59
user_285	2022-01-20T19:40:09	category	0	43;25;48;16;39;83;50;82
user_310	2023-10-17T12:19:49	checkout	33035	
user_419	2023-10-13T11:44:45	checkout	68090	15;85;88;4;13;1;68;49
user_47	2023-03-16T09:29:14	mainpage	0	4;40;75;10;14
user_69	2023-12-13T11:25:02	checkout	43605	29;98;19;31;52;87;53;28;96
user_424	2022-05-02T23:59:22	category	0	1;1;12;95;95
user_406	2022-01-19T02:51:12	confirmation	98922	63;91;4;49;84
user_46	2023-10-25T20:22:39	category	0	39;11;6
user_272	2024-01-07T01:54:14	checkout	98041	32;15;84;68;85;30;89;2
user_450	2022-01-11T03:23:11	product	0	7;64;24;98;55
user_114	2021-08-30T03:31:04	checkout	83404	84;64;34;22;47;81;44;10
user_203	2022-06-07T20:45:46	cart	71519	90;91;67;44;57;60;23;90
user_180	2023-06-27T12:37:32	search	0	62;58
user_22	2023-12-30T20:51:21	product	0	
user_373	2023-04-25T04:39:46	checkout	78429	13;75;7;33
user_459	2024-01-15T20:34:30	cart	68083	31;7
user_214	2023-10-18T04:59:06	search	0	96;77;78;31;94;70;67;14
user_245	2022-07-28T13:19:11	checkout	33618	
user_381	2022-04-16T15:37:25	confirmation	57141	38;10;41;37;32;85;45;80;89
user_230	2022-12-02T16:08:56	product	0	87;57;47;9;16;75;75;31
user_306	2024-01-18T17:09:31	mainpage	0	
user_498	2023-03-01T03:35:35	product	0	
user_374	2023-09-09T22:49:08	search	0	14
user_21	2022-11-14T08:23:23	category	0	16;6;93;38;28;61;53;59;32
user_83	2022-01-16T04:47:51	cart	65921	37;81;10;7;97;44
user_136	2024-01-14T04:55:26	search	0	12;75;10
user_226	2022-10-16T07:37:01	mainpage	0	16;77;88;28
user_82	2022-08-12T01:29:21	confirmation	76506	
user_61	2024-01-11T21:42:50	search	0	21;54;39;37
user_402	2022-09-03T17:12:59	cart	90707	35;33;88;5;82;3;90
user_81	2022-12-30T15:01:42	confirmation	35887	21;20;98;2;87;81;51;9
user_247	2022-03-13T13:34:20	checkout	44462	
user_394	2021-05-31T11:04:46	checkout	22760	35;58;26;2;9;40;95;94;21
user_439	2022-12-01T06:14:07	cart	89567	91
user_458	2022-08-21T17:24:22	checkout	67961	76;44;78;84;16
user_476	2024-02-04T16:44:47	category	0	43;81;51;6;65
user_311	2022-08-10T22:27:33	category	0	47;22;75;29
user_324	2021-09-13T19:44:39	cart	46776	54;42;82;8;45
user_344	2021-05-06T14:39:25	mainpage	0	3;30;26;72;46;71;76
user_89	2022-01-01T00:25:09	confirmation	24824	95;58;23
user_228	2022-10-29T17:30:04	category	0	81;76;44;70
user_404	2021-06-29T11:20:56	category	0	88;80;41;91;71;56;25;81;28
user_183	2023-03-23T14:29:55	category	0	82;66;31;72;46;28;51;86
user_256	2022-11-16T22:20:45	checkout	1507	26;59;67;95;31;22;2;36
user_151	2022-11-03T14:53:21	search	0	54
user_139	2021-12-29T21:17:19	cart	42205	57
user_169	2022-09-10T15:50:23	product	0	32;90;72;49
user_372	2022-05-16T16:49:29	mainpage	0	59;5;78
user_31	2022-10-06T21:38:12	checkout	44166	81
user_97	2021-12-05T08:40:03	category	0	87
user_306	2021-12-03T13:20:35	confirmation	32266	95;78;46;39;89;36
user_135	2022-04-03T15:44:49	product	0	6;17;62;66
user_418	2023-02-02T12:44:03	product	0	
user_341	2021-12-17T19:47:50	mainpage	0	72;64;35;31;76;58
user_203	2021-10-25T00:35:05	cart	27543	2;83;10;18;77
user_28	2023-01-15T23:39:46	checkout	12767	66
user_247	2023-05-20T17:32:05	search	0	49;97;23;19;68
user_464	2023-06-19T01:00:31	checkout	17476	30;6;94
user_323	2023-10-24T00:28:45	mainpage	0	4;79;66;28;92;5
user_397	2023-11-12T23:39:15	checkout	23529	84;7;59;10;5;53;71
user_373	2023-11-14T19:52:51	cart	97181	
user_360	2021-05-02T04:00:18	search	0	84;4;15;6;24;15;14
user_233	2023-09-17T03:35:13	search	0	2;45;22;46;49;87;16;66;90
user_343	2023-07-20T02:49:45	cart	81594	77;11;3;87
user_189	2023-09-11T05:51:38	product	0	67;47;18;77;53;23;94;78
user_372	2021-05-01T22:53:28	search	0	
user_99	2021-08-22T09:41:03	confirmation	71990	
user_0	2023-09-12T00:41:28	search	0	20;10;39;80
user_182	2022-04-14T23:05:16	checkout	33965	49;6
user_491	2022-02-01T02:13:15	search	0	55;89;41;84;14;94;53
user_141	2021-06-27T22:33:38	mainpage	0	67;9;30;16;53;82;78;54;75
user_238	2023-03-30T04:39:54	confirmation	41607	35;40;92;77;19;28;83;78
user_378	2021-04-12T00:14:32	cart	91349	
user_91	2022-01-04T02:59:23	confirmation	49081	94;54;61
user_234	2023-09-06T20:55:38	cart	74012	
user_47	2023-11-25T08:00:15	checkout	94516	
user_339	2022-09-06T04:07:56	cart	45663	44;22;92;97;25
user_429	2022-08-03T02:58:44	search	0	12;53;67;15;19;90
user_423	2021-12-28T20:17:00	category	0	
user_125	2023-01-20T22:43:00	checkout	89686	17;38;30;71
user_113	2021-09-21T23:32:52	category	0	
user_57	2022-02-25T04:28:20	category	0	77;94;37;14
user_499	2023-02-14T22:10:07	confirmation	17724	72;97;93;57;71;19;87;75;76
user_56	2023-05-05T15:34:19	mainpage	0	27;12;22;30;74;20;64
user_167	2021-10-29T08:34:02	cart	22194	75;29;50;35;50;85;70;14
user_419	2023-07-16T14:51:06	search	0	32;14;31;90;7;9;60;50
user_390	2023-08-31T10:02:45	confirmation	46521	97;58;59;26;79
user_239	2022-08-02T09:38:42	confirmation	62085	51;26;31;13;61;75
user_98	2022-01-22T06:50:56	mainpage	0	60;1;12;85;2;57;91
user_260	2024-01-11T09:08:39	category	0	17;64;72;75;98;90;69;56;36
user_408	2022-08-29T10:57:55	checkout	22306	23;31;40;57
user_20	2021-12-11T14:32:57	confirmation	1902	41;54;24;97;87;56;82;45;98
user_65	2023-06-19T14:58:25	search	0	92;74;22;69
user_126	2022-12-13T11:04:38	mainpage	0	87
user_86	2021-10-10T01:38:31	checkout	32416	76;37;39;80
user_181	2022-03-01T14:44:54	product	0	34;73;50;67;32;65
user_144	2021-08-06T16:36:00	product	0	80;47;37;19;21;67
user_112	2023-05-27T10:15:37	product	0	49;85
user_207	2023-04-06T17:20:45	product	0	9;67;65;27;6;87;98;40;29
user_214	2022-05-04T17:13:44	cart	4948	60;6;93;80
user_11	2023-05-10T08:19:09	search	0	
user_409	2023-06-20T04:43:47	confirmation	68555	19;25;91;33;2;60
user_465	2024-03-08T15:06:37	search	0	24;59;26;33;93;23;77;22;21
user_416	2022-06-20T18:29:08	cart	55551	85;68;79;68
user_60	2023-04-04T01:49:55	mainpage	0	80;20;39;56;1;55;92;5;3
user_247	2024-02-19T08:50:38	checkout	62717	69;44;97;13;27;85;83;24
user_449	2021-06-27T01:44:06	cart	89354	14;67;60;11;21;39;20;20;39
user_243	2023-03-01T05:58:54	mainpage	0	77;57;45;77;73
user_31	2021-12-30T20:24:16	confirmation	72246	59;36;93;38;62
user_300	2022-12-02T04:49:41	confirmation	54510	64;49;76;73;80;48
user_221	2021-04-27T14:36:45	confirmation	5978	
user_1	2022-07-19T18:33:11	product	0	20;90;72;84;24;52;23;75
user_318	2023-05-06T21:29:15	product	0	48;89;68;28;79;97
user_474	2021-07-12T14:36:00	cart	26052	
user_102	2023-09-15T08:57:44	checkout	23967	18;75;21;4;24;42
user_66	2024-01-30T12:40:52	checkout	60199	50;43;33;78;9;59;42;88
user_35	2021-06-23T15:08:27	checkout	24900	55;84;5
user_267	2022-04-19T20:06:31	search	0	52;83;60;26;75
user_141	2022-12-27T23:21:17	mainpage	0	45;6
user_454	2023-11-16T03:02:20	confirmation	96371	48;42;65
user_48	2023-05-22T17:23:46	checkout	33322	51;13
user_92	2021-07-18T18:24:20	cart	98383	25;30
user_16	2021-12-03T05:50:21	checkout	90862	55;89;19;90;24;73;23
user_58	2021-12-15T12:12:16	product	0	76;15;47;91;89
user_229	2023-12-24T17:20:38	confirmation	52181	8;50
user_156	2022-07-07T01:17:04	cart	53026	90
user_278	2021-05-24T12:05:35	category	0	24;33;33;14;45;16;70;82;18
user_73	2024-02-24T17:50:00	checkout	50325	37;87
user_487	2021-04-02T07:11:40	product	0	98;30;16;47;77;10;66;91;74
user_360	2022-08-15T06:45:58	category	0	
user_329	2022-08-30T00:58:24	confirmation	53172	3;79;67;34;79
user_27	2022-03-20T20:06:07	product	0	14;22;89;65;94
user_98	2021-06-23T13:50:43	category	0	80;53;93;95;77;23;41
user_325	2022-02-22T03:28:20	checkout	10524	
user_78	2022-02-06T10:26:24	product	0	85;37;97;40;4;13
user_12	2021-10-30T08:23:56	checkout	51636	21;47;49;28;28;72;63;44;74
user_171	2021-07-12T13:54:05	confirmation	69753	21;21
user_103	2022-01-18T09:33:56	cart	39650	17
user_433	2021-07-18T08:24:36	category	0	
user_495	2022-10-08T16:53:47	product	0	81;32
user_42	2022-10-26T23:14:31	cart	86616	97;6;48;64
user_131	2023-01-20T08:37:39	mainpage	0	74;30;42;1;23;28
user_382	2024-01-06T22:31:58	category	0	
user_67	2023-01-11T00:04:48	cart	37509	31;88;69;37;52;56;96;21
user_498	2022-03-10T02:46:27	cart	94152	36;70;66;54;78;78;5;74;19
user_311	2023-03-16T09:08:29	search	0	14;92;40;89;89;81;82;73;46
user_402	2021-06-10T15:55:30	confirmation	51761	13;4
user_131	2022-08-09T19:11:15	product	0	5;3;88;82;84;29;81
user_208	2023-12-09T19:17:13	confirmation	73853	83;84;13;44;46
user_327	2023-09-10T21:02:25	cart	66586	86;77;78;6;67;46;60;6;43
user_326	2022-08-03T11:00:19	search	0	90;51;39;55;96;36;65
user_101	2022-08-03T09:51:29	category	0	44
user_428	2021-07-05T21:01:15	category	0	95;21
user_222	2024-02-23T05:38:13	product	0	
user_285	2023-01-10T06:47:25	confirmation	68188	51;50;23
user_121	2021-04-12T09:08:48	checkout	55514	37;74;10;78;97;72;50;49;55
user_377	2021-05-11T04:25:40	category	0	
user_375	2022-01-12T00:02:24	confirmation	66609	89;53;12;69
user_137	2023-08-31T01:06:46	checkout	59416	
user_209	2022-08-16T21:44:00	search	0	76;29
user_200	2024-01-12T15:06:45	category	0	
user_490	2023-10-19T10:09:17	checkout	71441	17;48
user_184	2021-12-12T23:39:12	confirmation	7474	17;78;8
user_422	2023-08-11T12:18:37	category	0	76;42;91;67;40;51;42;95
user_263	2022-02-24T10:42:51	category	0	1;16;37
user_30	2021-08-12T06:19:37	cart	92064	50;51;7;80;88;72
user_75	2022-03-03T15:13:21	checkout	53183	77;24;17;23;81
user_467	2023-08-13T00:51:48	search	0	16;72;78;90;48;21;91;23;61
user_284	2024-02-23T05:17:05	product	0	74;28;98
user_359	2021-12-11T18:56:38	mainpage	0	15;71;47;24;24;24
user_341	2021-08-26T23:07:32	product	0	88;92;52;34;47
user_157	2022-11-10T06:04:55	cart	7220	98;15;7;74
user_236	2023-03-30T04:39:40	search	0	70;65;41;33;78
user_344	2022-10-31T07:11:43	search	0	27;79;35;3;18;16
user_89	2021-08-24T21:16:00	search	0	96;77;4;71;35;79;17
user_12	2023-04-23T06:16:19	search	0	28;61;27;93;62;42
user_182	2022-05-22T07:59:43	confirmation	40002	
user_497	2023-02-18T12:05:54	category	0	34
user_384	2024-02-20T00:07:16	category	0	89;75;16;6;15;10;57
user_318	2023-05-12T09:03:41	product	0	95;70;30;94;30;48;95;9
user_78	2022-02-13T06:21:31	search	0	15;97;55;24;40;83;41;80
user_94	2023-11-21T22:20:03	confirmation	39544	1;52
user_14	2024-01-29T00:44:43	category	0	94;33;78;94;83;12;14;39
user_193	2021-10-19T23:35:03	cart	63061	80;3;24
user_191	2022-04-04T01:48:34	category	0	24;58;79;81;48;1
user_338	2023-03-19T10:36:21	category	0	85;1;98;42;38;51
user_279	2021-11-10T11:24:17	mainpage	0	23;10;95
user_329	2021-11-16T17:59:36	mainpage	0	
user_317	2021-07-27T15:25:55	mainpage	0	59;8;56;25;61;87;68;15
user_183	2023-08-21T14:35:47	category	0	91;39;86;61
user_14	2022-09-15T20:37:21	cart	60681	55;40;91
user_437	2024-03-13T01:33:27	mainpage	0	55;5
user_456	2022-07-13T02:47:55	cart	38323	48;11;28;26;91;50;66;29
user_435	2021-11-28T03:15:07	product	0	
user_164	2022-04-08T01:28:57	cart	43190	72;97;33;29;24;49;9;72
user_43	2021-06-09T07:02:29	product	0	91
user_120	2022-09-12T05:31:56	mainpage	0	2;23;3;5
user_466	2022-06-05T06:54:10	cart	15286	92;49;36;54
user_241	2023-05-02T15:32:43	cart	56235	80;26;17;10;80
user_342	2021-04-25T02:58:34	mainpage	0	82;91
user_208	2023-02-09T06:55:25	category	0	47;1;96;85;28;90
user_405	2023-08-05T06:59:52	checkout	59770	64;3
user_212	2023-05-16T22:15:13	search	0	62;55;38;52;43
user_260	2023-06-09T18:03:33	confirmation	3658	90;86;80;42;50;75
user_138	2023-06-03T23:50:19	cart	17343	54
user_430	2022-01-23T08:34:48	product	0	48;16;55
user_217	2023-08-10T10:43:36	cart	64438	
user_0	2022-06-18T17:24:22	search	0	44;64;9;92;30;40;61
user_454	2023-11-24T00:29:51	confirmation	81021	88;49;74
user_227	2023-11-16T01:51:56	mainpage	0	42;74;72;69;63;78
user_358	2023-12-02T19:15:56	product	0	54;72;69;44;88;45;62
user_178	2023-03-11T00:59:18	search	0	67;24;81;73;3
user_440	2022-11-27T11:54:16	category	0	
user_139	2024-03-02T04:05:12	mainpage	0	82;55;23;5;89;28;25
user_423	2023-11-01T00:50:58	product	0	72;87;57;96;36
user_344	2023-12-25T03:31:46	checkout	64613	
