userid	timestamp	action	value	testids
user_143	2022-11-17T03:39:43	confirmation	35904	18;61;21;25;43;84;27;98;72
user_103	2022-06-06T03:32:42	search	0	81;12;38;17
user_321	2023-05-02T18:10:07	category	0	1
user_164	2023-11-27T08:46:48	confirmation	72779	41;33;4;95;79;32
user_388	2021-08-31T22:23:11	mainpage	0	90
user_157	2023-10-10T11:58:57	product	0	63
user_23	2021-05-13T21:05:06	confirmation	90987	12;87
user_94	2021-11-24T08:46:28	checkout	95917	58;21;26;2
user_331	2022-10-05T03:01:02	cart	78287	86;51;35;54;4;37;87;10;22
user_270	2023-10-05T07:07:21	confirmation	50469	69;82;95;57;33;84;4;65;14
user_486	2021-11-25T16:59:46	product	0	27
user_89	2022-11-10T23:38:42	mainpage	0	81;25;33;67;32;65
user_494	2021-12-25T08:00:28	category	0	77;54;34;30;15;8;40;22;5
user_498	2021-06-21T03:47:24	cart	61377	12;51;44;88;39;56;17;52
user_62	2022-04-13T13:46:26	category	0	94;55;2
user_202	2021-08-31T06:25:31	cart	25382	51;71;52;95
user_384	2023-10-03T18:33:47	category	0	98
user_128	2024-03-19T00:14:11	cart	98720	
user_4	2022-06-28T22:38:09	checkout	73836	45
user_275	2021-07-29T04:28:01	checkout	75873	
user_471	2021-11-11T16:19:35	checkout	12408	27;76
user_194	2023-11-30T11:45:10	product	0	68;84;52
user_494	2021-06-09T16:58:16	cart	32628	78;79;18;38;82;15;58
user_221	2022-04-27T22:36:09	mainpage	0	
user_370	2022-05-10T18:15:05	mainpage	0	94;90;72;61;2
user_10	2022-10-27T20:05:05	confirmation	77401	30;54;63;56;76;90;68;16;5
user_492	2021-12-09T11:34:23	mainpage	0	37;28;53
user_187	2021-11-13T12:06:28	confirmation	30772	13;9;70;35;86;60
user_104	2024-01-18T11:57:44	cart	31614	79;97;94
user_98	2023-12-19T02:33:01	cart	97719	77
user_280	2023-10-29T07:31:15	search	0	38;45;2;68;34
user_116	2021-05-04T11:49:46	cart	88558	83;48;56;81;5;81;19;49
user_2	2022-11-16T04:24:03	mainpage	0	53;12;55;66;38
user_336	2023-05-18T08:09:55	search	0	
user_280	2022-11-02T22:09:16	confirmation	88383	75;83
user_346	2022-06-27T09:16:09	category	0	59;83;97;92;63;43;5;56
user_314	2021-10-13T09:47:22	checkout	47182	
user_72	2023-12-22T07:11:37	category	0	28;91;44;68;70;6;66;1;35
user_27	2022-07-17T21:35:22	confirmation	32118	11;34;61;81;33;27;82
user_207	2024-02-03T22:44:01	checkout	15914	2;44
user_476	2022-04-23T01:21:06	product	0	14;40;34;51;51
user_207	2024-02-24T10:36:46	cart	17658	68;78;45;29;61;56
user_474	2022-09-27T18:07:11	confirmation	62075	80;89
user_342	2022-11-17T20:10:46	product	0	73;61;34;1;97;49;23
user_334	2023-11-06T11:22:38	cart	39798	
user_363	2023-07-03T03:47:32	mainpage	0	14
user_392	2023-12-07T14:27:15	product	0	19;17;56;25;86
user_19	2023-03-26T09:18:01	mainpage	0	14
user_317	2021-09-21T21:14:08	product	0	34;65;58;53
user_112	2022-05-15T02:50:01	checkout	88909	68;18;27;43;61;13;8;67;56
user_69	2023-05-17T07:10:44	category	0	29;5;24;8;94;8;42;62;70
user_100	2022-06-14T03:44:43	product	0	91;5;93;20;13;5;40
user_415	2022-07-11T17:04:06	mainpage	0	81;20;14;72
user_142	2021-12-13T04:16:47	category	0	30
user_451	2023-10-05T02:35:38	checkout	97856	58;75;41;20;19;83;90;12
user_405	2021-06-07T16:36:23	checkout	32397	42;16;87
user_300	2024-03-30T15:31:13	category	0	28;63
user_80	2022-05-09T21:13:06	mainpage	0	
user_39	2023-03-19T05:06:18	mainpage	0	31;14;3;30;89;25;42;4;20
user_38	2023-04-29T18:09:54	search	0	38;66;29;1;73;80
user_147	2022-03-07T04:18:58	search	0	30;46;88;69;69;11
user_69	2024-02-06T12:17:39	checkout	52772	82;38;92;88;90;89
user_354	2023-10-09T12:31:19	cart	51097	4;35;75;50;3
user_209	2021-04-06T05:34:30	product	0	84;66;62;2;38;41;75;88;21
user_361	2021-04-11T01:18:10	confirmation	54324	98;90;27;47;62;16
user_399	2021-07-22T21:48:35	product	0	89;95;98;25;39;57
user_93	2023-06-12T16:00:11	product	0	18
user_23	2022-08-12T10:16:28	search	0	85;56;71;33;95;24;53;73
user_156	2022-05-01T01:56:41	category	0	
user_282	2021-12-06T11:13:23	confirmation	45488	71
user_341	2022-09-19T01:25:58	search	0	97;78;60;91;49;88;34;37;55
user_14	2023-07-06T17:51:34	product	0	52;55;14;83;38;48
user_496	2021-06-19T23:51:40	cart	2212	6;58;72
user_435	2021-09-25T18:21:38	category	0	18;72;80;51
user_284	2022-10-23T08:21:39	cart	63215	75;40;79;6;43;49;22;79;71
user_414	2023-06-23T21:15:34	checkout	26472	46;37;35;10;89;4
user_174	2021-10-08T08:17:47	product	0	64
user_266	2023-01-28T22:58:47	category	0	
user_160	2022-07-17T21:41:07	product	0	27;57;80;47;93;1;30;73
user_364	2021-07-31T12:58:16	category	0	
user_240	2022-12-11T11:42:57	search	0	56;57;13;33;37;23;9
user_228	2022-10-05T12:50:54	confirmation	11707	
user_269	2022-04-14T06:10:07	search	0	70;54;50;79;44
user_363	2022-09-08T06:21:49	category	0	4;17;98
user_192	2023-06-21T22:50:14	mainpage	0	
user_349	2021-09-06T10:47:21	confirmation	59932	28;5
user_270	2021-10-18T04:59:09	search	0	18
user_309	2023-07-01T15:22:57	mainpage	0	10;11;5;28;10;81
user_210	2022-03-16T07:19:04	mainpage	0	3;79;58;65;55;13;63
user_212	2022-03-23T16:26:13	checkout	46189	31
user_422	2022-06-13T09:05:23	search	0	29;38;88;62;8;50;28
user_304	2022-10-05T15:48:33	cart	52042	85;15;68;26;55;4;72;45;54
user_265	2022-11-18T02:17:00	search	0	68;1;12;75;19;91;33
user_228	2023-06-02T18:46:04	product	0	12;61;73;8;39;15;56;95
user_69	2023-09-14T22:54:23	category	0	51;34;4
user_496	2021-11-21T02:05:06	mainpage	0	23;24;84;86;63
user_437	2023-01-26T00:56:38	mainpage	0	66;26;15;85;78;37;98;30
user_167	2021-05-13T05:44:58	product	0	45;76;79;92;11;78
user_442	2021-09-03T05:59:54	confirmation	64408	73;77;87;96;80;74;43;24
user_17	2023-08-13T03:23:51	category	0	44;26;42
user_253	2021-08-21T01:51:57	mainpage	0	68;5;20;14;79
user_303	2021-06-23T18:01:24	mainpage	0	97;13;57
user_104	2022-07-26T05:15:57	category	0	
user_125	2022-11-26T07:03:23	search	0	76;89;6;35
user_227	2022-03-24T06:27:53	product	0	76;91
user_324	2021-05-04T16:10:39	checkout	91872	86;47;39;85
user_149	2021-04-17T03:01:18	checkout	17830	47
user_420	2023-08-30T11:03:24	product	0	
user_172	2022-11-14T06:08:08	search	0	13;15;84;81
user_93	2021-10-30T08:45:55	mainpage	0	83;86;49;50;32;93;98
user_35	2021-07-28T13:31:43	search	0	74;87;31;8
user_10	2021-11-24T08:36:27	checkout	82107	37;94;51;66;33;2;66;38
user_20	2024-02-08T21:35:30	checkout	91206	54;65
user_366	2021-08-25T11:05:19	product	0	16;5;56;70
user_170	2022-04-04T23:48:36	search	0	89
user_3	2023-01-20T19:29:14	search	0	
user_70	2023-09-25T03:21:02	search	0	84;33
user_147	2023-01-13T04:23:51	search	0	73;47;83;93;44;1;38;93
user_363	2023-10-13T00:58:14	confirmation	10713	66;97;76;3;46;17;12
user_264	2022-08-31T13:47:59	cart	45740	3;30;73;43;89;57
user_398	2023-07-06T15:36:10	search	0	74;63;16;68;6
user_129	2022-11-19T05:29:45	product	0	63
user_206	2021-12-06T21:22:56	checkout	2052	60;48;47;28;80
user_86	2022-10-23T08:31:28	mainpage	0	54;92;74;2;5
user_403	2023-09-25T07:12:47	search	0	85
user_170	2022-06-20T07:38:12	product	0	
user_101	2023-11-16T08:32:27	cart	35181	32
user_414	2022-12-15T21:07:18	cart	15492	75;42;92;71;68
user_426	2023-03-18T14:32:18	category	0	61;4;11;30;74
user_54	2021-05-22T03:07:15	search	0	72
user_404	2022-01-03T20:03:24	confirmation	15176	1;26;53;6;52;9;59;45
user_312	2024-02-28T21:06:37	cart	66520	84;63;94;28;89;13;15
user_245	2022-01-19T03:33:18	checkout	69753	
user_63	2022-03-06T04:46:03	search	0	
user_314	2022-05-21T05:46:09	mainpage	0	94;58;16;33
user_260	2022-10-09T22:31:52	product	0	32;43;46;49;82
user_413	2023-02-02T17:02:20	confirmation	16475	
user_244	2023-01-20T19:28:43	category	0	61;90;42;15;47;94;68;56
user_263	2021-05-23T22:35:02	product	0	46
user_12	2023-04-19T12:44:50	checkout	89661	51;16;90;36;24;9;45;31
user_144	2021-11-17T09:10:15	checkout	92711	
user_399	2022-05-15T13:03:02	search	0	25;33;15;29;65;24;35;61;68
user_139	2023-09-30T15:17:22	cart	68549	
user_5	2023-08-26T05:19:17	mainpage	0	84;74;45
user_419	2024-01-22T14:39:51	checkout	19821	86;65;21;73;4;8;81;72;67
user_270	2023-11-25T04:50:37	category	0	7;38;53
user_250	2024-03-31T03:03:15	category	0	74;6;54;69;36
user_333	2021-07-27T18:06:26	product	0	15;89;65;86;24;1
user_243	2021-09-04T18:14:41	checkout	19044	
user_495	2024-01-26T12:49:19	category	0	78;4;13;23;86;65;55;60
user_478	2021-12-23T23:16:02	search	0	58;16;96;11;72
user_437	2023-04-14T04:31:07	search	0	90;79;75
user_222	2023-11-12T14:11:07	category	0	34;61
user_110	2023-03-29T20:39:25	mainpage	0	
user_191	2021-12-18T12:01:59	cart	70811	64;90;52;36;14;37
user_141	2022-01-10T01:03:04	category	0	55;54;56;15;55;67;78;31;85
user_272	2022-03-26T18:58:36	checkout	93052	35;62;56
user_299	2022-03-11T21:17:08	mainpage	0	80
user_424	2021-12-22T02:10:59	product	0	19;43;12;15;26;94;70;60;53
user_219	2022-05-30T23:55:42	product	0	85;8
user_111	2023-04-26T22:38:55	product	0	55;80;90
user_297	2022-12-09T07:30:24	mainpage	0	90;23;76;81;15;2;44
user_370	2021-05-18T16:10:37	category	0	74;81;55;2
user_112	2022-04-30T11:50:03	checkout	65945	43;57;28;67;97;93;39;16
user_48	2022-01-09T07:32:18	mainpage	0	56;69;96;84;14;92;19;10;78
user_34	2022-05-11T02:33:59	search	0	87;47
user_446	2022-11-07T15:06:20	category	0	25;20;20;67
user_35	2021-08-07T15:37:22	product	0	80;34;53;58;45
user_324	2022-12-23T18:17:07	category	0	60;67;60;76;7;46;9
user_336	2024-03-15T21:45:21	search	0	15;95;75;46;31;90
user_312	2024-03-19T04:34:16	cart	41430	74;3;88;8;75;82
user_56	2023-01-16T13:38:58	mainpage	0	34;13;46;53;73;77;44;17
user_13	2022-10-22T12:37:17	search	0	36
user_404	2023-12-02T16:28:50	search	0	
user_404	2021-09-21T10:40:41	mainpage	0	70;3
user_427	2023-09-29T03:54:02	search	0	86;18
user_223	2024-02-24T18:14:33	mainpage	0	3;5;26;7;18;39;45;77
user_379	2023-02-28T07:51:49	cart	68673	
user_243	2023-06-14T03:48:49	cart	94535	92;22;83;71
user_35	2022-08-13T02:33:01	product	0	26;96;46;63;44
user_434	2023-04-05T09:22:39	checkout	21311	51;66;4;9;37;22
user_435	2021-12-11T06:30:26	mainpage	0	21;92;92;49;14;67;84;32
user_234	2022-02-02T19:56:45	checkout	55228	76;40
user_455	2021-07-01T14:27:58	category	0	65
user_236	2023-07-18T00:24:54	mainpage	0	60;52;74;25;86;16;42;4
user_131	2023-07-21T17:06:04	mainpage	0	51;10;47;44;64;80
user_161	2022-04-22T17:47:51	cart	5134	25;27;80;39;71;72;44
user_39	2023-06-29T18:49:22	product	0	84;77;15;67;27;22;13;14
user_240	2021-11-15T03:44:43	confirmation	94505	62
user_113	2023-06-26T07:31:24	category	0	58;77;61
user_281	2023-08-21T22:41:49	category	0	
user_221	2022-06-25T04:44:00	checkout	45365	
user_228	2023-07-28T08:50:39	checkout	92700	44;20;93;22;15;59;14
user_239	2023-07-09T23:36:13	product	0	27;28;23;58;65;51;94
user_488	2022-11-01T13:36:22	product	0	83;57;11;34;77;60;42
user_453	2021-12-27T02:51:12	mainpage	0	68;57;64;41;56
user_139	2022-11-25T03:34:20	search	0	53;22;45;44
user_48	2021-07-14T08:13:44	confirmation	95987	17;41;40;57;54;1;43;25;83
user_227	2022-03-29T08:59:58	cart	62339	27;82;92;28;3;41;93
user_223	2023-08-19T03:26:15	mainpage	0	37;74
user_33	2023-12-20T17:10:56	mainpage	0	24;84
user_145	2023-09-04T14:46:12	confirmation	50603	82;48;54;69;50;40;54;16;22
user_24	2021-09-11T17:42:10	search	0	78;13;39;36;49
user_309	2023-01-03T13:31:34	confirmation	43752	70;33;48;9;60;8;14;45
user_327	2023-10-27T04:13:49	cart	16744	88;83;14;7;26;8;76;83
user_486	2021-08-13T13:23:48	checkout	96481	92
user_401	2023-01-30T02:53:02	cart	98814	25;58;57;2;40;22;6;43
user_43	2021-06-13T00:19:53	checkout	46606	
user_81	2023-01-07T04:15:22	search	0	56;34;65;33;86;93;31
user_253	2024-03-23T11:41:44	cart	8184	85;34;96;16;60;97
user_409	2021-07-02T09:29:48	category	0	59;69;56;9;41;25
user_168	2023-09-21T22:17:12	product	0	66;58;74;71;78;70;44;92
user_161	2021-05-18T07:44:38	checkout	2004	
user_301	2022-04-23T06:13:42	checkout	41303	51;18;93;11;55;10;45
user_62	2022-11-06T04:20:36	category	0	19;8;59;26;89;95
user_203	2023-07-05T22:32:01	product	0	
user_22	2023-12-31T07:23:43	mainpage	0	1;53;98;80;21;83;93
user_432	2021-08-24T19:53:25	product	0	72;22;76
user_272	2024-03-26T16:20:05	category	0	96;80;53;21;69;8;84
user_241	2023-05-20T21:53:28	confirmation	72612	64;71;79
user_443	2022-01-04T23:47:24	product	0	89;65;71;12;49;57;4;4
user_33	2022-06-15T02:24:15	checkout	20114	76;44;92;35;54
user_457	2021-11-11T11:36:24	mainpage	0	89;19;63
user_414	2022-05-22T13:04:44	product	0	29;72;13;14;13;46
user_211	2021-06-23T10:14:44	mainpage	0	16
user_260	2023-07-04T08:15:59	search	0	
user_435	2023-03-06T15:09:10	cart	5946	84;50
user_1	2022-02-11T02:25:50	checkout	49419	51;59;54
user_0	2022-06-23T17:29:34	cart	16516	8;91;64;31;82
user_207	2021-07-29T16:29:43	category	0	72;76
user_33	2022-08-23T16:03:37	checkout	63203	47;5;20;37;5;73
user_450	2022-01-01T01:56:16	search	0	
user_447	2023-09-10T18:26:15	cart	14050	49;88;33;98;6;7
user_106	2021-08-04T13:34:08	product	0	37;36;76;48
user_339	2022-11-18T01:40:30	mainpage	0	
user_98	2022-08-22T01:28:40	cart	42565	33;98;90;92;11;94;16;56;91
user_87	2023-06-24T07:59:12	cart	12541	19;1;43;98
user_441	2023-06-01T08:16:15	mainpage	0	56;98;71;69;32;64;54
user_352	2021-10-22T21:47:54	mainpage	0	72;57;35;48;18;81;9
user_239	2022-07-18T11:04:42	checkout	14823	6;53;77;66;69
user_445	2023-01-13T17:00:37	cart	73686	76;7;21;51;89
user_307	2021-06-23T14:37:29	product	0	28
user_177	2022-01-17T05:40:32	cart	56977	43;79
user_483	2021-08-09T05:34:31	category	0	36;93;42;90;47;85;87
user_291	2023-11-25T14:44:50	search	0	65;13;40;74;76;2;15
user_256	2022-10-19T16:35:20	checkout	3092	57;35;30;87;12;51
user_229	2021-09-01T10:40:49	product	0	92;58
user_181	2023-05-26T14:17:48	search	0	25;4;91;78;2;98;45;44
user_83	2023-06-09T11:33:24	cart	71647	28;41;61;57;78;26;53;44
user_319	2021-11-11T08:34:41	mainpage	0	27;72;34;62;96;18;79;29
user_387	2023-05-12T13:53:16	mainpage	0	43;81;1;58;3;98;84;25;48
user_87	2023-06-23T09:24:12	checkout	96167	36;49;90;94;19;59;32;56;38
user_406	2024-02-07T22:19:58	confirmation	66452	60;90;82;65
user_102	2021-12-22T10:04:13	search	0	9;45
user_450	2023-01-13T07:35:21	cart	41239	21
user_282	2023-03-02T09:16:34	mainpage	0	90;26;9
user_263	2023-06-27T17:49:38	mainpage	0	41;75;69;20
user_340	2023-01-02T15:06:07	mainpage	0	39;62;72;82;64;34;64
user_406	2023-11-25T18:19:17	cart	83694	59;15;86
user_442	2022-04-29T07:09:56	cart	95530	28;60;77;52;80;49;18;14;14
user_299	2021-08-19T12:40:41	confirmation	82101	31;71;56;97;71
user_148	2024-02-09T23:00:58	category	0	26;92;61;5
user_413	2023-08-12T07:16:43	product	0	
user_384	2022-04-08T21:59:02	product	0	85;84;90;35;80
user_325	2022-09-09T12:46:06	checkout	11087	76;48;96;31;75
user_259	2024-01-31T03:16:14	cart	2915	7;95;39;61;70
user_158	2022-11-09T18:42:38	checkout	70352	83;92;7;72;73;15;23
user_452	2021-07-13T18:00:53	confirmation	92161	24;87;76;88;60;39;67;46
user_289	2021-12-07T02:17:46	search	0	79;11
user_471	2023-10-28T03:34:56	checkout	79924	66;2;67;90;64
user_206	2021-09-11T13:48:31	cart	83901	95
user_432	2023-01-10T21:24:58	category	0	79;77;36;3;57
user_109	2022-04-25T22:43:03	category	0	7;64;68;5;78;16;80
user_357	2022-09-10T21:07:59	mainpage	0	25;9;5;95;86
user_428	2022-04-28T01:13:59	search	0	5
user_91	2022-09-16T17:15:15	category	0	50
user_29	2021-10-02T08:13:17	category	0	79;91;31;80;75;67;23;21;32
user_169	2022-10-07T13:20:54	product	0	53;14;68;58;71;17
user_96	2021-05-20T06:59:28	product	0	29;51;6
user_439	2023-09-26T09:51:25	category	0	50;78;90;51;84;93
user_240	2022-08-28T09:59:46	cart	97985	91;36;31
user_7	2022-11-24T07:18:51	category	0	22;36;2;23;35;95;21
user_138	2024-03-28T15:28:42	cart	79239	68
user_498	2022-01-17T13:35:54	confirmation	99901	24;81;78;42
user_450	2024-03-11T11:15:33	product	0	61;37;31
user_177	2023-02-03T10:25:06	mainpage	0	23;33;45;45;23
user_358	2022-11-10T21:03:04	confirmation	76631	48;73;6;10;60;83;53;96
user_48	2021-07-20T00:08:14	confirmation	95956	55;24;68;89;17
user_353	2023-06-28T15:57:21	product	0	67;17;16;85;63;66;82;41;8
user_35	2022-03-21T10:17:55	cart	94876	72;21;24;38;30;8;42;80;98
user_39	2023-01-04T07:05:13	confirmation	58524	49;45;73;96;71;24
user_456	2023-10-13T19:49:49	cart	96088	
user_80	2024-01-09T07:42:28	mainpage	0	47;33;20;72;32;25;8
user_480	2022-04-25T09:45:38	cart	83122	16
user_168	2023-05-15T05:45:08	confirmation	18717	85
user_249	2024-03-05T21:33:37	cart	98711	59;20;69;23;95;55;83
user_87	2022-10-31T02:59:14	checkout	2433	52;3
user_336	2021-05-11T06:08:58	checkout	94555	29;25;90
user_478	2023-05-04T16:10:50	confirmation	45938	68
user_204	2024-01-11T07:09:15	checkout	45746	93;25
user_118	2022-08-27T16:53:34	checkout	58251	69;9;93;11;74;18
user_382	2023-07-19T06:02:34	mainpage	0	76;42;24;82;62
user_346	2024-01-02T07:19:55	checkout	11374	1
user_437	2022-06-15T01:12:19	checkout	30680	30;52;89;38;70
user_345	2021-05-18T22:28:27	checkout	69143	4;8;32
user_137	2022-07-11T12:42:53	checkout	77728	77;35;85;57;85;49
user_408	2021-07-24T02:04:57	mainpage	0	82;83;35;77;24;65;95;44;26
user_443	2022-12-05T06:15:23	mainpage	0	79;72;6;74;47;90;90;50
user_294	2021-10-15T20:32:41	mainpage	0	64;48;91;71;51
user_186	2022-10-10T11:28:06	mainpage	0	13;91;62
user_288	2022-03-07T22:25:47	cart	56582	93;89;44;33;70
user_47	2021-06-06T22:11:47	search	0	3;7;36;32;97;97;41
user_171	2021-11-14T23:38:12	category	0	14;32;78;15;64;81;97
user_389	2023-09-11T04:52:19	product	0	33;86;10;67
user_140	2021-12-05T15:53:50	confirmation	98397	21;54
user_349	2023-11-15T13:11:36	category	0	
user_76	2023-05-31T06:55:06	category	0	47;67
user_485	2023-05-10T16:57:43	product	0	88;27;36;28;37;42
user_247	2022-02-09T13:45:24	category	0	97
user_217	2022-07-01T19:40:43	checkout	38267	19
user_220	2021-08-30T15:44:54	cart	13227	89;1;63
user_378	2021-05-15T01:26:04	product	0	
user_212	2022-09-16T06:45:21	mainpage	0	94;3;81;27;9;50;93
user_387	2024-01-21T15:10:38	mainpage	0	56;88;23
user_161	2021-04-20T12:26:19	search	0	47
user_452	2022-02-24T02:00:35	category	0	90;84;78;46;52;55;98;28;11
user_270	2022-12-17T20:07:52	product	0	54;44;59;62;66;90;94
user_374	2022-05-01T20:33:51	checkout	11049	28;92;23;5
user_366	2023-09-08T03:44:33	search	0	98;90
user_4	2022-03-19T08:21:03	checkout	47520	63;37
user_432	2022-06-27T17:21:38	mainpage	0	44;54;21;68;29;47;53;76;48
user_126	2023-12-07T00:35:24	product	0	2;67;26;42
user_145	2021-11-09T10:58:57	mainpage	0	15;90;38;65;25;52;79;72;79
user_17	2021-04-13T01:50:09	mainpage	0	58;74;7
user_483	2022-04-29T19:21:22	cart	45108	78;30;8;57;73;7;21;71
user_20	2022-04-22T12:43:22	search	0	48;67
user_88	2022-07-22T04:00:35	product	0	39;9;34;46;77;1;69;68
user_435	2022-03-29T03:50:40	mainpage	0	35;52;63;81;61;62;26
user_403	2023-07-02T13:13:53	confirmation	42957	56
user_175	2023-11-14T01:18:17	cart	13045	77;76;10
user_211	2023-04-16T18:08:53	mainpage	0	12;2;11;76
user_130	2023-11-18T02:44:38	category	0	5;61;64;77;76;50;24;65;97
user_439	2022-02-12T08:02:17	category	0	84;61;16;16;15;46;39
user_196	2022-05-20T20:52:55	cart	86138	
user_294	2023-05-02T21:14:12	checkout	5182	4
user_7	2023-11-10T07:43:56	search	0	81;75;75;31;57;56;71;86
user_82	2021-12-11T09:56:08	category	0	33;88;73;77;53;17;17
user_274	2024-02-09T04:54:04	search	0	51;67;57;5;32;98;22;48
user_209	2021-11-21T04:01:15	cart	20843	81;52;98
user_404	2023-03-19T15:15:31	confirmation	27073	7
user_124	2022-06-23T18:10:34	mainpage	0	52;17;63;80;37;35;69;95;10
user_257	2023-01-19T09:18:59	confirmation	83779	7;14;4
user_113	2022-03-08T19:31:16	checkout	77688	76;61;37;97
user_144	2022-07-17T11:45:38	confirmation	46663	66
user_18	2021-11-23T13:18:54	search	0	46;62;61;4;5;54;93;11
user_405	2021-08-17T08:43:46	search	0	6;82;14;2;9;96;4;30
user_280	2021-12-24T06:54:08	search	0	79;76;13;6;31;79;36;81
user_192	2023-02-04T11:27:49	confirmation	18330	2;6;10;96
user_86	2021-08-06T00:07:31	mainpage	0	
user_361	2021-08-07T01:01:42	cart	7407	81;12;11;34;44;13;93;35;25
user_220	2023-06-05T19:37:39	confirmation	5768	38;86;86;83;22;98;50;13;47
user_13	2024-03-20T04:49:58	mainpage	0	18;29;75;73;9
user_482	2023-05-25T00:00:20	checkout	3947	83
user_258	2023-12-01T05:30:59	category	0	
user_46	2021-09-20T12:19:02	checkout	67376	48;46;68;89;4
user_238	2021-09-11T13:04:27	confirmation	64222	26
user_297	2023-11-05T20:28:49	search	0	
user_366	2021-05-05T16:33:04	cart	72101	27;95
user_94	2021-04-27T17:30:41	confirmation	63286	57;54;32;17;43;37;18
user_143	2022-11-13T05:16:07	mainpage	0	
user_344	2023-07-18T05:16:09	product	0	92
user_211	2022-03-04T06:43:27	product	0	42;92
user_403	2023-03-13T02:14:38	product	0	14;7;97;34;75;76;37
user_131	2023-07-21T01:27:07	confirmation	94871	79;30;74;24;1;90;37;89
user_384	2023-12-30T04:49:09	search	0	60;43;5;59;76;92
user_259	2022-04-12T17:44:59	search	0	73;47;15
user_492	2023-05-19T05:03:12	category	0	90;19;53;77;7
user_462	2022-05-23T23:16:09	checkout	18654	48
user_341	2021-07-23T20:56:38	search	0	23;40;20;57;41;12;22
user_472	2022-11-06T10:32:58	category	0	63;86;55
user_269	2022-03-05T13:09:59	mainpage	0	65;65;92;34;45;61
user_9	2022-07-22T00:44:47	product	0	44;82;22;22;73
user_106	2024-02-14T10:19:15	mainpage	0	82;72;84;52;79;11;41;59
user_328	2024-01-22T15:56:37	category	0	56;8;69;22
user_209	2022-01-29T14:40:46	product	0	91;51;1
user_414	2023-09-15T07:24:24	category	0	29;72;48;72;98;67;30;51
user_237	2022-04-27T03:50:42	search	0	66;5;52
user_129	2021-07-21T23:55:11	search	0	59;10;19;92;30;92;46
user_354	2021-05-22T18:04:58	cart	1167	67;91;74;26;80;73;24;10;55
user_210	2022-10-23T17:52:12	search	0	17
user_218	2023-06-17T00:46:11	mainpage	0	92;72;93;44;35;28;21
user_256	2022-12-10T12:19:06	category	0	83;78
user_198	2023-09-27T21:48:43	cart	3384	69;38;15;62;96;4
user_17	2021-05-02T15:30:45	search	0	87;34;87;94
user_231	2021-10-30T08:41:19	search	0	53
user_0	2023-12-10T23:44:07	product	0	84;44;84;37;88
user_96	2022-12-18T11:14:57	search	0	43;84;27;20;29;19
user_17	2022-04-21T00:35:41	product	0	29;39;97
user_398	2022-07-03T07:46:37	category	0	36;89;54;64;78;78;89;25
user_458	2022-12-11T07:46:46	confirmation	92818	20;33;81;20;83;1;91
user_349	2021-06-14T16:10:53	product	0	45;78;93;52;27
user_153	2023-03-16T13:22:43	category	0	85;89
user_364	2023-10-22T16:25:21	confirmation	74389	23;54;5;21
user_190	2023-12-26T19:09:55	search	0	90;46;70;19;87;69
user_42	2022-11-05T13:00:56	mainpage	0	67;64;63;81;83
user_292	2023-10-11T16:21:09	checkout	84550	33;18
user_161	2023-08-13T06:49:15	confirmation	91898	89;87;90;34;35
user_201	2021-05-11T23:08:14	product	0	
user_331	2023-09-21T05:50:14	search	0	67;15
user_241	2021-09-27T23:36:06	checkout	77702	13;20;39;62;40;97;67;57
user_202	2021-07-16T17:18:38	mainpage	0	64;50;20;68;35;74;92;74
user_339	2023-09-21T23:19:00	search	0	18;78;37;28;12
user_283	2022-02-26T11:52:43	confirmation	55061	71;51;30;32;2;49
user_63	2023-01-12T16:20:47	confirmation	60550	69;1;97;25;43;48;88;26
user_172	2022-06-14T03:19:54	product	0	
user_431	2023-10-17T19:25:22	cart	66912	26
user_102	2021-10-28T14:05:28	search	0	78
user_7	2022-01-31T03:12:01	confirmation	64287	49;22;46;89;96;88
user_131	2023-06-06T16:37:59	confirmation	32756	54;80;60;56;19;26
user_204	2022-01-25T01:00:37	mainpage	0	84;19;83;22;42;96;27;17;7
user_257	2023-03-03T23:46:51	cart	11121	55;4;17;94;96;93;3;86
user_438	2022-06-10T13:31:53	confirmation	20834	26;94;84
user_66	2021-06-28T06:55:21	product	0	43;24;82;11;92;43;76;77;13
user_435	2022-10-25T04:18:52	confirmation	57919	59;27;54;42;31;2;80;4;71
user_338	2024-01-07T07:47:03	search	0	
user_454	2024-03-14T05:12:22	product	0	14;40;12;21;11;91
user_122	2022-10-11T03:23:43	checkout	12710	17;44;52;21
user_199	2022-02-21T23:10:13	category	0	2
user_24	2021-11-17T18:14:50	checkout	79755	83;80;14;91;42;2;71
user_258	2022-09-21T11:39:03	mainpage	0	59;22;76;71;38
user_209	2024-01-15T02:01:42	confirmation	13479	11
user_433	2022-05-27T02:01:54	cart	72192	75;77;52
user_367	2024-02-11T01:54:03	cart	2394	5
user_214	2021-06-09T11:21:53	search	0	78;49;27;87;32;21;61;42;59
user_121	2022-07-26T12:37:14	mainpage	0	12;52;20;97;89;63;8
user_421	2023-11-15T17:28:06	search	0	23;48
user_380	2022-09-13T14:00:42	mainpage	0	27;25;63;52;77;52;92;1;4
user_436	2022-10-11T02:37:49	search	0	84;86;51;10;5;24;92
user_52	2021-09-08T10:48:33	category	0	49;26;44;40;94;10
user_190	2023-09-13T19:30:47	cart	30792	67;33;30;47
user_364	2023-03-18T16:46:24	category	0	35;68;93
