userid	timestamp	action	value	testids
user_169	2021-06-27T01:11:22	cart	44047	81;64;28;1;17
user_31	2022-08-27T21:54:16	search	0	17;74;97;65;16
user_167	2021-09-02T12:48:27	mainpage	0	
user_304	2021-11-11T19:36:09	cart	26879	59;68;42
user_57	2022-12-06T23:23:04	checkout	61514	30;36;36;75;65
user_167	2021-08-12T21:13:14	category	0	76;72
user_194	2022-12-04T01:09:39	category	0	39;70;53;88
user_429	2022-07-12T21:06:11	checkout	87065	82;68
user_199	2023-02-24T01:23:48	product	0	87;17;11;72;30
user_62	2022-02-17T01:53:55	mainpage	0	55;34
user_373	2023-05-05T21:54:36	category	0	79
user_97	2022-02-23T08:43:11	product	0	19
user_350	2021-11-09T21:02:23	search	0	39;4
user_285	2021-05-30T08:42:16	category	0	97;27;73;13;59;10;14;27
user_13	2022-05-07T16:15:01	confirmation	20907	22;2;24;9;88;55;60;64
user_150	2021-07-15T09:04:28	product	0	21;80;57;62;97;46;73;33;93
user_135	2023-06-14T23:22:39	confirmation	58927	50;15;71;45
user_32	2022-11-10T21:50:57	mainpage	0	95;17;22;51;44
user_416	2024-03-20T22:09:20	cart	37404	38;48;90;78
user_434	2023-04-27T14:41:59	product	0	48;29;89;69
user_49	2021-08-29T01:59:35	mainpage	0	61;47;50;62
user_435	2024-03-11T16:00:24	category	0	21;50;57;58;60;13
user_102	2021-04-03T01:41:36	confirmation	84936	
user_385	2022-05-02T22:20:13	mainpage	0	8;76;48;48;3
user_257	2021-07-14T03:11:18	cart	88534	
user_220	2021-06-18T00:25:27	confirmation	10217	97;73;68;81;90;6;27
user_258	2024-03-18T13:51:53	confirmation	45927	49;78;46;82;76;76
user_245	2023-05-16T06:39:26	confirmation	48446	49;42;78;9;52;81;43;29
user_159	2023-09-30T04:31:58	mainpage	0	2;15
user_28	2022-01-07T16:57:57	confirmation	42803	33;47;60;45;46;54
user_234	2024-03-24T16:50:38	confirmation	51267	29;65;74
user_8	2023-09-30T04:16:08	cart	64809	20
user_250	2022-05-30T02:03:16	cart	8685	53;8;72;8;21;38;19;58
user_303	2022-07-02T04:54:19	category	0	64;38;4
user_376	2024-02-18T16:24:07	product	0	
user_283	2022-02-21T15:34:27	confirmation	95026	61;54;93;60;21;69;97
user_348	2022-03-17T02:47:33	category	0	98;69;67;49;6
user_397	2023-02-26T02:52:48	product	0	61;24;19;26;58;66;22;57;75
user_429	2023-09-03T10:15:04	search	0	90;35;74
user_266	2024-02-06T08:55:37	product	0	70;58;92;91;21;29
user_277	2021-10-01T19:31:16	checkout	5426	25;4;38;65;23;9
user_154	2023-04-30T09:00:26	category	0	40;33;7
user_158	2021-11-10T05:37:16	checkout	2716	72;16;83;65;7
user_91	2023-05-18T18:36:51	confirmation	56819	87;87;97;94;82;59;27;88
user_202	2021-08-29T20:17:58	category	0	84;7;44;77;31;74
user_10	2023-03-31T22:38:32	category	0	6;52
user_298	2022-06-01T11:26:24	category	0	87;11;77;47;15;94;78;80
user_468	2022-10-08T10:27:49	checkout	56499	57;54
user_369	2021-08-16T08:31:23	checkout	26339	
user_287	2022-05-30T00:38:04	product	0	52
user_338	2024-03-03T00:54:09	confirmation	44614	26;85;96;79;10;42;3;68;29
user_87	2022-10-14T18:31:13	mainpage	0	39;29;44;73;75;63
user_473	2022-11-22T09:56:22	mainpage	0	85;35;87;68;32;36;12;45;58
user_192	2021-05-06T18:01:41	mainpage	0	88;26;33;49
user_296	2022-09-02T14:56:51	search	0	42;64;82
user_28	2022-06-27T16:41:39	search	0	70;23;32;59;46;23
user_442	2023-06-17T03:01:15	checkout	54186	35;12;9;44;64
user_482	2024-01-13T07:10:54	cart	28610	
user_445	2022-09-02T13:11:52	search	0	39;97;41;83;24
user_394	2022-02-17T08:51:28	confirmation	88792	4;10;7;77;14;94;66
user_319	2023-09-01T15:37:05	mainpage	0	16;52;89;84;43;31
user_129	2023-03-09T10:35:32	product	0	84
user_326	2023-05-11T01:57:44	product	0	23;29;19;49;65;66;39
user_215	2024-02-05T22:57:04	confirmation	37125	
user_191	2021-09-30T09:39:10	mainpage	0	76;81
user_50	2023-11-02T08:50:09	mainpage	0	70;26;82;84;66;7;18
user_171	2024-03-25T03:19:27	checkout	3817	55;97;48;72;20;56;93;96
user_356	2022-08-10T19:00:55	product	0	93;7;27;78;94;3;33
user_353	2022-08-25T12:35:32	mainpage	0	36;5
user_312	2021-08-23T02:29:59	category	0	61;11;48;35
user_333	2023-07-29T07:18:29	cart	92138	83;23;21;30;18;78;27
user_35	2023-02-22T00:22:47	confirmation	69679	12;81;76;20;27;64;24;73;42
user_149	2021-06-01T11:50:21	cart	36017	97
user_146	2023-04-13T23:08:12	category	0	53
user_463	2022-01-04T13:20:15	search	0	26;92;58;52;38;30;48;19;19
user_406	2023-09-30T10:06:07	cart	2423	
user_213	2021-11-12T09:49:05	product	0	2;50;35;42;65;95;40;57;28
user_278	2023-09-10T08:03:03	category	0	71;90;56
user_290	2021-04-11T02:26:14	confirmation	66926	38;14;60;48;56;25;96;73
user_300	2021-05-18T04:36:48	mainpage	0	58;28;81;95;35;11;52;94
user_455	2021-05-21T00:37:44	product	0	
user_46	2021-12-03T23:34:56	mainpage	0	13;65;45;33;53;54;45
user_46	2022-02-23T09:35:53	confirmation	23215	56;20;59
user_494	2022-04-23T05:11:58	cart	23414	61
user_182	2023-12-20T11:19:18	category	0	55;95;75
user_380	2022-02-03T21:25:29	search	0	42;53
user_440	2023-12-24T08:46:09	product	0	56;73;44;35;79;61;90;44;49
user_384	2021-04-17T22:04:24	search	0	14
user_270	2023-08-03T21:45:41	search	0	40;65;61;3;44;60;12
user_384	2023-12-27T17:31:10	search	0	36;58;96;64
user_484	2021-04-08T16:32:20	confirmation	9625	87;47;59
user_352	2023-05-25T05:23:57	checkout	63152	18;82;22;68;9;17;16
user_70	2023-08-05T16:07:57	checkout	79477	71;73;52
user_370	2022-01-05T07:38:23	product	0	41;31;61
user_337	2021-12-21T07:57:07	checkout	82542	37;30
user_343	2023-08-16T07:08:54	category	0	89;27;70;64
user_49	2023-08-18T12:29:44	mainpage	0	3;76;18;2;76;60
user_495	2021-11-29T03:29:18	confirmation	39318	6;90;15;3;61;83;64
user_363	2023-12-09T05:17:26	mainpage	0	15;92;11;81
user_60	2023-02-07T19:32:34	product	0	88;58;14;43;41;92
user_255	2022-04-28T01:55:58	cart	70872	
user_76	2022-05-02T21:26:26	checkout	96077	
user_302	2023-09-19T04:50:58	category	0	95
user_187	2023-04-11T11:50:30	search	0	16;9;69;37;13
user_190	2023-02-08T05:19:18	checkout	57176	
user_34	2021-06-29T03:33:14	mainpage	0	33;41;44;77;73;9;15;48;47
user_299	2023-08-07T08:41:06	checkout	60586	77;52;94
user_193	2022-02-03T22:25:26	cart	21231	31;64;10;26;90;53
user_163	2021-05-23T07:54:17	product	0	94;46;3;36;25;58;77;75;81
user_113	2023-10-29T18:26:00	mainpage	0	10;41
user_280	2021-08-28T12:10:00	cart	9732	28;9;59;95
user_108	2022-02-18T17:22:57	search	0	93;17;34;56;41;98;64;7
user_281	2023-04-20T23:28:13	confirmation	53245	69;48;29;51;54;23;94
user_98	2023-02-20T10:51:41	category	0	31
user_104	2021-12-03T14:49:32	checkout	18664	69;71;85;8;62;46
user_189	2021-11-03T13:33:24	category	0	31;98;78;22;69;21;7;80
user_439	2022-01-22T18:59:37	category	0	34;86;35;89
user_19	2022-08-28T10:04:51	mainpage	0	71;82;17;40
user_166	2023-11-08T01:17:46	mainpage	0	80;61;23;88;90;35;67
user_156	2023-01-24T09:04:21	search	0	6;27;68;51;57;86;2
user_93	2023-06-14T00:58:29	product	0	46;1;22;46
user_400	2023-10-28T07:59:40	mainpage	0	23;59;47;76;40;94;70
user_243	2023-08-05T18:17:32	search	0	62;89
user_272	2022-08-24T15:54:26	checkout	36933	28;41;72;22;55;77;87;15;35
user_383	2021-11-18T05:21:33	cart	86749	3;46;63;81;78;11;18;29
user_122	2022-05-01T19:41:38	cart	92828	76;43;33;50;70;13;31;93;85
user_489	2023-09-07T02:45:10	mainpage	0	36;1;7
user_1	2024-02-08T17:32:15	category	0	70;51;8;2;74;40;14;42
user_428	2022-08-07T22:30:43	cart	92843	85;33
user_24	2023-05-13T22:14:23	category	0	15;59;30
user_244	2021-05-25T16:14:27	mainpage	0	3;37
user_193	2023-01-06T16:35:31	category	0	96;33
user_96	2022-04-22T18:24:10	category	0	35;20;6;77;17;24;29
user_270	2022-09-30T01:12:29	mainpage	0	
user_480	2023-05-24T18:02:58	checkout	84672	76;48;36;8;21;79
user_109	2021-04-08T19:14:29	checkout	10853	15;34;50
user_238	2022-11-22T13:27:24	confirmation	70556	
user_418	2022-12-05T21:41:08	mainpage	0	81;26;2;50
user_435	2022-01-26T09:10:39	mainpage	0	51
user_273	2023-07-21T15:06:25	checkout	80813	62
user_172	2022-05-13T09:55:16	search	0	49;49;18;14;80;35;66
user_370	2024-01-28T17:26:34	cart	37512	
user_51	2021-12-16T23:02:35	product	0	8;22;83;24;59;89
user_286	2021-09-03T19:00:33	cart	49317	10;71;51;43;80
user_278	2021-12-05T06:56:38	checkout	91404	13;79;48;56;79;56
user_188	2023-04-03T01:10:11	mainpage	0	71;43;66;3;7;13
user_227	2022-11-02T23:38:55	confirmation	81549	62;71;56;59;46;35;53;31;86
user_247	2023-05-28T03:29:59	category	0	
user_435	2022-05-14T07:42:16	cart	81603	79;8
user_66	2024-02-19T16:44:04	search	0	31
user_323	2023-10-31T05:18:59	search	0	61;74
user_131	2022-04-04T14:51:48	mainpage	0	92;64
user_54	2021-12-12T15:18:32	confirmation	50180	82;68;18;71;16;17;98;19
user_497	2023-10-20T16:54:54	search	0	26;21;44;42
user_64	2021-12-28T13:17:05	confirmation	9637	72;5;40;86;77;53;20;52
user_383	2022-04-23T09:35:25	product	0	77;81
user_397	2021-05-27T10:53:17	confirmation	90142	35;9;92;11;35;11
user_497	2021-08-24T02:28:25	search	0	96
user_143	2023-09-11T00:01:25	confirmation	4716	93
user_183	2024-01-26T18:21:58	confirmation	71519	32;80
user_338	2023-05-29T13:57:05	confirmation	22813	89;71;62;11;4;64;25
user_408	2023-08-25T03:36:19	confirmation	35358	79;12;72
user_28	2023-06-02T01:43:33	mainpage	0	56
user_137	2024-01-21T15:01:18	mainpage	0	69;98;27;29;28;53;14;67
user_350	2024-01-16T18:34:57	mainpage	0	78;46;58;21;65;73;48;18;39
user_388	2023-09-10T19:14:52	cart	24155	57;32;94;66
user_128	2022-02-22T08:10:18	category	0	65;58;98;64;5;46
user_427	2022-08-15T22:02:36	category	0	97;29;32;37
user_373	2022-07-12T05:08:13	cart	30691	64;74;71;85;29
user_284	2023-04-26T06:19:26	mainpage	0	98;94;54;45;5
user_142	2022-08-31T08:41:10	search	0	37;62;86;95
user_113	2022-06-07T12:44:08	mainpage	0	
user_385	2023-10-23T19:09:50	search	0	87
user_277	2023-03-26T01:53:37	product	0	96
user_349	2024-03-05T12:52:33	confirmation	64577	73;67;17;85;43;63
user_399	2022-12-23T19:31:32	confirmation	58969	29;26;63;96;87;71
user_83	2022-05-16T06:07:10	cart	47534	91
user_208	2023-03-09T18:05:52	search	0	62
user_370	2021-12-15T09:53:25	checkout	41357	14
user_102	2023-09-10T05:04:29	cart	15869	68;66;40;9;5;53;94
user_150	2024-02-10T00:37:23	confirmation	55090	44;10;33;74;59;32
user_130	2023-03-01T03:33:01	search	0	8;31;67;75;3
user_437	2021-12-05T12:40:51	checkout	1770	
user_300	2023-04-09T22:16:11	product	0	33;67;65;53;57;10;32
user_307	2023-07-24T19:31:32	product	0	34;74;31;6;53;89;29;31;50
user_181	2022-11-13T16:33:44	product	0	
user_230	2022-12-04T09:46:00	category	0	58;66;19;6;78;25;16
user_48	2023-05-27T04:22:22	search	0	
user_419	2021-09-13T23:41:46	category	0	
user_422	2023-08-20T23:10:19	search	0	80;20;59;44;47
user_250	2023-03-26T06:47:08	category	0	17
user_474	2023-05-17T20:04:51	search	0	
user_14	2024-02-29T02:32:43	mainpage	0	61;73;70;96
user_120	2023-02-10T05:47:41	category	0	28;86;55;91;95;75
user_307	2022-04-15T05:47:51	mainpage	0	48
user_482	2022-09-19T16:29:09	category	0	10;11;56;45;75;29;62;48;57
user_352	2024-02-04T23:10:58	mainpage	0	25;87;72;44
user_411	2023-11-09T12:08:26	mainpage	0	51;17;29;50
user_67	2022-07-26T11:26:14	search	0	55
user_215	2023-12-24T11:05:30	search	0	68;24;94;24;57
user_371	2023-05-06T16:32:06	confirmation	18098	38;82;96;49;9;3
user_392	2022-12-21T00:57:36	product	0	
user_400	2023-11-13T22:16:14	checkout	89544	45;7;44;43
user_158	2022-01-29T23:27:38	product	0	54;97
user_243	2021-04-21T19:06:29	confirmation	62188	
user_175	2021-08-16T13:26:55	product	0	19;28;30;2;36;95
user_207	2023-08-24T03:37:31	confirmation	82104	72;71;73
user_280	2023-03-02T01:24:09	search	0	92;63;22;22;53
user_156	2023-02-26T09:36:51	confirmation	91411	74;62
user_186	2021-09-13T09:53:04	confirmation	88853	54;38;24;45;12;10;81
user_302	2022-08-01T05:45:20	checkout	70541	26;37;68
user_409	2022-02-06T15:20:03	search	0	55;11;15;10;75
user_440	2024-03-11T18:28:51	checkout	3806	51;66
user_13	2024-02-09T04:12:54	search	0	53;34;25;78;57;70;34
user_431	2021-08-21T22:30:46	product	0	86;41;12;95;93
user_115	2021-06-29T20:17:51	search	0	66;21;37;55
user_263	2023-07-10T01:56:02	cart	31077	20;81
user_409	2021-12-27T18:08:40	checkout	65133	48;4;31;73
user_206	2022-10-08T10:39:56	product	0	
user_259	2023-10-05T16:39:19	product	0	49;64;20;93;85
user_403	2023-08-08T08:11:18	product	0	59;85;95;86;42;10;18;73;17
user_376	2023-11-11T11:31:39	category	0	58;32;33;93;54;23;81;40;72
user_236	2023-08-20T03:25:55	search	0	80;19;49;63;45;46
user_149	2023-02-05T06:36:03	cart	99624	32;49;80;18;72;63
user_178	2024-03-08T23:31:45	mainpage	0	71
user_220	2023-03-02T08:08:43	category	0	
user_233	2023-01-16T07:23:17	cart	95756	86;59
user_440	2021-07-08T22:08:46	cart	74008	56;77;19;69
user_34	2021-09-30T02:21:23	cart	93483	69;69;70;72;83;4;93
user_95	2023-12-26T11:23:23	product	0	33;43;31;72;66;45;45
user_474	2023-03-10T22:04:50	checkout	74425	86;57;71;45;26;58;58;14
user_68	2023-04-25T17:23:43	search	0	13;26;45;64;31;28;32
user_484	2023-10-28T03:45:21	mainpage	0	50
user_33	2023-11-23T02:10:16	search	0	14;12;98;91;72
user_271	2022-10-05T11:17:07	cart	25451	1;8;82;27;85;16;29;47;3
user_386	2022-06-11T21:08:57	checkout	35968	30;31;52;30
user_329	2022-09-06T07:02:30	mainpage	0	12;33
user_483	2023-10-09T04:06:14	search	0	49
user_120	2023-01-09T01:17:24	confirmation	93272	2;5;36;25;81;77;84;33
user_44	2022-04-22T18:29:26	category	0	23
user_216	2023-03-02T12:44:32	mainpage	0	45
user_95	2022-06-14T07:15:37	category	0	70;35;7;92;24;8
user_18	2021-05-09T17:59:28	category	0	81;50
user_261	2023-02-04T11:40:03	search	0	67;89;33;37
user_261	2021-05-06T11:15:16	category	0	58;23;66;84;69
user_203	2022-12-05T17:14:39	category	0	98
user_365	2023-08-25T12:23:14	product	0	98;80;26;74;5
user_395	2023-07-30T14:03:18	confirmation	82793	43;6;98;56;90;68
user_204	2021-04-07T12:58:21	search	0	
user_351	2022-03-17T10:44:05	search	0	28;52;43;73;92;1;46;27
user_499	2023-05-21T05:16:51	mainpage	0	33;24;52;9;39;32;94
user_6	2022-09-30T00:04:54	confirmation	24799	47;80;90;38;2;30;16;15
user_52	2023-03-05T00:46:57	checkout	22102	97;86
user_450	2022-04-14T04:06:23	confirmation	97464	72;4;98
user_107	2023-01-01T03:21:37	confirmation	5773	96;38;77
user_221	2022-01-13T23:47:18	search	0	
user_405	2021-11-07T09:18:45	cart	4263	9;20;60;34;57;48;37
user_252	2022-01-28T16:35:15	cart	38767	43;87;28;35;41;13;13
user_48	2024-03-15T06:59:41	mainpage	0	52;54;85;6;23;48;81;51
user_212	2022-11-06T22:55:08	checkout	77993	7;22;24
user_406	2023-06-03T11:06:51	product	0	49;66;34;18;19;95
user_261	2022-04-22T00:52:29	category	0	58;55;18;23;71;15;49;36;98
user_485	2023-01-15T09:27:32	category	0	1;84;40;3;40;47;83
user_98	2022-12-03T12:50:54	confirmation	97577	92;86;26;40;31;4;10
user_435	2023-09-30T12:04:13	checkout	4077	56;10;41;38;67
user_21	2021-11-13T22:37:39	search	0	37;66;2
user_317	2023-06-19T01:44:28	category	0	15;79;7;11;19;31;49;59;58
user_65	2023-11-24T00:32:15	mainpage	0	7;71;79;14;60;95
user_333	2024-03-09T17:33:40	category	0	79;89;18;96;86;58;67
user_293	2022-04-28T22:56:13	category	0	64;1
user_422	2022-07-11T09:12:32	mainpage	0	80;6;84;28;76
user_268	2024-03-07T21:36:50	product	0	78;19;25;71
user_116	2023-09-25T05:03:13	search	0	30;55;5;29;92;11;74
user_90	2023-04-23T11:43:35	cart	40783	48;67
user_85	2023-06-18T03:20:43	cart	46844	74;87;75;41
user_216	2021-07-10T05:24:45	search	0	57;5;76;68;52
user_308	2023-05-06T20:36:05	mainpage	0	18;4;33;25;79;2;49;31;9
user_416	2021-09-19T07:14:48	search	0	14;12;11;37;89;62;97;2
user_178	2022-06-26T01:49:10	product	0	79;89;1;48
user_7	2022-03-21T11:33:34	mainpage	0	98;58;81;73;54;87;64;70;25
user_48	2023-12-03T20:48:24	product	0	62;14;41;17;76;96;88;55;96
user_57	2021-09-27T04:55:30	search	0	51;85
user_395	2024-02-15T13:32:34	category	0	9;37;16;16;52;89;61;78
user_248	2021-05-30T01:01:14	search	0	20;52;48;98;74;38
user_11	2024-01-28T08:31:50	confirmation	33885	
user_132	2023-07-25T17:56:15	category	0	14;62;86;50;38
user_245	2023-08-23T23:24:02	category	0	91;65;66;2
user_420	2022-07-28T10:58:40	search	0	43;51;93;8;31;30;80
user_457	2023-05-21T17:26:51	checkout	59802	8;89;5;49;57;54;14;77
user_61	2023-05-02T16:52:49	mainpage	0	8;8;80;11;65;17
user_112	2023-10-30T20:41:32	search	0	93;46;16;64;87;33
user_390	2021-11-03T18:06:39	confirmation	2466	67;97
user_229	2021-05-27T01:17:53	search	0	76
user_413	2022-11-07T20:51:58	cart	70208	72
user_384	2024-01-19T00:14:59	category	0	95;14;55;31;58;68;80;78;59
user_367	2022-09-29T09:51:21	checkout	70223	3;10;3;97;80;23;74;41;11
user_197	2023-11-04T23:20:34	category	0	13;54;27;23
user_342	2022-04-08T19:50:33	search	0	93;60;37;78;45;81;84
user_343	2023-04-29T23:31:38	cart	70284	39;77;93;78;56;78;58;78
user_136	2021-12-20T23:33:47	search	0	19;39;25;10;96;10;5
user_171	2021-11-15T12:47:54	checkout	65279	71;27;57;85;3;55
user_63	2023-07-05T22:39:00	cart	22870	71;40;8;38;52;2
user_264	2022-03-17T09:25:57	confirmation	75080	28;63;6
user_280	2024-01-13T13:57:59	category	0	96;78;83;85;63;94
user_240	2021-09-14T10:11:30	product	0	71;42
user_52	2021-12-02T23:39:24	confirmation	89235	12;42;86;71;59;84
user_33	2021-07-11T04:59:09	category	0	
user_98	2024-01-17T08:36:49	mainpage	0	74;50;70;57;94;66;49
user_121	2023-08-09T21:08:26	search	0	81
user_146	2023-09-14T18:59:28	product	0	60;17;38;23;29;81
user_91	2021-12-13T16:37:30	category	0	
user_424	2022-02-17T22:50:04	mainpage	0	80
user_453	2021-10-21T20:53:44	confirmation	50664	
user_124	2021-11-15T05:32:03	mainpage	0	93;9;52;4;57;91;3;48
user_184	2022-01-19T12:54:38	category	0	79;72;18;6;60;94
user_225	2023-04-14T15:39:23	mainpage	0	76;42;84;40;80
user_341	2024-02-09T05:03:48	category	0	8;31;59;14;38;30;92
user_342	2021-09-11T13:50:18	category	0	96;68;28;11
user_271	2023-12-02T10:56:20	checkout	16146	77;71;40
user_391	2022-05-23T13:49:38	cart	20509	70;89;82;15
user_201	2023-10-08T04:54:27	mainpage	0	17;81;50;20;86
user_455	2022-06-27T14:12:35	mainpage	0	
user_268	2023-11-06T12:10:48	confirmation	55068	87;47;74;89;44;61;79
user_261	2022-03-08T22:42:17	search	0	67;58;25;9;17
user_244	2022-06-11T18:58:47	search	0	
user_328	2021-12-13T04:17:15	mainpage	0	42;57;83;11
user_477	2023-01-30T01:10:24	category	0	
user_135	2021-08-15T19:22:21	product	0	83;16;56;26;5;79;64;65;11
user_103	2023-11-01T15:34:28	mainpage	0	83;97;22;43;39;3
user_420	2021-09-16T00:01:49	cart	14357	83;18;95
user_448	2024-01-14T19:09:19	product	0	49;11;59;28;13;77;48;13;40
user_169	2022-02-02T18:56:05	cart	29022	
user_184	2021-09-06T10:51:51	checkout	94192	83;73;63;18;98;51
user_206	2021-12-09T06:10:40	mainpage	0	25;72;80
user_255	2022-08-25T16:15:15	confirmation	77323	
user_165	2022-11-19T22:30:44	mainpage	0	12
user_327	2021-05-17T05:55:05	confirmation	39713	50;91;92;64;37
user_273	2023-09-10T16:24:52	category	0	35;21;18;32;71;94;68
user_74	2022-01-26T01:41:39	cart	41421	34;52;23;53;36;5;93
user_198	2023-12-16T21:29:28	cart	57779	33
user_151	2023-05-15T17:45:30	search	0	52;67;34;78;46;20;87
user_272	2023-02-05T20:38:03	checkout	61435	88;10
user_248	2021-11-26T00:53:48	mainpage	0	73;86;98;48;94;82;57
user_467	2023-02-15T17:19:43	category	0	
user_106	2024-02-02T03:10:09	confirmation	87299	68;87;98;68;60;32
user_6	2023-04-08T07:09:59	category	0	92;83;3;47;54;97;85;88;26
user_410	2023-09-04T02:46:39	category	0	72;16;84;41
user_280	2023-11-11T21:31:08	search	0	94;46;72;43;10;87;87
user_27	2022-09-03T19:39:19	checkout	39943	
user_302	2022-10-29T09:58:35	cart	99616	25;26
user_6	2023-01-13T15:24:23	category	0	84;76;52;56
user_179	2023-11-04T04:10:27	search	0	66;31;98;78;37;74;61;85;72
user_63	2023-12-03T02:40:00	mainpage	0	91;38;64;93;17;7;98
user_255	2021-05-03T10:19:17	checkout	33540	
user_431	2023-11-07T12:49:00	checkout	83992	79;26;95;94;52;26
user_115	2022-11-08T22:13:50	checkout	61843	61;52;29;25;14;47;53
user_374	2021-12-29T20:05:49	confirmation	35415	89;34;58;91;30;97;85;86;10
user_397	2022-12-16T02:38:52	product	0	60;96;26;22
user_420	2023-02-03T21:09:19	cart	31642	51;37;22;55;73;80;13;69
user_262	2022-05-20T00:19:16	confirmation	78148	62;18;89;11
user_218	2024-03-22T20:14:07	search	0	73;42;88;40
user_66	2024-01-07T16:38:28	cart	95596	67;71;37;58;36;17;74;78
user_261	2023-11-08T22:00:06	cart	68063	19;49;64;52;11;72;77;77
user_329	2021-07-28T23:26:15	confirmation	68631	96;8;71;78;9;86;58;55;29
user_352	2021-11-28T00:18:49	search	0	87;79;21;94;2
user_3	2021-08-03T19:38:24	confirmation	38804	89;49;96;64
user_35	2022-12-15T01:02:00	search	0	26;87;94;21;88
user_224	2022-04-24T20:32:32	mainpage	0	
user_468	2023-04-02T12:14:18	confirmation	96720	92;23;85;11;40
user_39	2021-08-16T11:46:04	mainpage	0	
user_407	2021-04-24T01:10:02	checkout	11374	27;80;25;86;68;60
user_32	2023-03-13T00:36:13	search	0	1;91;68
user_306	2021-06-19T06:09:41	search	0	74;34;28;76;78;8;37;96
user_148	2023-06-29T11:11:29	product	0	55;73;13;74;13;5;83
user_272	2023-01-18T11:53:40	search	0	
user_289	2023-09-14T05:49:57	checkout	73200	96;65;62;55;76;66;40;88
user_244	2022-05-06T20:02:50	mainpage	0	38;75;29;58
user_52	2023-12-09T00:30:37	category	0	85;92;87;58;43
user_239	2023-06-18T01:08:06	mainpage	0	78;37;44;93;90;52;27;54
user_206	2021-04-19T19:06:25	category	0	32
user_336	2023-06-17T21:29:57	confirmation	3553	96;76;7;62;72;59;11;97
user_55	2021-09-03T09:03:02	search	0	97;76;3;58;55;4;54
user_368	2023-12-06T20:56:13	checkout	40930	96;24;5;20;81;50;35;75;31
user_432	2021-12-04T06:11:44	product	0	10
user_272	2022-03-18T00:09:27	checkout	66808	32;28;39
user_99	2023-05-18T04:50:36	mainpage	0	16;49;92
user_144	2021-10-22T16:04:59	mainpage	0	84;36;17;94;43;97
user_471	2021-07-18T00:30:44	cart	52634	64;41;22;88;11;41
user_364	2022-04-24T17:48:54	product	0	3;9;39;39;37;85;87;91
user_265	2023-02-28T22:39:17	cart	50906	29;75;45;55;3;55;81;43
user_481	2022-04-13T21:44:17	search	0	19;33;18;13;50;95
user_399	2023-10-12T02:23:43	confirmation	32276	41;4;91;27;60;45
user_455	2023-05-22T15:40:03	search	0	94;6
user_337	2021-04-21T15:00:15	mainpage	0	76;32;49;42;88
user_116	2022-04-14T06:42:10	product	0	36;35;78;38;52
user_101	2021-12-28T03:30:36	checkout	91416	52;49;5;79;98
user_167	2023-04-07T09:25:11	search	0	39;43;24;54;42;17
user_251	2022-05-04T04:30:48	product	0	13;40;42;25
user_68	2023-07-23T15:51:06	checkout	15473	80;27
user_254	2023-05-22T14:56:01	checkout	93722	19;11;19;64;42;19;20
user_225	2024-01-03T16:34:07	mainpage	0	88;61
user_160	2022-11-30T09:44:41	confirmation	39109	88;73;70;63;32;71;12;76;50
user_85	2021-09-17T10:08:18	product	0	54;15;88;77;34;21;66;27
user_167	2023-02-28T11:31:24	search	0	33;93;34;74;14;27;94;62
user_361	2023-07-02T14:18:32	category	0	35;72;98
user_398	2023-03-20T14:21:06	search	0	7;22;58;65;87
user_86	2021-12-30T12:22:57	search	0	97;23;76;82
user_79	2024-03-23T14:32:40	checkout	40208	8;82;43;45
user_65	2023-03-26T02:01:23	product	0	27;92;65;32
user_190	2022-02-23T10:26:02	category	0	3;33;4;43;43;57;19
user_315	2023-11-24T17:14:44	mainpage	0	82;29;71;82;83;38;15;16
user_434	2023-07-24T14:26:01	confirmation	1270	49;46;34
user_249	2023-06-04T05:21:47	confirmation	22980	79;38;35;77;56
user_160	2021-12-19T02:37:12	product	0	37;72
user_170	2023-03-07T17:50:09	mainpage	0	1;68;68;51
user_26	2021-04-16T06:27:23	product	0	43;48;50;45;53;16;28
user_30	2023-08-20T00:01:17	cart	81569	11;84;30;79;90
user_344	2021-06-06T05:40:12	product	0	7;2;59;87;83;20;50
user_333	2023-09-14T22:01:22	category	0	36;63;75;1;33;2;28
user_434	2021-08-02T03:22:25	confirmation	63651	22
user_37	2024-02-27T03:02:20	product	0	45;10;43
user_271	2021-05-21T04:08:26	product	0	40;78;35;5;15;14
user_210	2022-01-03T11:22:42	checkout	39961	
user_181	2023-11-27T20:35:20	cart	77530	82;23
user_481	2023-12-21T15:30:48	mainpage	0	57;83;56;17;33
user_247	2022-08-20T21:44:29	product	0	97;25;87;25;84
user_268	2023-05-16T02:05:47	confirmation	33179	91
user_307	2023-01-09T20:42:36	checkout	99170	16;91;36;74;21;45
user_285	2023-10-23T15:46:40	confirmation	96470	7;55;23;85;22
user_172	2022-09-22T14:43:28	cart	81360	23
user_31	2022-10-19T08:08:32	product	0	70;62;85;28
user_160	2023-09-11T14:34:34	category	0	31
user_252	2021-07-08T21:38:50	cart	73599	34;63;26;18;28;71;44
user_58	2023-03-06T19:27:38	search	0	98;74;15;36;94;22;18;35;74
user_262	2024-02-01T03:36:05	checkout	81044	41;38;17;45;79;71;56;41;76
user_317	2023-04-07T07:20:33	product	0	
user_149	2021-06-07T12:32:01	product	0	84;88;30;63;49;4;73;41;98
user_255	2021-12-14T19:33:40	search	0	26;33
user_36	2021-04-19T00:01:22	product	0	
user_329	2021-04-06T13:04:40	confirmation	84691	11;20;11
