userid	timestamp	action	value	testids
user_296	2023-09-10T19:51:42	category	0	48;15;1;51;30;14;43;96
user_125	2022-10-14T17:29:50	confirmation	65948	31;20;85;36;29;24;72;70;2
user_12	2022-11-11T00:05:45	product	0	70;45;88;13
user_52	2022-05-05T14:17:27	product	0	65
user_67	2021-10-03T13:57:41	mainpage	0	9;1;28;57;16;81;43;44
user_421	2022-12-02T11:36:02	search	0	6;75;96
user_493	2023-05-21T15:08:38	checkout	47497	97
user_118	2022-05-08T06:23:02	confirmation	72769	95;70;25;24;47
user_217	2022-11-05T20:38:43	search	0	70
user_19	2022-08-12T06:21:33	search	0	24
user_56	2021-07-07T12:51:39	category	0	49;79;96;13;48
user_249	2023-09-16T03:33:56	confirmation	27110	29;58;47;86;91;91
user_307	2022-05-24T01:20:33	product	0	46;10;41;89;25;36;92
user_194	2023-10-26T23:56:58	mainpage	0	18;22;71;23;11
user_373	2021-12-09T13:06:59	search	0	33;13;96;49;76;27
user_202	2023-02-03T05:07:26	confirmation	31976	96;71;30;36;56
user_187	2022-03-21T16:08:53	search	0	1;33
user_67	2021-04-17T13:51:36	search	0	65;9;93;38;33;48;60;12;42
user_331	2022-06-06T15:50:41	search	0	32;63;51;46;16;49;74;31;92
user_367	2023-04-27T01:11:28	cart	9540	26;85;56;97;16;94;55;54
user_229	2022-12-23T22:45:35	checkout	17556	28
user_41	2021-08-26T11:44:05	mainpage	0	92;73;34;49;58;42;30
user_171	2024-02-11T05:54:16	product	0	42;95;79
user_95	2021-04-27T14:51:09	product	0	
user_106	2022-01-10T12:37:12	mainpage	0	6;9;65;50;16;2
user_254	2021-08-04T23:45:55	checkout	36414	45;73;64;98;5;88;71;80
user_222	2022-10-20T12:56:10	product	0	91
user_259	2024-01-19T04:08:11	category	0	82;47;76;47;37;38;79;55;50
user_230	2023-10-20T05:54:00	product	0	94;67;42;20;46;69
user_207	2021-10-28T12:28:46	product	0	45;2;81;83;98;54;45;79;13
user_413	2023-10-23T19:48:36	cart	71759	60;70;52;27
user_471	2021-07-06T21:26:35	product	0	19;53;61;32;90;17
user_412	2024-03-21T02:15:43	cart	58147	57;65;40;28;3;22;63
user_318	2023-08-28T01:04:44	product	0	42;88;63;53;70;45;88
user_80	2021-04-14T22:51:57	product	0	
user_122	2022-09-01T22:01:41	category	0	10;65;86;33;30;2
user_273	2021-05-04T23:14:55	product	0	
user_130	2022-08-14T20:21:37	category	0	37;61
user_366	2022-03-11T22:09:49	cart	81518	20;36;87;32;46;42;77;73;29
user_309	2023-06-09T04:59:55	product	0	33
user_406	2022-11-11T00:48:51	checkout	82200	50
user_173	2022-07-18T15:28:37	confirmation	2918	13;22;23;26;35;40;24
user_491	2023-10-31T21:28:43	search	0	22;80;61;51;51;41;61;34;32
user_171	2022-08-03T21:20:56	checkout	82280	81;82;85;71;12
user_386	2023-02-16T16:36:13	category	0	91;38;59;87;16;34
user_27	2023-08-09T00:51:09	category	0	72;50;52
user_423	2022-10-16T17:51:10	search	0	49;87;76;53;71;98;56;64;69
user_384	2023-03-21T18:59:17	category	0	55;14;28;35
user_301	2022-05-02T23:59:38	product	0	64;12;4;45;36;9;97;85
user_2	2021-08-14T18:42:19	confirmation	47580	7;67;13;5;5;41
user_24	2023-09-03T16:39:52	confirmation	5071	11;45
user_382	2021-09-25T05:18:01	search	0	63;54;40;86;36;48;4;76;42
user_464	2024-03-08T13:34:13	product	0	28;70
user_442	2023-03-05T10:22:11	product	0	33;74;87;73
user_307	2023-06-27T17:08:55	product	0	93;87;47;82;85
user_308	2021-07-05T03:10:52	cart	91468	74;84;57;70;24;98;32;49;8
user_422	2022-04-10T21:34:53	category	0	95;18;83
user_368	2023-05-04T09:15:28	checkout	92448	37;22;78;87;75;88;5;41
user_36	2021-05-19T11:46:07	category	0	66;19;91;24;79
user_451	2022-04-19T06:48:55	search	0	62;54;78
user_221	2022-03-04T20:03:34	category	0	66;25
user_248	2023-03-12T01:29:45	confirmation	33561	57;66;44;69
user_271	2024-02-11T05:44:08	cart	49466	47;15
user_472	2023-06-06T20:35:52	checkout	5494	
user_36	2022-02-28T15:24:39	cart	25610	79;12;90;27;62;65;30
user_78	2022-12-27T17:44:22	category	0	83;9;4;17;41;34;67
user_347	2023-12-12T16:58:59	cart	19740	55;77;38;3;53;80;96
user_131	2021-05-30T08:04:41	mainpage	0	
user_498	2022-06-02T06:43:14	search	0	69;93;51;49;33;74
user_54	2022-06-23T22:16:54	mainpage	0	40;70;64;91;20;39
user_46	2022-07-29T09:19:17	confirmation	79432	73;69;25;59;55;55
user_420	2022-01-26T04:26:07	cart	28092	15;77;57
user_124	2021-11-28T12:04:45	mainpage	0	81;7;89;84;38;77;11;45;58
user_8	2021-11-16T06:38:18	category	0	63;34;26;5;2;51;14;50;35
user_132	2021-09-12T21:21:51	category	0	67;88;2;15;80;83;47;49;51
user_487	2022-12-17T00:00:31	category	0	6;41;33;74;25;24;95;93;12
user_97	2023-05-09T09:42:44	category	0	
user_311	2023-11-18T03:23:35	checkout	23811	
user_118	2022-11-24T22:47:41	category	0	45
user_491	2022-08-05T06:30:18	confirmation	47609	55;40;93
user_295	2023-01-06T04:38:22	confirmation	57807	50;39;77;24;65;79;38;60;47
user_150	2021-04-03T13:26:24	checkout	52407	43;69;22;67;89;46
user_224	2022-03-10T02:19:45	search	0	70;42;59;38
user_390	2022-11-26T14:33:28	cart	39499	46;83;92;11;2;54;81
user_497	2022-06-12T00:06:57	cart	58433	27;97;95
user_278	2023-12-25T02:23:52	confirmation	86976	82
user_271	2021-07-14T11:04:27	mainpage	0	68;61;57
user_257	2023-03-03T12:18:06	checkout	34696	44;60;27;64;85;80
user_117	2022-12-18T02:58:40	cart	65506	29;51
user_384	2022-10-15T21:26:00	confirmation	78640	74;22
user_214	2023-04-27T06:41:36	mainpage	0	1;85;92
user_402	2022-10-26T10:20:31	confirmation	70076	24;95;79;51;76;82
user_335	2022-10-06T02:25:19	search	0	
user_289	2022-04-23T19:21:14	checkout	82081	76;12
user_288	2022-04-30T11:14:19	checkout	32440	
user_379	2022-02-17T06:45:59	search	0	24;47;77;53;43;60;85
user_48	2021-11-12T19:45:23	mainpage	0	46;76;23;80;44;41;22;18;24
user_96	2021-10-10T22:53:10	search	0	61;5;67;79
user_127	2022-05-06T21:59:01	cart	73031	12;72;38;8;58;5
user_134	2023-12-05T13:28:36	mainpage	0	42;3
user_36	2022-05-27T11:04:57	cart	33816	46;35;34;39;70;9;55;67
user_150	2022-08-05T20:50:20	mainpage	0	68;57
user_423	2022-01-21T06:57:35	cart	90913	70;18;98
user_91	2022-02-18T12:26:56	category	0	30;28;39;53
user_434	2022-10-22T10:13:37	cart	9560	31
user_192	2023-05-07T05:13:37	product	0	
user_439	2021-09-14T10:42:18	cart	54738	21;10;56;40;50
user_369	2021-05-29T12:18:06	product	0	8;39;98;72;42;88;7
user_257	2023-11-25T22:04:04	checkout	99119	90;94;9;51;91;5;26
user_34	2023-12-30T11:06:23	cart	18254	63;69;47;81
user_387	2023-05-20T15:05:56	cart	36708	
user_365	2023-01-14T06:49:05	mainpage	0	60;68;82;56;80;57;87;16
user_422	2022-08-10T07:09:56	checkout	21292	38
user_250	2022-09-20T15:30:54	cart	93367	36;19;39
user_363	2021-08-03T06:53:20	checkout	95191	29;32
user_220	2021-08-26T06:15:25	search	0	73;53;86;10
user_272	2022-02-09T23:47:39	cart	4690	78;72;6;88;87;61;40
user_361	2021-08-08T16:42:13	cart	18897	34;82;68;60;17
user_265	2023-03-18T02:00:37	cart	64082	67;31;19;42
user_394	2023-06-29T20:19:10	mainpage	0	16;44;29;75
user_234	2023-01-25T14:51:50	mainpage	0	80;8;74;37;55;43;75
user_79	2023-07-29T00:17:41	product	0	48;49;85;64;83;39;97;81;51
user_282	2023-05-17T11:29:47	checkout	13952	22;50;12;67
user_386	2022-02-13T12:20:21	cart	44142	45;78;1;69;15;18
user_202	2023-08-03T03:32:28	product	0	91;60;55;30;47;3;87;11;90
user_205	2022-11-02T08:15:21	confirmation	83576	46;29;51;22;42;64;61;3;37
user_218	2022-09-08T10:31:24	confirmation	56319	13;95;79;28;86;83;70;42;30
user_113	2021-09-11T13:00:17	category	0	
user_312	2021-07-18T05:58:32	checkout	6777	32;50
user_176	2021-08-30T16:55:34	category	0	74
user_65	2022-06-21T05:10:45	product	0	
user_125	2023-09-27T16:02:18	product	0	66;86;22;97;37;93;8;56;25
user_481	2022-12-15T10:55:52	mainpage	0	35;11;42;12
user_81	2023-03-26T15:41:58	mainpage	0	13
user_262	2022-11-30T13:57:14	product	0	
user_491	2022-03-21T07:55:49	confirmation	4930	30
user_225	2024-01-31T18:27:44	product	0	
user_17	2021-11-20T19:09:45	cart	92691	81;40
user_402	2023-08-22T20:11:52	confirmation	62735	63;73;44;41
user_157	2022-02-02T19:31:44	cart	61749	90;14
user_84	2021-05-07T09:09:54	cart	71556	74;7;4;89;69;46
user_18	2023-10-04T04:27:23	search	0	27;79;87
user_445	2024-02-22T06:30:58	search	0	16;91
user_263	2024-03-29T23:50:54	confirmation	86622	32
user_42	2023-03-05T19:47:50	product	0	5;62;53;10;16;5;84;56;39
user_133	2022-12-20T16:25:48	checkout	5105	68
user_373	2024-02-26T09:11:30	search	0	44
user_285	2023-05-07T09:58:49	product	0	1;26;43;36;91;31
user_127	2023-10-16T13:41:25	search	0	87;98;26;22;93;33;92
user_377	2021-04-04T00:03:21	product	0	27;41;36
user_361	2022-10-28T22:32:27	product	0	36;80;88;84;84
user_212	2023-08-15T01:52:49	category	0	31;24;88;7;31
user_146	2022-01-20T13:23:43	confirmation	15435	70;60;92;45;74;54;45;3
user_105	2021-04-21T03:34:41	search	0	5;95;71;19;92
user_206	2022-09-12T19:21:00	category	0	96;79;12;53;94
user_356	2021-11-17T01:41:34	category	0	50;54;91;12
user_249	2022-02-25T14:05:00	product	0	64
user_399	2023-10-10T19:58:19	checkout	30928	90;98;10;45;23;4;64;15
user_151	2022-01-05T19:14:23	product	0	72;42;77;96;54;30
user_112	2022-11-27T12:55:33	cart	13884	94;12;78
user_496	2022-08-12T21:40:39	mainpage	0	39;14;4;70;23
user_295	2022-03-10T23:12:47	confirmation	24417	15;4;63;29;40;24
user_430	2021-06-29T18:21:25	cart	26176	98;35;57;54;58;86;34;34;88
user_20	2023-06-30T02:37:43	mainpage	0	65;55;3
user_24	2024-03-14T19:01:00	mainpage	0	87;89;14;32;6;31;61
user_194	2021-04-07T13:17:58	checkout	91369	18
user_55	2021-04-04T04:40:43	product	0	60
user_198	2023-04-27T08:45:26	confirmation	37539	38;27;78;88;78;64;14;34
user_16	2023-01-18T15:40:03	checkout	66493	66;73;86
user_31	2022-03-19T04:58:40	cart	77268	33;26;7
user_429	2023-03-27T20:57:13	category	0	83;23;8;50;73;40;59
user_411	2022-04-02T04:17:33	checkout	93646	
user_453	2022-11-04T07:00:50	product	0	
user_263	2021-08-02T20:38:01	category	0	27;30
user_206	2022-04-20T17:10:51	mainpage	0	9;89
user_276	2023-05-03T07:31:21	category	0	
user_498	2023-12-18T21:20:18	category	0	31;13;51;17;9
user_458	2021-06-01T18:37:32	checkout	64149	38;8;10
user_201	2024-03-28T21:03:07	category	0	
user_357	2021-05-26T20:49:47	cart	30919	48;51;34
user_317	2021-09-01T07:13:37	checkout	22293	31;14;56;3;48;79
user_396	2022-11-23T02:39:46	checkout	55124	71;64;25;19;6;80;58;36
user_104	2023-03-22T12:07:28	confirmation	76224	60;36;43;75
user_223	2021-10-12T14:50:31	cart	70811	68;37;16;49;21;32;44;88
user_113	2022-04-11T19:36:55	confirmation	40392	73;36;56;98;78;8;32
user_13	2023-01-20T11:55:05	search	0	44;15;60
user_448	2021-08-25T06:39:48	category	0	8;45;60;11;65;22;92;90
user_189	2023-05-15T09:28:52	cart	4463	31;96;53;23;11;12;23;42
user_162	2021-08-04T12:05:58	cart	65550	53;25;25;75
user_230	2024-03-05T20:04:55	search	0	97;88;6;7;58
user_421	2022-05-27T10:29:10	product	0	35;95;16;32;88
user_243	2021-04-28T11:37:10	product	0	21;90;93;24;54;65;57;13
user_110	2022-02-08T21:16:06	product	0	53;12
user_355	2022-07-04T06:25:37	product	0	15;50;29;75;44
user_369	2023-03-07T14:29:28	checkout	94953	
user_89	2023-05-16T06:55:27	checkout	8074	16;28;83;54;91;55;81;82;69
user_344	2021-04-28T03:11:20	confirmation	81466	
user_100	2023-11-24T13:33:56	confirmation	92286	18;14;75;36;23;18;59;12
user_430	2021-07-12T05:01:04	category	0	92;21
user_382	2021-08-01T03:49:25	confirmation	37254	92;12;7;85;14;35
user_255	2023-09-14T21:09:22	confirmation	9599	34;48;4;9;28
user_336	2021-11-13T20:50:33	checkout	60149	58;14;30;44;23;63
user_466	2023-06-29T19:44:46	cart	14754	66
user_296	2021-06-05T18:28:31	mainpage	0	18;23;35;94;32
user_282	2023-08-19T12:13:24	product	0	
user_140	2021-06-10T22:37:09	cart	23621	62;50;9;46
user_471	2022-03-13T03:55:46	category	0	92;42
user_339	2022-03-24T00:25:34	search	0	2;84;81;56;68
user_87	2021-06-08T20:08:12	product	0	18;64;8;11;14;80;24
user_298	2023-05-27T03:17:58	mainpage	0	95;29
user_136	2023-10-20T21:15:24	confirmation	27033	30
user_277	2022-03-03T23:16:00	category	0	93;97
user_498	2022-03-04T11:38:04	confirmation	46870	83;3;71;25;4;56
user_323	2023-01-29T02:00:24	product	0	4;64;75;68;87;76;82
user_204	2023-02-20T16:53:24	confirmation	95902	38;40
user_366	2024-01-10T04:09:03	checkout	46998	59;26;96;54
user_4	2024-01-13T03:36:55	mainpage	0	57;71;43;29;54;43;94;38
user_400	2022-04-06T03:26:30	cart	36463	9;35;38;33;46;61;80;77
user_450	2022-03-31T17:58:51	confirmation	6981	81;51;47;12;45;81
user_122	2023-02-03T09:11:31	checkout	8562	82
user_492	2024-01-01T05:25:09	category	0	2;60;23;52;38
user_73	2023-10-13T07:58:14	search	0	83
user_441	2023-08-24T14:52:00	mainpage	0	12;25;28;47;44;82
user_456	2023-05-14T17:14:55	mainpage	0	84;64
user_475	2023-12-02T22:41:46	category	0	48;97;53;79;81;4;85;51
user_171	2022-02-27T14:34:25	checkout	12544	10;75;8;97;9
user_369	2022-11-08T22:26:45	product	0	70;84;45;16
user_283	2022-12-22T06:46:05	confirmation	67537	69;30;23;16;47;12;28
user_21	2023-02-03T12:01:05	product	0	45
user_119	2023-05-09T15:48:41	search	0	89;22;32;88
user_229	2022-04-15T18:24:21	search	0	
user_3	2022-12-01T00:25:02	category	0	15;29;6;95;61;56
user_431	2021-09-17T03:39:53	mainpage	0	79;15;4;25;45
user_409	2021-08-28T06:33:17	search	0	91;57
user_79	2023-11-03T12:14:19	cart	30465	39
user_72	2023-04-18T20:08:18	confirmation	18136	3;21;79;71;30;8
user_240	2021-08-24T19:54:02	confirmation	49914	82;41;97;85;29;8;43;91;43
user_142	2023-10-04T07:02:39	search	0	62;9
user_430	2021-07-31T05:08:27	product	0	62;5;70;4
user_318	2021-10-18T11:05:02	category	0	62;11;64;42;10;93
user_317	2023-04-30T14:04:56	category	0	94;15;86;72
user_479	2021-05-19T14:51:22	product	0	41;26;24;9;98
user_285	2021-07-30T05:33:54	confirmation	23201	45;25;83;5;85;59;58
user_285	2022-08-06T13:15:55	mainpage	0	
user_17	2023-06-06T06:13:28	confirmation	1417	71;47;1;93
user_422	2021-10-19T23:53:42	cart	70461	23;49
user_317	2021-12-05T14:23:41	category	0	3;38;87;58;67
user_65	2021-12-19T19:27:28	product	0	
user_42	2023-10-31T08:34:38	product	0	11;60;41;48;36;95;10;90;95
user_403	2023-01-03T12:01:07	category	0	16;10;53;71;16;21
user_140	2022-03-06T03:30:17	category	0	91;45;44
user_473	2021-04-26T18:10:38	search	0	81;33;94;45
user_427	2023-04-10T19:06:57	product	0	43;71;88;35;62;76;78;10;17
user_482	2022-10-11T08:30:05	search	0	92;70;44;90;15;51;19;62
user_248	2023-08-16T06:42:47	search	0	98;75;59;46;15
user_493	2021-12-08T23:14:13	mainpage	0	37;28;66;8;24;49;80;81
user_374	2022-01-26T17:05:48	confirmation	37785	
user_192	2021-12-01T21:35:54	category	0	26;85;5;16;46;23
user_365	2021-06-01T11:06:12	search	0	21;57;5;86;17;20;45;63;95
user_94	2023-06-21T21:47:17	mainpage	0	73
user_294	2023-01-04T07:19:16	checkout	9875	
user_332	2022-05-31T01:21:11	checkout	13539	38;29;42;66
user_236	2021-04-03T00:23:17	product	0	46;87
user_383	2023-09-29T20:07:46	confirmation	77089	20;26;35;70;82;68;80;39;72
user_93	2023-03-02T10:02:34	product	0	42;58;18;83;95;6;67;59
user_16	2022-03-31T02:08:53	mainpage	0	7;85;67;94;3;7;6
user_173	2021-06-09T12:28:03	product	0	5;79
user_310	2021-07-30T11:18:04	product	0	
user_71	2021-07-28T07:41:48	mainpage	0	38;44;27
user_405	2023-12-06T16:15:01	confirmation	54419	67;80;71
user_483	2021-07-05T10:15:30	product	0	97;70;63;63;10;42;27;81;60
user_133	2021-09-19T09:05:38	category	0	
user_351	2022-01-22T15:50:54	category	0	1;13;4;11;36
user_428	2022-08-22T04:02:08	checkout	18017	50;23;9;43;13;86
user_396	2023-10-04T10:39:30	cart	7866	5;18;50;76;72;51
user_444	2021-06-28T13:56:55	search	0	7;98;57;16;57;41;62;34
user_336	2023-04-16T23:12:02	confirmation	59210	83;37
user_95	2022-12-05T13:01:01	product	0	15;73;48;18;15
user_165	2022-02-08T02:49:46	confirmation	75241	64;34;64;27;51;60;43
user_379	2022-07-27T23:00:49	category	0	21;6
user_483	2023-07-28T18:05:14	cart	7788	56;12;58;37;49;8;47
user_164	2023-11-29T17:36:05	confirmation	36194	40;73;35;71
user_88	2021-05-14T22:54:32	product	0	72;56;68
user_122	2021-12-25T16:47:55	confirmation	23037	64;73;11;14;39;37;82
user_476	2021-11-23T18:41:17	mainpage	0	6;86;95;34;25;43;47
user_124	2021-09-18T16:11:58	mainpage	0	98;43;80
user_496	2022-01-10T10:53:38	cart	43710	49;42;41;75;61;15;66
user_210	2022-10-03T04:27:58	search	0	
user_375	2021-04-06T02:40:30	confirmation	59580	
user_111	2021-08-06T22:14:15	category	0	16;54;63;86;16
user_389	2021-12-11T09:05:41	search	0	29;51;19;95;50
user_216	2022-02-06T00:41:36	category	0	6;72;94
user_23	2021-08-08T05:03:11	checkout	46697	79;28;39;56;65;65;6;38;9
user_224	2021-07-02T04:56:44	category	0	71;92;46;24;62;3;30;78;59
user_220	2022-04-12T12:27:23	product	0	12
user_138	2022-09-13T02:05:17	category	0	
user_472	2022-11-26T09:50:49	checkout	62565	54;62;35;69;62;98;85;67;98
user_253	2023-01-14T13:13:00	category	0	75;55;28;93;37;48;31
user_200	2024-01-15T16:49:19	product	0	43;42;37;61;68;67
user_119	2021-12-28T14:28:42	search	0	43;81;6;40
user_496	2022-04-05T04:58:06	cart	8226	
user_285	2022-05-13T17:32:35	mainpage	0	39;12;3;67;77;83;81
user_225	2023-02-04T23:46:26	confirmation	82264	86;30;87
user_334	2023-09-08T23:30:13	checkout	4030	34;45;98;31;17;31;12;96
user_389	2022-06-25T06:11:53	confirmation	56518	11;80;29;78;36;31;7;94
user_185	2021-07-30T16:05:07	cart	56113	
user_176	2021-04-13T11:59:07	mainpage	0	10;65;20;42
user_362	2022-07-23T16:30:55	product	0	24;95;79;65;83;23;87;43;9
user_203	2022-02-02T06:03:05	confirmation	51551	28;60;46;10;95;13;46;10;19
user_400	2022-06-28T16:15:22	search	0	67;86;90;4;42
user_276	2021-05-07T07:42:01	cart	1222	48;16;73;70;14;49;22;83;7
user_30	2021-06-10T22:25:44	cart	24733	36;10
user_319	2021-05-30T19:28:35	confirmation	30656	69;73;81;80
user_121	2022-02-26T14:11:41	category	0	50;82
user_257	2022-07-27T15:51:37	cart	77089	
user_129	2022-11-14T20:44:45	checkout	18872	93;10;49;30;9;41
user_354	2022-01-18T16:22:57	mainpage	0	66
user_425	2023-12-02T13:10:26	category	0	
user_388	2023-12-21T05:37:06	product	0	83
user_308	2022-01-11T00:35:33	product	0	40;29;57;42;29
user_446	2022-01-15T12:39:50	mainpage	0	79;71;21;98;3;85;21;87;35
user_232	2023-04-18T09:16:14	checkout	67271	87;36;56;90
user_275	2021-07-22T08:26:59	confirmation	55197	84;72;26;98;25;8
user_88	2023-12-14T00:19:56	search	0	93
user_79	2022-07-21T14:48:10	confirmation	78326	39;57;1;82
user_350	2023-12-13T03:27:11	category	0	13
user_248	2021-06-02T08:20:41	confirmation	96350	72;13;49;75;46
user_285	2021-12-30T19:33:09	category	0	
user_147	2022-02-18T11:09:27	checkout	70305	35;23;52
user_459	2022-10-25T01:23:44	product	0	39
user_339	2024-03-17T01:00:14	checkout	48066	90;94;70;42;92
user_13	2023-03-09T03:04:57	product	0	67
user_196	2022-10-13T10:46:10	mainpage	0	34;92;25;68;89
user_264	2021-06-11T13:02:10	product	0	24
user_73	2021-11-22T10:27:30	cart	24277	23;12
user_300	2021-09-27T20:00:43	mainpage	0	41;33;14;85;29
user_227	2023-08-29T21:25:58	product	0	7;88
user_200	2022-03-25T19:33:05	cart	83062	92;50;19;48;81;33;42
user_436	2022-11-04T03:33:22	category	0	70;39;14;15;92;98
user_226	2023-03-11T11:15:10	confirmation	38133	86;26
user_332	2021-07-09T16:04:48	category	0	85;22;61;87;1;76;24;26
user_77	2022-05-25T01:23:54	checkout	74408	62;68;23;71;2
user_336	2022-07-27T17:04:23	cart	79143	83;74;8;3;35;94;25;40;8
user_424	2024-02-24T05:26:35	product	0	92;41;39;52;88;95;87;7;18
user_283	2022-03-29T15:30:37	cart	87885	90;43;85;94;75;57;42;84
user_355	2024-03-02T18:24:46	checkout	6647	45;15;10;21
user_52	2024-02-17T06:56:03	search	0	76;39;26;78;30;80;6
user_104	2021-11-26T19:28:34	mainpage	0	24;47
user_402	2024-01-08T01:16:14	product	0	14;36;75
user_318	2023-10-07T22:36:20	search	0	
user_55	2022-12-07T09:55:10	confirmation	55521	12;4;63;29
user_136	2023-12-11T00:34:54	product	0	76
user_31	2022-10-06T21:38:12	checkout	44166	81
user_184	2023-06-11T03:32:45	product	0	17
user_312	2024-01-14T04:22:58	search	0	37;42;66;90
user_445	2023-12-12T06:22:54	category	0	63;95;46;90;61;77
user_88	2021-12-09T11:25:31	confirmation	17449	4;64;57;46;18
user_261	2022-12-25T11:43:21	confirmation	33513	47;8
user_340	2022-08-13T08:32:38	mainpage	0	13;82;85;43;62;19;96;21
user_401	2022-11-08T11:54:15	cart	81093	92;2;85;34;8;88;9;21
user_401	2021-08-22T02:12:11	search	0	72
user_317	2022-12-11T02:53:41	confirmation	82482	4;61;50;95;35;27
user_148	2023-12-08T07:47:22	mainpage	0	22;23;6;97;65;88;49;55;88
user_105	2023-09-21T16:51:42	checkout	12298	69;8
user_43	2021-08-24T10:40:36	mainpage	0	53;12;53;39;8;33;3;67
user_267	2023-03-02T03:23:14	search	0	23;90
user_349	2022-07-17T19:38:50	confirmation	93778	93;27;40;61;37;90;76;96
user_8	2023-07-08T09:56:48	mainpage	0	23;64;35;1;73;10
user_276	2023-02-09T08:37:10	confirmation	53915	
user_165	2022-05-02T18:52:10	product	0	22;65
user_426	2021-09-03T11:28:31	product	0	83
user_375	2023-01-06T21:47:16	confirmation	71666	53;84;32;64;78;8;94
user_171	2021-05-17T20:35:57	category	0	19;58
user_437	2022-04-12T17:04:29	search	0	
user_20	2023-09-01T05:12:11	search	0	79;33;70;86;6
user_247	2021-11-10T17:47:12	search	0	41
user_205	2022-06-12T21:25:09	search	0	54;62;49;91;46;82;27;73;60
user_350	2022-09-09T07:42:50	mainpage	0	6;54;62;87;51;43;34;36;18
user_35	2022-11-21T00:28:16	confirmation	56381	88
user_422	2023-05-21T16:26:08	category	0	54;61;22;46
user_303	2022-05-21T18:11:53	cart	83951	14;14
user_151	2021-04-04T01:06:16	product	0	73;8;89;19;40
user_121	2021-10-22T03:47:02	confirmation	26540	55;38;30;92;95;23;76
user_272	2021-08-09T09:53:10	mainpage	0	59
user_306	2023-06-16T04:18:53	cart	60307	85;7;13;25;50;72;61;65;84
user_219	2023-08-18T11:44:51	mainpage	0	97;63;43;55;31;10;38;58
user_408	2023-05-20T22:34:32	cart	23950	91;65;7;72
user_128	2023-03-11T19:13:56	cart	46833	2;29;26
user_203	2024-01-24T02:11:57	product	0	35;35;29;23;66;22;63;53;76
user_15	2023-06-26T05:09:13	category	0	9;79
user_1	2021-04-18T22:53:38	product	0	4;17;17;44;90;62;2;35;94
user_49	2021-09-14T21:39:26	confirmation	18919	37;48;69;56;46;69;61
user_70	2022-11-09T16:02:01	checkout	31190	77;31;25
user_34	2021-07-31T20:53:10	category	0	9;5;93;23;67;24;32;52
user_412	2021-06-03T12:30:28	cart	86300	30;72
user_387	2022-08-20T16:21:55	search	0	75;17
user_322	2022-09-13T09:02:25	product	0	92;45;39;73
user_300	2022-07-24T17:18:38	cart	48099	
user_306	2022-08-20T13:53:59	confirmation	83241	21;4;49;32;31;47;17
user_107	2022-04-11T13:28:55	category	0	66;23;27
user_315	2022-09-07T13:20:41	search	0	24;62;24;66;34;11;25;55;16
user_260	2021-11-26T00:30:57	cart	83975	11;52;28;29;67;64;8;90
user_51	2022-06-04T15:52:57	search	0	85;1;89
user_492	2023-02-09T16:02:12	category	0	
user_369	2021-10-26T22:43:41	confirmation	87244	61;32;80;77;38;15;64;58;65
user_237	2021-12-02T02:41:20	category	0	40;73;43;41;32;84;42
user_226	2023-05-16T23:38:02	product	0	98;56;27;83;26;29;13;32
user_209	2021-08-26T18:55:47	category	0	26;59;5
user_154	2023-07-21T13:14:35	product	0	83;8;37;27;84
user_122	2022-08-09T10:50:04	category	0	86;21;78;74;83;47;76;40
user_252	2023-06-24T14:13:36	checkout	91959	65;47
user_354	2022-10-20T01:23:59	confirmation	21176	74
user_409	2022-05-23T07:48:57	checkout	41663	90;4;68;86;20;49;27;48
user_295	2021-07-10T10:20:26	category	0	33;18;2
user_95	2022-08-17T09:54:46	mainpage	0	25;8;89
user_444	2021-05-08T21:15:07	checkout	28465	9;74;11;61
user_423	2023-07-15T12:43:53	checkout	96584	57;36;58;10;63;23;92;10;28
user_346	2022-07-06T15:20:11	confirmation	60089	89
user_189	2023-09-29T08:35:19	search	0	88;75;33;95;50;76
user_189	2021-06-24T14:10:24	confirmation	74093	14;43;82;34;75
user_138	2023-10-04T06:28:34	search	0	55;45;32
user_137	2021-07-18T23:06:24	search	0	12;35;6
user_373	2023-07-20T08:18:34	mainpage	0	12;53;89;58;70
user_470	2022-11-23T00:42:14	checkout	97091	17;60;5;1
user_253	2023-12-30T19:08:21	confirmation	25491	36;63;79;19;69;46
user_269	2021-06-01T14:53:27	checkout	59564	69;94;62;48
user_158	2021-08-03T20:09:31	cart	13254	89;35;64;37;95;85;10
user_92	2022-12-08T14:49:09	category	0	59;24;94
user_347	2022-06-13T23:45:09	confirmation	92128	52;82
user_271	2021-06-29T13:17:22	product	0	
user_250	2022-03-12T18:38:21	mainpage	0	7;72;46;70;13
user_61	2023-07-10T19:47:27	category	0	9;11
user_10	2023-06-24T12:58:44	mainpage	0	28;81;43
user_11	2021-11-20T22:03:55	product	0	40;60;19;54;88;22;86;38;72
user_125	2021-09-18T12:22:23	checkout	5251	96;97;16;76
user_360	2022-12-11T21:05:15	mainpage	0	91
user_380	2022-11-22T08:13:41	checkout	73722	55;79;36;61;69;45;29;73
user_150	2021-11-29T08:46:51	cart	40874	92;57
user_98	2024-03-08T21:33:50	product	0	36;18;26;52;96;85;1;33;17
user_246	2022-05-29T05:01:16	category	0	29;57;2;16;49;57
user_499	2022-07-13T08:32:50	cart	15220	40;74;40;27
user_362	2021-06-16T01:21:35	search	0	43;6;85;20
