userid	timestamp	action	value	testids
user_176	2022-01-14T16:08:21	confirmation	69252	40
user_412	2023-05-23T18:26:30	product	0	54;83;43;90;74;79
user_435	2022-11-05T19:04:00	search	0	2;98;16;15;34;77
user_68	2023-10-11T17:23:22	search	0	72;27;52;51
user_269	2021-04-27T19:51:25	product	0	89;38;25;1
user_461	2021-11-17T15:12:02	category	0	47;33;85
user_276	2022-08-15T21:15:16	product	0	30;25;13
user_364	2023-10-05T23:15:07	product	0	
user_230	2022-02-06T04:35:04	mainpage	0	95;91;45;92;15;33;93;70
user_173	2022-02-07T19:45:47	category	0	19;72;74;85;41;81
user_395	2022-09-25T02:34:38	cart	17094	31
user_320	2021-06-24T06:14:31	category	0	91;89
user_481	2022-03-08T13:28:23	checkout	52515	62;36;47;38;7;49;20;2;81
user_390	2022-08-14T16:28:33	confirmation	78532	94;3;86;62;13
user_381	2022-06-11T12:41:25	search	0	23;15;79;36;21
user_83	2022-01-31T03:39:29	cart	55006	96;16;28;82;97;27
user_120	2021-05-25T00:58:39	category	0	89;45;53
user_171	2024-01-28T20:56:10	product	0	96;81;14;62;85;9;59
user_248	2024-02-08T20:38:49	product	0	56;33;61;87;38
user_65	2021-10-10T16:36:55	cart	34916	77;86;55;76
user_426	2022-08-09T06:29:22	cart	6584	76;22;94
user_16	2023-08-22T10:39:25	mainpage	0	59;46
user_400	2022-11-10T17:37:54	product	0	25;59
user_165	2021-06-24T21:15:24	mainpage	0	31;44;13;8
user_17	2021-06-12T04:46:05	confirmation	9831	33;25;81;64;60;13;61;28;97
user_49	2024-01-14T00:46:57	checkout	56226	90
user_401	2021-12-23T09:07:48	search	0	38;57
user_364	2023-07-22T11:47:56	category	0	87;64
user_110	2021-07-28T09:48:41	category	0	49;6;64;73;33;93
user_137	2022-08-15T16:33:38	category	0	72;55;93;16
user_259	2024-01-10T14:29:33	mainpage	0	5;70
user_7	2022-11-07T08:07:04	product	0	5;68;18;23;79;53;60
user_396	2023-11-17T00:12:07	search	0	3;69;48;78;61
user_441	2023-10-19T02:29:49	confirmation	30031	42
user_408	2022-07-31T16:10:52	search	0	83;43
user_229	2022-03-04T06:21:03	product	0	28;30;62;42;3
user_227	2021-06-24T08:04:23	cart	61390	8;59;53;66;69;91;85;6
user_241	2021-04-03T09:33:39	checkout	96373	56;25;10;10;2;12;83;86;27
user_228	2021-05-12T00:53:12	confirmation	84956	90;64;43;98;94;9;30
user_226	2024-03-09T18:19:37	cart	59432	58;36;61;46
user_266	2021-09-07T04:21:13	confirmation	3047	39
user_364	2022-06-20T14:42:03	cart	10499	22;89;60;43;61;92;65;91;39
user_432	2021-12-26T22:45:49	cart	96831	44;85;77;87;18;59
user_97	2021-07-07T07:44:51	mainpage	0	20
user_211	2022-07-10T15:32:11	checkout	56671	66;76;31;56;19;83;74;77;94
user_341	2023-11-27T11:19:39	confirmation	44670	72;82;31;60;44;89
user_247	2022-06-04T12:01:14	mainpage	0	25;10;18;17
user_400	2023-10-05T15:32:36	mainpage	0	70;13;27;79;16;29;84
user_77	2021-07-29T18:05:20	mainpage	0	47
user_299	2022-10-28T07:36:26	mainpage	0	
user_69	2023-06-22T08:33:02	checkout	76534	85
user_135	2022-11-02T20:56:12	product	0	76
user_143	2021-10-27T05:00:52	cart	80172	84;54;4;39;19;3;33
user_104	2021-05-24T01:42:38	checkout	83299	23
user_210	2022-01-11T10:38:53	search	0	45;18
user_384	2021-08-01T14:35:50	search	0	14;81;80
user_80	2023-11-25T10:35:40	mainpage	0	64;90;8;87;41;39;17
user_471	2023-09-17T10:50:52	confirmation	45875	42;43;17;31;17
user_440	2021-06-17T11:35:51	mainpage	0	37
user_143	2022-07-12T17:46:14	mainpage	0	26;96;76;56;78
user_461	2021-07-12T04:16:30	cart	51457	55;27;49;76;78;26;28;68
user_413	2021-04-27T12:41:15	mainpage	0	25;95
user_22	2022-12-20T11:17:09	cart	78753	
user_384	2021-12-23T06:54:17	cart	1952	95;80;23;39;95;10;31
user_345	2023-09-14T13:03:17	checkout	17381	19;34;44;77
user_373	2023-05-09T22:15:28	cart	68604	44;64;43;38;29;63;92
user_465	2022-09-16T08:38:03	product	0	42;21;64;36;80
user_413	2022-09-23T10:11:07	category	0	
user_200	2021-04-24T11:14:02	cart	55370	95;3
user_292	2021-05-13T23:00:49	product	0	45;42;15;6;29;1;62;78
user_238	2023-06-15T03:46:56	confirmation	60807	40;72
user_433	2024-03-14T08:52:51	product	0	86;78;6;45;33;42;18;38
user_397	2022-01-02T22:18:37	checkout	47817	2;52
user_170	2023-11-06T02:22:51	product	0	15;55;42;48;13
user_273	2021-12-17T01:57:25	checkout	44467	17;17
user_320	2022-12-14T19:19:38	cart	11857	32;44
user_136	2022-04-20T03:40:22	cart	3494	11;94;42;92;11;5
user_139	2021-11-24T12:22:55	category	0	
user_330	2023-09-02T05:27:36	checkout	32486	83
user_69	2022-11-23T17:04:52	search	0	21;17;73
user_161	2023-11-28T11:25:24	mainpage	0	
user_16	2022-07-23T23:22:31	cart	60225	64;47;8;8;76
user_166	2023-07-28T15:34:01	checkout	19941	47;53;60;20;16;52
user_335	2023-05-03T11:42:00	mainpage	0	62;70
user_105	2022-06-09T10:52:30	confirmation	56992	93;52;88;74;19
user_259	2023-05-18T19:26:50	search	0	95;7;52;32;36;19;36;93
user_384	2022-04-10T07:04:06	confirmation	36261	25;90;85
user_219	2023-02-08T21:14:42	confirmation	47690	
user_93	2023-05-22T08:13:46	confirmation	36128	13;13;22;84;53;17;50;87
user_88	2022-11-08T16:06:53	category	0	11;6;37;12;48;88
user_32	2023-02-12T09:31:11	category	0	76
user_193	2022-11-26T11:02:56	confirmation	43116	71;41
user_198	2023-02-04T13:51:35	checkout	96016	74;56;87;33;73;58;3
user_235	2023-03-20T17:52:06	product	0	1;85;34;57;75;88;97
user_70	2021-08-02T18:20:11	search	0	62;92;74;98;19;93;16
user_366	2023-08-19T02:22:19	confirmation	4253	13;27;76;60;36;53;89;27
user_336	2021-10-05T19:33:11	search	0	63;33;30;24;10;75
user_301	2023-10-28T09:17:41	checkout	11696	
user_46	2022-10-12T14:25:54	mainpage	0	81;88;26;44;79;63
user_143	2021-04-18T02:23:11	search	0	77;10;23;25;95;91
user_326	2022-12-18T17:33:57	product	0	75;53;63;28
user_91	2023-10-06T17:40:33	search	0	54;8;2;32
user_90	2023-11-30T06:46:46	category	0	74;84;18;91;34;86;50;62;97
user_455	2021-12-22T07:08:56	cart	43502	40;22;81;32;37;89
user_306	2022-10-06T04:05:27	cart	39991	78;40;42;4;25;43;93;77
user_287	2022-01-30T07:47:12	mainpage	0	43;37;1;58;83;9;57;78;30
user_276	2022-10-30T08:43:18	category	0	12;95;43;41;21;58;22;92;44
user_120	2021-11-08T03:16:05	confirmation	83175	9;90;93;25;17;54
user_131	2022-06-06T01:27:28	search	0	
user_341	2023-03-18T22:38:08	confirmation	15404	62;78;98;77;70;96;62;8;17
user_231	2021-10-05T23:36:24	search	0	79;12;57;13;36;97;27
user_187	2022-02-19T20:29:21	search	0	93;71;58;59;47;33;51
user_394	2021-05-23T13:27:06	category	0	92
user_341	2021-07-30T13:30:27	checkout	8680	41;37
user_479	2021-08-11T00:48:21	mainpage	0	67;23;87;5;48;48;89;37
user_336	2023-11-20T18:54:37	confirmation	79866	46;86;86;96;24;9;29;11
user_493	2022-01-27T02:03:33	search	0	93;15;59;36;55;77;90
user_394	2021-04-15T16:03:20	confirmation	16438	39;23;55;46;50
user_135	2022-11-02T17:00:45	confirmation	87311	89;80;30;74;75
user_66	2021-11-04T04:54:32	checkout	96393	16;18;92;13;17;33;94;68
user_2	2022-05-14T17:10:46	checkout	10906	50;72;26;10;48;46;68;73;26
user_71	2022-03-18T18:13:17	cart	5556	89
user_444	2022-03-01T01:49:51	cart	25081	68;23;61;39;76
user_240	2022-08-10T09:51:24	checkout	38285	35;62;19
user_280	2021-12-05T04:12:12	product	0	51
user_205	2022-02-14T07:20:15	cart	17572	
user_37	2024-03-28T11:03:01	mainpage	0	27;60;24;88;22;19;22;8
user_58	2022-07-06T19:01:26	product	0	87
user_448	2022-09-14T21:11:39	product	0	90;84
user_247	2023-06-29T21:51:54	checkout	77603	64;65
user_274	2022-02-16T04:36:37	cart	47950	76;79;31;59;11;24;33;35
user_21	2023-03-29T07:38:33	cart	33303	
user_331	2024-02-14T14:41:04	cart	78953	10;10;76;56;98
user_305	2022-02-08T05:45:40	search	0	20;51;18;90;41
user_376	2022-05-04T18:23:59	checkout	27227	63;38;97
user_249	2022-05-07T07:11:00	category	0	
user_138	2022-12-30T22:50:13	confirmation	6837	13
user_481	2022-11-26T12:42:40	checkout	42329	15;97
user_301	2021-12-28T19:32:17	category	0	95;72;12;7;35;25
user_476	2023-07-06T01:59:02	search	0	68
user_54	2021-04-30T18:26:11	checkout	62638	
user_129	2021-12-28T03:43:10	category	0	22;75
user_251	2024-02-18T01:14:52	confirmation	58180	71;94;81
user_253	2023-06-17T10:13:57	search	0	47;98;54;18;22;58;21;22
user_475	2023-07-13T22:47:48	confirmation	9388	6;86;91
user_159	2023-09-26T06:10:31	confirmation	72900	75;40;64;19;75;50;11;81;38
user_187	2022-09-15T09:32:29	checkout	20049	39;67;47;33
user_255	2022-11-16T14:52:32	cart	94517	81;26;79;92;30;93;70;14;71
user_70	2023-05-02T13:45:30	mainpage	0	38;58;32;91;79
user_308	2022-04-16T20:28:30	category	0	24;97;49;76;5;64;91;36;14
user_32	2022-03-29T06:08:07	product	0	58;64
user_496	2022-06-23T20:05:37	product	0	65
user_477	2022-01-18T15:55:53	checkout	48203	61
user_373	2024-03-24T20:00:24	category	0	12;36;78;31;25;63
user_124	2021-11-30T19:07:20	mainpage	0	62
user_394	2021-06-11T17:32:42	mainpage	0	75;18;9;63;57
user_175	2022-05-04T16:40:29	product	0	14;34;8;82;49
user_484	2023-05-19T10:56:42	checkout	76687	64
user_58	2021-06-22T08:30:55	search	0	53;83;64;80
user_18	2021-11-22T12:35:14	confirmation	93010	67;51;68;78;98
user_314	2021-09-30T02:16:36	mainpage	0	54;51;3
user_308	2023-04-08T08:13:34	search	0	1
user_231	2022-09-23T11:52:52	cart	83718	65;63;42;98;41;46;55
user_434	2022-02-22T23:33:25	search	0	85;42;55;87;81;33;84
user_195	2023-10-11T21:19:43	mainpage	0	14;43;1;78;38;18;14;68;68
user_31	2021-12-16T18:06:54	cart	10717	25;49;20;18
user_257	2021-09-08T20:44:25	search	0	57;13
user_156	2023-03-16T09:54:16	cart	49275	88;85;49
user_381	2023-05-20T10:49:39	category	0	81;80;24;41;97
user_24	2023-04-09T17:23:53	mainpage	0	36;39;94;94
user_65	2022-09-22T15:53:27	cart	95328	23;55;35
user_328	2023-06-02T07:40:15	search	0	34;38;23;94;97;31
user_362	2023-06-30T09:59:26	cart	44517	19
user_64	2023-01-10T15:44:51	search	0	49;47;17;37
user_459	2023-06-08T01:00:51	category	0	88;94;55;25;52;7
user_329	2023-08-20T03:51:03	category	0	96;67;38;9;52;13;5;88;98
user_13	2022-07-24T14:12:12	mainpage	0	21
user_358	2023-04-24T21:31:27	mainpage	0	29
user_91	2022-08-23T14:38:05	product	0	41;33;92;31;87
user_112	2021-11-20T00:59:53	confirmation	65357	
user_116	2022-11-28T03:15:01	search	0	62;83;3;76;86;44;23;34
user_435	2023-05-11T21:38:35	confirmation	3210	95;60;11;49;34;46;92;24;5
user_368	2022-08-27T09:34:47	checkout	71013	24;16;78;15;26;9;67;73
user_91	2021-04-25T11:59:11	cart	56157	35
user_194	2022-09-28T01:29:09	mainpage	0	
user_59	2021-06-18T04:32:30	product	0	81;75;54
user_432	2022-04-15T22:18:24	confirmation	92009	42;91;32;10;61;29;68;74
user_38	2021-05-10T02:11:43	product	0	20;14;66;5;34;97;87;12;69
user_480	2023-06-24T21:01:40	product	0	10;5;23;85
user_290	2023-09-16T06:58:38	checkout	51542	92;39;27;82;10;75;46
user_486	2024-02-18T16:05:11	search	0	93;64;9;49;58;47;62;73
user_90	2023-06-30T10:31:27	mainpage	0	
user_95	2022-02-11T07:39:55	confirmation	99102	94
user_476	2022-03-10T17:28:30	mainpage	0	16;30;35;32;92;31;67;64
user_105	2022-12-18T16:37:26	checkout	46792	
user_164	2022-09-25T13:03:03	search	0	48;21;42;8;3;51;10
user_363	2024-03-23T00:39:14	search	0	57
user_363	2022-09-14T18:03:35	confirmation	66179	39;50;71;27
user_493	2024-01-04T02:33:35	cart	75619	37;92;76;32;62;55;86;33
user_65	2021-08-19T19:18:41	cart	35891	71;62;64;68;41;39;19;18
user_48	2021-12-08T02:06:58	checkout	48999	1;66;76;80;74;71;27;8;72
user_403	2022-10-29T04:11:46	product	0	47
user_332	2022-01-07T15:09:55	search	0	
user_343	2021-10-22T02:48:16	cart	77879	22;71;79;84;57;14;50
user_134	2024-03-31T15:04:59	cart	23011	71;10;54;41;5;56;24
user_411	2021-04-19T14:20:58	checkout	71415	95;77;16;90;42;39;80
user_303	2022-01-22T18:18:09	checkout	10754	68;4;38;96;8;59;49;97
user_146	2021-11-02T22:23:13	cart	40124	61
user_262	2022-10-03T15:39:05	product	0	41;41;7;91
user_198	2023-01-05T14:04:36	product	0	90;47
user_470	2021-10-26T13:39:09	mainpage	0	50;97;18;88;89;68;56
user_318	2023-09-16T09:47:26	mainpage	0	96;33;51;49
user_229	2023-02-26T16:14:06	cart	61952	
user_333	2021-12-23T14:44:24	product	0	44;27;44;74;73;73
user_249	2023-08-17T10:34:45	confirmation	84539	34;92
user_147	2024-03-14T15:28:20	product	0	61;22;4;81;42;1;28;96;78
user_8	2023-09-07T20:23:44	search	0	4;29;92;10;93;98
user_55	2023-10-06T17:55:54	category	0	78;41;62;29;67;3;89;14;59
user_282	2023-01-22T02:40:15	mainpage	0	78;8;31;46;88;80
user_465	2021-10-01T20:17:04	category	0	91;70;95;92;92;76;91
user_169	2023-03-15T14:02:04	cart	38664	42
user_284	2022-07-23T09:22:47	checkout	12948	15;72;27;69;44
user_108	2023-08-15T07:41:37	confirmation	72206	56;18;51;65;82;84;31;56;2
user_430	2023-09-11T16:08:06	category	0	73;4;88;2;63;68
user_371	2022-07-15T08:25:07	confirmation	29530	96;63
user_181	2023-07-04T01:52:34	mainpage	0	39;40;83;72;57;41;30;59;36
user_313	2024-01-04T09:15:40	search	0	3;15;11;5;13;39;67;30
user_411	2021-07-08T11:23:16	category	0	91;17;8;19;79
user_4	2021-04-10T13:24:16	category	0	
user_83	2022-05-18T02:20:52	product	0	92;11;56
user_286	2023-04-17T20:54:58	checkout	92199	49;63;43;47;87;32;80;81
user_135	2021-05-10T21:12:18	confirmation	31579	71;26;97;94;13;9;48;76
user_147	2022-04-24T15:50:15	mainpage	0	20
user_470	2022-07-04T20:50:55	confirmation	70898	97;71;93;67;19
user_326	2021-10-22T06:35:44	mainpage	0	
user_308	2023-10-11T02:42:15	confirmation	7323	14
user_417	2022-10-15T06:33:43	category	0	36;81;98;74;48;10;25;97;80
user_401	2022-06-16T10:35:58	confirmation	35832	55;78;69
user_87	2023-01-07T14:47:33	search	0	36;9;84;86;95;1;50;27;43
user_368	2023-12-29T22:37:07	confirmation	68714	6
user_473	2022-03-24T11:04:09	mainpage	0	21;82;65
user_404	2023-04-16T09:24:07	search	0	27;61
user_9	2023-12-01T20:54:26	search	0	26;16;65;36;6;20;69
user_399	2022-12-17T04:25:32	confirmation	15698	77;65;62;73;91;75;4;17;87
user_398	2023-11-03T00:15:35	search	0	51;15;2
user_338	2022-07-10T18:10:38	category	0	56;20;18;19;7
user_249	2021-09-18T03:02:50	category	0	8
user_346	2023-11-25T19:20:44	search	0	22;38;76
user_73	2022-12-20T21:59:46	checkout	89885	70;43;73;79;68;57;55;50
user_222	2022-02-16T09:24:50	checkout	11304	18;18;86;18;98;21;55;9;70
user_139	2024-02-23T04:49:18	cart	6408	44;25;15;35;72;72;76;89
user_236	2023-01-07T22:14:08	mainpage	0	61;39;35;97;67;6
user_6	2023-06-28T13:09:55	search	0	13;73;38;56
user_412	2023-04-13T03:42:37	product	0	40;33;50
user_129	2022-09-04T21:34:24	confirmation	77445	85;51
user_432	2022-10-17T23:41:34	category	0	42;66
user_371	2024-02-25T04:36:23	search	0	4;6;16;8;39;30;31;36;32
user_304	2021-10-20T00:12:17	category	0	5;75;19;90;58;53
user_229	2022-10-08T07:55:43	category	0	70;18;79;10;17;57
user_256	2022-05-29T08:39:23	checkout	31505	19;97;9;3
user_396	2024-01-26T10:05:11	confirmation	4887	9;27;74;73;80
user_72	2021-10-16T23:24:47	category	0	49;72;29;75;59;19;40;40
user_295	2023-03-06T06:34:23	confirmation	95932	30;46;27;55;75;29;53;69
user_373	2022-04-20T01:10:07	mainpage	0	60;91;20;4;75;55;60
user_256	2021-09-08T19:30:01	product	0	70;37;43
user_15	2023-12-22T17:54:23	checkout	88630	
user_73	2022-08-05T02:45:04	mainpage	0	42;16
user_160	2023-05-02T11:29:55	cart	38652	6
user_451	2022-01-01T02:41:42	confirmation	15166	57;41;43
user_444	2022-09-18T02:14:40	category	0	91;55;42
user_215	2024-03-31T18:38:14	category	0	19;66;12;82;50;35
user_258	2022-11-06T01:02:14	checkout	59285	28;83;16;39;59;85;76;22
user_277	2021-05-28T08:57:30	product	0	69;3
user_306	2021-07-26T22:36:08	product	0	8;65;41;16;79;75;31
user_306	2022-09-22T23:38:39	search	0	
user_346	2023-03-31T10:28:01	cart	18753	31;35;43;14;79;36
user_479	2023-08-01T17:23:40	mainpage	0	28;8;70;96
user_326	2022-11-01T12:43:46	confirmation	14859	64;60;37;63;76;90
user_273	2023-07-16T15:49:45	checkout	77858	68;29
user_369	2021-04-20T11:03:42	product	0	27;33;91;31;19
user_454	2022-11-19T05:21:36	category	0	39;79
user_486	2023-04-26T23:18:20	product	0	
user_50	2023-02-18T22:40:33	checkout	43668	16;5;6;42;88;30;32;53;19
user_356	2022-05-12T08:17:40	mainpage	0	68;40;18;46;7;73;26;51;52
user_34	2021-11-25T07:32:43	product	0	19;89;25
user_140	2021-07-18T19:36:34	product	0	69;96;82
user_101	2022-01-24T14:46:53	checkout	44426	65;42;83;26;87;6;31;49;8
user_59	2023-08-13T21:07:38	product	0	16;1;28;63;36
user_124	2021-10-01T22:21:33	cart	87315	
user_27	2022-03-28T22:03:05	mainpage	0	25;36;28;40;32;8;48;2
user_323	2021-11-16T17:20:53	checkout	19469	81;53;7;96;95;72;25;91;56
user_62	2023-03-04T00:18:33	search	0	27;83;96;41;82;71
user_139	2022-06-18T06:08:03	confirmation	87103	60;92;91;8;7;13;40;61;97
user_486	2022-05-11T19:53:42	checkout	38294	68;18;90;58;61;7;34;49;43
user_8	2023-01-18T01:34:01	category	0	51;18
user_108	2023-12-09T15:05:44	mainpage	0	
user_484	2022-09-22T00:32:13	search	0	56;86;79
user_244	2021-04-15T22:10:48	search	0	50;52;26;60;3;46;67;82
user_338	2021-07-15T00:08:46	product	0	38;40;80;94;28;96;95;1
user_147	2022-04-14T07:58:53	mainpage	0	87;59;51;70;91;32;47;54;95
user_219	2023-12-16T15:20:57	cart	81403	72;65;31;6;84;59;11
user_499	2023-02-23T06:56:25	search	0	86;22;54;42;9;74
user_9	2021-11-30T10:38:28	checkout	30742	74;96;70;57;18
user_123	2022-04-22T18:25:17	search	0	53;53;10;50;69;70
user_444	2023-06-16T07:25:08	cart	5568	67;21;29;61;16;43
user_493	2021-07-22T23:01:58	checkout	23515	
user_170	2023-10-04T00:19:38	cart	48645	31;55;10;3;6
user_295	2022-12-02T21:28:54	confirmation	62425	44;97;13;54;62;68;26;79;97
user_345	2022-09-10T11:09:19	mainpage	0	37
user_24	2024-01-03T22:59:48	mainpage	0	71
user_353	2023-02-03T00:34:11	mainpage	0	22
user_235	2024-01-22T16:01:50	confirmation	73798	36;17;7;19
user_445	2023-01-05T07:50:22	checkout	33098	89;64;35
user_272	2023-10-13T17:06:52	confirmation	41419	11;93;20;51;87;49
user_3	2023-07-05T13:08:24	category	0	33;22;36;18
user_313	2024-01-22T20:38:08	product	0	85;43;63;35;78;7;36
user_46	2022-09-17T13:17:09	product	0	23;58;94;54;50;40
user_283	2021-12-25T01:11:28	mainpage	0	
user_233	2022-07-19T14:59:02	product	0	93;30;44;36;19;57;4
user_266	2023-02-16T16:11:18	cart	19367	
user_79	2023-11-22T16:17:38	product	0	84;21;17;56
user_23	2021-09-09T18:23:18	confirmation	63311	81;47;40;51
user_246	2021-10-28T23:22:53	confirmation	20129	37;2;35;1;74;96;30
user_59	2023-06-03T17:19:08	category	0	29;43;13;36;95;53
user_76	2023-11-27T03:08:33	checkout	26132	16;87;49;89;34;71
user_431	2022-03-06T19:20:05	checkout	90688	64;19;38;62;11;89
user_55	2022-11-01T19:54:50	cart	62006	19;27;95;75;82
user_103	2021-08-05T21:14:30	search	0	80
user_202	2023-01-10T14:11:25	category	0	85;18;86;52;96
user_219	2022-06-25T02:42:42	product	0	96;35;49;48;38
user_45	2022-04-10T07:10:02	checkout	72497	11;6;32
user_396	2024-03-20T05:59:41	category	0	13;42;18
user_201	2023-04-09T06:45:17	mainpage	0	25;27;58;14
user_474	2024-01-18T22:05:56	mainpage	0	
user_113	2023-04-01T18:22:43	search	0	
user_3	2022-12-04T18:41:05	category	0	84;32;71
user_282	2021-10-01T16:06:00	cart	71544	86;48
user_220	2023-07-07T06:37:28	confirmation	66721	15;28
user_462	2021-11-05T13:49:19	product	0	
user_327	2022-02-20T02:58:19	product	0	71;72;54;67;80
user_180	2022-12-25T22:49:47	mainpage	0	50
user_405	2022-02-12T08:18:07	confirmation	26471	24;52;75
user_63	2022-03-03T10:25:20	mainpage	0	27;49;71;76
user_382	2022-06-24T04:03:15	category	0	45;5
user_388	2022-12-07T11:28:10	confirmation	28809	31;62;50;67;31;25;5
user_43	2023-12-06T04:20:12	checkout	36030	
user_419	2023-10-01T13:33:47	category	0	43;2;35;35;29;88
user_328	2021-10-21T11:49:30	confirmation	12088	36;93;17;89;83;34;38;47;98
user_482	2021-04-30T14:21:21	category	0	
user_103	2022-06-21T17:23:13	product	0	96;91;83;94;78;35
user_172	2022-09-10T10:46:57	search	0	22;75;27;95
user_249	2021-04-08T18:31:39	product	0	37;28;65;55;89;80;80;96;81
user_495	2021-06-28T12:23:06	checkout	22167	43;42;7;98
user_388	2022-07-29T13:43:37	category	0	36;6
user_74	2023-04-10T10:25:48	search	0	3;16;18;47;6;52;77;1
user_57	2021-05-21T12:05:03	confirmation	88004	73;55;56
user_461	2022-08-03T01:00:05	confirmation	49533	45;10;40;36;9;39;17;97;74
user_391	2023-08-03T00:16:01	product	0	78;44;28;77;87;43
user_289	2023-12-07T18:33:42	category	0	3;45;93;20;86;16;95;89;3
user_204	2023-06-18T12:31:38	cart	67389	50;8;89
user_496	2021-12-11T22:45:52	confirmation	81228	97;97;72;52;38;8;48;13
user_444	2021-12-01T05:37:52	mainpage	0	14;75
user_364	2023-01-04T15:47:36	category	0	28
user_435	2021-11-05T11:50:18	confirmation	76719	69;22;24
user_259	2022-05-01T11:37:19	cart	37167	77;71;26;93;38;3;15
user_486	2022-01-25T20:53:05	checkout	14184	16;86;70;15;21;41
user_12	2023-02-17T05:44:54	search	0	3;50;1;93;29;36;42;4
user_289	2022-05-20T12:24:38	category	0	72;23;98;22;96
user_483	2021-08-04T13:11:13	mainpage	0	12;68;74;95
user_465	2022-07-30T00:12:03	checkout	83622	49;36;45;11;78
user_329	2021-04-06T08:31:16	search	0	34;69;39;23;71;6;97;5
user_265	2022-12-01T19:24:38	mainpage	0	42;40;2;54;75;74;1;5;26
user_478	2021-05-22T22:11:09	confirmation	16461	6;75;4
user_458	2021-10-26T10:00:52	checkout	55215	58;32;55;23;64;53;9;57;18
user_173	2024-02-12T10:26:06	search	0	78;71;90;70;55;66
user_182	2023-02-18T17:40:10	cart	51974	23;38;31;83;38;40;17
user_113	2023-09-01T11:20:16	cart	59150	57
user_378	2023-01-29T23:51:35	product	0	87;50;42;39;2;51
user_347	2021-07-20T00:51:21	mainpage	0	41
user_215	2021-12-26T06:30:43	mainpage	0	67;58;92;76;1;53;31;5;26
user_191	2023-06-24T05:46:03	product	0	
user_229	2021-11-02T16:11:55	mainpage	0	26;94;81;65;16;8;92;26;4
user_53	2021-04-12T18:29:51	search	0	87
user_441	2022-03-15T16:22:49	checkout	46430	26;51;8;8;4
user_198	2021-10-28T18:15:19	search	0	21;81;84
user_73	2023-12-19T22:34:38	checkout	93649	54;71;81;57;19;38;93;34;32
user_44	2023-11-30T22:30:22	category	0	5;57;56;91;31
user_115	2023-01-23T06:21:47	confirmation	92163	
user_27	2023-07-30T20:53:44	category	0	
user_265	2023-04-23T08:51:49	category	0	7;14;3;22;59;75;52
user_195	2022-01-02T03:32:18	confirmation	18041	64;51;71;63;1
user_390	2021-11-14T02:30:29	confirmation	98765	35;67;59;47;41;56
user_253	2024-03-22T00:23:17	checkout	35782	65
user_111	2021-07-09T11:32:07	mainpage	0	72;55;43;26
user_287	2023-10-12T22:00:01	checkout	64901	63;58
user_173	2022-01-10T08:52:14	mainpage	0	65;35;1
user_358	2023-11-03T03:21:04	checkout	15143	77;61;58;65
user_488	2023-12-16T04:35:09	mainpage	0	7;68;25
user_355	2023-11-18T12:41:43	cart	56680	
user_468	2022-04-06T12:35:44	cart	53787	2;40;65;39;52;76;36;85;77
user_447	2022-11-02T04:20:32	search	0	67;84
user_171	2023-03-19T19:56:11	product	0	57;25
user_84	2023-05-28T23:38:14	checkout	74413	42;59
user_338	2024-03-31T15:13:16	cart	76025	18;30;40;34;84;41;83
user_402	2021-10-24T10:27:18	mainpage	0	
user_235	2022-11-02T18:58:54	category	0	53;11;92;47;17;67;23
user_101	2022-02-20T18:34:36	category	0	68;6;23;55;64;38;71;51;32
user_93	2023-08-24T18:12:35	cart	28070	16;51;20;2;56
user_42	2023-02-05T07:47:39	product	0	81;30;69;13;17;81;9
user_466	2024-03-25T12:05:46	product	0	95;56;78;85;97;84
user_94	2022-06-08T01:49:33	checkout	4900	34;33;50;48;43;76;82;8;12
user_465	2023-01-06T20:18:53	category	0	34;45;19;67;70;26;41;83
user_416	2022-02-22T07:12:13	product	0	13
user_343	2021-04-29T02:05:05	category	0	77;97;61
user_366	2021-09-30T15:10:41	category	0	85;48;98;70;87;26
user_264	2022-02-05T04:05:56	confirmation	45556	5;28;66;31
user_379	2022-04-24T01:31:33	cart	56424	20;72;89;81;94;27;79
user_488	2022-07-23T11:35:54	checkout	83266	90;43;67;49
user_7	2022-04-29T13:00:54	product	0	27;2
user_423	2023-11-05T15:43:19	mainpage	0	37;25;63;66;32;5
user_297	2023-07-24T18:21:12	cart	2438	17;16;38;43;36;6;13;51
user_432	2023-05-25T20:46:39	checkout	78426	22
user_337	2021-11-28T11:29:16	cart	64236	93;75;33;68;21;87;16;30
user_171	2022-04-24T06:45:40	cart	41588	96;82;42;19;1;61;36;24
user_7	2022-07-03T17:14:52	search	0	22;47;90;83;73;68;92;79
user_236	2021-12-27T01:17:37	category	0	
user_219	2022-09-23T04:17:34	checkout	13919	26;78
user_408	2022-11-08T04:42:01	checkout	43770	84;58;24;57;26;90;27
user_171	2023-06-17T19:08:28	cart	60252	65;31;11
user_480	2022-11-04T16:12:55	checkout	1670	
user_155	2022-09-17T14:55:55	checkout	1519	82;6;41;66;42;14;14;13;60
user_138	2022-01-08T17:24:30	product	0	39
user_188	2024-03-10T01:27:09	cart	62482	61;89
user_302	2021-11-18T16:07:06	search	0	73;68;50;75;75;87;63;86;67
user_221	2022-07-25T21:19:58	checkout	70150	7
user_321	2021-10-05T16:22:11	search	0	73;60;32;47;73;29;82;64
user_124	2022-10-22T17:31:54	product	0	88;84;20;1;21;92;40
user_439	2022-07-15T11:19:51	category	0	91;79;1;92
