userid	timestamp	action	value	testids
user_40	2022-04-10T11:01:10	cart	90052	
user_393	2023-08-14T17:21:07	checkout	74564	14;9;8;19;78;5;37;41;88
user_161	2022-03-21T18:54:59	search	0	91;48;43;78;65;81;73;51;90
user_417	2023-09-16T15:34:26	cart	18139	22;75
user_405	2021-09-25T23:57:12	category	0	12;10;50;46;64;84;65
user_261	2023-08-22T18:13:46	mainpage	0	34;86;67;83
user_19	2024-02-11T05:46:29	checkout	94137	30;31;88;53;17;30;34
user_356	2021-12-10T02:51:33	cart	4713	34;3;42;53;4;7;8
user_463	2021-06-27T04:07:34	product	0	
user_484	2023-01-12T11:26:15	cart	64798	73;71;75
user_178	2021-06-05T18:35:39	product	0	62
user_259	2023-02-08T04:55:17	confirmation	5626	50;48;7;50
user_66	2021-06-18T17:36:21	confirmation	20491	31;5;27;72;82;2
user_99	2024-01-26T00:15:11	confirmation	66605	58;27;96;56;24;50;54;73
user_169	2023-01-06T05:58:20	search	0	60
user_234	2022-10-04T02:21:19	confirmation	81195	20;38;75;75;14;83
user_372	2023-07-22T14:50:35	search	0	
user_334	2024-03-26T23:05:27	product	0	13;55;94
user_319	2022-12-19T04:40:48	checkout	32894	65;32;53;53;86;10;52;60;44
user_291	2022-03-07T16:19:16	checkout	43356	49;85;15
user_305	2022-07-07T22:49:24	cart	91233	7;83
user_363	2022-02-21T17:00:48	category	0	29;8
user_122	2022-10-03T07:49:43	search	0	92;15
user_171	2022-12-28T22:30:12	mainpage	0	31;16;64
user_116	2023-03-10T05:59:14	search	0	89;45;49;28;72;31;48;38;37
user_324	2022-11-08T18:49:25	mainpage	0	
user_344	2021-04-24T02:17:53	search	0	96
user_172	2022-10-24T10:32:36	cart	92278	
user_35	2021-09-01T20:53:12	cart	56028	38;96;33;36;70;26;58;66
user_366	2022-09-19T22:15:36	mainpage	0	16;65
user_493	2023-06-29T09:03:15	confirmation	35995	50;85;32;25;18;85
user_54	2021-10-02T15:54:41	confirmation	62522	
user_231	2021-05-31T12:01:22	category	0	
user_428	2023-07-05T17:24:26	checkout	36002	9;46;7
user_345	2023-12-08T03:07:29	checkout	29365	31
user_356	2021-05-22T19:47:58	confirmation	1802	65;44
user_16	2022-03-28T23:37:58	confirmation	67237	77;15;94;89;83;22;87
user_199	2021-11-19T07:57:00	cart	55548	26
user_382	2022-04-24T17:54:31	confirmation	73138	
user_135	2022-09-29T16:53:13	checkout	34776	94;18
user_491	2022-06-18T10:47:38	category	0	6
user_414	2023-10-30T21:43:37	product	0	12;48
user_476	2023-09-18T12:22:12	checkout	59409	33;33
user_72	2022-07-25T23:22:14	cart	58233	32;46;24;86;3;48;14;93
user_416	2021-08-30T16:11:02	category	0	17;96;37
user_57	2024-03-04T06:20:21	product	0	18;83;21;82
user_393	2021-06-03T08:54:05	category	0	89;52;9;68
user_38	2023-06-19T14:55:54	product	0	29;26;40;34;51;92
user_110	2022-02-01T16:57:34	search	0	74;34;98;50
user_102	2023-11-04T16:44:44	product	0	79;47;91;22;32;26;27
user_286	2022-10-17T23:42:54	category	0	52;26;75;98;26
user_481	2022-12-20T12:27:01	product	0	72
user_440	2023-03-12T01:19:18	search	0	33;30;10;20;47;69
user_199	2022-12-25T09:00:52	cart	37103	2;83;40;61;36;70;31
user_378	2023-12-26T11:36:35	checkout	74236	97;7;51;19;70;92;92;20;58
user_383	2024-03-19T20:28:18	checkout	44114	9;34;43;19;6
user_244	2022-06-03T03:17:19	category	0	28;50;76;86;80
user_374	2021-05-15T09:46:29	mainpage	0	89;50;47;81;37;92;15;52
user_294	2021-11-24T07:48:45	mainpage	0	
user_294	2021-06-17T09:41:43	category	0	57
user_14	2022-02-14T13:04:49	product	0	55;34;26;36
user_276	2021-11-19T21:41:06	mainpage	0	25;27;64;36;70;31;65;11
user_99	2022-01-01T07:45:25	checkout	61156	
user_143	2021-05-16T13:39:53	mainpage	0	69
user_289	2021-04-30T11:20:17	checkout	93623	34;35;49;4
user_135	2022-05-23T11:24:24	category	0	48;4;97;57;77;92;78;1
user_354	2023-06-19T07:12:47	product	0	
user_140	2022-07-06T13:46:18	mainpage	0	
user_464	2024-01-06T04:26:32	cart	2451	77;84;76;34;98;85;87;90;41
user_309	2021-11-27T13:28:06	checkout	99743	55;36;90;24;60;30;49;60
user_282	2022-10-09T03:19:06	confirmation	79950	53;34;45;1;80;37;61;12;31
user_155	2023-12-23T20:22:39	search	0	7;3;80
user_489	2023-12-19T19:14:34	search	0	84
user_491	2022-06-30T19:36:10	confirmation	27876	6
user_468	2024-03-10T05:38:49	checkout	32862	50;96;56;11;60;43;7
user_481	2023-07-08T14:21:11	category	0	82;56
user_120	2022-05-07T14:13:16	cart	76339	13;65;8;30;49;90
user_153	2023-11-28T03:30:10	search	0	4;53;5
user_291	2022-05-18T00:51:08	search	0	4;61;13
user_491	2022-08-14T23:36:33	search	0	53;35
user_367	2024-02-02T04:08:29	checkout	10481	88;63;76;6;77;5;68;29;8
user_355	2022-11-17T08:04:06	search	0	14;40;24
user_183	2022-05-06T02:35:52	checkout	1816	16;80;42;18;93;96;23;76
user_332	2022-08-21T02:26:46	product	0	30;86;88;92;33;60;95;65
user_288	2022-06-18T09:23:16	search	0	13;39;73;35;23;96
user_295	2024-01-20T11:58:40	confirmation	70206	73;71;35;55;91
user_41	2022-12-07T21:12:08	confirmation	46552	39;50;47
user_55	2022-11-20T14:25:37	confirmation	62926	46;82;58;12;78;35;5;17
user_0	2021-11-24T11:05:24	checkout	3637	62;18;34;27;3;83;93;87;67
user_432	2021-11-28T20:05:02	product	0	20
user_258	2022-09-03T14:08:25	product	0	38;50;52;52;6;22;93;89
user_13	2023-06-24T15:35:30	checkout	56426	95;19;82;16;64;12;98
user_133	2021-09-20T08:54:22	mainpage	0	71;28;18
user_330	2021-04-22T09:01:54	cart	96274	31;43;80;82;23;97
user_424	2023-10-29T14:04:52	confirmation	76522	53;71;14;54;64;32;34;44;18
user_361	2022-01-26T05:53:16	cart	56474	33;29;82;51;44
user_149	2022-05-09T00:38:24	search	0	89;83;25;4;84;71;54
user_330	2021-05-16T19:10:32	product	0	57;32;46;4;75;44
user_489	2021-09-22T09:11:19	search	0	
user_456	2022-06-02T17:27:37	search	0	35;11
user_51	2022-10-21T03:29:38	category	0	4;90;13;40
user_381	2022-11-10T15:23:10	checkout	45205	30;83;24;87;56;87;74;96;72
user_363	2022-08-08T04:08:00	mainpage	0	2
user_496	2022-02-25T00:04:21	confirmation	19921	18;13;45;90
user_338	2023-05-05T20:48:22	checkout	96728	
user_213	2021-09-04T09:36:07	mainpage	0	13;94;93;96
user_53	2022-04-04T04:55:54	product	0	57;94;38;86;28;52;76
user_83	2022-08-23T07:55:38	product	0	79;26;63;79;6
user_358	2023-02-25T16:10:20	mainpage	0	73;38
user_196	2022-12-06T10:33:12	product	0	44;83;63;77
user_380	2022-10-09T01:11:36	checkout	25274	15;22;42;59;95;26;77;58;65
user_187	2021-04-30T21:28:59	mainpage	0	34;4;58;2;16;97;27
user_406	2024-01-21T09:32:35	cart	94397	81;69
user_93	2021-11-01T19:25:33	cart	70737	83;81;77
user_419	2024-01-17T11:52:48	search	0	89
user_217	2022-04-25T03:03:30	cart	40700	96;59
user_330	2024-03-08T05:53:28	search	0	93;17;48;45
user_417	2022-05-15T01:02:40	search	0	77;27;63;10;7;42;43;22;17
user_372	2023-02-12T17:00:34	category	0	24;71;40
user_31	2023-06-22T00:41:54	search	0	45;40;94;5;94;29;57
user_65	2021-09-02T11:28:58	product	0	35;72;90;11;31;79;21
user_461	2021-11-02T11:38:18	search	0	33;31;67;64
user_419	2023-03-02T20:45:48	category	0	58;40;60;9;70;57
user_482	2023-09-20T11:26:32	mainpage	0	
user_203	2023-10-04T17:41:08	category	0	28;88;73;81;57;67;66;9
user_167	2021-09-26T05:13:54	checkout	20147	93;31;65;25;33;41;47
user_63	2023-09-25T21:32:52	confirmation	38241	
user_295	2021-06-09T12:21:58	cart	9864	73;19;59;9;24;71;69;51
user_432	2022-01-20T05:02:29	confirmation	69615	97;49;81;87;54;42
user_381	2021-10-11T02:13:33	mainpage	0	
user_159	2023-12-14T19:57:36	cart	90668	47;95;41;27;58;1;76
user_377	2022-11-02T19:26:52	product	0	65;33
user_221	2022-07-06T06:19:11	checkout	12808	57;83;62;39
user_18	2022-08-11T14:15:23	category	0	85;16
user_23	2021-10-02T08:36:47	category	0	66;17;84;32
user_116	2022-06-21T17:47:30	category	0	70;73;33;61;34;14;83;41
user_364	2023-08-26T15:48:31	search	0	48;21;53;25;80;87
user_159	2023-12-10T18:15:24	checkout	39178	59;67;70;47;22;14
user_413	2021-04-12T10:13:52	category	0	43;87;33;8;68;85;24
user_9	2021-05-19T05:22:33	cart	94853	6;87;18
user_37	2022-04-23T00:44:30	mainpage	0	18;14
user_188	2022-12-13T23:29:53	category	0	14;25;89;67;77;50
user_389	2023-09-29T19:29:27	mainpage	0	94;79
user_287	2021-12-23T17:03:30	category	0	67;66;78;52
user_115	2022-07-29T11:03:14	cart	66816	22;85
user_416	2022-11-01T08:24:26	cart	38025	42;50;20;76;30;46;35;52
user_47	2023-10-25T13:19:07	search	0	63;78;55;22;5;47;55;89;65
user_19	2021-10-02T15:11:05	search	0	9;74;56
user_3	2023-08-21T14:21:38	product	0	67;70;55;96;78;33;51;96;81
user_33	2022-03-04T16:28:11	confirmation	68390	46;34;67;22;11;4
user_91	2021-08-13T22:54:29	confirmation	71628	45;85;32;31;93;51;91
user_288	2021-06-11T15:57:08	search	0	85;16;10
user_281	2022-01-23T20:17:36	search	0	21;11;32;94;33
user_440	2021-12-06T04:19:10	confirmation	2045	49;35;34;74
user_497	2022-02-19T15:10:22	search	0	14;62;18;56;34;54;38;61;64
user_471	2023-12-23T22:39:13	cart	35106	
user_338	2022-08-28T17:26:42	confirmation	97084	52;90;42
user_29	2023-01-29T00:20:07	product	0	81;17;66
user_323	2022-05-09T23:42:53	confirmation	76251	55;10;31
user_198	2023-01-08T07:06:21	product	0	5
user_434	2021-09-04T15:23:01	cart	70572	
user_118	2022-09-16T09:59:48	category	0	77;98;57;30;22
user_493	2024-01-01T03:18:44	search	0	83;54
user_376	2023-02-16T01:14:42	checkout	24385	31
user_122	2024-02-18T20:19:26	search	0	69;1
user_86	2023-09-15T04:23:41	search	0	6;71;44;80
user_311	2023-06-09T04:54:41	mainpage	0	17;65;92;65;64
user_262	2022-04-21T16:29:22	cart	31376	54;63;32;7;62;37
user_463	2022-10-07T07:01:42	product	0	68;62;45;64;17;27
user_16	2023-09-03T19:30:58	product	0	43;17;56;31
user_310	2023-08-08T04:52:11	search	0	55
user_467	2023-12-24T09:48:42	mainpage	0	
user_10	2023-03-05T13:07:00	cart	64739	83;25;38;24;52;93;64;68
user_442	2021-08-04T01:39:52	mainpage	0	77
user_0	2023-10-27T20:15:15	confirmation	91368	
user_244	2021-06-09T13:03:43	confirmation	81358	92;33
user_360	2021-06-30T22:56:59	product	0	45;72;89;25;94;12;7;6;40
user_233	2024-01-20T03:34:30	search	0	67;79;14;96;41;6
user_128	2021-05-12T22:34:26	cart	39339	
user_47	2022-08-09T06:31:38	product	0	61;97;55;14;85
user_15	2023-05-29T20:01:52	product	0	98
user_250	2023-02-16T15:51:57	cart	14110	59;10;95
user_296	2022-08-05T16:11:25	product	0	92;25;67;32;77;71;36;40
user_118	2023-03-05T07:11:00	confirmation	76627	75;72;58;63;53;38;43;14;58
user_277	2023-06-06T15:49:45	mainpage	0	86;67
user_383	2022-07-19T18:15:07	category	0	3;77;33;35;64
user_487	2023-08-16T18:14:14	search	0	71;26;61;33;41;97
user_463	2021-05-01T01:59:37	confirmation	45785	46;91;44;72;43;32;6;53
user_334	2022-04-17T05:27:09	confirmation	97726	14;72;27;50;20;23;43;29
user_480	2023-10-01T21:11:16	confirmation	82327	74;22;74;58;11;87;47;52
user_449	2022-03-12T01:02:08	checkout	68305	55;26;42;28;98;11
user_146	2022-04-14T03:19:44	confirmation	73940	12
user_280	2021-08-12T22:39:50	checkout	30870	90;80;4;48;91
user_16	2024-01-27T15:59:04	confirmation	81201	58;84;51;91;83;80
user_237	2024-03-20T19:00:32	category	0	22;8;77
user_120	2023-08-16T22:42:05	mainpage	0	57;28;61;40;47;31
user_398	2021-08-18T08:49:48	search	0	86;12
user_58	2021-07-16T19:44:08	checkout	57398	7
user_167	2021-12-15T03:25:00	search	0	35
user_64	2023-04-29T12:30:42	mainpage	0	93;72
user_445	2021-07-28T04:16:48	category	0	87;63
user_465	2023-08-16T04:52:57	confirmation	7568	90;69;32;47;39
user_26	2024-03-24T20:56:43	cart	58772	89;53;67;36;30;36;18
user_408	2023-11-07T20:32:54	search	0	78
user_5	2023-12-31T07:05:43	checkout	9407	45;48;79;1;16
user_399	2021-05-06T00:42:01	mainpage	0	45;62;20;9;17;16;15;69;31
user_295	2023-11-25T09:41:13	product	0	34;20
user_433	2024-02-15T21:15:56	cart	63991	36;94;82;29;22;59;28;73
user_96	2021-09-29T10:44:44	product	0	85;80;85;28;49;64;90;2;89
user_133	2021-12-01T19:26:28	product	0	66;83;28;33;11;45;21
user_221	2021-05-28T15:24:04	cart	63934	56;67;77;92
user_89	2023-05-21T17:13:42	mainpage	0	86;54;67
user_226	2023-05-21T23:28:41	cart	77849	47;97;77;57;76;51;18
user_215	2022-08-13T10:38:16	product	0	61;70;49
user_255	2021-11-27T13:12:23	mainpage	0	76;53
user_342	2021-07-24T04:54:35	confirmation	44184	
user_380	2022-10-07T18:55:56	cart	13352	87;32;27;12;64;68;95;70
user_82	2023-04-26T21:37:32	category	0	83;32;9;47;66;64
user_210	2022-03-14T20:28:31	cart	59824	71;67;9
user_428	2023-02-23T03:20:26	cart	10304	79;16;52;81;89;70
user_249	2024-03-23T00:39:47	product	0	10;83;84;7
user_241	2023-08-16T06:03:15	category	0	
user_291	2023-06-20T06:20:40	checkout	57876	42;11;18;94;49
user_236	2022-05-17T22:38:06	confirmation	17695	78
user_100	2023-05-25T07:15:18	category	0	6;47;84;25;95;82;65
user_359	2024-02-26T16:34:12	checkout	98393	81;87;24;6
user_67	2024-02-29T18:14:43	mainpage	0	94;55;84
user_148	2021-06-24T16:58:05	mainpage	0	75;14;92;76;36
user_222	2022-09-16T09:23:54	product	0	45;8;39;75;8;6;1;61
user_31	2022-04-15T18:56:22	cart	2582	41;39;15;26;12;6
user_308	2022-01-11T11:46:13	mainpage	0	52;43;75
user_112	2024-02-04T01:54:43	mainpage	0	91;51;21;13;97;12
user_143	2022-02-11T11:14:33	confirmation	46246	8;11;71;23;75
user_371	2022-04-02T11:54:17	search	0	2;35;1;10;7;2
user_442	2021-09-25T01:43:29	search	0	39;49;49;12;58;32;13;61
user_408	2023-08-12T19:46:34	checkout	39716	73;36;32;76;22;61
user_286	2023-04-17T14:04:15	category	0	3;37;83
user_202	2023-05-31T21:33:19	cart	70446	19;67;35
user_247	2021-09-22T05:09:04	search	0	28;8;51;56;77;67
user_24	2022-07-13T17:37:55	checkout	84841	55;2;30;33;43;67
user_301	2023-08-23T08:32:46	checkout	98210	2;33
user_33	2023-09-09T21:45:35	category	0	11;72
user_422	2021-05-17T20:16:25	category	0	92;14;11;27;23;17
user_402	2022-05-08T22:21:09	checkout	94999	90
user_434	2023-05-24T21:53:42	checkout	47217	15;6
user_287	2022-05-29T14:32:34	confirmation	80950	55;59;41;61;1;41;10;11;68
user_295	2022-03-10T17:49:10	search	0	56;14;80;92;85
user_20	2022-07-26T15:27:42	cart	24125	86
user_432	2023-06-21T02:58:44	category	0	60;15;29
user_138	2021-10-10T19:57:40	product	0	56;79;72;57;75
user_187	2023-12-09T20:06:31	product	0	98;30;95;15;70;87
user_280	2024-01-14T13:54:56	product	0	43;94;95;29
user_402	2022-03-24T10:58:50	category	0	81;35;82;76;78;59;2
user_79	2022-02-23T01:01:29	checkout	45545	35;49;84
user_119	2021-04-12T12:16:57	category	0	42;74;21;94
user_432	2023-08-03T11:24:39	category	0	45;58;62;87;5;41;74;88;63
user_221	2022-01-22T11:16:56	mainpage	0	87;43;25;80;34
user_133	2022-12-09T05:34:06	cart	73801	30;34;45;79;84;10
user_235	2023-07-25T13:20:44	search	0	
user_93	2022-10-01T19:14:04	mainpage	0	88;76
user_135	2021-08-16T08:00:49	category	0	63;24;77;12;17;98;38
user_79	2021-10-23T17:06:38	product	0	71;58;96;73;8;62
user_412	2021-05-27T22:28:12	mainpage	0	22;26;20;72;41;20;93;87;96
user_278	2022-01-03T18:35:51	cart	77864	70;61;75;57;33;75;96;69
user_57	2022-12-11T07:29:01	mainpage	0	
user_267	2021-07-04T01:32:06	category	0	87;19;16
user_206	2021-04-30T13:13:58	checkout	15301	91;48;8;65;91;88;55;36
user_474	2021-12-08T10:37:32	cart	22645	93;92
user_386	2023-04-27T02:26:20	mainpage	0	88;72;32;97
user_282	2024-01-08T22:55:04	search	0	38;84;46;74
user_490	2023-03-18T15:01:48	checkout	21652	52;66;70
user_328	2024-02-21T12:41:21	search	0	85;24;81;86
user_256	2023-06-21T05:16:59	category	0	81
user_50	2023-09-21T09:21:41	cart	63796	22
user_110	2023-01-04T11:44:10	confirmation	40895	97
user_338	2024-01-13T12:33:54	checkout	99795	4;86;60;38;81
user_176	2022-08-29T01:39:15	mainpage	0	6;84;93;13;35;25;45;33
user_219	2024-01-04T03:56:07	cart	75689	83;90;30;67;55
user_383	2022-08-15T17:31:17	confirmation	67663	92;78;45;53;14;44;83
user_369	2023-02-26T02:39:55	product	0	56;15;19;3;18;7;24;95;25
user_102	2023-09-21T00:54:35	search	0	20;23;97;28;15;91;80;91;42
user_9	2022-06-10T14:55:49	category	0	93;24;15;43;17;68
user_376	2021-09-07T04:05:03	checkout	3088	49;62;12;95
user_361	2022-02-01T23:00:33	mainpage	0	37;34;91;85
user_30	2022-03-13T20:36:18	confirmation	81252	19;82;69;5;26;21;25;42;72
user_71	2022-04-20T07:45:36	cart	47479	7
user_199	2021-06-30T21:09:57	confirmation	8753	77;10;78;8;76;15;78
user_33	2021-06-26T18:12:19	confirmation	82819	47;37
user_282	2021-11-13T05:16:13	checkout	92822	35;80;78;59;1;48;87;76;7
user_412	2021-07-05T00:17:11	category	0	26;94;76;25
user_3	2023-10-10T15:28:16	checkout	20080	65;37
user_168	2023-06-19T02:31:41	confirmation	26417	3;32
user_288	2022-09-27T17:34:03	confirmation	51028	88;68;3;47;97;91;80;13
user_255	2022-12-06T07:17:10	search	0	16;40
user_470	2021-06-21T05:36:04	mainpage	0	18;70;1;65;40;42;4;71
user_354	2024-01-09T19:04:57	mainpage	0	24;16;97;84;30;30;86;44
user_1	2022-07-01T05:14:02	confirmation	38438	27;24;76;48
user_308	2024-01-23T14:45:33	search	0	13;59;28;91;58;33;83;84
user_210	2024-01-10T01:13:17	product	0	30;32;48;73;15;34;50;43;35
user_287	2023-06-06T08:56:34	mainpage	0	74;21
user_429	2022-04-30T09:42:21	cart	76221	37;84;23;20
user_246	2023-07-06T19:50:58	search	0	28;40;61;2;75
user_345	2022-06-28T09:21:07	product	0	76;91;36;2
user_64	2023-11-11T00:45:20	search	0	78;12
user_67	2022-02-10T10:48:14	category	0	33;12;29;93;50;17
user_139	2023-12-22T16:41:04	checkout	40990	90;47;20
user_14	2022-04-17T04:00:55	search	0	32;5
user_447	2023-04-02T14:31:46	checkout	74402	34;28;51;85;45;32
user_37	2022-05-10T20:38:09	checkout	68461	23;25;62;46;91
user_77	2023-12-07T20:58:48	confirmation	51441	1;49;57;90
user_298	2021-09-23T10:28:06	confirmation	49487	98;78;62;79;77;84;9
user_268	2021-09-22T13:17:40	cart	67557	
user_141	2024-02-29T16:53:16	mainpage	0	95;5;47;86
user_483	2021-05-20T17:23:28	search	0	3;43;91
user_293	2022-06-02T02:43:07	product	0	98;94;16;93;95;79;9
user_225	2021-09-23T09:38:12	product	0	84;76;42;64;35;69;20;28
user_131	2022-10-30T08:22:13	checkout	96158	90;40;34;27;78;20
user_315	2022-03-05T11:32:53	checkout	62591	34;52;86;71;98
user_69	2022-12-01T14:46:08	confirmation	83285	63;21;28
user_385	2022-07-30T06:49:09	confirmation	68259	89;63;24;17;1;7
user_225	2022-07-28T14:16:29	checkout	43616	42;60;61;21;87
user_420	2021-05-18T23:19:32	cart	43235	16;94;17;30;67;29;59;3;42
user_101	2022-01-05T20:18:20	cart	46950	42;89;20;14;51;61;22
user_416	2024-03-11T02:25:25	product	0	5;73;36;11;17;78;43;34
user_290	2023-02-11T03:15:07	category	0	87;46;31;90;47;62;33;23;50
user_118	2024-03-14T05:24:48	product	0	78
user_274	2023-03-09T22:55:23	cart	45868	44;7;5;40
user_267	2021-09-22T15:04:15	category	0	66;14;54;46;84
user_106	2024-01-08T18:35:42	mainpage	0	87;56;93;87
user_291	2023-10-15T07:46:35	category	0	95;93
user_173	2024-02-01T02:40:45	mainpage	0	9;75;22;69;75
user_312	2022-09-29T08:43:11	mainpage	0	85;63;31;58;39;55
user_155	2023-02-08T23:50:24	mainpage	0	63
user_89	2022-10-07T19:08:01	mainpage	0	63;72
user_247	2021-08-29T00:24:38	confirmation	64947	69;89;35;73;3;93
user_437	2021-09-15T19:40:51	cart	28111	44;89;76;54;70;95;12
user_295	2021-10-25T06:40:34	checkout	25925	64;37
user_73	2024-03-22T21:37:16	checkout	98219	77;12;93;74
user_433	2022-11-21T06:14:34	category	0	85;46;60;45
user_476	2021-05-21T00:58:05	category	0	72;56;78;25;72;17
user_408	2023-05-05T02:45:09	mainpage	0	
user_405	2021-06-23T03:49:23	mainpage	0	88;76;48;24;74;86;92;67
user_256	2023-11-16T12:47:39	confirmation	92808	31;60
user_304	2023-02-04T11:17:19	category	0	
user_450	2023-08-10T21:30:19	checkout	30177	
user_359	2021-04-27T05:26:07	category	0	52
user_266	2021-08-15T20:36:36	category	0	83;82
user_161	2022-10-14T14:04:27	mainpage	0	91;73;26;29;31;28;28;88
user_433	2023-09-03T22:59:48	search	0	95;80
user_375	2022-06-12T12:27:44	confirmation	55206	15;71;78;29
user_3	2022-11-04T03:54:43	search	0	43;89;87;75;88
user_414	2022-06-09T13:33:46	mainpage	0	72;35;21
user_486	2023-05-14T13:02:03	confirmation	48131	49;56;85;5;33;61;67;80;6
user_135	2023-06-03T18:29:50	confirmation	22057	33;46;55;11;82;18
user_77	2022-05-18T00:27:24	product	0	
user_324	2024-02-18T21:48:14	search	0	59;81;56;20;8;44;76;28;1
user_105	2024-02-10T07:12:25	mainpage	0	50;35;56
user_266	2021-07-26T04:29:43	cart	51986	72;59;71;22;78;33;38
user_201	2021-10-05T11:06:02	checkout	87068	52;93;93;69;1;39;33;59;34
user_440	2024-02-01T14:29:52	category	0	1
user_486	2023-11-05T17:36:02	cart	87988	11;58;64;48;74;63;68
user_394	2022-09-19T02:30:39	cart	19416	10;4;61;11;39;91;26;21;1
user_372	2021-09-16T00:27:40	cart	26078	18;10;70;16;56;29;29
user_77	2021-07-03T18:21:40	mainpage	0	73;12
user_265	2023-01-02T10:41:57	category	0	6;8;17;24;7;78
user_451	2022-05-04T15:25:23	mainpage	0	
user_314	2023-08-22T21:15:44	product	0	94;42;93;2;2;57;90;95
user_335	2023-02-01T18:52:30	cart	82224	91;49;55;25;16;19;55
user_227	2022-11-08T08:15:58	cart	66974	2;3;79
user_53	2022-03-02T09:00:12	mainpage	0	19;63;44;57;21;55;8;24
user_390	2023-09-29T09:32:25	product	0	73;42;8;95
user_427	2021-09-16T22:07:49	mainpage	0	96;95;36;54;66;77
user_17	2022-01-19T10:29:30	cart	8051	11;47;85;78;46
user_202	2023-12-20T05:38:09	checkout	99286	58;29;22
user_317	2023-11-26T13:40:48	checkout	2113	36;72;55;28
user_325	2022-01-06T03:38:01	cart	91921	50;24;70;68;89;35
user_251	2022-12-06T09:25:08	mainpage	0	31;69;88;46;76;19;15;72
user_252	2023-08-16T11:28:17	category	0	89;51;54;7;50;57;54
user_89	2023-03-29T18:52:51	mainpage	0	42;40;46;49;49;70;85;22
user_85	2023-02-20T01:34:10	search	0	27;63;14;74;74;48;77
user_184	2022-11-05T18:37:22	search	0	15
user_418	2022-04-11T23:43:59	product	0	33;29;17;19;5;50
user_275	2023-11-14T15:12:24	mainpage	0	93
user_462	2022-10-29T22:36:44	checkout	22649	6
user_457	2023-06-25T04:12:32	search	0	28;8;94;46;56
user_58	2021-06-23T11:39:15	cart	78917	28
user_389	2022-08-29T00:12:20	cart	19869	98;8;62;9;36;39;10;59
user_43	2023-02-22T15:01:12	checkout	4110	21;33;88;36;54;65;80;44
user_177	2023-06-11T00:44:38	mainpage	0	52;86;90;10;57;77
user_48	2023-06-26T05:58:56	checkout	6834	6;92;33;31;68;16;45;28
user_479	2023-08-11T23:04:53	product	0	77;64;29;48;64;39;93;64
user_64	2022-12-01T02:46:50	search	0	90;4;14;48
user_239	2021-12-11T06:56:48	confirmation	64868	49;25;97;73;57;91;10;17
user_154	2021-08-30T20:39:04	checkout	9511	88;97
user_19	2022-03-05T09:15:21	confirmation	52018	15;36;14
user_130	2021-12-10T05:11:56	cart	40274	88;28;86;48;66;64;69;49;21
user_255	2021-06-10T14:37:40	cart	14598	58;64;48;1
user_404	2021-07-06T14:04:57	product	0	19;84;90;71;98;75;23
user_355	2023-08-13T08:17:59	product	0	23;76;70;41;96
user_354	2022-03-31T08:00:55	product	0	36;76;35;26;97;5;53;47
user_347	2022-05-06T02:57:07	product	0	29;7;3;57;31;14;60;21;87
user_435	2022-06-17T01:12:18	category	0	19;58;97;8;96;85;50
user_459	2023-01-24T09:06:53	confirmation	9512	22;10;8
user_373	2023-09-03T16:38:07	search	0	33;19;20
user_428	2022-11-11T21:38:13	mainpage	0	75;44
user_153	2021-08-07T10:13:12	mainpage	0	
user_222	2023-05-28T22:37:54	cart	68909	32;84;38;38;46
user_11	2023-09-08T17:32:41	product	0	
user_484	2022-04-07T08:05:59	mainpage	0	91;54;86;68
user_156	2022-01-23T17:41:16	category	0	28;45;14
user_13	2022-01-26T23:47:53	cart	31732	87;35;33;65;98
user_388	2022-10-16T13:36:29	mainpage	0	
user_104	2021-12-23T09:48:42	search	0	14;48;30;86;12
user_380	2023-04-05T20:22:45	checkout	11042	69;67;29;56;66;47
user_278	2023-05-03T01:15:59	category	0	45
user_16	2024-03-31T22:57:17	category	0	9;96;63;63;8;39;20;78
user_219	2024-03-03T04:56:28	cart	27906	22;61;40;36
user_260	2023-01-22T20:54:51	search	0	35;40;2;37;62
user_91	2022-08-23T19:51:54	checkout	60815	
user_7	2021-05-03T19:38:20	cart	28129	73;83;62;88;19;88
user_264	2023-08-03T00:21:27	cart	47082	12;94;58;8;58
user_138	2021-06-17T12:35:41	search	0	55;42;15;87;85
user_289	2021-04-21T04:21:21	category	0	
user_183	2024-02-21T04:25:34	confirmation	34149	96;94;79;32;31;3;47
user_383	2023-09-04T01:18:56	checkout	93773	46;69;23;10
user_79	2021-09-14T03:13:43	mainpage	0	31
user_47	2022-11-19T18:11:11	checkout	79937	61;76;97;13
user_352	2022-01-02T18:40:17	mainpage	0	94;10;9;24;86;82;74
user_277	2024-01-26T16:16:27	checkout	93505	65;16;44;86;17;25;68
user_199	2021-11-17T16:28:21	cart	7073	16;12;86
user_324	2023-10-22T00:12:04	product	0	72;68;40;87;59;70;31;75
user_51	2024-01-05T20:14:00	checkout	65848	34;16;75;37;40;45;19
user_161	2022-07-03T11:30:12	search	0	
user_484	2022-05-09T19:42:59	product	0	25;73;5;71;3;47;21;4;87
user_344	2023-05-17T20:34:07	product	0	13;45;41;87;34;18;30;80
user_261	2024-03-21T02:58:00	cart	62042	26;14
user_271	2022-08-21T17:12:17	checkout	7831	91;2;3;47;97;55;60;17
user_161	2022-11-27T15:06:51	cart	98551	53;29;35;52;54;51
user_463	2024-02-17T23:08:11	search	0	
