userid	timestamp	action	value	testids
user_252	2021-10-23T11:56:49	cart	23296	51
user_21	2023-09-20T05:13:43	checkout	26384	49;5;33;84;85
user_238	2024-01-23T13:08:22	checkout	54134	67;90;52;6;74;37;70;8;30
user_434	2022-01-19T11:09:53	checkout	3060	96;28;33;13;30;38;24
user_21	2022-06-13T14:24:51	mainpage	0	47;93;19;48;34;44
user_355	2023-02-16T14:18:00	category	0	61;76;19;59;56;55
user_333	2022-08-23T23:25:14	category	0	16
user_60	2023-09-06T08:03:58	product	0	12;66;91;18;18;46;27
user_451	2022-01-27T14:19:13	mainpage	0	41;68;5;31;89;89;28;21
user_369	2023-08-31T23:04:19	mainpage	0	42;30
user_97	2021-06-21T19:21:23	cart	12129	98;28
user_116	2024-02-27T14:41:06	category	0	
user_330	2022-09-07T13:49:26	product	0	84
user_290	2021-09-13T06:47:52	mainpage	0	44;72
user_170	2023-12-12T20:58:06	cart	44288	34;27;16;60;12;83
user_1	2024-01-21T18:56:21	category	0	95;3;89;41;15;8;15;46;8
user_451	2023-06-19T22:19:40	category	0	27;90;73;7;73
user_393	2021-12-08T11:19:59	mainpage	0	67;17;39;16;87;78;1;48
user_97	2022-01-31T08:32:03	search	0	95;60;70;5;84
user_355	2022-12-08T21:14:09	product	0	37;37;59;76;69;33;16;2;43
user_202	2024-01-23T04:54:01	checkout	13396	55
user_274	2022-07-04T03:03:43	product	0	49;88;46;98
user_75	2023-08-10T23:17:13	search	0	62;78;59;60;4;6;47;93;39
user_477	2022-05-31T04:42:42	confirmation	47077	65;38;92;2;33;41;97;89
user_240	2021-11-07T08:36:55	search	0	35;66;40;58;12
user_322	2022-06-09T00:04:28	category	0	50;8;58;37;91;66;50
user_314	2022-02-13T22:52:26	product	0	
user_95	2024-02-26T10:30:23	product	0	90;68;54;29;79;74;96;34;75
user_161	2021-05-18T20:44:34	product	0	97;18;27;12
user_85	2022-03-28T11:07:03	mainpage	0	3;57;56;75;80;26;29;20
user_151	2021-10-20T10:22:42	product	0	10;9;76;52;40;4;96
user_391	2023-02-16T06:46:22	confirmation	23081	83
user_222	2024-01-24T02:31:13	confirmation	45247	50;47
user_41	2023-12-06T16:40:26	product	0	48;53;47;78;32;22
user_496	2021-05-20T11:14:09	checkout	82893	4;77
user_222	2022-01-24T06:16:20	confirmation	23485	24;12;77;87;77;30;61;91
user_164	2021-12-15T18:33:44	product	0	32;52;67;82;91;15;60;56;30
user_390	2022-12-26T15:00:12	category	0	59;24;60;80;60;7
user_418	2023-04-09T07:17:29	mainpage	0	87;16;48;32;5;89;14;33;41
user_496	2022-04-07T04:27:25	search	0	10
user_13	2023-08-13T04:55:10	product	0	18;57;54;46;87
user_437	2024-03-30T02:47:27	category	0	85
user_189	2022-09-04T20:26:04	checkout	73885	15;20;1;37;90;21
user_252	2021-10-03T06:40:29	cart	75402	76;21
user_402	2022-08-07T16:41:39	mainpage	0	48;59;97;85;57;96;43;62
user_31	2023-07-30T07:28:37	product	0	32;55;94;46;3;76
user_312	2021-12-27T10:50:04	product	0	47;67;72;18;2
user_497	2022-04-24T09:32:17	checkout	6058	73;27;53;38;24;46;90;16
user_370	2022-05-25T00:26:58	search	0	73;75;53;18;42;35;80;54
user_61	2021-07-07T10:38:46	cart	13871	83;17;94;90;51;46
user_346	2023-05-04T07:36:16	category	0	34
user_268	2022-08-19T02:53:44	mainpage	0	
user_37	2022-09-29T20:47:34	cart	57422	44;92;61
user_399	2023-03-31T16:12:51	category	0	2;80
user_153	2021-04-07T17:51:38	confirmation	78434	
user_334	2023-08-15T02:57:40	category	0	30;65
user_175	2022-04-06T12:28:29	mainpage	0	30;84;90
user_43	2023-12-24T05:29:21	checkout	71895	
user_302	2023-07-24T12:41:07	confirmation	96751	14;68;91;47
user_320	2022-01-17T06:47:32	category	0	54;23;8;11;20
user_1	2021-06-14T11:04:11	category	0	26;84;20
user_192	2021-07-22T08:22:44	product	0	1;68;41;82;17
user_157	2024-01-22T15:06:38	product	0	89;24;35;92;66;20;95;21
user_480	2022-10-26T20:45:14	search	0	21;31;96;55
user_350	2021-10-04T18:49:53	category	0	54;96
user_412	2021-04-18T12:02:42	category	0	28;41;42;2;78
user_411	2022-11-20T00:53:17	search	0	65;20;67;30;36;38
user_490	2023-07-15T08:50:32	product	0	
user_49	2023-04-25T23:26:41	checkout	81723	68;39;49
user_325	2021-05-24T05:29:17	checkout	79768	30
user_314	2022-07-01T05:18:43	confirmation	11615	18;55;86;79;74;45;19
user_304	2022-02-23T18:49:47	confirmation	47812	16;52;26;35;42
user_126	2024-02-11T02:07:32	cart	61438	63;57;70
user_240	2023-05-18T17:31:59	category	0	55;51;47;5
user_104	2024-01-10T13:26:57	cart	72512	40;78;17;5;17;52
user_431	2023-05-08T06:04:53	cart	7888	
user_120	2021-06-13T19:44:29	category	0	69;23
user_276	2021-05-02T14:37:25	cart	72649	91;18;73;90;70
user_438	2024-01-14T08:47:48	product	0	42;8;47
user_71	2023-10-03T05:46:32	mainpage	0	21;7;26;37;60
user_276	2024-03-20T09:55:47	search	0	80;75;49;54
user_26	2023-12-30T13:11:06	search	0	67;52
user_471	2023-02-16T11:15:18	category	0	2;9;90;88;54;27;1
user_397	2022-09-29T07:00:25	category	0	57;92;1;89
user_58	2021-06-14T12:46:56	product	0	
user_319	2022-09-13T20:46:03	cart	44927	19;83;61;92;47;53;84;16
user_109	2022-02-04T06:36:47	product	0	71;79;50;13;22;6;27;22;73
user_64	2022-10-10T16:37:36	search	0	71;10;74
user_468	2024-03-05T16:06:23	cart	29105	27;22;27;56;28
user_3	2022-09-02T14:06:05	checkout	15513	2
user_372	2023-03-02T19:47:56	category	0	13
user_148	2023-02-17T13:36:06	mainpage	0	81;14
user_57	2023-04-30T23:07:05	cart	20463	35;36;19;2
user_215	2023-09-04T07:02:33	cart	85221	50;22;80;94
user_18	2022-05-20T20:12:06	search	0	11;51;42
user_452	2021-06-01T00:59:56	product	0	89;85;69;83;24;69;98;96;5
user_328	2022-06-18T06:56:26	search	0	95;28
user_65	2023-08-07T15:18:44	cart	68184	
user_435	2023-06-05T07:46:47	search	0	44;73;37;5
user_476	2024-02-07T11:29:25	product	0	5;93;61;28
user_94	2022-08-29T14:48:24	cart	8271	13;42;46;95;45
user_442	2022-07-04T10:22:05	search	0	69;38
user_3	2022-12-02T10:44:27	category	0	26;59;32;1;32;21;41;88
user_332	2023-02-02T10:52:39	mainpage	0	25;43
user_136	2023-05-16T16:05:08	mainpage	0	86;22;4;33;24;70;81;50
user_405	2024-03-21T05:20:44	confirmation	89782	65
user_423	2021-08-29T09:27:55	checkout	86127	45;51;43;66;47;24;77;37
user_390	2022-08-23T04:31:01	cart	6613	5;59;87;15;5;73
user_340	2023-08-15T17:42:26	checkout	2153	80;33;26;30;53;13;29;72;68
user_401	2023-02-04T21:32:08	cart	46715	85;1;12
user_67	2021-10-26T20:40:13	mainpage	0	37;72;84
user_441	2021-09-29T14:26:00	search	0	86;44;62;94;62;62;98;67
user_427	2023-03-06T07:53:16	search	0	47;65;27;41;55
user_433	2021-11-03T20:44:22	search	0	55
user_123	2023-01-28T02:56:03	mainpage	0	91;18;74;42;73;54;69;25;35
user_202	2023-09-03T19:40:55	product	0	97
user_93	2023-06-21T03:48:06	checkout	2506	66;26;33
user_485	2022-04-30T21:59:45	search	0	83;71;96;13;60;57;54
user_263	2024-02-03T10:56:28	confirmation	52661	5;45;43;91
user_111	2021-11-15T19:18:56	product	0	31;2;10;53
user_187	2022-05-28T05:41:04	checkout	63723	24;19;9;77;66;16;37;74;58
user_95	2023-04-11T08:02:03	product	0	56;38;65;50;27;76
user_91	2022-01-05T13:01:06	mainpage	0	91
user_76	2023-01-31T02:34:19	product	0	
user_499	2023-02-21T01:48:52	product	0	4;35;35;36;73;45
user_296	2022-08-13T13:16:46	cart	76625	25;96;18;74;97;6;52;53
user_313	2023-02-16T07:50:06	product	0	28;94;32;13
user_77	2023-12-25T23:14:54	category	0	
user_211	2021-06-12T09:48:33	product	0	67
user_400	2021-11-15T07:27:54	category	0	56;61;64;2;96
user_318	2022-04-09T14:52:04	cart	59766	51;72;90
user_276	2023-06-30T23:55:03	cart	84100	60;6
user_110	2023-10-30T00:57:12	cart	37676	42;56;27
user_388	2022-12-22T00:42:55	mainpage	0	54;46;29;34;97;36;80;31
user_485	2023-09-24T22:33:46	cart	41306	54
user_463	2024-01-25T03:18:26	mainpage	0	28;66;33;32;69;12;7;51;23
user_324	2023-06-19T16:03:52	confirmation	32023	83;72
user_453	2023-05-20T14:08:19	product	0	95;75;38;40;55
user_357	2021-07-25T01:02:26	category	0	31;67
user_34	2022-11-28T10:35:13	search	0	74;3;4;54;61;92
user_36	2022-11-13T10:47:58	product	0	66;48;6;47;78;40;58
user_345	2021-06-11T13:33:49	product	0	37;72;32;37
user_438	2024-01-02T07:05:30	search	0	35;51;40;39
user_483	2022-11-17T19:15:24	confirmation	8908	88;18;1;11;97;96
user_269	2021-11-18T14:45:39	product	0	
user_481	2023-12-27T08:21:28	confirmation	56617	63;44;3;94;92;56;49
user_83	2022-10-28T22:37:32	checkout	56864	35
user_7	2023-01-25T14:52:55	confirmation	63302	24
user_95	2022-05-03T22:48:28	search	0	16;83;85;6
user_0	2024-01-28T01:05:17	mainpage	0	21;30;96;65;11;5;32
user_241	2023-06-03T03:19:05	cart	69802	25;66;46
user_59	2023-11-01T01:57:35	search	0	59;29;49;67;74;97;31
user_256	2023-10-03T21:56:11	product	0	94;78;88;4;81;95
user_370	2023-11-10T22:26:26	checkout	1398	40;43;4;55;79;79;56
user_399	2022-02-25T05:58:33	mainpage	0	55;38;57;46;98;70;6
user_217	2021-12-17T05:03:46	cart	88525	60;14;15;16;40;71
user_200	2023-03-24T12:59:13	search	0	26
user_253	2022-06-28T08:35:23	cart	25531	7;77;21;21;24;82;97;82;13
user_173	2024-02-08T07:58:05	search	0	69;72
user_116	2021-12-07T22:41:12	product	0	67;79;5;1;8
user_213	2022-10-03T18:56:54	category	0	26;40;75;10;2;34
user_404	2022-03-05T18:02:50	cart	65159	
user_283	2022-04-25T11:27:37	product	0	
user_108	2023-08-26T05:22:37	search	0	46;13;70;84
user_374	2021-10-29T17:22:57	search	0	20;79;31;7;58
user_129	2024-01-22T15:53:16	cart	52199	64
user_289	2022-10-12T19:33:54	confirmation	13269	80
user_107	2021-10-03T03:37:18	product	0	50
user_453	2023-07-24T03:18:49	category	0	98;94;57;5
user_489	2021-09-09T10:34:35	cart	34721	17;1;22;71;53;33;25
user_29	2022-01-07T13:55:14	product	0	41;21;89;17
user_194	2022-12-13T07:04:06	search	0	11;60;49;38
user_4	2023-09-05T18:52:07	product	0	30;12;87;95;40;97
user_369	2022-12-07T17:04:56	checkout	98711	82;82;44;76;86;10;19
user_450	2024-03-28T11:00:20	product	0	
user_344	2021-06-13T05:23:27	search	0	76;42;35;90;34
user_464	2021-07-05T10:20:02	cart	45467	68;94;30
user_320	2021-05-29T17:24:14	mainpage	0	29;3;6;59;32
user_32	2023-11-17T04:41:22	search	0	
user_217	2023-07-26T07:54:30	search	0	53;52;78
user_457	2022-11-12T01:59:08	category	0	25
user_99	2023-03-01T22:25:58	cart	82834	36;82;24;1;68;90;98
user_64	2021-10-27T01:34:33	product	0	39;30
user_36	2023-11-13T21:27:55	search	0	64;17;61;44;52;78
user_98	2023-02-04T18:46:21	product	0	15;72;78;39
user_438	2022-09-29T12:13:45	checkout	27889	15;96
user_366	2021-10-28T23:55:16	cart	85874	49;49;67;78;89;84;11
user_335	2023-06-14T23:48:01	product	0	50
user_17	2022-01-02T21:58:27	category	0	52;17;66;46;62;67;97;86;80
user_499	2023-06-26T05:30:25	checkout	32811	21;38;55;79;75;84;11;49;92
user_205	2022-08-16T16:50:08	confirmation	47767	44;26;92
user_251	2024-01-16T07:08:50	confirmation	97119	24;5;40
user_472	2022-01-01T17:49:05	mainpage	0	56;82;90;15;82;77;85;89
user_310	2022-07-08T14:19:03	category	0	71;77;68;24;81;15;86
user_50	2023-08-22T08:58:57	product	0	
user_264	2022-09-19T02:15:20	checkout	89013	22;48
user_232	2021-12-26T23:55:37	checkout	36043	89;24;37
user_402	2021-12-02T14:39:03	checkout	62892	36;66;70;20
user_1	2021-06-21T04:00:08	confirmation	10183	60;94;87;27;77;44;52;26;28
user_87	2021-06-12T15:10:46	search	0	74;79;87;92;87
user_360	2023-08-24T10:58:21	checkout	31448	13;13
user_32	2021-06-09T00:16:46	mainpage	0	59
user_153	2022-09-03T03:23:24	cart	82320	74
user_145	2021-08-11T14:49:17	cart	70142	58;1
user_306	2023-02-28T22:07:39	search	0	19;3;30;63;45
user_193	2024-03-06T09:47:26	mainpage	0	65;56;78;27;41;70;94;91
user_451	2022-05-26T09:44:43	checkout	40765	78
user_388	2023-12-07T16:51:47	checkout	78737	57;7;46
user_246	2023-07-25T02:39:54	category	0	61;52;4;84;55
user_95	2023-06-28T21:45:12	checkout	99456	1;36;19;49;65
user_65	2022-05-07T17:40:08	search	0	74;25;13;15;89;15
user_83	2022-02-19T09:28:55	mainpage	0	11;75;64;54;72;26
user_263	2022-04-28T06:09:16	confirmation	62307	70;82;97;6
user_196	2023-05-23T09:48:58	product	0	24;71;40;4;72;18;1;62;31
user_463	2023-05-29T04:32:27	mainpage	0	25;24;75;86;44;77;66;53;31
user_98	2022-12-22T09:36:31	search	0	26
user_11	2022-05-10T09:12:35	mainpage	0	49;68;74;92;85
user_448	2023-02-20T18:57:45	mainpage	0	
user_280	2021-10-05T01:17:17	category	0	95;38;71;31;27;17;52;24;42
user_60	2022-11-20T10:49:38	search	0	10;60;50;10
user_33	2021-11-20T08:35:15	category	0	29;64;15;12;72;17;30;22;46
user_103	2022-04-08T16:42:58	cart	92352	5;51;73;37;98;76;55;26
user_251	2021-11-06T16:27:24	product	0	38;66;66;89;88;30;1
user_236	2021-12-07T15:15:25	category	0	21;48;23;76;81;23;57;64
user_29	2022-08-05T18:18:36	confirmation	88599	12;18
user_109	2022-02-03T07:02:08	category	0	
user_32	2023-03-27T05:07:52	product	0	21;5
user_72	2022-04-02T21:43:16	mainpage	0	67;85;90;97
user_200	2022-04-03T08:20:16	category	0	43
user_81	2021-09-15T10:07:48	cart	80694	81;98;86;78;13
user_352	2021-04-03T10:45:06	checkout	1016	94;87;33
user_136	2021-04-14T11:06:13	category	0	79;41;28;93;20;30
user_232	2024-03-03T17:41:55	product	0	18;30;3
user_57	2021-10-08T00:20:50	checkout	53189	11;24;2;84;12;51;32
user_109	2022-09-05T04:52:54	confirmation	42253	97;27;25;23;45;27
user_392	2022-04-10T23:14:42	confirmation	64135	68;53;38;20;36
user_100	2022-09-08T05:32:23	product	0	39;60;66;61;6;90
user_290	2022-03-02T14:49:55	search	0	67;29;13;79;98;93;28;94;57
user_432	2022-05-04T15:22:18	search	0	
user_492	2023-01-19T11:13:45	product	0	83;49;4;17
user_112	2023-12-15T12:14:05	confirmation	78106	89
user_97	2023-06-19T16:04:03	checkout	25312	82;78;91;39
user_385	2021-04-23T21:55:36	product	0	65
user_225	2023-11-10T08:44:19	product	0	26;16
user_491	2023-07-04T17:10:41	cart	69006	47;74;46;23;2;87;54
user_323	2022-11-27T06:53:38	product	0	39;32;2;73;8;11;25;39;78
user_115	2021-07-22T19:46:49	cart	9656	90;13;79;26
user_422	2022-07-08T22:07:30	search	0	3;48;1;56;3;27;94
user_5	2023-11-06T06:37:24	product	0	17;1;19;30;86;43;17;95
user_451	2021-09-16T04:57:30	checkout	14012	72;83;18;36;35;13;78;55
user_147	2023-03-03T07:12:59	search	0	
user_302	2023-08-28T11:42:29	cart	89690	
user_38	2021-11-18T09:16:01	checkout	80628	58;39;31
user_209	2021-04-14T12:10:10	mainpage	0	
user_362	2021-07-31T15:20:52	product	0	91;70;96
user_414	2022-09-12T18:25:55	search	0	64
user_365	2023-03-16T09:09:09	confirmation	9938	88
user_408	2023-12-20T08:36:45	confirmation	4005	59;65;69
user_432	2023-10-03T11:39:12	checkout	53322	96
user_452	2023-01-26T07:18:14	mainpage	0	45;47;86;57;28;34;50;26
user_483	2021-04-26T09:38:35	confirmation	38917	98;69
user_138	2022-12-17T19:32:13	confirmation	37921	21;31;35;75
user_36	2024-01-28T20:38:15	confirmation	4944	95;65;33;30;64
user_345	2021-05-20T18:27:51	checkout	84672	80;61;13;88;34;88;31;59;55
user_491	2022-05-05T19:47:34	confirmation	38249	16;2;49;47;10;83
user_331	2022-05-09T07:51:49	mainpage	0	26;7;18
user_297	2021-12-23T15:24:19	search	0	42;64
user_414	2022-09-15T00:57:14	checkout	23950	97;60;37;49;58
user_300	2021-08-29T19:20:24	mainpage	0	45;8;3;24;61;29;39;4
user_228	2023-06-15T16:21:10	category	0	
user_467	2022-12-15T09:33:04	product	0	13;47;60;25;1;77;7;31;92
user_378	2021-04-28T07:19:15	cart	93950	
user_241	2024-02-28T12:42:31	cart	97097	69;19;24
user_354	2021-05-01T14:45:10	cart	33089	
user_164	2021-12-13T17:43:14	product	0	89;54;52;30;85;95;6;64;72
user_336	2021-04-28T01:43:41	confirmation	57650	52;76;47
user_254	2021-09-27T19:21:02	cart	65348	79;50;26
user_245	2024-03-21T00:29:43	search	0	58;97;13;14;81;15;12
user_90	2022-08-12T14:15:02	mainpage	0	32;82
user_295	2023-02-18T21:00:48	cart	53982	21;32;15;94;92;44;51
user_343	2022-12-08T02:23:49	cart	47630	43;76;44;80;59;52
user_5	2023-10-05T21:21:58	category	0	70;88;75;8;11
user_238	2023-03-17T23:10:51	mainpage	0	19;64;18;51;31
user_240	2022-03-18T20:54:55	product	0	74;74;52;32
user_233	2023-03-25T09:20:02	confirmation	93676	34;91;66;54;73;18;97;49
user_404	2021-09-11T19:09:36	mainpage	0	35;15;26;70;49;69;40;29;87
user_289	2021-06-27T08:53:15	category	0	13;7;44;35;44
user_85	2023-09-10T20:07:02	cart	23950	
user_315	2023-09-25T07:21:03	search	0	56;55;31
user_231	2022-10-03T20:29:04	search	0	81;45;35;78;29;5
user_54	2024-01-05T06:43:35	checkout	21727	83;23;16;5;68;57;15
user_76	2023-02-22T19:54:01	mainpage	0	76;6;77;22;30;4;30;29
user_82	2023-10-30T01:40:56	confirmation	23308	
user_373	2021-05-25T23:25:01	checkout	11396	44
user_30	2022-04-23T02:04:39	cart	24004	81;43;55
user_419	2022-08-29T08:51:52	checkout	4113	94
user_139	2023-12-31T06:40:08	search	0	57;36;21;53
user_68	2022-04-21T06:24:05	mainpage	0	81;66;89;52;86
user_13	2021-10-05T15:45:08	product	0	76;5;1;85;7;97;23;23;45
user_189	2023-07-28T06:25:19	product	0	
user_346	2021-10-21T02:20:04	product	0	80;88;11
user_425	2023-04-11T19:48:04	search	0	81;72;23;89;40;66;44;13
user_489	2022-06-05T14:50:23	category	0	48;22;41;65;86;49;29;67
user_420	2022-04-03T23:42:45	product	0	1;59;86;36;46
user_218	2021-08-22T22:27:08	checkout	73377	47
user_284	2022-10-11T00:04:08	checkout	64813	40;83;10
user_373	2022-10-01T19:27:23	category	0	80;42;71;83;64;67;88;51
user_127	2022-08-25T11:32:32	confirmation	49885	42;67
user_268	2022-06-14T03:58:08	search	0	56;31;29
user_498	2021-09-17T05:56:06	cart	29322	53;84;83;24
user_227	2021-07-19T00:29:25	category	0	52;82;64;95;50;20
user_322	2021-05-20T23:31:57	category	0	60;48;61;75
user_342	2023-09-08T05:28:39	cart	65010	40;49
user_123	2022-10-12T11:08:53	search	0	9;22
user_207	2022-02-02T09:53:38	category	0	93;97;91;26;8;92;35;52
user_179	2024-03-02T20:53:00	confirmation	53221	20;72;82
user_123	2024-03-30T16:15:08	checkout	17801	38;5;83;45;41
user_205	2023-03-14T07:08:23	cart	39895	
user_3	2023-09-16T19:02:55	category	0	
user_83	2022-04-02T05:14:59	confirmation	19207	92;3
user_242	2022-09-12T00:38:54	search	0	10;41
user_462	2024-03-18T17:42:45	checkout	74995	9;16;75;13;89;18
user_481	2021-07-21T12:36:25	cart	41203	11;39;73;43;94;87
user_6	2023-04-07T08:56:37	cart	4267	22;37;91;7
user_350	2021-04-15T06:55:19	cart	94534	46
user_144	2023-12-28T13:10:16	product	0	87;84;16;38;25;96;81;2;43
user_153	2022-10-14T08:33:08	checkout	52626	34;73;51
user_320	2021-10-01T17:06:23	mainpage	0	
user_279	2023-11-19T19:25:39	mainpage	0	21;16;40;60;61
user_109	2024-02-22T02:25:47	checkout	86784	
user_290	2021-06-18T09:15:29	cart	96434	52;30
user_281	2021-12-26T06:00:58	mainpage	0	73;93;12
user_209	2022-07-19T09:59:21	confirmation	99436	24;94;14;17
user_134	2023-11-27T16:06:32	cart	94319	
user_496	2021-05-23T01:09:25	search	0	95;71;95;14
user_332	2023-09-26T01:05:07	confirmation	45301	43;36;86;65;34
user_232	2023-07-12T21:26:41	category	0	
user_328	2021-12-29T05:08:44	checkout	21373	81;91;72;69;19;7
user_372	2023-09-20T05:46:16	category	0	
user_118	2021-05-02T02:28:32	checkout	98236	93;72;4;44;60;5;41;2
user_182	2023-05-24T11:12:31	confirmation	91189	9;34;79;83;58;43
user_104	2021-05-09T05:23:00	product	0	3;27;79
user_225	2023-11-19T17:38:10	cart	49811	77;29;70;83;45;89;5
user_335	2022-10-01T06:49:21	checkout	43107	31;58;71;84;75;79
user_226	2022-10-17T21:11:32	product	0	52;60;85;73;95;50;82;89
user_100	2022-06-10T07:51:55	confirmation	81042	49;83;61
user_365	2024-01-25T20:50:00	category	0	
user_104	2023-01-10T08:41:17	product	0	81;2
user_232	2023-01-14T16:44:54	search	0	16;90;90;97;28;4;21;13;8
user_435	2021-11-23T19:26:27	product	0	6;97;13;29;90;49;75;7;18
user_406	2023-01-17T20:50:33	checkout	52409	2;85;6;15
user_397	2021-07-13T00:02:59	mainpage	0	92;27;91;19;67
user_387	2021-08-26T17:34:17	category	0	
user_314	2022-06-28T21:54:43	confirmation	9622	64;96;57
user_424	2022-04-09T08:33:45	category	0	62;10;84
user_158	2024-01-14T09:05:45	product	0	19;8;38;11;47;19;2;85;49
user_156	2022-02-22T02:55:36	confirmation	74148	87;43;86
user_136	2022-03-05T06:35:31	checkout	23127	81;8;21;61;17;90;9;7
user_222	2022-06-28T22:14:43	search	0	1;14;38;10
user_45	2022-06-19T06:32:49	checkout	92781	18;16;62;4;43
user_82	2021-06-03T20:00:50	search	0	
user_0	2023-06-09T14:59:09	checkout	50793	
user_386	2023-02-18T15:40:21	search	0	54;21;64;63;11
user_477	2022-03-15T15:25:45	product	0	89;56;20;9;15;84;42;89;69
user_258	2023-11-25T21:33:08	category	0	48;71;73;54;86;95;38;75;18
user_279	2022-05-19T22:37:13	search	0	55;35;31;26;4;16;89;56
user_261	2023-03-24T07:50:17	product	0	31;50;27;23;56
user_250	2022-06-07T00:19:42	cart	88418	
user_40	2023-08-11T06:19:52	product	0	63;3;12;8;82
user_454	2023-11-05T06:34:27	checkout	57222	
user_208	2021-06-12T07:37:18	product	0	4;78;82;73
user_190	2021-05-16T16:37:11	cart	10964	43;50;31;13;42;68;92
user_132	2022-08-22T01:15:52	mainpage	0	89;46;80;18;23;63;37;66;26
user_67	2022-08-20T04:48:58	confirmation	16385	23;96;58;98;15
user_347	2023-06-03T15:45:11	mainpage	0	49;71;4;90;1;27;29;84
user_142	2024-03-09T07:34:01	category	0	21;73;93;39;43
user_427	2021-06-21T07:43:25	cart	86622	76;73;8
user_141	2023-02-20T00:19:02	mainpage	0	79;23
user_259	2021-11-24T10:14:40	cart	30549	60
user_453	2024-01-15T11:14:55	search	0	98;58;30;59
user_109	2021-08-13T12:12:42	product	0	10;63;42;9
user_360	2022-03-30T19:37:40	cart	40815	68;5;29;68;77;61
user_269	2023-05-05T04:04:50	confirmation	75703	95;6;92;32;85;67;33;96;3
user_260	2024-02-20T00:05:19	category	0	44;66;51;55;88;27;3;74;94
user_167	2023-03-15T02:00:47	product	0	56;62;87;89;25;22
user_391	2022-01-11T02:43:53	cart	58449	12;5
user_112	2022-05-11T13:26:25	cart	83941	93;37;38;31;21
user_379	2022-08-22T00:04:52	checkout	30509	10;18
user_342	2021-04-17T03:43:50	checkout	81712	60;16
user_268	2022-06-26T08:58:28	confirmation	56543	22;44;54
user_411	2021-04-16T00:42:40	search	0	45;58;7;79;58;69
user_461	2021-07-24T21:16:11	cart	44187	64;69;46;8;5
user_326	2023-11-15T20:22:06	product	0	55;47;65;72
user_44	2021-12-20T23:24:11	category	0	53;66;77;42;63
user_20	2021-12-06T10:52:40	cart	20463	9;44;39;5;25;56;90;64;72
user_18	2023-11-18T08:43:45	product	0	39;55;29;89;63;63
user_18	2023-09-10T03:11:58	checkout	70601	
user_339	2023-04-17T01:27:39	mainpage	0	17;75;7;81;27;6;94;36
user_247	2022-09-13T08:10:00	search	0	63;52;8;58;49;4;34
user_8	2022-10-16T16:31:25	mainpage	0	52;71;64;16;31;93;18
user_342	2022-10-12T07:36:28	mainpage	0	50;56;43;17;55;29;54;82;43
user_123	2022-12-27T14:23:36	product	0	
user_457	2022-06-14T14:27:54	product	0	79;88;25;88;68
user_3	2023-05-18T00:01:59	category	0	96
user_485	2023-10-07T15:52:48	cart	90209	29;15;56;22;27;15;29
user_470	2022-02-13T14:09:06	category	0	70;95;18;12;28;5
user_424	2021-04-20T12:08:51	mainpage	0	29;14;9;27;41;13
user_351	2023-03-08T05:12:41	search	0	39;38;84;39;54;46
user_107	2021-10-19T17:30:42	mainpage	0	79;60;98;17
user_299	2022-10-13T09:40:00	category	0	
user_130	2024-02-14T20:16:56	confirmation	23735	
user_307	2021-10-24T18:27:39	checkout	72338	35;91;12;30;17;80
user_320	2024-03-13T06:58:41	category	0	73;91;4
user_94	2023-02-12T00:31:55	cart	15380	40;48;38;17;20;77;54;84
user_257	2021-12-14T21:07:24	mainpage	0	37;73;50;46;20
user_47	2024-02-22T19:38:28	checkout	48109	58;73;18;73;3;62;29;95
user_364	2021-08-27T07:56:46	product	0	84;8;66;87;21;76;90;91
user_20	2023-04-28T07:57:37	mainpage	0	36;7
user_49	2023-06-16T11:28:07	category	0	46;91;59;50;9;80
user_256	2023-05-16T02:06:53	checkout	89557	98;70;53;27;21;17;41;3;40
user_404	2024-02-10T07:01:37	confirmation	80644	23;91;37;52;72;40;21
user_278	2021-10-04T02:31:04	cart	30297	72;59;77;9
user_188	2021-09-05T01:45:11	confirmation	64068	30;24;5;7;2;45;73;86;80
user_469	2022-09-30T18:14:07	search	0	82;46;2;56;92;6;1
user_19	2022-08-28T15:54:05	mainpage	0	
user_14	2021-06-13T07:34:15	search	0	
user_161	2023-08-07T12:32:28	mainpage	0	38;20
user_396	2022-05-15T19:35:29	search	0	3;26;32;52;65
user_182	2023-08-30T19:27:46	confirmation	11920	66;14;96;13;48;74;33;34
user_221	2021-04-07T13:38:37	mainpage	0	97
user_264	2021-05-05T18:41:02	mainpage	0	69;82;37;2;91;8
user_290	2023-01-11T22:48:50	checkout	95301	33;20;74;74;4;16;6;7
user_23	2021-12-31T16:34:24	checkout	74466	78;25;26;84;65
user_482	2022-10-23T05:12:15	cart	94185	9;10;84;17;1;35;73
user_217	2022-06-14T03:37:08	search	0	77;74;10;92;64;31;70;68;46
user_284	2022-10-15T06:05:01	category	0	81;69;23
user_394	2023-10-13T12:30:10	checkout	24535	
user_112	2021-10-28T16:51:40	mainpage	0	75;25;13;97
user_77	2023-05-02T20:21:39	mainpage	0	71;83;52;32
user_478	2024-03-19T16:58:51	checkout	98906	3;93;6;72;18
user_14	2021-11-20T18:12:58	confirmation	37750	18;50;17;23
user_21	2021-10-10T20:15:32	product	0	65
user_260	2022-12-02T16:19:40	cart	46270	85;72;15;90;42;3
user_205	2021-04-27T19:33:00	product	0	23;35;19;17;49;12;69;5
user_252	2021-05-27T01:14:23	confirmation	17356	22;7;18;96
