userid	timestamp	action	value	testids
user_360	2024-02-23T17:30:22	confirmation	20860	96;71;72;92;43;60
user_455	2024-03-10T05:55:21	confirmation	28478	32;27;88;79;35
user_17	2023-01-22T00:05:03	search	0	87;51;96;38
user_108	2023-04-20T18:36:29	cart	93159	41;31;74;36;29;36;64;56;95
user_411	2023-08-24T02:14:21	mainpage	0	38;52;3;85;66;81;45;42;36
user_388	2021-05-22T23:37:58	confirmation	81858	94
user_88	2022-01-23T03:59:58	product	0	86;95;66
user_241	2023-06-21T02:03:49	search	0	
user_286	2024-02-11T15:42:23	cart	98162	31;55;1;98
user_392	2022-05-27T13:12:32	product	0	88;7;41;56;15;96;42;27
user_55	2023-01-27T00:30:48	confirmation	91425	71;38
user_81	2022-11-26T09:37:33	confirmation	93967	26;91;34;49;91;46;11;37
user_18	2021-12-06T19:46:39	confirmation	58610	23;84
user_285	2021-08-24T09:01:18	category	0	7;61;92;52
user_130	2023-11-01T09:31:30	confirmation	71781	91;45;92;24;84
user_278	2024-02-10T10:38:31	category	0	34;23;22
user_468	2021-04-06T09:16:38	cart	54831	51;25;6;53;44;68
user_5	2021-11-18T08:38:18	category	0	59;80;81;31;9
user_67	2022-02-06T20:02:23	checkout	83546	5;20;76;29;11;70
user_347	2022-01-24T18:26:24	mainpage	0	29;28;33;32;53;81
user_497	2022-09-27T09:09:59	cart	67169	98;61;82;50;30;34;52
user_190	2023-09-28T00:57:18	checkout	57599	93;2;56;44;83;77;5;2;74
user_92	2021-12-09T22:31:28	product	0	97;27;84;94;57
user_235	2022-08-06T12:09:42	product	0	94;61
user_288	2023-06-05T13:18:40	search	0	10;56;55;39;69;56
user_406	2022-03-17T13:31:18	category	0	98;50;75;90;64;36;47;58;58
user_211	2022-08-21T19:54:58	search	0	
user_431	2023-07-07T11:16:39	category	0	54;84
user_195	2023-06-23T04:36:59	confirmation	70374	34
user_5	2021-07-14T22:33:48	category	0	
user_243	2023-11-25T10:31:01	category	0	
user_167	2024-02-02T13:43:54	category	0	93;10
user_47	2024-01-26T00:42:36	category	0	34;61;41;43;7;87;72;27;21
user_308	2022-07-16T04:26:26	search	0	
user_348	2021-05-23T13:41:34	product	0	94;92;93;43;3;41;82;57;46
user_130	2022-05-10T17:27:31	product	0	18;91
user_312	2022-03-04T21:01:11	cart	87764	42;87;78
user_346	2023-10-21T22:07:03	cart	86645	13;40;87;5;16;53;50
user_297	2021-08-20T03:25:44	category	0	27;64;4;45;30;81
user_43	2024-01-30T03:12:11	mainpage	0	65;77;84;43
user_156	2023-06-20T15:07:43	checkout	35727	59;26;46
user_203	2023-04-22T03:22:23	search	0	48;37;43;71;42;87;75;40;20
user_303	2021-08-27T11:07:35	category	0	60;15;21;61
user_357	2023-11-18T12:18:09	category	0	17;61;76;43;90;40;76;59;89
user_103	2023-12-05T18:33:06	confirmation	75931	32;16;48;72;54
user_246	2022-04-19T22:16:22	product	0	
user_214	2022-03-19T15:00:46	product	0	
user_461	2022-12-27T12:48:11	mainpage	0	30;53;49;41;69
user_224	2023-06-10T07:36:32	mainpage	0	8;96;62;8;65;78;75;97;13
user_437	2022-09-28T19:24:22	checkout	5690	
user_151	2024-02-05T17:36:43	search	0	71;44;63;43;3;65;80;6
user_484	2022-04-28T08:45:54	search	0	8;62
user_341	2022-03-26T17:14:32	confirmation	93270	73;67;36;23;46;45;48;23
user_52	2021-12-05T13:03:19	product	0	14;14;59;81;72;66
user_495	2024-01-08T00:11:35	checkout	32007	55;91;34;76;43;69;67;10;2
user_438	2022-05-23T20:34:07	mainpage	0	4;55;41;40
user_346	2023-11-24T22:40:34	search	0	
user_457	2022-06-11T14:40:55	search	0	25;1
user_371	2021-06-20T07:25:01	mainpage	0	59;94;30;42;96;62;38;79;8
user_115	2021-08-18T09:53:32	confirmation	57754	56;82;55;10
user_215	2023-05-10T18:19:50	search	0	51;30;89;78;72
user_120	2024-01-23T09:29:34	mainpage	0	98;27;77;94;66;3;21
user_80	2021-09-14T05:11:51	cart	84408	66;26;2;34
user_139	2022-11-21T19:18:56	confirmation	21783	53;91
user_28	2023-10-07T16:37:31	product	0	
user_104	2022-07-22T16:20:29	mainpage	0	16;28;90;76;96;48
user_338	2021-09-14T06:17:38	search	0	42;72;11;88;75;11;92;40;10
user_319	2023-10-14T18:22:51	search	0	87;86;27;62;55;60;56;43;94
user_179	2023-10-02T20:48:03	confirmation	76395	9;30;52;87
user_82	2022-08-26T21:41:28	search	0	14;60
user_81	2022-07-11T05:54:41	mainpage	0	61;55;69;2;94;17
user_191	2023-08-15T11:22:45	cart	30305	45;3;44;98;62;94
user_143	2022-03-13T03:05:43	category	0	5;8;7
user_88	2023-02-10T08:28:59	confirmation	18760	
user_320	2021-12-02T08:21:57	product	0	
user_72	2022-06-22T22:16:52	cart	87349	17;53;60;51;8;78;88;43
user_168	2023-01-13T09:26:23	confirmation	95783	41;47
user_256	2024-02-11T17:41:44	confirmation	67280	2;64
user_225	2022-05-19T21:55:33	checkout	29551	41;31;11;1;44;93;39
user_189	2023-03-08T05:31:28	confirmation	23085	28;26;65;64
user_351	2023-08-02T10:23:11	category	0	12
user_323	2021-09-07T23:10:59	product	0	53;27;67;15;95;59;38
user_267	2022-08-07T07:53:17	category	0	96;94;45
user_172	2023-05-28T14:38:54	cart	5822	82;97;39;83;77;96;51
user_440	2022-08-25T18:53:12	category	0	37;66;24;17;71;5
user_331	2024-01-02T00:40:40	category	0	47;56;21;16;64
user_298	2022-01-10T10:05:01	category	0	41
user_188	2021-10-07T10:40:16	category	0	30;96;6;92;74;13
user_25	2023-02-10T02:21:30	mainpage	0	80;13;61
user_139	2023-07-30T01:52:10	search	0	31;85;26;33;48
user_242	2021-09-08T19:25:21	search	0	71;12;64;16;53;71
user_301	2023-02-16T01:21:48	category	0	32;12;86;6
user_206	2024-03-11T05:33:44	mainpage	0	56;17;46;30;89
user_149	2022-07-30T02:12:59	confirmation	51115	55;33;39;59;56
user_339	2023-04-04T10:39:35	mainpage	0	
user_70	2023-02-06T12:15:56	category	0	56;94;34;66
user_32	2021-09-11T19:03:30	search	0	
user_186	2022-05-23T23:09:18	product	0	63;9;7;55;10
user_310	2021-09-10T22:26:30	mainpage	0	5
user_127	2023-07-04T12:52:29	product	0	92;42;63;19;67;3;74;58
user_379	2021-08-24T08:11:07	mainpage	0	24;97
user_444	2023-11-02T16:56:42	search	0	39;44;98;56
user_176	2022-08-29T01:39:15	mainpage	0	6;84;93;13;35;25;45;33
user_44	2023-05-04T07:11:27	product	0	94;13;19;59;85;37;71;33;92
user_138	2021-09-06T23:48:29	checkout	86203	29;81;68;19;32
user_154	2022-01-03T12:22:05	confirmation	79362	12;31;28;26;13;82;17
user_182	2023-05-28T06:57:14	checkout	36648	30
user_297	2022-11-22T03:15:26	confirmation	16453	61;48;45;8;77
user_471	2023-03-26T23:18:27	cart	31372	14;17;36;23;12;98;45;4
user_433	2023-05-22T00:50:20	search	0	49;85;41;65;47
user_350	2023-05-01T06:48:23	cart	78754	5
user_75	2023-02-01T11:53:51	product	0	25;94;21;47;49;46;70;75
user_428	2022-11-05T16:41:26	cart	60633	
user_444	2022-04-03T08:33:52	mainpage	0	27;64;3;15;40;8;9;21
user_380	2021-09-18T02:45:49	cart	5094	46;80;24;58;97
user_107	2022-06-09T19:10:19	checkout	49007	86;87;76;90;25;3;5;91
user_375	2022-05-19T23:04:33	product	0	63;43;3;14;78;69;41;14
user_395	2021-09-21T14:18:42	cart	30593	1;49;36;21;37;24
user_58	2022-01-30T09:33:31	category	0	63;71;18;61;37;80;86
user_469	2024-02-25T21:42:24	confirmation	58030	49;41;69;45
user_160	2022-03-01T15:06:56	search	0	98;62
user_302	2021-04-23T03:40:10	product	0	53;20;62;82;93;5
user_285	2023-12-12T23:44:15	product	0	36;65;31;87;36;48
user_62	2023-11-07T07:24:16	cart	80828	69;42
user_358	2022-11-25T03:11:14	search	0	79;23;83;71;9;35;26
user_223	2022-10-28T01:26:37	product	0	
user_300	2022-04-24T11:06:31	confirmation	68434	49;53;11
user_246	2022-11-06T08:45:12	checkout	23091	23;39;34;20;22;6;16
user_28	2024-02-07T14:16:53	checkout	15718	85
user_260	2022-02-11T15:22:18	product	0	3;31;89;46;32;58;25;34;63
user_7	2022-06-10T00:36:26	confirmation	75826	64;45;23;15;72;34;13;85
user_182	2023-05-10T13:47:07	search	0	82;62;24;45;77;44
user_249	2022-04-25T02:17:13	mainpage	0	86;97
user_301	2023-05-11T02:12:30	category	0	76;19;23;54;66;84
user_177	2022-12-31T19:43:10	checkout	81043	48;38;20;29;59;20;48;10
user_38	2021-06-22T20:01:12	mainpage	0	3;10;76;28;81
user_399	2022-10-29T05:02:17	category	0	22;90;76;81;53
user_196	2024-02-19T22:48:13	cart	26022	92;18;49
user_17	2021-08-25T08:22:32	category	0	27;67;20;65;32;45;38;86;60
user_66	2022-09-11T01:43:38	product	0	
user_445	2022-05-13T18:59:11	product	0	87;24;66;59;88
user_348	2021-05-14T18:42:46	category	0	
user_475	2024-02-14T16:39:56	confirmation	23381	40;21;90;11;12;64
user_388	2021-10-28T12:20:17	checkout	43142	45;3;40;69;76;58
user_291	2022-11-07T21:19:44	category	0	69;8;4
user_482	2023-04-28T01:31:56	category	0	18;89;42;74
user_271	2022-05-13T00:59:16	category	0	3;4
user_81	2022-10-03T09:07:43	checkout	15086	90;6;25;40;93;81;56;97;71
user_354	2022-02-02T03:58:24	confirmation	76327	50;98;47;24;57;88;47;8;46
user_346	2021-12-13T15:05:55	mainpage	0	46;51;6;39;68;28
user_290	2022-06-18T15:35:07	search	0	1;11;74;15;22;79;43;85;76
user_194	2022-05-28T09:20:35	product	0	
user_304	2023-09-05T22:43:39	search	0	5
user_415	2022-09-24T06:15:26	confirmation	11296	58;14;9;51;51;91;24;83
user_100	2022-06-07T00:42:56	cart	57626	53;82;32;42;47
user_123	2024-01-24T17:03:26	mainpage	0	84;63;77;54;77;36;28;48
user_61	2021-09-02T19:42:06	confirmation	84790	48;57;89;60
user_193	2021-05-08T02:26:50	search	0	88;64;63;98;84;40;62;85
user_178	2021-08-31T01:59:23	search	0	92;96;49;36
user_53	2023-11-08T22:27:58	product	0	
user_50	2023-01-25T16:28:32	search	0	
user_98	2023-07-02T21:29:52	category	0	96;54;2;66
user_114	2022-12-13T23:26:50	mainpage	0	
user_114	2023-04-04T17:54:18	cart	53956	67;90;61;5;15
user_347	2023-10-09T01:28:17	mainpage	0	72;37;22
user_496	2022-08-25T19:18:41	mainpage	0	53;93;40;57;63;60;46;86;84
user_340	2021-07-29T05:51:57	mainpage	0	71
user_62	2021-05-03T19:06:26	search	0	61;31
user_396	2023-04-22T23:22:11	search	0	21;39;91;95
user_58	2023-03-29T19:43:21	cart	53028	36;28
user_244	2023-10-19T16:44:55	confirmation	71513	40;36;76;69;39;14;69
user_118	2021-07-27T03:39:33	product	0	18;97;40;78;19;88
user_130	2023-04-14T00:54:23	mainpage	0	51;10;78;15;77;60
user_148	2023-12-10T19:57:57	search	0	81;92;98;94
user_78	2021-07-14T16:12:00	category	0	
user_335	2023-07-10T07:46:57	search	0	75;33
user_316	2022-09-08T12:14:19	search	0	52;40;43;80;37;8;12;11
user_391	2022-04-25T01:12:02	category	0	28;77;91
user_417	2022-12-06T12:48:50	category	0	73;15;92;92
user_72	2021-09-05T15:00:37	category	0	55;77;92
user_321	2022-12-19T18:09:01	confirmation	80656	88;44;32;75;12;93;8;59;28
user_303	2022-06-19T16:03:45	cart	56176	29;28;66;41;78
user_190	2021-07-05T08:25:14	mainpage	0	63
user_197	2022-10-07T20:56:39	category	0	18;55;73
user_355	2024-01-30T03:26:01	checkout	91994	11;12;81;84;10;47;83
user_131	2021-10-21T13:42:41	search	0	41;97;51
user_211	2021-08-03T18:25:41	checkout	80703	54;77;65;91;27;75;73;1
user_375	2022-03-21T22:20:13	mainpage	0	56;47;2;34;57;85;45;88
user_387	2022-05-13T16:19:54	mainpage	0	13;21;88;96;19
user_180	2023-02-04T20:54:44	cart	94842	37
user_441	2023-01-18T20:50:33	mainpage	0	50;88;8;93
user_417	2023-11-17T02:12:41	cart	70923	11;59;70;3;66;96
user_194	2023-08-29T04:33:01	mainpage	0	
user_342	2022-01-25T14:58:06	search	0	92;32
user_233	2022-02-15T13:48:16	checkout	34515	31;67;42
user_490	2021-10-01T21:19:32	cart	89532	28;83;98;80;61;38;26;95;10
user_275	2023-08-25T03:43:29	product	0	60;35
user_79	2022-01-15T01:36:10	cart	27757	18;35;90;4;62;26;63;82;40
user_485	2023-07-15T10:39:12	confirmation	83073	17;70;64;66;54;92;59;16
user_92	2022-12-15T12:47:37	category	0	11;81;50;23;90
user_175	2023-07-06T14:53:48	search	0	71;60;30;72;40
user_178	2021-12-31T04:38:51	category	0	35;96;27;63;40
user_157	2022-08-17T16:57:07	cart	80642	7;66;37;70;68;55
user_240	2023-04-22T02:19:22	cart	29151	25;36
user_263	2022-05-10T13:39:18	confirmation	27760	28;32;52;69;69;77;4;6;97
user_18	2023-08-23T18:34:29	mainpage	0	15
user_408	2022-12-08T05:44:28	search	0	89;23;91;91;50;90;77
user_394	2022-07-11T11:58:16	category	0	39;68;36;94;45;80
user_418	2023-06-26T01:12:40	search	0	6;39;18;95
user_370	2021-07-29T08:30:02	checkout	8539	62;81;71;9;93
user_92	2021-05-08T00:14:42	cart	27963	91;97;31
user_388	2022-01-11T09:16:04	checkout	67669	77
user_199	2022-07-04T00:10:57	product	0	
user_247	2023-01-07T21:31:48	cart	21577	91;55;62
user_287	2022-11-10T23:51:45	mainpage	0	87;65;23;95;14;35
user_320	2021-11-04T05:45:58	mainpage	0	59
user_254	2023-07-10T04:14:09	checkout	60140	50;50;18;46;60;13;24;67
user_275	2021-10-09T17:24:30	checkout	61047	24;54;78;24;86;95;54;55;1
user_289	2022-09-23T19:37:10	cart	77654	
user_62	2024-01-14T09:32:51	mainpage	0	50;52;61;21;44
user_284	2021-07-15T05:21:34	product	0	21;59;45;78;45
user_28	2021-10-02T08:56:01	product	0	64;75;31;96;25;24;29;40;37
user_48	2023-05-28T01:41:35	product	0	
user_145	2023-04-25T20:33:56	cart	83210	16;65;17;24;92;52;27;76
user_382	2022-03-09T10:58:04	confirmation	96699	20
user_58	2023-01-17T01:10:07	confirmation	85607	
user_82	2023-09-01T08:05:20	category	0	38;30
user_54	2023-03-15T14:03:26	product	0	65;70;22;39;29;96;90
user_450	2021-11-19T18:34:17	confirmation	85644	10;48;56
user_31	2022-10-13T17:47:08	mainpage	0	74;64;30;34;22;35
user_213	2023-05-12T09:52:45	mainpage	0	52;60;31;80
user_245	2022-01-08T20:34:19	cart	61612	83;74
user_62	2024-02-23T04:42:23	cart	98992	7;30;55
user_173	2023-02-24T04:14:43	mainpage	0	28;90;84;77;31;51;78;29;78
user_274	2023-11-08T17:01:32	confirmation	11632	65;95;84;43;87;91
user_53	2021-07-21T10:31:44	cart	84228	35;19;88
user_1	2023-07-16T00:36:19	mainpage	0	
user_372	2024-01-25T18:24:31	search	0	16;17;37;35;67;83;72;76;27
user_326	2021-06-07T21:27:23	confirmation	69716	28;1;71;63;79;89;68;62;1
user_38	2023-09-14T09:50:48	checkout	1403	24;40;6
user_338	2022-10-12T03:09:54	cart	24777	47;74;41;22;53;31;16
user_192	2023-05-10T16:00:02	confirmation	46545	86;53;13;96;83;81
user_189	2022-10-02T16:58:31	cart	13469	
user_302	2024-02-15T02:12:41	checkout	23075	31;77
user_37	2023-10-29T02:11:10	search	0	91
user_151	2021-05-08T20:54:28	cart	11035	28
user_79	2021-08-13T04:06:26	mainpage	0	9;2;19;88;86;8;10
user_392	2021-06-17T03:02:08	mainpage	0	78;96;35
user_459	2021-08-01T02:01:42	cart	57233	6;23;25;34;22;45;88;57;60
user_433	2023-01-30T06:51:17	checkout	21163	58;23;34;64;56;65;92;16
user_352	2023-07-23T04:02:46	product	0	7;42;98;95;98;95;34
user_175	2022-08-22T10:43:05	search	0	
user_315	2023-05-10T05:22:16	cart	75036	96
user_298	2024-01-28T06:42:49	product	0	30;58;51;25
user_461	2023-05-19T00:39:38	cart	67285	72;73;92;28;23;75;43;19
user_136	2021-08-28T02:52:10	mainpage	0	8;52
user_87	2024-03-09T07:03:12	cart	84635	14;28;9
user_75	2023-08-29T11:39:46	search	0	9;77;69;36;33;1;13;54;56
user_289	2023-01-20T14:34:09	search	0	89;10;72;72;16;61;78;39;35
user_179	2022-10-29T00:01:51	checkout	76983	
user_180	2023-05-05T20:20:28	mainpage	0	
user_60	2023-01-27T21:35:35	confirmation	27318	65;2;70;43;30;33;44
user_204	2021-09-04T07:07:43	checkout	17325	38;82;15;48;97;30;63;25
user_264	2021-09-13T07:44:58	product	0	52;93;35;46;18;3;91
user_229	2021-07-22T17:55:05	checkout	19490	12;15;6;64;43;17;53;26
user_377	2021-04-14T11:09:58	search	0	50;79;16;96;87;44
user_30	2023-07-04T21:48:28	mainpage	0	84
user_64	2021-08-19T16:07:22	product	0	38;33
user_56	2021-06-12T13:51:29	search	0	93;67
user_295	2022-10-22T04:20:01	product	0	
user_130	2024-03-29T03:24:23	product	0	
user_128	2021-12-28T23:45:50	checkout	72465	23;31;20;71;36;23;6;8
user_4	2023-04-05T04:06:40	checkout	62281	12;97;48;70;38;92;97;77
user_279	2023-01-26T23:40:28	mainpage	0	29;20;36;84;56;79;87
user_13	2023-01-10T15:52:59	cart	15145	87;83;65;95
user_262	2021-06-04T20:52:15	product	0	20;28;35;89;29
user_91	2022-06-22T21:40:14	checkout	70901	91;12;37;65
user_214	2021-10-19T21:20:20	mainpage	0	22;2;85;60;14;6;88;24;69
user_484	2021-09-11T06:13:00	cart	35187	33;2;96
user_431	2021-09-24T07:06:00	search	0	31;42;47;63
user_431	2022-03-16T15:44:42	category	0	89;56;56;49;56;15
user_175	2023-12-08T09:15:34	search	0	47;50;32;93;66;97;86;20
user_419	2023-09-01T06:21:38	search	0	85;45;13;64;95;94
user_462	2022-08-11T09:16:50	confirmation	46362	61;34;92;43;59;55;88;4;74
user_80	2021-07-21T05:34:59	checkout	52269	86;92;15;47;90;41;27;20
user_454	2021-09-23T07:33:55	category	0	7;38;64
user_326	2021-08-25T20:05:57	checkout	55377	33;10;74;70;57;44;95
user_0	2022-10-25T09:38:01	product	0	54;59;25;85;7
user_258	2023-09-08T21:31:29	mainpage	0	3;36;44
user_304	2023-08-10T01:06:57	mainpage	0	5;36;84;20;98;45;1;58;54
user_332	2022-07-18T16:07:35	checkout	30582	55;23;76
user_435	2023-06-16T07:04:47	mainpage	0	84;77;31;32;44;23;47;98
user_19	2021-06-20T16:55:26	category	0	4
user_386	2022-03-09T18:40:51	category	0	72;72;40;45;25;30;57;15
user_129	2021-09-22T19:49:38	search	0	48;56;97;39
user_445	2024-02-13T18:39:01	confirmation	20651	29;30
user_437	2021-05-20T03:28:10	checkout	46911	5;75;34;52;82;69;34
user_397	2022-09-15T03:11:29	cart	20887	14;44;94
user_17	2022-07-03T03:29:27	cart	48523	69
user_132	2023-07-28T11:39:53	search	0	
user_353	2022-01-04T15:30:10	cart	20060	11;70;83;28;55
user_139	2021-06-30T01:56:55	category	0	86;79;18;73;5;45;58
user_97	2022-02-13T01:25:22	mainpage	0	29;96;17;86;36;7;33
user_228	2021-06-03T08:37:49	search	0	67;75;8;8
user_131	2023-12-14T08:47:56	search	0	64;91;16;50
user_224	2024-01-07T11:52:26	confirmation	92911	58;72;65;20
user_32	2022-05-25T03:21:55	cart	53218	77
user_76	2021-12-22T10:31:23	checkout	34158	98;68;25;44;3;93;66;48;1
user_305	2023-11-07T12:57:49	search	0	
user_188	2021-05-25T23:13:41	search	0	3;4;82;34;51;56
user_168	2022-05-04T10:25:46	category	0	69;57;68;55
user_260	2022-03-28T12:19:14	cart	62302	76;53;88
user_53	2022-02-21T14:57:19	cart	7195	11
user_308	2022-11-03T17:51:42	search	0	9;64;38;40;45
user_61	2022-01-26T16:03:21	category	0	9;95;22;14;35;15
user_367	2021-09-05T09:51:06	category	0	84;90
user_456	2021-08-15T04:00:42	category	0	
user_404	2021-09-27T22:46:14	category	0	25
user_132	2023-06-07T00:41:57	confirmation	19540	29;37
user_465	2023-08-15T06:38:59	category	0	89;55;31;35;90;61;16;90
user_494	2023-02-21T21:21:43	category	0	48;51;73
user_258	2023-02-13T20:25:00	cart	97116	64;88;76;65;15;91;93;69
user_245	2021-09-16T18:37:27	product	0	3;29;62;24;53;32;55;75;9
user_109	2023-08-13T11:16:16	confirmation	68038	85;83;9;80;38;8
user_279	2023-10-22T02:06:57	checkout	34504	38;34;77;28
user_154	2022-08-24T12:28:03	category	0	75;68;77;66
user_277	2022-08-29T03:29:21	product	0	38;80;9;26;23;28;55;40;13
user_262	2021-07-19T11:28:18	confirmation	58136	70;32
user_85	2023-03-26T11:19:13	product	0	61;43;91;12;72;14
user_462	2023-11-17T10:26:35	search	0	20;1;40
user_21	2022-06-25T07:04:29	checkout	1363	20;90;65;17
user_105	2024-02-01T09:28:44	mainpage	0	76;16;75;74;48;7;85;1
user_288	2024-02-27T20:37:54	product	0	35;33;66;53;72;38;62;18
user_84	2022-06-07T18:21:28	mainpage	0	
user_82	2023-12-04T20:00:39	mainpage	0	16;4;60
user_35	2023-04-02T19:56:43	product	0	48;19;32;42;54;73;95;57;31
user_26	2024-01-04T15:31:43	confirmation	27432	72
user_254	2022-07-25T00:45:23	category	0	93
user_413	2024-02-07T17:55:04	search	0	
user_18	2021-04-13T08:50:08	mainpage	0	2;74;92;50
user_91	2023-04-25T02:42:41	confirmation	88059	
user_46	2023-09-25T01:05:21	mainpage	0	58;62;12;78;72;56;25;14
user_393	2022-01-18T23:58:18	search	0	54;96;67;63;11;6;42;98
user_113	2024-03-05T03:26:22	product	0	19;67;43;2;37;20
user_424	2023-09-26T20:42:17	product	0	50;95;20;18;72
user_359	2021-12-17T20:57:43	mainpage	0	66;23;42;53;55;45;81;35;36
user_211	2021-11-21T03:43:39	search	0	84;87;89;46
user_327	2023-06-06T07:30:43	cart	36401	15;52;47
user_245	2023-10-09T14:31:11	search	0	70;75;66;46;89;26
user_452	2023-05-29T12:15:23	mainpage	0	90;4;96;81;58
user_0	2022-10-08T22:33:30	search	0	16
user_446	2021-11-21T04:59:29	product	0	93;40
user_200	2023-07-09T12:37:27	search	0	36;39;47
user_319	2023-12-17T00:35:09	confirmation	2669	28;5;67;88;70;66;7
user_353	2023-07-29T12:52:10	confirmation	23675	82;46;77;72;91;98
user_346	2022-03-23T10:55:20	checkout	10344	54;81;88;12;78;6;75;11
user_178	2021-09-30T05:42:42	product	0	81
user_206	2022-07-27T16:14:14	mainpage	0	58;46;33;74;61;20;68;80;71
user_452	2021-07-30T19:23:02	cart	71688	15;72;8;1
user_122	2021-06-29T01:23:09	checkout	53100	3;8
user_12	2023-07-12T05:02:07	checkout	42780	41;29;96
user_354	2022-06-21T16:16:20	confirmation	11068	13;80
user_317	2023-07-23T18:59:11	mainpage	0	60;79;80;47;54;72;24;38;82
user_34	2022-04-25T13:23:54	search	0	54
user_20	2021-10-29T04:20:32	checkout	93685	29;86;65;2;98;79;42;11
user_402	2022-08-19T21:52:02	search	0	52;5;30;31;89
user_469	2022-07-29T21:37:53	product	0	29;89;78
user_308	2022-01-10T21:00:55	checkout	90175	43;68;39;13;23;95
user_340	2023-01-06T02:35:21	search	0	26;65;28;82;47;21;89;70;90
user_136	2021-07-31T16:38:18	checkout	22229	45;29;34;1;86;62;47
user_19	2023-01-30T03:20:14	search	0	51;64;33;95;21;47;44;93;21
user_23	2022-01-18T07:23:28	confirmation	6581	83;1;41;98;44;17;49
user_80	2022-12-16T09:26:14	checkout	89448	55;94;70;1;27;85
user_355	2023-07-17T09:06:13	product	0	70;53;19;64;97;55
user_16	2023-06-22T18:33:05	cart	74087	39;14;42
user_497	2021-08-22T11:00:45	product	0	
user_81	2022-01-06T17:00:19	mainpage	0	61;93;10;94;50
user_133	2022-01-01T16:56:29	cart	27228	91;71
user_53	2021-08-02T17:28:41	mainpage	0	
user_43	2023-10-15T04:39:13	product	0	65;81;12;56
user_370	2021-04-01T22:03:54	checkout	96136	74;73;53;16;34;1;9;38;46
user_203	2022-09-13T16:09:20	mainpage	0	53;66
user_211	2021-05-05T02:26:53	confirmation	5886	38;29;81;92;36;63
user_185	2023-05-16T21:07:28	category	0	
user_291	2023-09-30T22:30:51	search	0	16;69;84;22;40;28;8;29;3
user_86	2022-09-18T19:38:16	search	0	74;16;65;70;79;77
user_321	2023-09-26T22:20:01	mainpage	0	37
user_196	2021-09-13T01:04:30	category	0	
user_283	2023-09-10T08:38:02	cart	20297	65;76;95;38;54;87
user_413	2021-08-20T00:33:48	checkout	36144	
user_103	2023-11-29T01:53:07	confirmation	95624	80
user_201	2023-09-17T14:11:39	checkout	74014	14;25;23;75;58;92
user_409	2022-07-22T18:49:52	confirmation	2763	82;42;63;71
user_264	2022-08-04T03:45:18	mainpage	0	13;61;53
user_448	2022-11-21T15:07:10	confirmation	27536	48;41;42;59;32;77;63;14;18
user_384	2021-10-14T21:46:08	category	0	5;9;6;22;33;10;53;33;9
user_278	2024-02-04T14:11:19	category	0	20;86;33;71;5;53;40
user_482	2021-04-09T02:26:41	category	0	94
user_141	2023-11-20T01:12:00	search	0	38;17;7;78;76;34;2;94;91
user_347	2023-06-17T03:56:05	product	0	92;55;13;45;61
user_349	2022-12-03T02:39:27	confirmation	17524	
user_491	2022-08-05T06:30:18	confirmation	47609	55;40;93
user_126	2022-08-20T14:50:25	search	0	
user_150	2022-04-11T07:01:05	confirmation	76626	50;51;79;1;48;35
user_230	2022-11-23T17:30:21	confirmation	10295	4;58
user_210	2021-10-28T03:15:52	search	0	36;70;60
user_54	2023-11-26T17:28:42	cart	62205	10;44
user_378	2023-12-28T15:41:34	product	0	72;33
user_106	2023-02-04T09:08:22	mainpage	0	72
user_310	2021-11-12T08:40:09	search	0	77;73;33;58;2
user_488	2022-10-17T09:38:40	cart	90549	41
user_158	2024-03-25T10:56:15	mainpage	0	91;7;56;22;93;76;48;26
user_411	2022-04-05T15:29:38	cart	13890	88;36;3;39;77;10;18;38;41
user_495	2022-05-09T15:18:27	cart	51926	3;50;89;10;92
user_393	2023-04-19T20:57:17	product	0	
user_417	2023-08-28T23:07:08	mainpage	0	95;83;87;33;56;51;41;84;58
user_497	2023-03-27T00:24:04	category	0	
user_417	2023-06-10T12:32:50	mainpage	0	36;85;53;13
user_258	2022-12-11T22:52:04	search	0	
user_127	2021-07-11T08:33:24	category	0	
user_445	2024-03-15T16:25:25	product	0	3
user_179	2022-09-30T03:56:06	mainpage	0	63
user_260	2022-12-24T09:28:50	product	0	68;90;77;80;55;83;34
user_51	2024-01-04T16:17:05	cart	62227	75;84;73;96;62;76;52
user_104	2021-05-04T17:47:13	confirmation	9650	11;55;33;38;56
user_97	2023-11-07T03:26:12	mainpage	0	38;3;89;6;93;42;59
user_156	2023-02-16T09:57:34	search	0	7;26;12;87;74;53;12;14
user_326	2023-12-16T06:40:53	confirmation	97510	84;27;45;21;5;81
user_160	2022-03-23T01:20:45	checkout	29733	
user_76	2022-10-24T20:14:49	product	0	53
user_69	2023-07-30T15:10:40	mainpage	0	10;45
user_204	2022-04-06T08:01:07	confirmation	1505	65;79;93;56;80;68;58;32;35
user_319	2022-12-11T22:12:39	product	0	43
user_263	2022-08-26T14:41:15	confirmation	81782	17;15
user_403	2021-11-01T19:21:29	checkout	59402	91;41;4;97;52;80;82;33
user_34	2022-08-24T14:42:50	search	0	93;53;35;38;44;84
user_354	2022-06-10T03:18:42	mainpage	0	38;56;35;67;18;43;71;57;18
user_74	2021-04-02T09:15:06	category	0	80;65;87
user_122	2022-08-12T02:47:02	cart	82316	42;66;1;81
