userid	timestamp	action	value	testids
user_368	2023-02-28T12:57:31	checkout	66460	85;46;75
user_367	2022-08-26T15:26:12	search	0	70;13;35;4;3;42;50
user_100	2021-10-09T19:03:29	mainpage	0	
user_180	2022-10-08T19:45:01	confirmation	37667	7;72;53;12
user_476	2024-01-17T05:36:27	mainpage	0	96;84;76;93;12;1;89;88;43
user_389	2023-08-21T18:00:48	cart	51984	98;82
user_302	2023-05-29T02:21:20	cart	86495	
user_445	2022-07-06T03:25:24	cart	48425	28;40;17;60;70;58;42;54;68
user_134	2021-07-03T01:30:50	product	0	73;47;25;60;97;30;50;65;11
user_391	2022-08-19T10:44:41	cart	15290	68
user_345	2021-04-19T07:14:34	checkout	71067	23;73;35;3;74;40;17;34
user_465	2023-09-18T05:34:45	mainpage	0	29;78
user_492	2022-07-02T08:30:49	mainpage	0	59;32;47;3;1;95;33;10
user_125	2022-12-31T18:58:42	confirmation	8419	77;28
user_135	2022-10-27T04:54:27	search	0	46;73;32;44;18
user_408	2023-12-12T22:20:57	cart	2426	71
user_23	2022-11-11T07:58:04	category	0	65;87;1
user_472	2021-09-18T21:08:37	category	0	25;60;38;56;20
user_161	2022-12-15T08:38:52	confirmation	97388	9;97;46;89
user_39	2023-05-05T18:04:15	search	0	
user_62	2023-07-13T21:10:08	confirmation	70637	36;49;10
user_139	2023-02-15T17:14:39	confirmation	86287	95
user_138	2023-07-12T20:10:09	cart	33540	6;80
user_460	2022-11-09T03:09:26	category	0	16;59;75;48;37;14;34;76;74
user_114	2022-12-26T12:20:10	confirmation	31136	65;61
user_163	2022-05-10T16:17:00	checkout	51744	30;4;96;68;84;27;61;92;31
user_153	2023-04-22T08:24:15	confirmation	15789	87;33;19;17;34
user_76	2022-08-16T04:34:06	mainpage	0	6
user_474	2023-08-14T18:27:40	cart	63642	59;15;38
user_429	2023-05-21T10:31:45	category	0	46;40;28;98
user_327	2021-09-01T04:15:44	confirmation	72251	
user_261	2021-04-16T20:26:52	mainpage	0	87;85;76;24
user_316	2023-09-24T06:37:12	search	0	
user_136	2021-11-04T07:32:18	category	0	47;4;54;6;55;31
user_196	2021-08-24T23:59:33	category	0	96;29;34;38;39;2;97
user_389	2024-03-13T21:04:35	category	0	69;50;34;7;19
user_345	2023-08-22T17:22:45	product	0	10;47;73;94
user_50	2023-03-07T20:52:55	category	0	55;46;6
user_45	2021-05-25T07:18:40	search	0	
user_310	2022-10-16T15:38:37	product	0	15;82;23;93;60;81;8
user_303	2021-04-23T02:26:09	mainpage	0	58;22;3;96;31
user_105	2021-10-29T18:39:43	confirmation	72135	38;51;90;12;17;30
user_224	2023-02-16T01:06:24	category	0	75;59;87;7;4;36;69
user_204	2021-11-16T22:04:48	confirmation	94323	34;4
user_489	2021-12-03T02:22:20	checkout	74067	77;25;89
user_38	2023-10-10T23:21:39	cart	75861	16
user_485	2023-03-01T05:24:57	product	0	69;94;25
user_76	2023-08-24T22:32:53	category	0	4;96;2;40;91;96;28
user_191	2022-03-29T04:00:41	category	0	45;91;96;69;27;55
user_208	2021-04-22T05:17:24	confirmation	22687	25;41;3;4;30
user_142	2023-10-25T11:40:27	cart	78385	50;59;85;89;10;78;6;40
user_146	2024-03-10T16:47:48	category	0	20;66;64;71
user_223	2023-04-04T17:36:44	confirmation	4508	54;36;62;60;26;24;6
user_160	2024-03-20T12:04:04	search	0	51;51;82;35;55;54
user_107	2021-09-11T13:48:16	category	0	27;92;97;59;42
user_122	2024-01-02T22:07:11	checkout	25444	64;70;20;58;81;39;33;39
user_471	2022-08-02T05:57:52	mainpage	0	19;61
user_437	2022-11-21T11:23:54	cart	2480	33;14;28
user_331	2024-03-03T16:40:10	checkout	27774	1
user_93	2022-10-23T07:25:47	product	0	94;23;16;97;3;31
user_99	2021-04-18T01:31:18	mainpage	0	35;14;12;36;78;75
user_75	2022-03-05T11:41:49	cart	70290	49;28
user_269	2021-12-27T06:41:32	category	0	27;75;38;33;16;91
user_482	2021-06-11T07:05:26	cart	66516	11;88;46;48;35;32;8;49;49
user_13	2023-02-02T13:06:01	confirmation	98867	38;90;57;5
user_444	2021-07-14T23:26:23	checkout	15145	74;62;8
user_116	2024-01-30T07:17:57	checkout	37152	53;58;77;73;64
user_273	2022-03-09T07:27:53	category	0	79;96;6;25;87;80;29;30;43
user_441	2022-09-20T04:24:24	mainpage	0	68
user_428	2021-09-15T12:01:02	mainpage	0	33;86;18;72;39;19;72;88
user_487	2021-06-15T07:07:52	search	0	
user_216	2022-07-10T03:45:19	search	0	15;33
user_419	2021-08-02T17:34:47	cart	82279	54;85;59;68;39;46;34
user_445	2024-03-26T11:08:01	search	0	52;46;39;87;74;49;75
user_26	2022-12-01T20:58:03	product	0	85;25;79;56;20;65;18;22;59
user_258	2021-10-14T10:58:19	confirmation	42516	74;15;2
user_328	2022-11-07T03:20:50	mainpage	0	42;90;71;89;26
user_44	2023-10-21T17:30:59	cart	22374	11;18;55
user_72	2021-05-21T03:25:10	category	0	13;1;37;45;93
user_175	2022-09-29T18:52:57	confirmation	6090	75
user_409	2021-06-06T20:41:11	cart	41641	47;28;82;92;7
user_398	2022-03-09T05:39:08	category	0	53
user_185	2023-08-19T09:28:28	search	0	
user_69	2022-09-25T13:59:32	category	0	94
user_236	2021-11-20T12:45:53	confirmation	69753	78;81;40;12
user_262	2021-04-17T02:31:40	confirmation	53352	85;52;41;63;5;75
user_342	2021-08-30T19:56:46	cart	67986	8;29;95;4
user_346	2024-03-23T17:24:30	search	0	47;93;30;52;14
user_297	2023-07-10T09:36:48	cart	35604	78;56
user_283	2021-12-28T12:49:08	checkout	93510	24;91;1;88;47;31
user_262	2021-05-19T20:23:15	confirmation	9646	37;36;8
user_421	2022-11-24T07:13:11	category	0	83;11
user_445	2023-05-09T15:54:25	checkout	21475	60
user_231	2023-07-13T06:16:15	category	0	3;85;58;43;18;98;82
user_10	2021-12-21T05:27:00	search	0	84;91;78;45;1;42;65;19
user_134	2024-01-22T15:41:19	search	0	34;50;14
user_57	2023-05-27T23:55:28	product	0	5;17;33;57
user_409	2022-05-19T10:58:17	checkout	72366	39;76;82;76;92;37;47;50
user_81	2023-12-14T20:57:14	mainpage	0	87;11;32;88;15;58;56
user_99	2023-02-10T05:13:59	category	0	
user_330	2023-04-29T09:41:33	confirmation	2926	71
user_252	2024-02-28T16:02:57	search	0	19;8;28;25;89
user_336	2023-01-25T06:01:05	category	0	18;66;19
user_433	2023-10-07T07:57:23	product	0	97;72;26;82;61;69;46
user_438	2021-10-17T09:46:09	checkout	12488	43;57;45;33;3;1
user_267	2024-02-16T17:13:27	search	0	45;1;3;2;93;26;7;86
user_103	2022-11-22T13:15:27	confirmation	6257	66;10;82
user_50	2023-02-07T09:20:50	confirmation	32644	40;39;18;17;2;30;65;78;33
user_409	2023-07-09T04:13:30	mainpage	0	84;64;12
user_153	2023-07-07T11:29:27	category	0	
user_488	2021-05-25T11:02:21	cart	32895	
user_376	2022-10-16T06:33:58	product	0	7;44;53;71;79;34
user_176	2022-10-12T06:18:46	search	0	52;26;78;46;24
user_59	2021-11-14T09:33:25	category	0	88;33;56
user_13	2023-02-12T10:57:23	category	0	
user_156	2022-09-24T22:45:43	search	0	50;2;90;57;76;87;22
user_310	2021-09-20T19:06:05	confirmation	86346	65;77;24
user_142	2022-05-18T08:02:04	category	0	
user_322	2022-09-01T04:21:14	confirmation	75139	97;83;4;84;2
user_278	2023-05-31T15:38:18	confirmation	27230	64;32;76
user_11	2022-11-13T10:28:52	checkout	19571	27;93;18;12
user_271	2022-10-18T04:18:53	product	0	75;20;98;28;12
user_78	2023-11-20T13:29:00	confirmation	3292	72;63;68;82;67;74
user_284	2023-07-05T22:37:42	checkout	37782	42;79;37;58;19;66
user_37	2022-05-06T20:43:13	search	0	
user_252	2021-08-23T14:14:39	confirmation	89005	9;51;57;46
user_332	2022-11-08T08:09:16	category	0	41;76;4;62
user_266	2022-09-04T22:59:13	checkout	38307	24;55;95;19
user_455	2023-11-28T10:41:39	mainpage	0	21;36;68;88;92;82;77;54
user_64	2022-09-26T08:17:42	product	0	
user_302	2023-08-15T00:42:46	mainpage	0	17;44;13
user_229	2021-04-25T22:54:16	mainpage	0	89;19
user_487	2021-05-01T20:49:36	confirmation	49942	39;37
user_310	2021-07-28T19:25:45	product	0	1;27;61;33;96;16;95;58
user_304	2022-12-22T20:18:41	checkout	39317	49
user_125	2021-10-04T00:25:47	mainpage	0	5;69;98;3
user_164	2023-02-04T08:37:39	product	0	43;86;4
user_196	2022-08-29T03:56:21	mainpage	0	5;65;92;87;5
user_248	2022-01-18T13:31:03	checkout	97557	76;28;68;4;10;25;55
user_40	2021-06-06T19:15:05	product	0	96;93
user_136	2024-01-16T07:00:20	cart	26636	
user_359	2023-12-20T15:10:56	category	0	7;19;60
user_321	2021-04-21T11:39:02	checkout	32759	52;23;94;60;5;24;63
user_221	2022-09-17T21:34:39	search	0	50;67;47;57;67;26;42
user_465	2023-08-31T16:42:16	confirmation	10274	88;88;17;42;91;59;31;32;12
user_451	2023-05-07T18:24:49	cart	69993	87;33;57;22;87
user_69	2023-02-07T17:18:42	category	0	49
user_397	2023-09-08T08:50:20	mainpage	0	85;58;57;49;39;37;80;61;22
user_410	2023-08-25T23:06:33	cart	73700	28;3;75
user_379	2022-05-06T05:24:24	category	0	73
user_424	2021-08-03T00:04:03	product	0	
user_294	2023-12-06T10:33:12	search	0	
user_377	2022-09-30T06:17:28	cart	12157	
user_473	2023-11-04T15:32:51	product	0	40;55;91;45
user_56	2022-07-19T21:23:01	checkout	8541	37;34;24;66;73;49;95;40;3
user_344	2022-07-13T03:47:49	category	0	19
user_239	2022-06-05T20:26:38	search	0	38
user_198	2023-08-24T12:41:48	category	0	72;10;15;61;77
user_472	2023-09-13T05:28:57	confirmation	75317	31;68;23;84;28;89;17;88;72
user_442	2021-05-08T00:46:40	confirmation	77374	87
user_33	2023-10-28T03:50:51	category	0	48;45;26
user_140	2022-06-30T22:49:14	checkout	73298	6;53
user_129	2022-11-02T17:43:04	product	0	44;33;49;33;35;87
user_161	2021-05-01T13:31:22	cart	77947	41;50;48;71;86;77;70;24;2
user_14	2023-04-27T04:20:20	cart	57317	51;19;72;67;38;14;61
user_383	2022-09-02T10:33:36	confirmation	1483	67;90;4;58;58;48;80;14
user_273	2021-06-22T03:16:04	confirmation	53774	27;43;56;31;47;26;66
user_164	2021-06-26T04:10:53	category	0	26;57;21;52;4;42;77
user_69	2021-07-18T16:54:03	checkout	13343	79;89;4;90;19;73;40;32;20
user_228	2021-04-08T14:51:41	confirmation	35151	60;33;62;57;9;52;15;83;48
user_495	2021-04-03T02:42:40	confirmation	99934	2;19;70;43;39;42;65;69
user_212	2023-03-18T21:45:03	confirmation	13356	54;54;31;13;4;62;4;33
user_451	2023-10-03T05:09:40	category	0	22;19;2;23;58
user_406	2022-12-14T08:51:58	product	0	20
user_348	2023-04-10T16:00:58	mainpage	0	65;40;1;44;15;69;40;64;42
user_379	2022-10-15T15:14:38	category	0	17
user_137	2022-05-02T18:13:13	mainpage	0	3;1;88;7
user_337	2024-02-04T11:01:27	confirmation	60326	
user_447	2024-02-09T02:17:53	search	0	20;7
user_346	2021-07-09T05:57:00	product	0	
user_394	2021-06-20T05:06:05	mainpage	0	58
user_74	2022-12-25T07:50:28	category	0	79;52;51;64;74
user_142	2021-07-17T20:27:42	product	0	46
user_321	2023-04-20T10:55:04	confirmation	92640	85;73;19;83;54;16;20
user_481	2023-09-28T13:11:15	confirmation	34503	93;54;5;40
user_377	2023-01-23T23:08:16	mainpage	0	
user_276	2021-04-05T05:45:49	product	0	31;90;51;18;75;62
user_299	2021-04-30T13:23:17	cart	42160	51;40;63;6;38;32
user_17	2022-11-05T11:54:04	search	0	90;4;60;34;19;24;34
user_464	2021-05-14T18:14:58	mainpage	0	60;61;15;81;5;30;9;12;40
user_443	2022-05-06T17:31:50	product	0	91;5;46;63;77;30
user_79	2021-06-25T16:12:09	mainpage	0	23;51;72;30;81;14;72;73
user_25	2023-03-13T19:32:59	mainpage	0	92;43;30;60;11;43;96;83
user_360	2022-10-10T20:18:22	product	0	20;90;86;25;37;93
user_261	2021-11-08T09:56:56	category	0	60;65;25;98
user_469	2023-01-26T21:38:45	search	0	86;59;4;68;7;14;45;98
user_105	2022-01-07T17:19:50	mainpage	0	35;96;66;2;72;35;95
user_326	2022-10-24T14:03:22	cart	19475	3;44;23;2;17;37;73;5;96
user_464	2021-12-31T04:44:11	cart	13479	74;19;10;58;98
user_498	2021-08-17T16:19:10	category	0	62
user_437	2021-08-26T22:25:35	search	0	49;16;92;73;48;15;84;15;23
user_191	2022-11-30T07:00:04	category	0	19;34
user_405	2021-05-13T19:04:38	mainpage	0	34;86;26;82;63;1;83;63
user_65	2021-12-14T16:04:07	cart	38755	84
user_307	2021-12-05T21:46:15	checkout	19649	87;55;85;72;3
user_382	2021-08-18T22:38:32	category	0	
user_436	2021-09-20T15:30:03	confirmation	79445	83;95;19;20;18;57
user_385	2021-08-04T21:05:25	confirmation	53196	91;20
user_284	2022-11-10T06:46:30	checkout	87697	23;61;80;42;87;71;14
user_402	2021-04-11T15:29:29	confirmation	6926	77;56;25
user_327	2023-07-15T03:37:49	confirmation	92256	
user_484	2023-09-10T18:03:48	cart	21870	84;23;80
user_11	2022-03-12T03:13:28	mainpage	0	36;26;79;32
user_98	2022-09-09T05:38:42	checkout	4687	59;97;84;58;8;30
user_452	2021-09-28T04:18:36	confirmation	38363	15;56;10;64
user_234	2023-01-04T02:40:30	category	0	48;60;21;88;54;79;80;97
user_225	2023-07-24T08:34:34	cart	4833	27;65;89
user_165	2023-12-03T15:40:00	cart	37587	33;84;31;66;14;29;81;71;89
user_136	2021-04-30T08:54:17	category	0	45;91;43;30;40;77;94
user_175	2022-02-14T14:06:42	mainpage	0	69;52;59;74;78;84;27;1
user_438	2023-06-02T00:19:20	search	0	21;29;63
user_213	2023-09-28T02:30:00	checkout	85498	31;83;77;47;46;59;79;61;98
user_269	2023-10-19T16:27:19	confirmation	52113	92;76;9;96;69;49
user_61	2024-02-05T13:14:11	search	0	3;57;34;21;8
user_420	2022-07-01T21:05:41	product	0	66;29;59
user_314	2022-01-16T23:18:41	cart	86966	27;13
user_270	2023-03-08T02:16:09	checkout	11801	65;31;2
user_58	2021-05-27T16:17:13	category	0	26;28;73;13;91;61
user_196	2023-05-23T09:48:58	product	0	24;71;40;4;72;18;1;62;31
user_366	2022-12-03T21:40:46	search	0	50;54;28;77;15;27;72;94
user_90	2022-05-27T08:16:43	cart	27757	97;33;61;21;8;96;45;16;10
user_130	2023-08-26T19:39:38	product	0	53;32;11;54;89;8
user_173	2023-01-14T03:59:27	confirmation	35515	2;14;36;30;98;18;90;26
user_411	2021-05-24T15:30:32	product	0	61;5;2;4;24;78;14;28
user_378	2023-12-04T07:20:51	mainpage	0	95;44
user_8	2021-09-03T22:32:38	confirmation	14348	77;42;2;93;86;62
user_235	2022-05-31T11:52:26	confirmation	6084	15;71;94;91;63
user_176	2021-07-23T12:01:19	mainpage	0	1;77;8;82;37
user_426	2023-12-26T22:46:48	category	0	60;50;82;81
user_20	2021-09-20T12:03:52	confirmation	73234	12;46;68;66
user_458	2022-11-19T18:06:08	checkout	87687	20
user_138	2022-08-30T20:16:49	search	0	23;79;61;91;91
user_57	2021-09-19T17:39:46	cart	76165	18;49;52;43;83;77;79
user_338	2021-12-16T03:03:01	checkout	85154	94;84
user_331	2022-01-08T03:27:03	confirmation	82904	47
user_242	2022-07-31T05:48:17	product	0	97;74;20;3;21;87
user_396	2022-09-27T22:18:39	mainpage	0	
user_434	2022-06-09T23:51:35	search	0	55;52;60;86;61;51
user_233	2021-09-15T11:58:45	search	0	37;39;81;64
user_345	2023-07-04T00:07:59	mainpage	0	13;12;72;43;22;76;47;52
user_227	2022-01-08T10:27:04	mainpage	0	93;45;11;1;42
user_322	2021-04-05T12:02:19	cart	91323	39;26;64;20;59;42
user_43	2023-08-01T02:21:14	product	0	69;44
user_496	2022-07-15T04:50:33	cart	76450	84;91;98;1;9;3;35;45;7
user_112	2023-10-26T11:14:57	mainpage	0	47;38;23;40;52;70;75
user_84	2023-07-17T16:29:47	confirmation	67061	69;54;80;43;4;26
user_138	2021-06-04T20:58:53	product	0	46;91;50;59;34;28;59;98;55
user_456	2023-08-02T10:32:03	search	0	18;60;10
user_275	2022-01-11T11:08:09	cart	20697	68;84;25;40;92
user_348	2024-03-24T23:34:39	product	0	
user_132	2023-01-07T13:13:29	confirmation	58816	96;32;34
user_452	2021-07-19T07:27:47	confirmation	5150	74;25;75;5;34
user_282	2023-07-13T23:13:35	confirmation	29371	53;24
user_194	2022-03-07T11:24:54	confirmation	25932	84;27;95;57;39
user_86	2024-02-29T23:35:59	search	0	32;47;78
user_491	2023-11-16T07:47:14	cart	18146	
user_104	2022-06-11T14:03:56	cart	16785	3;83;57;95
user_297	2022-08-09T06:28:05	confirmation	16761	
user_77	2021-11-17T12:44:02	search	0	83;42;74;25;29;92;65;64
user_499	2022-12-24T21:34:23	category	0	14;14;87;49;65;97;88
user_247	2022-12-20T22:53:20	confirmation	5809	45;84;19;81
user_67	2023-04-05T00:58:39	confirmation	30965	96;84;94;73;59;21;41;39
user_478	2022-11-08T04:58:25	cart	9424	6;54;2;63;76;52;94
user_482	2023-01-08T15:22:49	checkout	9595	10;1;6
user_384	2021-06-22T06:15:19	category	0	12;35;31;94;36
user_359	2023-10-31T07:48:44	mainpage	0	49;55;45;16;17;11;87;84;56
user_25	2022-05-30T19:00:53	mainpage	0	85;43
user_385	2021-09-07T15:25:15	category	0	80;85;49;49;40
user_348	2021-10-15T01:57:49	search	0	46;23;18;33;36
user_82	2022-06-03T07:45:10	confirmation	50757	43;29;74;12;22;73;71;72
user_295	2023-03-09T17:40:02	mainpage	0	6;98;77
user_77	2023-02-19T00:24:42	cart	50971	70;26;83;31;42;21;81
user_425	2023-05-19T16:35:32	mainpage	0	28;1;70;91;35
user_294	2023-05-01T18:44:41	mainpage	0	98;75;35;92;88;27;36;7
user_26	2022-09-26T00:18:37	mainpage	0	79
user_71	2023-06-16T09:26:45	checkout	84411	16;55;96;22;26
user_456	2022-04-19T18:53:41	mainpage	0	57;48
user_90	2021-04-07T06:05:25	cart	60312	45;47;12;21;11
user_11	2021-09-18T08:30:49	cart	65291	93;25
user_151	2022-02-04T18:50:40	search	0	85;1
user_325	2021-08-26T09:43:04	category	0	25;52;38;40;93;24;20
user_170	2022-07-23T10:32:18	search	0	83;9;75;34;64;17;49
user_63	2023-10-04T13:46:31	cart	26941	93
user_323	2021-04-04T22:46:35	product	0	75;71;82;34;64
user_441	2024-03-15T18:39:33	category	0	82;97;25;67;26
user_185	2022-08-18T22:20:12	search	0	58;70;33;11;40;34
user_367	2023-11-13T23:22:32	category	0	95;45;71;72;52;80
user_219	2022-02-14T02:57:50	mainpage	0	23;64
user_246	2022-06-27T15:06:31	mainpage	0	
user_45	2023-11-19T11:19:45	mainpage	0	64;8;69;3
user_209	2022-04-15T00:04:00	confirmation	1350	34;3;69;90;1;47;86;45
user_494	2023-09-09T19:01:19	checkout	19540	53;56;5;3
user_296	2022-03-29T12:09:03	cart	93357	12;52
user_343	2022-09-26T15:44:50	search	0	10;98;6;38;55;26
user_444	2023-02-27T15:43:01	search	0	75
user_467	2022-12-24T10:39:10	confirmation	11188	
user_11	2024-01-27T02:37:23	confirmation	87262	5
user_131	2022-12-23T23:03:56	mainpage	0	72;62;35;81;39;80;71
user_126	2023-11-04T16:07:06	confirmation	55035	
user_4	2023-02-05T13:02:03	mainpage	0	58;80;65;60;85;92;65;50
user_224	2022-06-15T02:34:42	search	0	29;62;97;69;75;84;14;19
user_245	2022-06-30T02:06:13	search	0	45;23;37;53;16;46
user_453	2022-09-04T00:59:06	category	0	4;74;46;97;96;86;81;24;76
user_207	2022-11-01T09:52:03	product	0	54;70;27;2;17;49;32
user_465	2024-03-01T09:09:17	category	0	
user_77	2022-10-15T23:38:30	cart	60616	3;39;36
user_123	2023-05-26T04:51:40	confirmation	23495	24;34;2;92;98;81
user_477	2023-05-08T11:08:39	confirmation	76131	47
user_75	2023-04-15T08:19:45	mainpage	0	73;1;9;69;83;37;49;83;74
user_244	2022-07-18T15:18:17	mainpage	0	42;35;69
user_76	2022-09-26T07:03:43	confirmation	89556	34;28;20;85;17;65;24;20
user_292	2023-05-03T23:26:47	category	0	14;26;56;24;43
user_388	2023-12-24T00:39:15	search	0	44;35;45;42;32
user_479	2022-11-12T23:07:09	cart	73791	76;83;5;90
user_244	2024-01-01T16:22:40	search	0	73;16;89;70
user_139	2022-06-12T09:20:44	search	0	97;16;17;89;35
user_163	2021-06-24T23:42:21	product	0	54;76;4;22;64;21
user_41	2022-11-24T20:57:23	checkout	46650	62;40;90;82;34;36;2;26;4
user_372	2023-04-14T00:45:24	product	0	25;48;11;41;14;79;86;19;56
user_82	2021-06-25T17:37:01	category	0	7;50
user_7	2022-10-26T17:51:13	cart	83953	55;73;31;98
user_22	2023-06-19T15:21:37	checkout	75142	58;49
user_65	2022-10-05T16:38:09	cart	83134	51;79;15
user_51	2021-08-19T14:25:17	search	0	48
user_337	2021-05-04T03:45:38	search	0	68;79;11;14;9;98;95
user_50	2022-09-20T15:28:56	search	0	32;55;55
user_173	2023-01-01T06:56:12	search	0	33;91
user_247	2021-07-12T22:22:15	confirmation	88257	34;67;87;34;79;8;54;15;45
user_406	2021-05-30T05:56:45	product	0	47;92;89;49;66;50;88;9
user_26	2021-11-08T03:14:15	confirmation	77360	58;67
user_244	2022-04-25T19:35:42	confirmation	85955	68;10
user_101	2021-04-13T01:35:13	mainpage	0	52
user_14	2022-03-29T01:52:33	confirmation	37552	45;30
user_63	2022-12-10T14:33:38	checkout	77276	21;4;62;35;76;20
user_153	2022-03-11T05:55:20	checkout	98070	81;69;40;68;81
user_119	2023-11-24T13:46:21	cart	18901	70;79;78;49;49
user_186	2023-04-17T04:21:37	category	0	11;81;35;65;29
user_480	2024-01-13T00:11:19	cart	21760	2;4;77;17
user_191	2023-10-23T18:13:25	confirmation	53871	86;96;74
user_429	2023-05-19T16:30:53	category	0	30;9;43
user_271	2022-07-06T15:26:57	checkout	55270	67;83;12;21;89;76;12;28
user_131	2024-02-05T22:50:10	search	0	57;55;74;27;35;92;83
user_454	2022-05-16T13:01:41	category	0	6;16
user_125	2021-07-15T20:58:42	checkout	33401	90;37;95;40;71;62;32;35;56
user_143	2024-01-30T01:38:12	search	0	66;13;68;87
user_273	2023-09-19T13:45:35	checkout	58944	23
user_473	2021-04-27T14:13:10	cart	8711	70;87;91;58;84
user_122	2023-06-04T05:22:05	product	0	1;14;98;47;14;28;88
user_356	2022-08-05T22:13:54	product	0	39;1;41;54;40;19;6;81;10
user_20	2022-03-23T04:01:39	checkout	58751	56;89;68;94
user_43	2023-04-28T11:42:02	product	0	46;76;42;69;81;54;27;97;98
user_22	2023-07-15T08:30:30	cart	79325	73;78;40;22
user_132	2023-02-21T23:31:57	product	0	86;25;31;12
user_128	2022-06-08T10:35:24	confirmation	58974	90
user_4	2022-07-02T14:38:44	mainpage	0	
user_380	2023-11-10T11:28:49	product	0	38;24;48;52;43;60;65
user_10	2021-12-09T09:27:17	checkout	25687	77;27;62;85
user_15	2021-04-16T08:25:00	cart	91609	33;21;77;1
user_117	2022-03-20T00:16:41	product	0	72;53
user_336	2022-05-06T19:01:06	cart	60494	76;48;43;39;10;98
user_415	2022-09-16T13:51:16	mainpage	0	97;82;34;64;87;92;35;44
user_149	2021-12-25T16:38:11	cart	8055	84
user_427	2021-08-29T11:19:59	search	0	98;59;11;31
user_153	2023-05-07T19:22:08	cart	54450	10;21;50
user_271	2021-10-22T20:15:46	confirmation	12446	68;28;20;72;78
user_36	2021-09-24T01:39:01	category	0	68;45;30;15;1;90;60;68;72
user_318	2021-04-06T08:59:54	product	0	30;61;62
user_328	2023-09-18T02:38:51	search	0	88;95;10;90
user_244	2022-10-07T16:58:33	search	0	63;54;90;31
user_82	2023-09-12T10:55:24	mainpage	0	27;18;72;55
user_343	2024-03-20T11:02:52	product	0	
user_330	2023-11-21T11:49:16	category	0	78;8;96;48;5
user_408	2023-04-09T13:10:00	category	0	17
user_471	2023-08-13T09:41:13	search	0	2;11;71;60;6;80;27;34;47
user_461	2022-06-16T16:06:14	category	0	94;7;31;85
user_490	2024-02-01T00:30:41	confirmation	84121	36;83;54;76;70
user_402	2021-10-03T15:36:22	confirmation	78764	35
user_373	2022-02-19T02:15:53	confirmation	98628	7;92;39;79;79;40;40;48;47
user_181	2021-06-30T09:29:04	confirmation	47611	53;32;9;16;50;36;68;89;96
user_455	2023-04-24T02:05:00	search	0	85;76
user_176	2021-08-30T15:35:41	cart	89224	80;30
user_393	2021-08-19T03:53:49	search	0	84;5;85;4;80;42;7
user_41	2022-02-14T20:13:47	confirmation	10177	17;58;35;60;13
user_344	2023-04-03T09:07:50	category	0	12;30;55;70;1;92;25;40;28
user_229	2023-09-08T13:11:25	confirmation	46025	74;17
user_397	2023-05-25T03:58:33	checkout	11777	60;82;45
user_395	2021-12-27T11:15:05	confirmation	46004	39;19;39;86;77;17;93;81;72
user_304	2023-12-20T02:41:56	cart	79211	55;47;12;62;80;88;83;8
user_217	2021-06-13T18:10:42	cart	88353	12;41;96;7;48;23;80
user_32	2023-06-07T00:23:42	search	0	29;36;72;52;85;89
user_31	2023-01-03T12:07:44	mainpage	0	72;59;73
user_193	2021-12-28T23:06:10	search	0	
user_218	2021-08-10T20:06:35	category	0	
user_81	2022-06-03T23:55:50	product	0	96;5;98;69;72
user_38	2022-01-10T08:03:33	product	0	10
user_371	2022-02-25T22:31:44	confirmation	78980	34;51;71;26;28;15;37
user_271	2021-06-22T20:03:44	mainpage	0	22;14;37;1;34;76
user_233	2022-11-23T23:51:51	confirmation	45645	6;39
user_37	2021-12-28T20:59:26	checkout	17189	8;86;47
user_360	2022-08-17T18:57:35	search	0	57;56;30;96;34;21;15;30
user_401	2023-04-18T19:02:16	search	0	16
user_238	2022-05-13T00:51:16	checkout	34444	32;65
user_128	2021-06-11T23:51:08	confirmation	78548	38;52;8
user_107	2024-02-28T18:05:53	category	0	26;86;12
user_371	2021-12-07T19:53:11	mainpage	0	81;97;21;9;27
user_245	2021-07-26T23:46:03	mainpage	0	25;20;35;87;73
user_140	2023-06-27T11:49:01	product	0	
user_278	2021-10-29T00:25:06	checkout	52284	89;16;8;75;81;8
user_408	2022-09-22T11:28:52	category	0	75;7;42;9;63;71;77;84
user_299	2023-05-19T14:21:12	search	0	16;31;83;71;37;97;81;32;23
user_323	2023-01-05T08:29:30	confirmation	15067	14;46;18;15;67;25;4;41;95
user_157	2022-06-01T02:54:06	cart	33484	86;48;27;84;69;51;88;69
user_82	2022-08-01T22:52:26	checkout	11937	69;6;19;41;34;33
user_0	2023-04-14T09:08:58	confirmation	75404	
user_73	2022-02-04T14:13:02	mainpage	0	23;47;94;23;85;55;53
user_134	2022-08-03T04:22:14	product	0	42;7;82;74;89;42;70;13
user_493	2022-07-08T05:41:50	checkout	4840	60;52;26;7;70
user_105	2022-03-07T22:12:28	cart	51012	58;8;4;22;22;75;89;7
user_1	2021-12-23T22:50:19	cart	95147	
user_440	2024-02-05T23:07:41	cart	51430	48;45;39;27
user_199	2024-02-08T08:51:06	confirmation	11356	94;77;12;72;40;66;88;97;41
user_281	2022-11-13T21:42:25	checkout	8457	14;93;87;9;31
user_25	2021-05-29T17:42:21	cart	25828	17;94;59
user_473	2024-02-05T05:52:05	cart	64048	30;1;2;2;60
user_211	2023-11-22T03:41:11	mainpage	0	28;80;66;42;28;71
user_253	2021-07-28T18:03:58	category	0	
user_485	2023-03-11T03:59:55	cart	55453	87;71;57;90
