userid	timestamp	action	value	testids
user_414	2022-06-21T12:49:06	search	0	63;95;51;10;79;36;77
user_114	2023-03-07T06:22:03	confirmation	70972	3;90;50
user_496	2021-05-17T01:00:14	search	0	15;44
user_401	2023-10-23T01:17:00	product	0	50;65;16;56;19;2;75
user_6	2021-09-04T12:01:42	cart	19975	77;70;57;13;56;45;76;17
user_404	2022-09-14T16:06:15	category	0	97;13;2;36;54;77;8
user_159	2022-11-03T19:56:26	product	0	61;13;43;46
user_82	2022-09-08T03:29:18	search	0	30;77;75;35;4;94;59
user_423	2022-09-04T12:36:30	checkout	8680	33;74;19;32;31;25
user_435	2022-07-11T22:59:42	checkout	88959	
user_174	2023-03-09T20:08:42	cart	96532	69;35;85;30;54;53;31;65;20
user_485	2023-04-02T11:16:41	search	0	95;13;95;21;13;67;5;63
user_483	2022-08-11T11:34:18	mainpage	0	56;4
user_187	2023-09-18T15:06:34	product	0	80;12
user_12	2023-03-01T16:31:03	checkout	84059	31;13;45;26;19;60;87
user_150	2022-08-21T02:49:15	cart	26651	2;40;83;93;46;76
user_462	2021-12-06T04:31:28	category	0	48;38;72
user_376	2021-05-24T12:31:54	checkout	78414	51
user_110	2022-08-08T10:49:24	mainpage	0	76;26;87;66;74;3;77;66;78
user_442	2022-06-15T12:11:11	mainpage	0	19;38;74;27;58;85;88;93
user_14	2024-01-08T11:19:31	confirmation	24027	97;5;52
user_486	2021-10-15T19:53:22	product	0	
user_91	2023-11-12T01:19:42	category	0	1;15;82;80;98;60;44
user_210	2023-01-04T05:58:37	checkout	40791	8;13;86;91;73;69;54
user_73	2021-04-18T06:11:06	checkout	52769	36;68;53
user_31	2022-11-29T02:24:13	cart	56171	73
user_25	2021-06-24T10:32:52	product	0	67;48;57;82;30;89
user_222	2021-04-14T12:57:06	category	0	32;37;41;90;88;53
user_253	2024-02-25T07:08:36	checkout	97054	82;96;26;93;55
user_362	2021-10-15T06:35:36	search	0	48;60
user_61	2021-10-05T21:01:27	mainpage	0	40
user_376	2022-09-20T23:29:30	search	0	19;85;46;53;57;15;50;70
user_369	2023-11-09T06:40:48	mainpage	0	47;48
user_40	2021-08-08T13:09:07	confirmation	94198	41;45;75;44;51;34;74;72
user_347	2022-08-18T11:49:34	category	0	5;66;26
user_490	2024-02-26T12:05:23	mainpage	0	36;96;92;20
user_173	2023-06-16T00:48:28	search	0	84;81;77;97;89;1
user_18	2022-08-15T22:22:46	mainpage	0	
user_164	2022-12-25T12:30:30	cart	60467	58;46;49;32;12
user_199	2021-11-23T06:02:40	mainpage	0	44;87;36;69;32;42;24;95
user_287	2021-05-04T13:16:33	checkout	85274	17;75;93;75;76
user_44	2023-12-14T15:37:16	checkout	17247	82;50;95;32;44;94;28;13;67
user_151	2022-11-16T15:34:55	product	0	
user_63	2023-07-01T11:54:43	mainpage	0	59;38;70;13;78;59
user_395	2022-10-10T03:19:07	checkout	28479	78
user_18	2022-01-17T04:31:38	search	0	94;66;96;20
user_169	2021-08-17T12:07:14	checkout	4195	62;11;21;30;57
user_302	2022-12-08T09:42:43	product	0	37;96;86;17;5;88
user_190	2023-10-21T18:43:43	confirmation	37468	95;8;7;68;96;26;3;37
user_230	2021-05-14T02:15:07	checkout	75191	
user_149	2021-05-04T22:38:35	confirmation	99571	43;65;39;49;79;91
user_158	2021-04-19T19:16:25	confirmation	66508	
user_100	2022-12-14T13:45:16	confirmation	44535	66;14;64;54;98
user_412	2022-07-09T15:15:58	search	0	61;5;66
user_437	2022-05-01T12:16:51	search	0	53;90;90;12;67;18
user_315	2022-03-17T20:39:49	cart	26076	83;27;21;83;12;74
user_11	2022-10-06T13:04:52	confirmation	57518	71;66;78;69;8;83;10
user_130	2021-12-11T12:10:31	checkout	35611	65;40;46;70;13;15
user_285	2022-07-19T17:16:11	search	0	10;48;53;63;9;78
user_106	2023-10-12T07:06:42	mainpage	0	82;64
user_227	2022-03-24T06:27:53	product	0	76;91
user_66	2024-01-26T21:53:27	cart	17755	54;18;34;77
user_365	2022-08-09T07:47:39	product	0	75;96;11;4;70;23
user_391	2022-07-30T18:48:43	mainpage	0	53;69;40;58
user_55	2023-11-08T14:22:56	checkout	12984	33;55;78;46;74
user_38	2022-09-30T13:53:53	mainpage	0	32;76
user_409	2021-11-02T12:44:48	confirmation	80749	92;17;71
user_432	2023-08-08T16:55:03	search	0	8;19
user_310	2021-11-20T12:14:07	checkout	27043	81;90;87;95;29;43;42
user_411	2021-04-21T02:32:02	confirmation	78430	31;59;40;19;65;12;35
user_495	2023-07-31T18:11:32	product	0	95;70;78;65;68;44;78;18;92
user_280	2021-09-22T14:16:47	cart	78080	75;52;32;47;17;57;69;74
user_108	2023-09-06T10:05:05	cart	41311	25;21
user_263	2023-11-05T02:00:48	search	0	62;68;10;5;51
user_191	2021-07-25T08:34:28	confirmation	66982	11;6;63;51;93;15;55;83
user_202	2024-01-25T20:43:45	search	0	96;92;6;91;97;49;75;13
user_357	2023-07-05T02:42:05	confirmation	36612	88;25;54;53;5;68
user_448	2022-11-11T12:55:23	mainpage	0	14;34;81;53;73;5
user_464	2023-01-24T02:36:03	product	0	
user_430	2022-09-16T16:20:30	product	0	37;60;11;68;21;96
user_245	2021-09-21T11:46:05	search	0	28;8;67;8;75;30;18;94
user_287	2021-09-02T05:35:52	confirmation	98571	34;18;36
user_47	2024-01-09T13:19:47	cart	57602	80;68;79
user_215	2021-12-24T18:26:19	search	0	11
user_261	2022-03-16T00:07:15	checkout	66875	87;98
user_372	2022-05-27T08:18:14	product	0	71;4
user_18	2023-06-12T02:56:34	confirmation	68385	55
user_295	2023-02-19T00:49:54	checkout	89340	69;56;96;47
user_419	2022-10-31T16:02:59	mainpage	0	54;43;86;44;94
user_207	2022-06-19T10:17:30	search	0	43;29;58;87;93;88;85
user_420	2021-12-06T04:15:44	confirmation	30627	43;62;91;4;14;42;97;40
user_391	2023-08-29T06:37:26	confirmation	15983	89;66;14;60
user_447	2023-06-03T11:38:56	category	0	55;91;22;44;3;12;32;14
user_485	2021-12-03T09:26:10	category	0	44;78;57;25;92;15;85
user_459	2022-05-09T18:53:32	category	0	7;8;59;38;46;92;24;44;21
user_74	2024-02-25T08:24:03	category	0	
user_375	2021-08-05T20:51:42	mainpage	0	98;47;35;76
user_429	2023-02-13T10:26:36	checkout	59259	47;3;55;28;1;47
user_498	2022-05-05T02:46:06	search	0	49;38;76;18;98;54;54;2
user_377	2022-04-04T11:46:50	mainpage	0	72;96;96
user_354	2022-12-31T15:31:21	cart	12721	36;65;79;74;93;77;51
user_45	2023-02-02T11:49:47	search	0	28
user_175	2023-07-22T13:53:50	category	0	8;71;79;31;8
user_364	2021-11-29T21:19:00	mainpage	0	51;1;36;60
user_342	2024-02-27T11:58:05	confirmation	67841	47;40;89;87
user_172	2021-08-14T10:20:04	category	0	61;45;69
user_213	2024-02-27T06:04:04	category	0	11
user_393	2021-05-06T17:09:45	confirmation	36341	80;49;36;62;84;19;26;43;40
user_227	2021-06-27T09:43:10	cart	29145	50;88;60;84;8;86;94;51
user_159	2021-12-07T06:42:13	cart	83264	
user_376	2022-09-07T21:20:42	checkout	5812	30
user_451	2024-02-21T21:24:37	checkout	21477	
user_296	2023-05-18T06:57:53	search	0	58;77;58;28;28;86
user_468	2022-03-18T11:53:09	confirmation	16059	40
user_29	2024-01-05T09:55:27	checkout	14371	94;72;58
user_57	2023-04-02T10:43:11	checkout	45343	62;11;40;95;30;94;16
user_112	2021-06-25T13:57:59	confirmation	19526	22;42;30;28
user_9	2022-02-08T13:15:31	confirmation	78468	
user_54	2021-05-28T14:38:45	mainpage	0	17;78;86;64;28
user_145	2023-10-22T12:42:08	category	0	15;6;78;92
user_321	2022-03-19T17:57:41	cart	24352	31;23;7;32;20;10;75;28
user_431	2024-03-08T17:10:20	cart	13653	93;48;67;11
user_252	2021-09-20T01:18:23	confirmation	48847	58;21;10;32;60;10
user_38	2022-07-02T19:28:03	confirmation	25801	42;32;32
user_174	2022-01-16T18:52:07	mainpage	0	18;35;65;2;57;34;34;46;12
user_103	2022-07-26T04:13:22	mainpage	0	72;34;61;21;44;88
user_159	2023-03-25T05:44:03	mainpage	0	57;67;72;57;49;59;82;20
user_362	2022-10-25T00:58:58	confirmation	41083	75;36;20;60;73;57
user_412	2022-03-23T23:58:40	category	0	24;7;54;20;41;47;17
user_445	2024-02-06T11:03:04	cart	45783	60;10
user_236	2021-10-31T06:07:59	category	0	59;44;63;2;51
user_287	2023-11-16T21:25:56	category	0	
user_17	2022-08-28T01:14:49	confirmation	27205	43;11;39;16
user_195	2022-11-30T14:52:57	checkout	50126	76
user_226	2021-09-14T12:36:45	search	0	91;28;38;46;46;47;32;6
user_235	2023-03-04T23:31:16	cart	55997	21;87;98;8
user_273	2024-02-24T02:07:00	category	0	76;38;83;62;8;84;29;69;55
user_472	2022-06-03T19:00:53	mainpage	0	61;32;3;4;70;17
user_403	2022-12-18T12:28:40	mainpage	0	64
user_372	2023-06-14T09:46:13	search	0	28;54;63
user_143	2021-09-19T13:18:30	category	0	25;9;93;87;39;6
user_354	2021-05-01T07:28:26	category	0	35;7;90;30;23;55;5;17
user_367	2021-12-13T22:40:29	cart	32517	62;88;33;45;39;38;19;45;93
user_470	2023-12-28T01:45:08	cart	90391	9;52;41;69;61;57;78
user_486	2022-05-03T21:37:05	mainpage	0	55;80;25;56;68;49
user_257	2024-01-03T14:59:39	mainpage	0	19;33;54;22
user_297	2023-08-01T15:07:01	category	0	66;91;50;62;54
user_484	2021-08-31T22:44:59	product	0	62;44
user_354	2022-10-14T14:17:03	cart	67847	41;7;50;46
user_37	2022-10-19T00:29:18	category	0	83;45;96;51;25;16;15;43
user_167	2023-02-13T07:07:41	confirmation	38541	96;5;3;10;42;88;18;33;51
user_13	2021-04-08T23:11:04	product	0	13;2;16;5;59;59;2;79
user_112	2021-09-16T05:14:28	confirmation	42883	58;95;46;68;48;65;11;69
user_399	2023-09-04T16:01:17	search	0	47;26;26;49;50;76;98;20;81
user_159	2022-02-24T17:04:48	confirmation	93157	38;29;88
user_470	2022-09-01T00:28:38	cart	22973	92;67
user_494	2023-11-30T09:39:11	checkout	10606	87;2;11;19
user_288	2023-03-30T11:45:16	product	0	4
user_292	2023-09-12T01:57:41	category	0	
user_347	2023-01-10T06:19:10	category	0	95;27;61;12;33;65;40
user_319	2021-11-16T14:39:11	confirmation	95263	
user_42	2022-04-07T15:19:00	confirmation	83977	20;94;38;3;28
user_92	2023-05-29T06:40:54	category	0	60;44;73
user_344	2022-11-04T18:52:27	checkout	69166	32;77;33;69
user_195	2023-06-16T21:51:06	checkout	19623	
user_396	2023-05-19T02:36:25	search	0	9;59;83;44
user_440	2021-05-07T07:41:41	search	0	88;44;47
user_412	2021-07-28T18:01:53	search	0	17
user_68	2021-06-08T16:22:40	mainpage	0	56;60;55
user_191	2023-01-31T17:13:20	confirmation	90371	76
user_92	2022-12-27T19:55:09	cart	42884	25;3;43
user_163	2024-02-07T09:51:44	category	0	27;15;96;19;21;43;78;82;89
user_104	2021-12-25T04:14:29	product	0	63;87;92;52;92;38;61
user_174	2021-10-11T09:07:15	category	0	35;97;21;42;69;83
user_203	2023-08-15T11:39:26	mainpage	0	13;57;22
user_476	2022-03-14T12:58:27	confirmation	33316	72;85;98;83;50;69
user_122	2021-08-02T08:25:48	category	0	30;27;55;46;90;37
user_169	2023-12-26T17:21:50	product	0	78;97;89
user_60	2021-11-14T13:56:24	confirmation	11117	10;31;8;16;4;81
user_3	2023-06-25T22:09:54	category	0	74;87;53;55
user_337	2021-05-22T04:17:02	product	0	35;33;36;9;82;62;62
user_112	2022-10-15T16:48:44	checkout	4907	11;5;11;41;19
user_174	2021-08-02T05:36:40	product	0	31;3;58;10;61;27;40;72
user_4	2021-08-18T13:52:44	product	0	62
user_454	2023-11-28T08:25:44	cart	99410	
user_354	2021-08-11T12:58:46	confirmation	45136	5;24;50;66;60;81
user_349	2021-10-20T04:00:28	mainpage	0	19;6;58;70
user_237	2022-09-03T21:34:48	cart	25507	95;14;73;3;93;59;58;60;25
user_497	2023-09-10T13:32:50	product	0	24;74;54;79;20;5;17
user_285	2023-04-03T19:12:11	checkout	70786	28;40;42;32;45;52;49
user_302	2022-07-26T02:39:28	cart	42722	42;80;98;64;27;88;30;92;1
user_89	2023-06-21T23:40:47	confirmation	89599	11
user_238	2021-04-24T19:57:20	category	0	79;64;28;89;92;29
user_360	2021-10-31T00:36:28	checkout	39975	11;48;11
user_214	2021-11-20T05:50:26	product	0	
user_234	2022-03-09T21:20:56	mainpage	0	92;68;45;73;73;53;46;82;58
user_214	2023-07-16T05:47:37	cart	14919	9;94;84;20;63;33;69;93
user_136	2022-07-03T02:27:23	mainpage	0	10;39
user_277	2021-04-08T18:23:30	cart	76436	86;56;41;79;83;65;94;68
user_124	2023-08-02T04:04:10	cart	44740	57;24;84
user_355	2021-09-09T15:10:52	category	0	93;67;75;33;13
user_436	2024-03-21T07:15:29	cart	96778	40;28;44;32;12;51
user_258	2022-12-21T11:17:17	cart	60944	91;3;5;81;1;3;22;95
user_270	2022-03-31T21:00:13	product	0	86;43;47
user_118	2023-11-06T19:09:52	search	0	80;44;97;18;92;64;24;38
user_236	2021-06-01T01:51:49	search	0	46;75;62;11;93;94;54;32;24
user_179	2022-06-22T17:57:11	confirmation	78102	89;28;13;32;34;4;24;92
user_366	2022-09-21T22:49:10	product	0	27;69;7;31;90;1;56
user_239	2024-02-25T04:06:30	mainpage	0	1
user_43	2023-08-27T01:39:17	cart	25492	73;58;3;9;92
user_26	2023-10-08T17:27:44	product	0	66;48;50
user_278	2024-02-02T04:58:17	mainpage	0	81;30;79
user_444	2021-07-24T15:37:07	product	0	
user_423	2021-11-18T01:07:47	cart	27117	85;9
user_54	2023-03-13T14:40:23	category	0	86;58;58;85;89;23
user_305	2023-07-03T20:40:03	cart	40096	75
user_50	2024-02-13T11:03:03	product	0	48;57;52;57;85;86
user_429	2023-07-20T03:13:14	checkout	58160	13;64;77;29;96
user_409	2023-07-24T14:22:00	category	0	68;81;60;17
user_427	2021-07-05T22:18:39	confirmation	50631	31
user_41	2022-01-16T11:22:56	product	0	
user_475	2022-05-11T11:10:24	checkout	49293	14;52;53;87;33;37;92;4;62
user_5	2021-10-10T07:51:53	product	0	55;91;42;5;67;89;79
user_449	2021-10-14T11:26:40	cart	79913	32;98;10;30;92
user_156	2021-10-02T05:17:40	cart	33018	6
user_163	2021-08-18T14:11:36	search	0	
user_489	2022-11-04T02:13:16	category	0	64;7;71;89;50;25
user_59	2023-12-11T04:17:13	mainpage	0	10;78;69;62;76;58;29;27
user_54	2023-01-22T11:17:49	confirmation	39751	32;45;79
user_120	2022-10-16T14:36:21	mainpage	0	23;81
user_340	2022-12-10T23:54:51	cart	39472	55
user_111	2023-12-02T09:33:30	confirmation	26734	
user_473	2022-01-23T14:49:37	product	0	81;14;31;91;57;29;75
user_417	2021-06-07T21:17:26	search	0	60;40;7;20;60;25;69;62
user_113	2023-04-08T14:02:57	product	0	7;44;82;1;54;94
user_274	2022-09-12T16:41:00	confirmation	1112	
user_256	2022-03-27T18:27:57	mainpage	0	51;19;9
user_249	2023-10-12T09:16:58	checkout	78569	39;51;58;1;7
user_18	2023-09-21T05:31:10	search	0	14
user_270	2023-11-18T12:36:58	category	0	
user_403	2023-01-20T06:27:09	category	0	17;6;47
user_96	2021-08-20T06:53:08	cart	86020	
user_70	2021-09-20T08:15:15	mainpage	0	57;5;94;47;6;90;27
user_465	2022-04-07T06:49:46	search	0	69;5;90;49;66
user_445	2022-11-08T11:49:01	category	0	15;90;9;26;26
user_181	2023-06-28T23:17:59	search	0	74;17;4;23;5;2;49;74;93
user_56	2023-03-09T18:29:58	mainpage	0	4;15;1;68;33
user_460	2021-06-21T06:23:31	cart	98883	58;95;55;56;86;50;41;51;79
user_234	2022-02-11T22:35:44	cart	73643	35;33;84;43;85;94
user_15	2022-05-14T16:45:06	confirmation	82658	28;28
user_280	2022-03-28T13:50:45	confirmation	7334	
user_480	2024-01-13T00:11:19	cart	21760	2;4;77;17
user_253	2023-05-23T13:40:34	confirmation	86668	49;91;20;5;94;58;78
user_319	2021-11-10T13:38:49	product	0	32;44;10;69;13;93;24;27
user_442	2023-03-12T22:40:40	mainpage	0	64;90;38;23;47;53;16;1
user_463	2021-05-10T04:30:19	checkout	81927	86;61
user_435	2022-11-15T02:00:08	mainpage	0	39;90
user_74	2022-10-26T12:52:48	mainpage	0	57;54;78;23;79;16;92;59;15
user_435	2022-11-26T14:16:42	search	0	60;17;73;17;94;16;75;85;58
user_75	2023-04-21T17:31:35	search	0	59;5;96;45;60;72;92;82;20
user_147	2024-03-26T20:06:34	confirmation	30531	94;57;98;20;28
user_429	2021-05-06T15:44:02	cart	55489	20;37;13;73;61;16;64;34
user_77	2023-12-26T03:59:43	product	0	72;67;88;74
user_242	2023-12-01T23:45:43	product	0	42
user_473	2022-07-16T07:32:38	cart	60338	16;47;75
user_452	2021-07-02T06:08:14	category	0	94;43;9;22;83;36;8;83;80
user_260	2023-06-02T18:45:36	mainpage	0	77
user_413	2021-07-20T16:02:18	checkout	95099	19;29;67;85;76;3
user_426	2021-12-18T22:04:38	mainpage	0	
user_89	2022-05-21T04:42:53	search	0	90;34;40;96
user_197	2021-09-18T01:11:31	cart	5870	1;9;74;2;30
user_153	2022-08-11T20:02:46	cart	1955	32;44;90;3;97;62
user_150	2023-11-04T14:40:54	checkout	84969	
user_214	2021-07-08T16:32:03	confirmation	77878	67
user_363	2022-11-25T13:29:50	product	0	74;52;17;77;64
user_60	2021-08-06T09:50:32	confirmation	50142	
user_257	2022-11-30T14:31:38	cart	41868	18;74;30;74;26;41
user_444	2023-04-20T23:10:32	checkout	82935	71;56;5;89;38
user_476	2021-12-04T22:02:31	mainpage	0	
user_290	2022-03-12T04:34:24	product	0	77;66
user_149	2021-06-28T01:50:32	search	0	78;3;26
user_88	2023-10-07T14:52:19	confirmation	90378	36;52;20
user_213	2021-10-15T10:04:10	category	0	
user_175	2021-10-12T03:43:10	cart	68754	90;43
user_294	2023-06-23T03:19:11	checkout	86092	20;5;58;40;52;51
user_415	2021-12-28T01:18:41	product	0	13;8
user_349	2022-07-16T01:22:57	category	0	77
user_198	2021-05-04T11:02:08	cart	25890	45;67;35;77;67
user_425	2024-01-01T23:08:05	mainpage	0	93;48;68;76;9;64;22;80
user_487	2022-12-07T12:55:34	checkout	80336	42;50
user_457	2022-04-06T07:52:44	checkout	7673	
user_304	2022-09-07T19:39:44	checkout	65908	15;77;58;82
user_392	2022-01-24T23:45:31	confirmation	96109	70;75
user_283	2021-05-23T00:17:13	cart	73744	34;60;46;70;44;29;68;24
user_423	2022-10-11T20:30:56	confirmation	33071	83;11;85;80
user_119	2022-03-15T02:10:46	mainpage	0	75;85;4
user_158	2023-08-21T22:21:25	confirmation	26685	95
user_285	2022-07-01T13:10:05	mainpage	0	18;34;74;11;46
user_474	2022-10-07T10:14:23	checkout	38954	
user_201	2023-03-10T20:43:42	checkout	26522	77;10;86;84;63;5
user_437	2024-03-26T04:58:46	cart	89218	85;60
user_306	2023-06-12T17:15:13	checkout	65072	36
user_483	2023-04-24T14:00:52	confirmation	26931	15;7;90;25;95;77
user_468	2023-05-22T09:50:59	checkout	56481	22;27;78;71
user_476	2023-05-28T07:17:36	mainpage	0	
user_424	2021-06-15T04:39:27	cart	4219	90;42;95
user_185	2023-06-22T07:54:37	confirmation	32578	93;84;8;16
user_323	2022-05-15T03:42:28	category	0	23;46;16
user_475	2022-01-24T22:37:14	mainpage	0	71;38
user_40	2023-10-07T01:02:20	category	0	19;41;73
user_297	2024-01-21T16:29:34	cart	91379	32;10;97;44
user_454	2023-12-12T04:20:56	mainpage	0	23;89;57;9;19;48;65
user_70	2021-04-20T06:39:04	confirmation	63937	4;84
user_316	2022-09-17T00:56:27	checkout	67401	87;18;37
user_112	2022-10-30T12:41:30	confirmation	54012	18;50;31;43;38;17;12;87
user_338	2021-06-02T17:45:07	search	0	76;45;71;29;80;19
user_220	2022-08-29T06:31:50	product	0	85;85;85
user_303	2022-01-17T16:53:36	confirmation	69042	98;59;92;80;40
user_295	2023-10-26T11:58:55	mainpage	0	90;98;91;4;81;38;61
user_337	2024-03-23T12:30:43	cart	2806	55;2;66;50;73
user_217	2023-12-05T22:32:59	cart	63568	52
user_1	2021-05-28T15:23:04	category	0	69;76;75;30;2
user_329	2023-09-12T06:07:26	product	0	20;9;3;83;25
user_183	2022-04-07T00:50:41	category	0	21
user_392	2024-02-25T21:13:27	cart	4747	56;74;40;16;62;25
user_161	2021-07-18T13:42:52	cart	52444	58;20;62
user_452	2024-03-05T23:24:30	confirmation	39646	84;8;98
user_290	2022-05-25T12:12:54	cart	16482	66
user_175	2021-09-09T11:36:40	category	0	91;71;39;89;18;82
user_8	2023-08-28T15:40:14	cart	24852	
user_65	2021-09-24T11:35:12	product	0	13;14;1;28;25;3
user_46	2023-05-04T01:14:09	product	0	75;36;92;69;66;57;90;97;87
user_17	2024-03-02T10:37:41	product	0	8;34;40;2
user_347	2024-03-22T05:01:52	product	0	24;62;74;16;3;55;62;86
user_398	2022-12-22T09:18:45	confirmation	5485	46;61
user_390	2023-12-11T00:48:27	category	0	35;35
user_480	2021-09-29T23:01:22	category	0	61;20;26;89;1;8;38;57
user_59	2021-09-24T21:02:59	search	0	64
user_94	2023-11-09T20:57:04	checkout	79001	60;91
user_154	2022-02-10T21:09:18	mainpage	0	10;58;12;10;40;33;25
user_52	2023-03-12T03:02:34	category	0	23;12;7;94;65;86
user_181	2021-11-18T21:57:55	product	0	54;1;45;84;51;14
user_493	2024-02-08T15:16:39	confirmation	24275	51
user_395	2022-04-13T04:12:01	confirmation	49041	65;42;53;1;39;7;85;89;50
user_388	2022-07-16T07:06:37	product	0	
user_295	2023-08-30T10:17:02	category	0	54;17;95;98;16
user_346	2023-05-10T10:13:03	category	0	31;80
user_177	2021-11-20T08:00:57	confirmation	44048	
user_375	2023-12-18T02:14:57	mainpage	0	34
user_194	2022-12-31T11:41:01	checkout	49072	61;5
user_47	2021-11-07T00:30:52	mainpage	0	61;36
user_299	2023-02-02T17:44:46	product	0	23
user_89	2023-05-04T17:00:03	checkout	58198	77;54;34
user_392	2023-11-10T18:10:58	mainpage	0	80;12;51;4
user_195	2023-08-05T15:07:16	cart	69547	44;6;75;7
user_62	2021-06-29T15:33:03	checkout	57636	2;23;60;69;37;40;48
user_128	2023-05-10T07:00:12	search	0	90
user_416	2021-12-13T21:01:52	confirmation	29844	82;34;58;59;84;14;39;56;7
user_241	2023-08-30T19:24:38	cart	95769	90;4;63;35;52;90;48;78
user_55	2021-12-11T14:56:59	search	0	28;3;32;2;83
user_294	2021-06-07T12:29:59	checkout	62719	
user_229	2023-07-26T13:32:47	confirmation	67160	32;8;56;68;90
user_244	2023-03-08T18:00:53	checkout	89664	40;68;57;35;55
user_165	2023-12-24T01:17:56	confirmation	9489	22;91;19
user_212	2023-06-04T02:39:35	product	0	72;41;14
user_135	2023-07-28T07:31:22	search	0	3
user_189	2023-03-24T07:24:19	product	0	
user_225	2023-03-31T16:59:59	category	0	12;11;9;8;60;95;20
user_232	2023-08-03T17:20:34	checkout	58103	78;3;97
user_313	2021-11-08T19:56:01	checkout	21299	80
user_451	2023-09-20T07:18:50	category	0	6;27;39;23;12;62;67
user_269	2021-07-19T11:03:28	category	0	80;62;15;83;75;97;65
user_173	2023-06-20T06:27:38	confirmation	98540	15
user_399	2021-09-11T06:18:42	product	0	52;96
user_106	2021-10-21T23:29:14	confirmation	73986	62;86;24;16;34;63;94
user_300	2022-10-27T09:26:49	mainpage	0	
user_16	2023-03-10T10:41:55	search	0	64
user_288	2024-03-21T11:31:01	confirmation	14855	43;66
user_30	2022-07-21T11:54:04	confirmation	54621	88
user_257	2023-07-16T06:43:43	checkout	19859	47;59;20;71;41;29;86
user_63	2023-03-11T18:45:05	category	0	66;18;81;11;96;40
user_314	2023-08-01T07:38:59	cart	1913	40;95;76;60;53;36
user_298	2021-11-18T22:52:26	product	0	59;80;46;14;5
user_361	2023-02-02T03:36:24	confirmation	23713	
user_408	2021-07-21T12:58:02	confirmation	44863	35;54;42;6;70
user_277	2023-03-09T12:53:32	confirmation	17100	
user_2	2022-03-22T22:19:49	search	0	51;54;97;7;93
user_212	2022-10-26T18:15:34	product	0	83;4;82;39;41;6;10;44
user_435	2021-05-28T13:07:51	confirmation	52246	50;42
user_449	2021-11-27T16:42:37	product	0	18;58;92;49;9;22;43;89
user_322	2021-09-12T06:44:10	product	0	87;26;88
user_141	2022-01-26T09:56:05	cart	77490	27;56;4
user_43	2022-08-03T10:56:25	cart	73570	43;84
user_316	2023-05-24T04:52:02	confirmation	17297	85;44;66;76
user_270	2023-06-20T18:27:32	product	0	92;12;32;41;52
user_354	2022-09-30T18:34:14	confirmation	92494	40;46;64;4;1
user_467	2023-03-12T02:51:04	search	0	10
user_329	2022-05-20T19:46:29	cart	86517	
user_173	2023-03-27T23:42:05	category	0	3;21;85;47;88;11
user_107	2022-07-14T22:54:14	category	0	31;74;3;53;11;62
user_63	2024-02-26T19:12:09	category	0	70;77;42;73;32;4;26
user_242	2021-10-23T01:53:30	cart	77126	58;64;80;82;37;6;85;45
user_414	2021-04-15T12:48:14	product	0	
user_424	2021-04-12T17:51:20	cart	63374	2
user_351	2023-03-29T09:45:57	category	0	66;75;33;57;59;42;28;55
user_412	2021-07-17T02:00:52	mainpage	0	98;42;85;2;45;32;98;32
user_453	2021-11-02T14:30:14	cart	87014	45;64;61
user_147	2023-02-20T04:47:16	confirmation	16662	59;91;46;14;81
user_217	2023-04-01T11:57:15	checkout	6103	32;41;95;91;20
user_136	2021-04-22T04:40:29	product	0	15;15;50
user_17	2023-01-13T08:16:48	category	0	1;9;2;83;37
user_2	2022-06-04T10:49:53	category	0	3;26;37;58;42;6;50;15;64
user_109	2022-03-25T05:14:51	search	0	6;9;91
user_164	2023-07-02T13:21:11	category	0	27;95
user_194	2023-02-21T23:19:09	search	0	15;98;74;1;36
user_495	2022-06-01T02:04:16	cart	77362	95;70;71;30;2;12;33;11;5
user_382	2023-01-06T12:08:20	category	0	
user_439	2021-08-24T11:04:21	mainpage	0	51;83;49;9;80;55;97;92;11
user_352	2023-03-24T19:22:38	search	0	6;41;70;8;54;19;47;24
user_343	2022-06-21T00:47:07	search	0	20;12;84;10;44;39;61;45;59
user_40	2021-08-17T13:08:08	confirmation	76212	18
user_169	2023-04-27T10:23:23	confirmation	95918	15;80;89;89;63;69;94
user_279	2023-08-21T05:18:09	confirmation	29996	48;86;40;16;8;69;96
user_472	2022-04-05T19:34:55	category	0	37;59
user_403	2024-03-22T14:11:17	mainpage	0	26
user_126	2023-04-20T08:27:00	category	0	8;9;32
user_97	2024-03-15T10:39:18	confirmation	14906	37;61;26;74;20
user_38	2024-03-09T06:24:24	search	0	85;53;76;15;50;70;44;80;33
user_210	2022-08-12T09:25:23	cart	40464	
user_499	2021-12-19T02:47:28	category	0	31;20
user_10	2021-05-18T07:58:04	checkout	27287	64;55;87;56;77;41;93;33
user_39	2023-03-06T01:08:54	confirmation	26568	15
user_130	2021-10-12T04:18:15	search	0	3;77;94
user_24	2023-10-26T00:00:16	checkout	36870	48;54;11
user_120	2022-08-11T01:30:34	confirmation	5873	79;41;30;52;88;94
user_343	2022-05-03T23:48:40	checkout	29207	1;61;25;92;68;58;71;4;22
user_334	2023-08-19T10:41:39	cart	96526	39;72;77;3
user_192	2023-04-19T02:21:21	mainpage	0	87;55;78;45;9;26;59;47
user_50	2021-12-05T23:25:40	product	0	66;94;79;65;52;53;10;25
user_390	2023-07-17T23:39:47	checkout	79117	82;10;89;3;38
user_353	2022-08-20T20:46:50	product	0	15;37;13;96
