userid	timestamp	action	value	testids
user_238	2022-06-22T22:48:45	checkout	98521	
user_440	2021-08-21T07:26:47	product	0	72;55;52;28;41;12;15
user_24	2023-09-10T20:13:16	product	0	6;1;20;90;17;13;85
user_403	2021-11-13T07:00:44	confirmation	75384	35;89;7;15;16;52
user_214	2023-03-13T02:55:31	mainpage	0	11;14;72
user_20	2021-09-20T09:32:51	confirmation	2038	84;35
user_231	2021-09-08T21:23:32	category	0	56;79;25;36;59;9
user_71	2023-09-06T22:07:05	confirmation	27847	49;19;50
user_265	2021-07-22T16:49:36	cart	92562	33;64;76;70;78;23;47;16
user_89	2023-06-03T14:29:50	cart	75624	10;83;43;56;2;27;41;53;91
user_200	2024-01-08T23:36:16	checkout	96262	78;39;92
user_457	2021-09-13T09:52:04	category	0	85;6;33;97;52;17;46;73
user_80	2022-04-18T19:43:57	product	0	87;5;52;36;53
user_345	2022-08-19T18:27:32	cart	94619	35;79;49;77;31
user_196	2023-04-06T22:10:50	category	0	86;85;36;10;59;24;7;14;71
user_449	2023-01-18T03:03:24	checkout	14331	1;71;56;8;66;39;19;32
user_443	2022-10-30T12:50:09	product	0	29;16;79;64;37
user_31	2021-06-17T01:57:48	mainpage	0	66;54;88;84;33;10;45
user_420	2021-10-11T02:46:43	category	0	94;94;43
user_238	2021-04-03T12:23:32	product	0	79;35;78;12;47;94;26;66
user_283	2023-03-02T21:08:59	checkout	54669	26;14;43;23
user_461	2023-03-08T06:42:54	confirmation	59777	65;62;31;34;10;17;68;94
user_201	2024-02-09T15:39:13	cart	91338	76
user_197	2023-08-17T23:45:05	search	0	94;25;87;14;64;36
user_366	2022-12-24T01:22:19	mainpage	0	6;8;94;22;49;44;74
user_460	2024-02-18T05:28:23	checkout	85113	53
user_17	2021-08-14T16:36:01	product	0	19;74;48;26;33;82;21;5
user_31	2023-03-27T11:56:15	search	0	72;21;27;81;80;5;93
user_189	2023-12-22T08:31:18	cart	34157	88;34;45
user_23	2023-05-29T14:24:25	mainpage	0	91;8;76
user_74	2021-04-17T19:31:08	confirmation	88823	35;39;91;64;39;56;8
user_124	2022-04-02T03:06:29	category	0	33;69;35;5;14;61;49;20;42
user_344	2022-10-31T16:41:34	confirmation	26000	77;59;13
user_278	2021-04-01T17:16:23	confirmation	81444	84;70;85;20;27;55;25;57;21
user_166	2023-11-08T01:17:46	mainpage	0	80;61;23;88;90;35;67
user_232	2023-12-22T13:41:42	search	0	71;80;57;51;24;38;9
user_63	2024-02-27T14:21:14	mainpage	0	32;86
user_153	2023-07-19T15:58:32	category	0	75;81;55
user_149	2023-11-08T02:05:29	search	0	17;38
user_381	2022-01-05T09:39:26	search	0	
user_73	2021-07-26T12:19:39	product	0	97;63;11;11;81;36;13;67
user_465	2021-11-12T07:04:03	product	0	70;97
user_80	2023-06-01T12:32:26	category	0	34
user_356	2023-11-08T00:46:19	checkout	86692	76;41;17
user_411	2022-11-04T05:45:43	confirmation	36038	88;68;5
user_395	2022-06-19T19:16:05	category	0	20;84;34;9;88;45
user_65	2021-09-15T11:04:01	checkout	84410	30;18;78;58;68;58
user_142	2021-11-30T03:45:46	checkout	67936	6;52;78;56
user_12	2021-06-19T11:42:04	product	0	90;62;91
user_381	2024-03-19T11:27:09	mainpage	0	97;41;39;97;25;94;7;21
user_342	2021-10-28T10:24:37	cart	82629	12;50;78;71
user_69	2023-05-20T22:58:41	checkout	20196	6;55;48;19
user_29	2022-10-01T03:45:01	category	0	92;18;37;5;51;78;60;4;9
user_231	2023-07-28T09:17:46	product	0	86;50;68;77;83;96
user_77	2023-09-03T16:27:18	category	0	44;35;27
user_53	2022-01-11T08:53:25	category	0	69;85;58;90;76;94;32;51;19
user_83	2022-01-03T19:00:31	cart	2882	51;95;24;59
user_270	2023-08-30T09:56:29	product	0	
user_347	2021-12-24T20:32:38	search	0	9
user_91	2023-11-21T10:24:09	product	0	54
user_122	2023-10-13T22:14:09	mainpage	0	
user_385	2021-12-30T22:49:17	confirmation	13865	74;12;74;32;62;44;94;15
user_215	2021-04-17T07:00:20	confirmation	65447	91;67;28;39;32
user_435	2021-09-23T00:25:15	category	0	36;9;58;51;16;32
user_17	2022-03-12T16:55:09	checkout	17472	69;73;98;39;20;50;82;30;42
user_391	2021-11-20T03:26:45	category	0	9;13
user_443	2024-01-08T20:56:40	product	0	
user_224	2021-09-18T15:17:22	search	0	36;65;75;26;65;18;2
user_247	2021-12-16T03:47:17	confirmation	44656	51;90;18;95
user_398	2022-10-26T01:02:17	product	0	12;20;65;7;73;86
user_446	2021-05-02T22:31:17	mainpage	0	
user_447	2023-12-04T00:05:18	confirmation	5544	
user_42	2022-08-25T01:47:37	cart	86781	67;9;47;73;89;54;55;22
user_440	2021-08-22T06:26:48	checkout	29231	13;23;18;55;33;27;18
user_187	2022-10-08T17:38:32	confirmation	60150	37;26;94;11;49;49;19;19;50
user_331	2022-10-19T11:19:30	checkout	69673	35;66;82
user_88	2023-12-25T08:34:23	category	0	3;36;74;19;19;56
user_117	2022-11-14T23:21:21	mainpage	0	
user_182	2021-12-17T13:43:50	checkout	81646	13;25;82;83;52;25;13;79;16
user_457	2023-04-13T15:37:28	mainpage	0	84;46
user_103	2021-10-13T20:01:22	checkout	25525	75;36;32;84;12;90;14;19
user_318	2022-02-25T09:24:18	checkout	14831	40;38;34;94;80;15
user_283	2023-06-04T19:20:23	category	0	10;39
user_243	2023-08-10T08:12:39	product	0	25;69;65;51
user_386	2021-10-13T04:51:20	category	0	65;79;59;15;97;67;29
user_368	2021-07-24T12:06:17	mainpage	0	
user_339	2023-06-07T03:06:18	checkout	45104	6;14;5;14;15;97;9
user_38	2023-06-27T07:26:10	cart	46353	
user_431	2022-08-05T12:12:21	category	0	13;63;89;78;62
user_221	2022-09-21T15:24:08	checkout	86808	32;57;86;77
user_123	2023-01-16T06:53:21	search	0	15;25
user_345	2024-03-31T09:56:25	checkout	73283	70;44;63;72;26
user_153	2023-09-26T23:27:37	confirmation	13951	80
user_176	2021-08-18T19:50:04	cart	71835	85;1;64;93;94;50
user_61	2022-03-23T00:03:34	product	0	50;35;55;3;64;17
user_452	2022-12-17T23:55:40	confirmation	44230	73
user_73	2022-03-10T07:59:54	product	0	52;69;13;52;31;69;53;61
user_272	2021-05-11T20:49:29	search	0	
user_416	2021-08-25T11:52:38	cart	39861	11;76;14;42;26;93
user_388	2022-10-27T09:38:28	search	0	12;30;7;14;39
user_381	2021-12-03T08:43:16	product	0	70;94;34;71;77;55
user_255	2021-07-08T08:15:45	category	0	
user_357	2022-01-06T20:10:58	category	0	88;64
user_414	2021-05-17T04:36:34	cart	18069	9;88;67;97;86
user_193	2022-01-21T17:24:08	checkout	87317	31;60;82;86;71;82;73;7;67
user_86	2024-02-08T05:36:20	product	0	76;69;18;45;58;71
user_495	2023-09-22T02:10:19	cart	60999	77;55;34;26;81;1
user_1	2023-09-30T00:41:10	confirmation	41527	93;61;48;67;22;58;59;70;39
user_34	2023-06-08T04:45:16	cart	28710	67
user_58	2022-01-07T01:17:52	search	0	91;24;10;18;23;2
user_246	2022-09-28T08:17:43	search	0	60;20;74;89;77;22
user_175	2023-05-08T01:26:37	product	0	9;63;22;4;86;57;66;69;11
user_257	2023-03-16T03:41:54	product	0	12;77;53;66
user_394	2023-04-27T12:15:47	cart	46870	4;53;84;33
user_368	2021-03-31T22:14:31	cart	82326	44;54;61;18;73;63;85
user_250	2021-05-07T11:51:45	search	0	
user_229	2023-06-01T12:14:55	product	0	82;4;61;7;4;87;57;76;54
user_67	2024-02-26T11:15:36	cart	65008	63;1;96;70;9;78
user_103	2023-06-18T01:55:18	product	0	12;71;74
user_118	2024-02-07T20:26:20	search	0	69;77
user_191	2022-08-27T06:19:30	search	0	31;85
user_290	2021-11-27T02:44:04	confirmation	91398	31;21;6;58;97;28;49
user_52	2022-09-02T23:52:35	checkout	63709	77
user_235	2022-04-15T06:13:33	product	0	70;36;7;47;69;6
user_113	2023-05-29T11:18:35	confirmation	46126	11;30;67;28;74;42;87;6
user_409	2023-02-25T04:17:36	confirmation	62380	42;23;73;18;57;14
user_462	2022-02-08T16:58:01	confirmation	86998	45;84;6;30
user_391	2022-02-13T02:15:40	search	0	74;95
user_393	2024-01-31T01:22:45	confirmation	24357	19;76;49;86;86;63;21
user_232	2022-08-26T19:23:50	confirmation	79869	95
user_499	2021-09-07T01:13:51	search	0	31;71;81;86;75;47;94;83
user_309	2023-03-05T17:36:59	search	0	4;9;10;59;29
user_66	2022-03-25T23:41:15	checkout	89720	11;4;24;41;42;85;22
user_182	2022-09-04T14:36:58	search	0	11;25;61;79;61;57;68;89;26
user_16	2023-09-07T10:50:57	search	0	7;62;46;45;35;72
user_113	2024-01-25T02:12:33	confirmation	88365	57;82;52;4
user_258	2021-05-10T17:58:51	search	0	17;67;13;64;12
user_330	2023-06-16T19:20:25	mainpage	0	47;81;17;2;69
user_430	2024-03-19T01:25:28	checkout	57429	8;36
user_410	2022-04-11T15:44:01	mainpage	0	80;95;77;31;92;23
user_96	2021-04-26T06:08:42	category	0	15;81;45;63;35
user_265	2023-05-11T13:03:30	cart	15922	14;53;7;5;79;14;32;93
user_289	2024-01-30T02:27:40	mainpage	0	64
user_45	2023-12-02T09:48:01	search	0	55;92;82;71;41;97;2;9;44
user_266	2021-06-03T04:27:57	cart	86057	67;92;17;17
user_48	2023-10-06T04:17:57	search	0	69;91;21
user_258	2022-02-19T10:05:33	cart	78939	32;66;29;54;81;14;73;10;45
user_377	2024-02-01T15:46:13	category	0	29;72;64;76;76;40
user_336	2021-07-05T00:56:49	product	0	78;9;41;65;3;44;8
user_130	2022-11-25T19:56:18	checkout	44728	83;80;63;93;95;88;18;76;43
user_327	2021-07-28T07:56:40	category	0	11;29;15
user_112	2023-08-13T04:34:58	cart	1300	38;40;69
user_132	2024-02-04T22:10:46	checkout	55918	2;5;46
user_321	2022-04-25T02:21:07	checkout	35368	
user_39	2023-10-26T20:34:47	mainpage	0	
user_259	2023-12-11T11:32:57	cart	9823	70;38;19;4;5;57;51;41;14
user_83	2023-10-22T08:38:59	product	0	49;17;42;5;22
user_189	2022-05-19T12:20:31	confirmation	3506	31;75;64;89
user_383	2021-12-25T07:54:17	confirmation	85859	
user_115	2021-06-01T23:21:58	cart	10938	47;12;36;42;84;25;74
user_160	2021-06-11T20:02:23	category	0	3;46
user_275	2023-10-25T07:53:23	confirmation	84257	39;84;95;10
user_259	2022-04-05T03:55:43	category	0	58;33;20;28;39;70
user_218	2021-12-17T19:58:15	product	0	59;15;28;34
user_329	2021-04-18T16:23:30	product	0	58;71;76;52;50;91;80
user_469	2023-04-25T12:51:50	mainpage	0	73;40
user_306	2023-05-13T05:24:03	checkout	2335	52;38;54;94;68
user_269	2023-06-09T05:58:47	product	0	84;9
user_86	2022-07-09T19:39:25	search	0	96;29;73;74;86
user_9	2023-05-21T10:22:58	confirmation	9499	41;61;81;46
user_289	2021-11-12T13:11:42	mainpage	0	67;10;82;39;24
user_366	2022-10-15T12:20:15	mainpage	0	56;95;31;43;17;46;27;20;36
user_498	2023-08-20T14:19:29	cart	59151	33;71
user_241	2022-03-01T20:04:07	cart	57311	
user_143	2022-04-27T10:21:36	category	0	17;81;96
user_479	2024-02-27T06:10:53	search	0	31;19;50;19;91;52;79;55;66
user_225	2023-11-30T00:18:23	category	0	
user_297	2022-12-11T10:19:16	checkout	79048	14;80;37;84;92;8;56;2
user_267	2023-03-13T11:04:38	product	0	95;4;73;29;25
user_277	2023-03-12T19:38:06	search	0	4;64;35;26;67;1;78;1
user_328	2022-05-28T03:30:40	checkout	33260	2;63;90;63;72;93
user_157	2023-03-25T01:09:54	confirmation	85359	76;47;75;32;33;37
user_67	2022-01-07T00:36:32	cart	57273	11;85;39;24;62;3;38;38;67
user_280	2023-02-07T23:15:59	search	0	
user_202	2022-01-23T09:23:15	cart	32660	38;18;3;44;5;28
user_157	2023-11-10T16:18:45	product	0	56;87;63;59;28;4;75;21;73
user_494	2022-05-19T22:04:29	product	0	51;4;12;10;10;13;58;85;12
user_199	2024-03-22T01:24:45	mainpage	0	57;14;31;63;87;38;27;32;9
user_170	2023-07-30T08:06:05	search	0	5;4;23;63;45;36;70;35;81
user_2	2023-04-09T20:52:07	confirmation	20526	13;41;84;25;16
user_303	2023-04-15T19:20:46	product	0	43;75;14;24;78;17;84;62;45
user_200	2024-02-13T03:02:32	mainpage	0	6;8;97;72
user_166	2021-06-27T05:19:23	checkout	51750	52;93;68;77;29
user_254	2023-08-20T07:12:20	search	0	3;78;55;63;60;78;89;74;49
user_314	2022-04-07T15:43:58	checkout	14813	84;12;94;8
user_18	2021-08-12T09:33:13	checkout	8810	38;30;88;3;36
user_160	2023-02-08T17:25:17	cart	36378	63;22;96;45;26;2;38;95
user_397	2022-07-28T15:39:14	search	0	
user_38	2022-08-29T07:32:53	cart	3968	73
user_353	2023-12-14T20:38:53	cart	10339	22;27;34;49;67
user_137	2023-11-17T18:42:16	cart	55088	63;95;47
user_279	2021-04-01T03:00:46	mainpage	0	17;96;45;22;31
user_437	2023-12-30T19:52:11	category	0	41;25
user_5	2022-09-09T07:48:22	checkout	38408	39;8;91;16;32
user_332	2022-08-15T17:25:54	mainpage	0	20;45;11
user_85	2022-04-17T05:50:25	search	0	22;72;75;76;20;58;26;32
user_183	2023-09-23T11:15:28	product	0	53
user_184	2024-01-20T02:36:58	category	0	34
user_78	2023-04-14T08:17:18	mainpage	0	79;5;36;14;13
user_336	2022-07-14T00:36:29	cart	48833	4;74;28;34;67
user_12	2021-08-09T12:13:27	confirmation	4801	32;44;74;62;16
user_370	2023-05-22T11:01:19	product	0	40;4;30;5;72;60
user_40	2023-04-07T02:41:16	search	0	5;12;49;46;98;94;33;38;95
user_334	2022-05-20T17:00:30	mainpage	0	7;76;45
user_47	2022-12-30T12:53:27	mainpage	0	3;55;40
user_367	2023-12-22T03:10:20	confirmation	46152	61;79;53;1;88;73;62;2
user_429	2022-08-17T07:31:57	search	0	44;88;18
user_243	2024-03-27T19:23:43	confirmation	49873	74;66;20
user_275	2021-06-18T04:59:48	search	0	32;55
user_435	2024-03-12T20:19:41	mainpage	0	53;52;38;44;53;2;54;84;77
user_375	2022-06-15T08:46:59	mainpage	0	84;55;26;27;38;81;62
user_332	2022-05-07T06:34:18	checkout	37101	33;96;42;96;53;44;97
user_321	2022-02-25T20:26:01	confirmation	58691	52;2;49;29;82;79;91;49
user_12	2022-06-15T04:19:21	checkout	59715	82;26;32;96;40;14
user_182	2022-01-05T01:37:11	product	0	61;7;64;25;37;12;18
user_433	2021-04-21T01:08:25	product	0	46;83;88;29;9;20;50;60;40
user_210	2023-02-16T07:50:13	product	0	90;79;68;50;41
user_330	2023-05-18T03:54:22	checkout	87739	
user_442	2022-11-15T19:44:42	confirmation	58500	
user_378	2021-06-27T12:00:47	category	0	96;28;38;17
user_99	2023-11-11T11:32:00	mainpage	0	86;62;68
user_180	2023-10-22T08:21:15	checkout	15665	71;36;83
user_329	2023-12-28T04:33:49	mainpage	0	98;42;9;85;69;19;61
user_203	2022-07-12T04:19:53	checkout	78635	63;17;75;67;2;1
user_485	2021-07-27T18:49:40	confirmation	27588	3;43;63;33;80;15
user_23	2021-12-08T07:43:59	category	0	2;6;24;70;83
user_451	2022-04-09T03:41:40	cart	1862	29
user_461	2021-11-29T20:43:36	search	0	26
user_405	2021-04-28T01:43:21	checkout	82424	25;41;79;65;18;83
user_144	2023-11-05T10:34:06	search	0	35;18;9
user_39	2022-07-11T15:43:49	search	0	69;35;87;72;40;86;74;63
user_136	2021-11-01T20:40:19	checkout	14372	72;79;5;67;75;94;29;8;11
user_425	2022-11-25T08:02:26	product	0	38;7
user_68	2023-07-24T16:37:25	checkout	18113	15;43;72;80
user_297	2022-09-16T15:55:09	product	0	2;19;51;26;56;73;26;61
user_235	2023-05-19T04:57:56	mainpage	0	45;93;68;61;95;24;6;58;3
user_335	2022-10-19T13:21:41	product	0	21;4;47;69;23
user_32	2022-12-18T00:09:16	checkout	66582	81;54;6;69;4;26;87;82;39
user_408	2023-02-19T18:03:05	cart	32498	67;46;51;22
user_382	2023-03-31T14:46:04	category	0	48;1;96;77;43;21;42;97
user_209	2023-10-12T12:46:16	product	0	
user_49	2022-07-08T23:42:18	category	0	86;42;58;83;54;17;87;1;69
user_80	2023-05-03T12:05:49	confirmation	57271	95;45;64;32;1;6
user_57	2022-02-27T05:06:33	confirmation	54976	4;62;36;43;4
user_146	2023-11-29T10:26:31	confirmation	62365	25;33;79;77;5;95;96;1
user_321	2022-12-25T04:08:04	product	0	26;63;42;7
user_198	2023-01-13T13:33:39	product	0	51;26;86;7;46
user_451	2022-05-07T23:00:43	mainpage	0	
user_147	2022-12-14T11:49:42	cart	40343	
user_172	2023-09-10T17:38:08	category	0	11;56;1;30;60;41;52
user_55	2022-10-08T10:39:03	checkout	78923	93;33;67;47;61;95;87;25;71
user_89	2023-07-05T15:38:58	confirmation	86429	62
user_492	2021-11-29T14:54:45	checkout	52158	2;51
user_178	2022-09-29T10:56:17	search	0	82;65;98;50;38;96;92;62;78
user_325	2023-07-13T11:08:38	checkout	34957	67;22;96;5;19;11;4;3
user_155	2024-02-02T19:51:24	category	0	45;87
user_321	2023-10-21T20:58:12	mainpage	0	22;48
user_56	2021-07-07T12:51:39	category	0	49;79;96;13;48
user_392	2023-07-05T23:10:11	search	0	97;51;71;93;32;8
user_79	2022-03-22T07:25:34	category	0	2
user_309	2023-11-09T19:18:53	mainpage	0	80
user_96	2021-12-09T04:52:41	search	0	22
user_337	2023-03-15T03:30:33	product	0	50;35;80
user_44	2022-01-30T22:07:30	cart	73670	85;87;72;13;76;46;23;3;16
user_257	2023-01-13T23:15:44	category	0	38;55;64;6;69
user_173	2022-02-05T18:05:17	mainpage	0	39;58;26;75;93;93;67;73;57
user_306	2021-08-21T02:30:11	mainpage	0	79;89;75;34;98
user_26	2021-06-30T18:44:53	confirmation	13071	15;62;41;96
user_295	2022-10-26T07:34:07	confirmation	28870	50;72
user_213	2021-06-19T10:32:27	product	0	69;58;14;18
user_98	2023-08-12T12:00:53	cart	98868	58;12;34;25;98
user_275	2022-01-06T00:55:39	cart	92365	88;98;77;87;41;27
user_199	2022-10-04T21:16:34	cart	74021	50;73;37;32;12
user_271	2023-02-10T22:57:03	confirmation	9036	59;52;6;91;45;96;96;42
user_434	2021-12-09T05:11:45	search	0	22;85;58;15;55;19
user_269	2021-08-07T21:03:24	product	0	36;11;74
user_71	2021-06-12T11:15:52	category	0	49;18;4;36;72;34;49
user_29	2023-07-01T09:30:45	search	0	10;93;20;48;8;88;48;94;73
user_489	2021-05-16T14:57:30	product	0	50;15;11
user_138	2023-03-05T19:55:59	category	0	58;85;13;13;97;98;41;8
user_29	2022-05-16T14:10:10	category	0	38;86;89;5;58;53;37;86;83
user_277	2023-03-26T16:31:12	confirmation	15613	21;86;85;5;33;72
user_178	2021-12-18T00:18:24	search	0	68;86;76;52;24;12;78;80;76
user_204	2023-10-04T17:43:34	checkout	91428	90;84;62;37;66;26
user_190	2022-10-24T06:29:25	checkout	22550	23;63;83;42;57;35;45;95;72
user_498	2021-12-07T21:16:35	mainpage	0	80;12;94;56;21
user_179	2023-07-27T22:10:37	category	0	18;98;74;36;53;1;84;5
user_224	2021-09-06T12:49:57	product	0	97;47;16;80;80;67;91
user_384	2023-11-02T15:38:56	checkout	76939	24;89;78;75;58;66;76;49;34
user_365	2021-07-26T02:20:37	search	0	65
user_146	2024-01-25T11:37:34	checkout	56618	56
user_87	2022-12-03T09:16:01	cart	67044	49;89;62
user_478	2021-11-27T02:25:11	category	0	89;68;70;13;25;95;22;21;15
user_420	2021-10-19T22:46:37	cart	73463	
user_14	2022-06-06T01:37:10	product	0	68;93;9;19;93;56;4;96
user_321	2023-06-02T01:03:34	mainpage	0	7;46;87;61;3;88;59
user_104	2024-01-10T01:17:05	checkout	56234	8;34;91;54;57;8;2
user_431	2022-07-27T12:06:16	mainpage	0	77;76;94
user_480	2023-05-11T21:22:42	mainpage	0	55
user_202	2023-11-21T00:15:19	cart	18842	82;88;96
user_236	2021-09-21T05:38:33	search	0	71;50;10
user_218	2023-08-26T11:25:14	category	0	32;97
user_51	2023-04-06T08:18:59	search	0	
user_83	2023-11-29T10:42:31	search	0	
user_440	2022-10-07T08:37:22	checkout	95168	91;33;5;61;12;85;85;46;35
user_408	2022-04-07T07:53:15	checkout	24458	75;92;8;19;48;78;62
user_250	2023-03-20T06:06:02	cart	20296	9;13
user_412	2023-01-31T10:45:32	checkout	70017	26
user_175	2021-11-24T15:45:11	product	0	28;26;61;9
user_369	2024-02-12T21:50:20	cart	52949	52;36;87;26;13
user_424	2022-06-28T02:01:38	mainpage	0	
user_395	2023-03-28T15:29:49	search	0	90;95;33;14
user_411	2022-03-05T05:18:08	confirmation	73765	66;50;66;92;65;84;64;63;85
user_314	2021-09-25T09:27:17	product	0	38;49;42;58;23;1
user_245	2021-11-07T15:22:49	search	0	97
user_431	2022-08-18T04:41:46	search	0	29;43;33;84
user_426	2022-11-12T20:52:52	confirmation	75272	51
user_497	2021-06-30T15:41:52	checkout	10741	56;39;85;32;95
user_279	2023-05-21T22:37:12	checkout	89333	50;17;49;24
user_239	2022-02-19T08:17:54	search	0	65;35;2;18;16;13
user_219	2022-02-18T04:09:09	cart	40257	18;48
user_450	2023-05-30T01:16:56	cart	34793	71;38;12;19
user_232	2021-08-21T19:19:03	mainpage	0	70;5;52;50;71;49;32;35
user_356	2021-12-21T18:33:51	mainpage	0	87
user_51	2023-09-06T06:05:29	search	0	54;3;78;66;45;72;86;54
user_409	2023-12-06T22:25:30	cart	89316	41;1;13;34
user_153	2021-08-23T16:26:14	product	0	55;74;50;65;70;17
user_190	2023-12-13T10:41:57	confirmation	4666	12;70;18;1;88
user_304	2024-01-31T22:07:52	checkout	73141	77;71;84;4;42;56;76;93;85
user_34	2022-11-28T10:35:13	search	0	74;3;4;54;61;92
user_78	2021-11-02T18:16:27	cart	71266	60;62;33
user_142	2023-10-16T09:22:28	mainpage	0	34;60;13;56;96;3
user_310	2023-09-07T08:33:47	mainpage	0	16;58;54;23;48;40;10
user_334	2022-09-30T14:23:57	search	0	63;72;37;60;84
user_171	2022-07-21T11:08:50	checkout	35723	88;66;7;89;71;40
user_398	2023-03-01T17:00:38	checkout	57120	35;31;9;54;81
user_249	2022-07-10T14:03:49	cart	91094	74
user_335	2022-03-13T08:55:40	mainpage	0	15;40
user_169	2021-08-16T22:27:43	mainpage	0	47;49;55;10
user_176	2022-12-28T14:45:22	cart	19149	28;85;62;36;38;66;81
user_410	2022-12-04T11:08:47	product	0	98;28;27
user_94	2022-11-02T09:30:54	mainpage	0	7;4;1;8;14
user_179	2021-10-23T23:20:29	checkout	72698	90;82;61;49;55;97;57
user_328	2023-12-19T05:52:23	confirmation	19386	49;91;25
user_28	2021-11-22T01:57:58	checkout	93731	
user_194	2024-03-08T04:19:35	search	0	95;4
user_226	2023-02-21T00:52:49	checkout	87632	58
user_93	2023-07-24T19:11:24	cart	44610	85;69;69;24;32
user_234	2021-09-17T08:10:32	cart	15169	54
user_293	2022-06-08T09:28:34	cart	13804	46;72;35;28;27;15;56;25
user_68	2022-12-12T15:49:55	mainpage	0	62;76;51;94
user_473	2021-08-19T18:15:45	product	0	72;97;77;76;79;45
user_23	2024-02-10T06:05:26	checkout	29835	
user_79	2023-08-28T18:12:44	confirmation	21301	88;2;27;82;18
user_415	2023-10-16T16:41:12	cart	22601	71
user_47	2023-10-19T10:52:44	cart	30492	30;86;24;18;29
user_202	2022-09-01T17:28:58	search	0	4;21;80
user_497	2021-10-17T03:43:29	cart	44090	14;76;94;55;82;60;21;46
user_23	2022-08-02T11:19:56	mainpage	0	20;33;57;52;46;63;44;20;64
user_470	2024-03-15T22:21:17	cart	29272	51;47;92;21;95
user_283	2022-11-29T10:02:21	search	0	
user_278	2023-10-18T20:53:59	cart	84794	83;51;52;20;72;75
user_179	2021-04-25T02:30:24	confirmation	17603	50;53;31;61;31
user_442	2022-07-21T19:15:41	category	0	32;86;21
user_305	2022-01-17T11:25:25	mainpage	0	22;30;90;38;63;27;95;29;89
user_292	2024-03-07T08:08:03	product	0	
user_5	2021-05-09T15:39:42	mainpage	0	61;78
user_37	2021-04-12T23:18:19	category	0	51;20;85;9;95;39;84;39
user_373	2024-03-04T14:52:51	checkout	16444	11;57;32
user_190	2022-02-04T19:40:56	cart	55288	13;36;8;60;57;96;51
user_124	2021-07-13T12:51:27	category	0	16
user_371	2022-02-19T14:21:37	confirmation	54468	89;33;60;83;39;43
user_225	2024-03-18T02:54:59	cart	24139	48;53;28;75;20;51;4
user_85	2021-09-30T04:50:26	category	0	27
user_383	2021-12-09T20:09:58	mainpage	0	73;90;34;58;51;78;85
user_219	2021-10-06T22:52:55	product	0	30;86;4
user_392	2023-12-04T13:33:43	checkout	1756	
user_462	2023-11-28T15:55:01	product	0	72;81;76;86;10
user_228	2023-09-28T14:06:48	category	0	
user_242	2021-12-09T03:42:22	cart	13188	41;65;70;56;66;70
user_74	2022-07-08T10:57:08	search	0	
user_294	2022-06-06T18:14:23	confirmation	99945	
user_230	2024-03-29T15:25:18	product	0	55;18;70;30;80;62;83;60
user_478	2022-08-09T18:50:09	product	0	35;65;42;58
user_266	2024-03-04T07:43:19	product	0	43;37
user_369	2022-12-27T04:34:41	checkout	25958	72;77;86;18;15
user_305	2021-09-24T07:05:37	category	0	15;66
user_86	2023-07-23T12:43:24	product	0	
user_362	2022-09-10T15:22:17	search	0	66;90
user_27	2022-02-02T20:46:22	category	0	88;71;12;33;77
user_107	2022-07-12T14:53:21	product	0	4;17
user_262	2022-01-09T08:50:31	cart	4115	29;52;98;83;71;90
user_435	2023-01-08T20:25:44	search	0	
user_147	2024-01-29T06:12:40	mainpage	0	33;11;45;55;14;58;54;62
user_187	2023-03-17T10:43:01	search	0	45;9;33;29;26;32;33;21
user_401	2022-04-16T14:16:55	product	0	68;35
user_482	2023-12-26T22:42:09	product	0	56;2;6;14;8;28;81;68;92
user_463	2023-01-05T07:27:04	confirmation	76857	
user_221	2021-10-04T16:03:13	search	0	12;69
user_204	2022-05-18T03:44:16	search	0	47;38;60;67;94
user_304	2024-02-03T15:24:58	category	0	37;98;57;53
user_364	2023-11-07T17:22:56	category	0	98;21;34;72;12;32;59
user_482	2024-01-02T04:11:36	checkout	1929	19;58;96;94;19
user_368	2023-10-17T01:36:05	category	0	54;71;64;61
user_285	2023-10-31T03:02:15	confirmation	88784	83;27;90;20;10;31;1
user_391	2023-02-13T18:42:58	product	0	55;35;36
user_189	2021-05-24T06:51:20	checkout	13677	83;69;25;2;57
user_4	2021-08-21T03:39:11	mainpage	0	20;40;3;5;35;1;52;59
user_465	2023-06-08T13:21:51	mainpage	0	17;2;46
user_228	2022-05-04T11:28:32	cart	77328	96;10;30
user_335	2023-12-15T17:15:47	confirmation	97123	65
user_129	2022-07-28T20:26:17	mainpage	0	63;62;57;79;36;81;79;79;77
user_338	2024-03-14T08:13:42	search	0	86;60;9;74;61;45
user_37	2023-07-08T08:13:39	category	0	31;92;66;81;8;36;64;80
user_423	2022-06-01T10:11:23	mainpage	0	68;60;35;5;92;61;91
user_136	2023-06-04T13:19:20	search	0	98;30;91;7;40;52;60;73
user_27	2021-12-29T19:32:36	checkout	76320	42;13;92;36;86;92;29;9;31
user_290	2023-10-05T04:13:43	checkout	56818	3
user_366	2022-05-21T13:26:02	mainpage	0	68;55;71;61;9
user_244	2023-04-05T06:22:27	product	0	93;30;40;85;47
user_353	2023-08-15T22:08:48	product	0	24;13;83;36;81;78
user_372	2021-07-09T02:09:48	mainpage	0	69;33;98;32;55
user_127	2022-12-27T17:03:46	confirmation	91444	94
